game_num,round_num,player,discount_rate,offer,value,items,your_side_of_current_offer,outside_offer,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous
10,1,1,1.0,"[1, 0, 0, 0, 0]",516.0,[4 3 2 1 3],,185.0,False,False,False,False,False
10,1,2,1.0,"[1, 0, 0, 0, 0]",14.0,[4 3 2 1 3],,362.0,True,False,False,False,False
11,1,1,1.0,"[2, 2, 2, 2, 1]",856.0,[5 5 5 4 3],,861.0,False,True,False,False,False
11,1,2,1.0,"[1, 2, 1, 1, 1]",936.0,[5 5 5 4 3],936.0,616.5,False,False,False,False,False
11,2,1,0.9,"[1, 2, 1, 1, 1]",362.7,[5 5 5 4 3],,774.9,True,False,False,False,False
12,1,1,1.0,"[0, 1, 2, 4, 1]",572.0,[1 2 4 9 3],,91.0,False,False,False,False,False
12,1,2,1.0,"[0, 0, 1, 4, 1]",744.3000000000001,[1 2 4 9 3],744.3000000000001,432.90000000000003,False,False,False,False,False
12,2,1,0.9,"[0, 0, 1, 4, 1]",338.40000000000003,[1 2 4 9 3],,81.9,False,False,False,False,False
13,1,1,1.0,"[0, 0, 0, 0, 0]",854.0,[4 1 2 2 4],,189.0,False,False,False,True,False
13,1,2,1.0,"[1, 0, 1, 1, 1]",497.7,[4 1 2 2 4],497.7,9.0,False,False,False,False,False
13,2,1,0.9,"[1, 1, 2, 0, 1]",552.6,[4 1 2 2 4],552.6,170.1,False,False,False,False,False
13,2,2,0.9,"[1, 0, 1, 1, 1]",447.93,[4 1 2 2 4],447.93,8.100000000000001,False,False,False,False,False
13,3,1,0.81,"[1, 0, 1, 1, 1]",217.89000000000001,[4 1 2 2 4],,153.09,False,False,False,False,False
14,1,1,1.0,"[2, 1, 1, 2, 1]",736.0,[8 3 3 6 4],,526.0,False,False,False,False,False
14,1,2,1.0,"[2, 1, 1, 2, 1]",418.0,[8 3 3 6 4],,997.0,True,False,False,False,False
15,1,1,1.0,"[0, 1, 2, 1, 1]",365.0,[1 4 5 2 2],,386.0,False,True,False,False,False
15,1,2,1.0,"[0, 2, 2, 1, 1]",324.0,[1 4 5 2 2],324.0,72.0,False,False,False,False,False
15,2,1,0.9,"[0, 0, 1, 1, 1]",392.40000000000003,[1 4 5 2 2],392.40000000000003,347.40000000000003,False,False,False,False,False
15,2,2,0.9,"[0, 2, 3, 1, 1]",276.21000000000004,[1 4 5 2 2],276.21000000000004,64.80000000000001,False,False,False,False,False
15,3,1,0.81,[],,[1 4 5 2 2],,,,,,,
16,1,1,1.0,"[0, 0, 3, 1, 1]",667.0,[3 0 8 4 4],,530.0,False,False,False,False,False
16,1,2,1.0,"[0, 0, 2, 1, 1]",645.3000000000001,[3 0 8 4 4],645.3000000000001,661.5,False,True,False,False,False
16,2,1,0.9,"[0, 0, 3, 1, 1]",600.3000000000001,[3 0 8 4 4],600.3000000000001,477.0,False,False,False,False,False
17,1,1,1.0,"[1, 0, 1, 2, 2]",641.0,[4 3 5 4 5],,508.0,False,False,False,False,False
17,1,2,1.0,"[0, 1, 0, 0, 0]",1044.0,[4 3 5 4 5],1044.0,634.5,False,False,False,False,False
17,2,1,0.9,"[0, 1, 0, 0, 0]",49.5,[4 3 5 4 5],,457.2,True,False,False,False,False
18,1,1,1.0,"[1, 1, 0, 0, 1]",886.0,[4 4 2 1 4],,919.0,False,True,False,False,False
18,1,2,1.0,"[1, 1, 0, 0, 1]",163.0,[4 4 2 1 4],,69.0,False,False,False,False,False
19,1,1,1.0,"[1, 0, 2, 1, 0]",460.0,[5 2 6 3 2],,155.0,False,False,False,False,False
19,1,2,1.0,"[1, 1, 4, 2, 0]",458.1,[5 2 6 3 2],458.1,484.2,False,True,False,False,False
19,2,1,0.9,"[1, 1, 3, 1, 1]",331.2,[5 2 6 3 2],331.2,139.5,False,False,False,False,False
19,2,2,0.9,"[0, 0, 2, 1, 0]",508.68,[5 2 6 3 2],508.68,435.78000000000003,False,False,False,False,False
19,3,1,0.81,"[1, 0, 1, 1, 0]",417.15000000000003,[5 2 6 3 2],417.15000000000003,125.55000000000001,False,False,False,False,False
20,1,1,1.0,"[2, 2, 3, 3, 1]",392.0,[3 4 5 5 2],,338.0,False,False,False,False,False
20,1,2,1.0,"[1, 2, 2, 2, 0]",672.3000000000001,[3 4 5 5 2],672.3000000000001,110.7,False,False,False,False,False
20,2,1,0.9,"[1, 2, 2, 2, 1]",519.3000000000001,[3 4 5 5 2],519.3000000000001,304.2,False,False,False,False,False
20,2,2,0.9,"[1, 1, 1, 2, 1]",639.09,[3 4 5 5 2],639.09,99.63000000000001,False,False,False,False,False
20,3,1,0.81,"[1, 1, 1, 2, 1]",236.52,[3 4 5 5 2],,273.78000000000003,True,False,False,False,False
21,1,1,1.0,"[0, 2, 2, 2, 2]",413.0,[1 2 3 2 7],,118.0,False,False,False,False,False
21,1,2,1.0,"[0, 1, 1, 1, 4]",243.0,[1 2 3 2 7],243.0,324.90000000000003,False,True,False,False,True
21,2,1,0.9,"[0, 1, 2, 1, 2]",450.0,[1 2 3 2 7],450.0,106.2,False,False,False,False,False
22,1,1,1.0,"[0, 0, 0, 3, 1]",648.0,[4 0 4 7 5],,104.0,False,False,False,False,False
22,1,2,1.0,"[0, 0, 0, 3, 1]",146.0,[4 0 4 7 5],,46.0,False,False,False,False,False
23,1,1,1.0,"[4, 2, 2, 0, 1]",153.0,[8 4 3 0 2],,40.0,False,False,False,False,False
23,1,2,1.0,"[3, 1, 1, 0, 1]",718.2,[8 4 3 0 2],718.2,567.0,False,False,False,False,False
23,2,1,0.9,"[3, 1, 1, 0, 1]",101.7,[8 4 3 0 2],,36.0,False,False,False,False,False
24,1,1,1.0,"[2, 0, 1, 2, 1]",890.0,[8 1 2 5 3],,171.0,False,False,False,False,False
24,1,2,1.0,"[2, 0, 1, 2, 1]",157.0,[8 1 2 5 3],,294.0,True,False,False,False,False
25,1,1,1.0,"[1, 1, 1, 1, 1]",979.0,[3 4 8 2 5],,370.0,False,False,False,False,False
25,1,2,1.0,"[0, 0, 4, 0, 3]",594.0,[3 4 8 2 5],594.0,208.8,False,False,False,False,False
25,2,1,0.9,"[0, 0, 4, 0, 3]",379.8,[3 4 8 2 5],,333.0,False,False,False,False,False
26,1,1,1.0,"[1, 1, 1, 1, 1]",746.0,[5 2 5 4 4],,894.0,False,True,False,False,False
26,1,2,1.0,"[2, 0, 2, 2, 2]",613.8000000000001,[5 2 5 4 4],613.8000000000001,306.90000000000003,False,False,False,False,False
26,2,1,0.9,"[0, 0, 0, 0, 0]",929.7,[5 2 5 4 4],929.7,804.6,False,False,False,True,False
26,2,2,0.9,"[1, 0, 1, 1, 1]",758.1600000000001,[5 2 5 4 4],758.1600000000001,276.21000000000004,False,False,False,False,False
26,3,1,0.81,[],,[5 2 5 4 4],,,,,,,
27,1,1,1.0,"[1, 1, 2, 1, 1]",621.0,[4 4 4 2 3],,191.0,False,False,False,False,False
27,1,2,1.0,"[2, 2, 2, 1, 2]",166.5,[4 4 4 2 3],166.5,266.40000000000003,False,True,False,False,True
27,2,1,0.9,"[2, 2, 1, 1, 1]",477.0,[4 4 4 2 3],477.0,171.9,False,False,False,False,False
28,1,1,1.0,"[2, 1, 1, 0, 2]",903.0,[8 3 3 0 5],,890.0,False,False,False,False,False
28,1,2,1.0,"[1, 1, 1, 0, 1]",647.1,[8 3 3 0 5],647.1,430.2,False,False,False,False,False
28,2,1,0.9,"[1, 1, 1, 0, 1]",973.8000000000001,[8 3 3 0 5],973.8000000000001,801.0,False,False,False,False,False
28,2,2,0.9,"[1, 1, 1, 0, 1]",165.6,[8 3 3 0 5],,430.2,True,False,False,False,False
29,1,1,1.0,"[1, 1, 1, 1, 1]",1052.0,[3 5 3 4 6],,291.0,False,False,False,False,False
29,1,2,1.0,"[1, 1, 1, 1, 1]",185.0,[3 5 3 4 6],,217.0,True,False,False,False,False
30,1,1,1.0,"[0, 1, 0, 1, 0]",738.0,[2 4 2 5 1],,36.0,False,False,False,False,False
30,1,2,1.0,"[1, 2, 1, 2, 0]",307.8,[2 4 2 5 1],307.8,160.20000000000002,False,False,False,False,False
30,2,1,0.9,"[0, 1, 0, 2, 0]",608.4,[2 4 2 5 1],608.4,32.4,False,False,False,False,False
30,2,2,0.9,"[1, 1, 1, 1, 0]",339.39000000000004,[2 4 2 5 1],339.39000000000004,144.18,False,False,False,False,False
30,3,1,0.81,"[1, 1, 1, 1, 0]",210.60000000000002,[2 4 2 5 1],,29.160000000000004,False,False,False,False,False
31,1,1,1.0,"[1, 1, 1, 1, 1]",1614.0,[3 8 8 5 3],,960.0,False,False,False,False,False
31,1,2,1.0,"[0, 2, 2, 2, 0]",1490.4,[3 8 8 5 3],1490.4,1253.7,False,False,False,False,False
31,2,1,0.9,"[0, 2, 2, 2, 0]",403.2,[3 8 8 5 3],,864.0,True,False,False,False,False
32,1,1,1.0,"[1, 1, 2, 1, 2]",325.0,[3 3 4 2 4],,79.0,False,False,False,False,False
32,1,2,1.0,"[2, 2, 2, 1, 2]",256.5,[3 3 4 2 4],256.5,74.7,False,False,False,False,True
32,2,1,0.9,"[1, 1, 1, 0, 1]",371.7,[3 3 4 2 4],371.7,71.10000000000001,False,False,False,False,False
32,2,2,0.9,"[2, 2, 2, 1, 2]",230.85000000000002,[3 3 4 2 4],230.85000000000002,67.23,False,False,False,False,False
32,3,1,0.81,"[2, 2, 2, 1, 2]",263.25,[3 3 4 2 4],,63.99,False,False,False,False,False
33,1,1,1.0,"[0, 1, 2, 0, 2]",509.0,[1 3 4 1 5],,88.0,False,False,False,False,False
33,1,2,1.0,"[0, 2, 1, 1, 2]",513.9,[1 3 4 1 5],513.9,485.1,False,False,False,False,False
33,2,1,0.9,"[0, 2, 1, 1, 2]",345.6,[1 3 4 1 5],,79.2,False,False,False,False,False
34,1,1,1.0,"[6, 0, 6, 0, 0]",558.0,[6 3 6 4 4],,603.0,False,True,False,False,False
34,1,2,1.0,"[6, 0, 6, 0, 0]",402.0,[6 3 6 4 4],,167.0,False,False,False,False,False
35,1,1,1.0,"[1, 1, 1, 1, 1]",671.0,[6 5 7 5 4],,624.0,False,False,False,False,False
35,1,2,1.0,"[1, 1, 2, 1, 1]",1055.7,[6 5 7 5 4],1055.7,687.6,False,False,False,False,False
35,2,1,0.9,[],,[6 5 7 5 4],,,,,,,
36,1,1,1.0,"[0, 4, 0, 2, 0]",409.0,[2 6 2 4 3],,297.0,False,False,False,False,False
36,1,2,1.0,"[1, 2, 1, 2, 1]",580.5,[2 6 2 4 3],580.5,243.9,False,False,False,False,False
36,2,1,0.9,"[0, 3, 1, 2, 0]",372.6,[2 6 2 4 3],372.6,267.3,False,False,False,False,False
36,2,2,0.9,"[0, 2, 0, 2, 0]",638.2800000000001,[2 6 2 4 3],638.2800000000001,219.51000000000002,False,False,False,False,False
36,3,1,0.81,"[0, 2, 0, 2, 0]",58.32000000000001,[2 6 2 4 3],,240.57000000000002,True,False,False,False,False
37,1,1,1.0,"[1, 0, 0, 1, 1]",963.0,[4 3 3 4 5],,697.0,False,False,False,False,False
37,1,2,1.0,"[1, 1, 1, 1, 2]",825.3000000000001,[4 3 3 4 5],825.3000000000001,936.0,False,True,False,False,False
37,2,1,0.9,"[1, 1, 1, 1, 1]",749.7,[4 3 3 4 5],749.7,627.3000000000001,False,False,False,False,False
37,2,2,0.9,"[0, 0, 0, 0, 0]",1058.67,[4 3 3 4 5],1058.67,842.4000000000001,False,False,False,True,False
37,3,1,0.81,"[1, 1, 1, 1, 2]",621.2700000000001,[4 3 3 4 5],621.2700000000001,564.57,False,False,False,False,False
38,1,1,1.0,"[0, 0, 0, 1, 1]",774.0,[3 3 0 4 5],,23.0,False,False,False,False,False
38,1,2,1.0,"[1, 0, 0, 0, 0]",870.3000000000001,[3 3 0 4 5],870.3000000000001,387.0,False,False,False,False,False
38,2,1,0.9,"[1, 1, 0, 2, 2]",481.5,[3 3 0 4 5],481.5,20.7,False,False,False,False,False
38,2,2,0.9,"[1, 1, 0, 1, 1]",591.3000000000001,[3 3 0 4 5],591.3000000000001,348.3,False,False,False,False,False
38,3,1,0.81,"[1, 1, 0, 1, 1]",193.59,[3 3 0 4 5],,18.630000000000003,False,False,False,False,False
39,1,1,1.0,"[2, 1, 1, 1, 2]",421.0,[5 3 3 3 5],,506.0,False,True,False,False,False
40,1,1,1.0,"[1, 1, 2, 5, 2]",943.0,[6 5 9 9 3],,555.0,False,False,False,False,False
40,1,2,1.0,"[1, 1, 2, 5, 2]",494.0,[6 5 9 9 3],,340.0,False,False,False,False,False
41,1,1,1.0,"[0, 1, 1, 1, 1]",786.0,[3 4 6 3 4],,370.0,False,False,False,False,False
41,1,2,1.0,"[1, 1, 3, 2, 1]",632.7,[3 4 6 3 4],632.7,700.2,False,True,False,False,False
41,2,1,0.9,"[1, 1, 3, 2, 1]",365.40000000000003,[3 4 6 3 4],,333.0,False,False,False,False,False
42,1,1,1.0,[],,[3 5 6 6 3],,,,,,,
43,1,1,1.0,"[1, 1, 1, 1, 1]",332.0,[2 2 7 2 2],,8.0,False,False,False,False,False
43,1,2,1.0,"[0, 0, 3, 0, 0]",327.6,[2 2 7 2 2],327.6,123.3,False,False,False,False,False
43,2,1,0.9,"[0, 0, 4, 0, 0]",435.6,[2 2 7 2 2],435.6,7.2,False,False,False,False,False
43,2,2,0.9,"[0, 0, 4, 0, 0]",61.2,[2 2 7 2 2],,123.3,True,False,False,False,False
44,1,1,1.0,"[0, 1, 1, 1, 1]",634.0,[2 3 4 4 4],,14.0,False,False,False,False,False
44,1,2,1.0,"[0, 1, 1, 1, 1]",129.0,[2 3 4 4 4],,134.0,True,False,False,False,False
45,1,1,1.0,"[0, 1, 2, 0, 2]",886.0,[2 4 5 4 5],,827.0,False,False,False,False,False
45,1,2,1.0,"[0, 1, 2, 0, 2]",306.0,[2 4 5 4 5],,758.0,True,False,False,False,False
46,1,1,1.0,"[0, 1, 0, 1, 0]",566.0,[2 4 1 5 2],,465.0,False,False,False,False,False
46,1,2,1.0,"[0, 1, 0, 2, 1]",356.40000000000003,[2 4 1 5 2],356.40000000000003,139.5,False,False,False,False,False
46,2,1,0.9,"[0, 2, 0, 1, 0]",504.90000000000003,[2 4 1 5 2],504.90000000000003,418.5,False,False,False,False,False
46,2,2,0.9,"[1, 2, 0, 2, 1]",226.8,[2 4 1 5 2],226.8,125.55000000000001,False,False,False,False,False
46,3,1,0.81,[],,[2 4 1 5 2],,,,,,,
47,1,1,1.0,"[2, 1, 2, 1, 1]",741.0,[6 2 5 2 3],,576.0,False,False,False,False,False
47,1,2,1.0,"[2, 1, 2, 1, 1]",591.0,[6 2 5 2 3],,539.0,False,False,False,False,False
48,1,1,1.0,"[2, 1, 1, 4, 2]",714.0,[ 7  4  5 11  7],,449.0,False,False,False,False,False
48,1,2,1.0,"[1, 0, 1, 2, 1]",858.6,[ 7  4  5 11  7],858.6,791.1,False,False,False,False,False
48,2,1,0.9,"[1, 0, 1, 2, 1]",148.5,[ 7  4  5 11  7],,404.1,True,False,False,False,False
49,1,1,1.0,"[3, 0, 2, 0, 0]",552.0,[9 2 7 1 2],,123.0,False,False,False,False,False
49,1,2,1.0,"[4, 1, 3, 0, 1]",848.7,[9 2 7 1 2],848.7,522.9,False,False,False,False,False
49,2,1,0.9,"[4, 1, 3, 0, 1]",244.8,[9 2 7 1 2],,110.7,False,False,False,False,False
50,1,1,1.0,"[1, 1, 1, 1, 1]",1080.0,[4 4 4 5 4],,1234.0,False,True,False,False,False
50,1,2,1.0,"[1, 1, 1, 1, 1]",486.0,[4 4 4 5 4],486.0,504.0,False,True,False,False,False
50,2,1,0.9,[],,[4 4 4 5 4],,,,,,,
51,1,1,1.0,"[1, 0, 1, 6, 1]",579.0,[1 4 4 6 4],,618.0,False,True,False,False,False
51,1,2,1.0,"[1, 0, 1, 6, 1]",812.0,[1 4 4 6 4],,416.0,False,False,False,False,False
52,1,1,1.0,"[0, 2, 1, 1, 1]",213.0,[1 5 3 2 2],,46.0,False,False,False,False,False
52,1,2,1.0,"[0, 3, 1, 1, 0]",475.2,[1 5 3 2 2],475.2,626.4,False,True,False,False,False
52,2,1,0.9,"[0, 1, 1, 1, 1]",199.8,[1 5 3 2 2],199.8,41.4,False,False,False,False,False
53,1,1,1.0,"[0, 0, 0, 0, 1]",972.0,[5 1 4 3 7],,367.0,False,False,False,False,False
53,1,2,1.0,"[1, 0, 1, 1, 2]",1019.7,[5 1 4 3 7],1019.7,64.8,False,False,False,False,False
53,2,1,0.9,"[1, 0, 1, 1, 3]",668.7,[5 1 4 3 7],668.7,330.3,False,False,False,False,False
53,2,2,0.9,"[1, 0, 1, 1, 2]",917.73,[5 1 4 3 7],917.73,58.32000000000001,False,False,False,False,False
53,3,1,0.81,"[1, 0, 1, 1, 2]",185.49,[5 1 4 3 7],,297.27000000000004,True,False,False,False,False
54,1,1,1.0,"[0, 1, 1, 1, 1]",633.0,[0 3 4 9 5],,601.0,False,False,False,False,False
54,1,2,1.0,"[0, 1, 0, 4, 0]",708.3000000000001,[0 3 4 9 5],708.3000000000001,345.6,False,False,False,False,False
54,2,1,0.9,"[0, 0, 1, 2, 1]",565.2,[0 3 4 9 5],565.2,540.9,False,False,False,False,False
55,1,1,1.0,"[1, 2, 2, 3, 2]",690.0,[3 4 4 7 4],,81.0,False,False,False,False,False
55,1,2,1.0,"[1, 1, 1, 2, 1]",900.9,[3 4 4 7 4],900.9,386.1,False,False,False,False,False
55,2,1,0.9,"[1, 2, 2, 3, 2]",621.0,[3 4 4 7 4],621.0,72.9,False,False,False,False,False
55,2,2,0.9,"[1, 2, 2, 3, 1]",652.86,[3 4 4 7 4],652.86,347.49,False,False,False,False,False
55,3,1,0.81,"[1, 2, 2, 3, 1]",362.88,[3 4 4 7 4],,65.61,False,False,False,False,False
56,1,1,1.0,"[1, 2, 1, 0, 1]",474.0,[4 7 3 2 3],,179.0,False,False,False,False,False
56,1,2,1.0,"[1, 2, 1, 0, 1]",224.0,[4 7 3 2 3],,250.0,True,False,False,False,False
57,1,1,1.0,"[1, 1, 1, 1, 1]",903.0,[3 4 4 5 4],,834.0,False,False,False,False,False
57,1,2,1.0,"[0, 2, 0, 3, 0]",862.2,[3 4 4 5 4],862.2,29.7,False,False,False,False,False
57,2,1,0.9,[],,[3 4 4 5 4],,,,,,,
58,1,1,1.0,"[1, 3, 1, 0, 1]",496.0,[2 7 3 0 3],,190.0,False,False,False,False,False
58,1,2,1.0,"[0, 2, 1, 0, 1]",564.3000000000001,[2 7 3 0 3],564.3000000000001,329.40000000000003,False,False,False,False,False
58,2,1,0.9,"[0, 1, 0, 0, 0]",691.2,[2 7 3 0 3],691.2,171.0,False,False,False,False,False
58,2,2,0.9,"[0, 1, 0, 0, 0]",71.10000000000001,[2 7 3 0 3],,329.40000000000003,True,False,False,False,False
59,1,1,1.0,"[1, 1, 2, 1, 1]",807.0,[5 4 6 5 4],,379.0,False,False,False,False,False
59,1,2,1.0,"[1, 1, 2, 1, 1]",230.0,[5 4 6 5 4],,331.0,True,False,False,False,False
60,1,1,1.0,"[4, 0, 3, 3, 2]",403.0,[7 1 6 5 4],,92.0,False,False,False,False,False
60,1,2,1.0,"[2, 0, 2, 2, 1]",762.3000000000001,[7 1 6 5 4],762.3000000000001,381.6,False,False,False,False,False
60,2,1,0.9,"[2, 0, 2, 2, 1]",257.40000000000003,[7 1 6 5 4],,82.8,False,False,False,False,False
61,1,1,1.0,"[1, 1, 1, 1, 2]",960.0,[5 4 3 4 9],,54.0,False,False,False,False,False
61,1,2,1.0,"[2, 1, 1, 1, 4]",684.9,[5 4 3 4 9],684.9,144.9,False,False,False,False,False
61,2,1,0.9,"[2, 1, 1, 1, 4]",423.90000000000003,[5 4 3 4 9],,48.6,False,False,False,False,False
62,1,1,1.0,"[2, 2, 2, 2, 2]",860.0,[6 3 5 7 2],,709.0,False,False,False,False,False
62,1,2,1.0,"[0, 0, 0, 0, 0]",602.1,[6 3 5 7 2],602.1,188.1,False,False,False,True,False
62,2,1,0.9,"[2, 1, 2, 3, 1]",793.8000000000001,[6 3 5 7 2],793.8000000000001,638.1,False,False,False,False,False
62,2,2,0.9,"[4, 2, 3, 4, 1]",218.70000000000002,[6 3 5 7 2],218.70000000000002,169.29000000000002,False,False,False,False,True
62,3,1,0.81,[],,[6 3 5 7 2],,,,,,,
63,1,1,1.0,"[1, 3, 1, 1, 1]",622.0,[3 5 2 3 4],,146.0,False,False,False,False,False
63,1,2,1.0,"[1, 2, 0, 1, 1]",511.2,[3 5 2 3 4],511.2,562.5,False,True,False,False,False
63,2,1,0.9,"[1, 2, 0, 1, 1]",252.0,[3 5 2 3 4],,131.4,False,False,False,False,False
64,1,1,1.0,"[1, 2, 1, 1, 1]",844.0,[4 6 3 5 4],,479.0,False,False,False,False,False
64,1,2,1.0,"[0, 0, 0, 0, 0]",1481.4,[4 6 3 5 4],1481.4,226.8,False,False,False,True,False
64,2,1,0.9,"[1, 2, 1, 2, 1]",680.4,[4 6 3 5 4],680.4,431.1,False,False,False,False,False
64,2,2,0.9,"[0, 1, 0, 1, 0]",1229.5800000000002,[4 6 3 5 4],1229.5800000000002,204.12,False,False,False,False,False
64,3,1,0.81,"[0, 0, 0, 0, 0]",905.58,[4 6 3 5 4],905.58,387.99,False,False,False,True,False
64,3,2,0.81,"[0, 0, 0, 0, 0]",0.0,[4 6 3 5 4],,204.12,True,False,False,False,False
65,1,1,1.0,"[1, 2, 2, 2, 0]",1173.0,[3 6 6 6 1],,1463.0,False,True,False,False,False
65,1,2,1.0,"[1, 2, 2, 2, 0]",297.0,[3 6 6 6 1],,297.0,False,False,False,False,False
66,1,1,1.0,"[1, 1, 1, 2, 1]",771.0,[4 5 3 7 2],,760.0,False,False,False,False,False
66,1,2,1.0,"[1, 1, 1, 2, 1]",376.0,[4 5 3 7 2],,299.0,False,False,False,False,False
67,1,1,1.0,"[5, 4, 3, 0, 2]",630.0,[5 4 3 7 2],,323.0,False,False,False,False,False
67,1,2,1.0,"[5, 4, 3, 0, 2]",1007.0,[5 4 3 7 2],,216.0,False,False,False,False,False
68,1,1,1.0,"[1, 0, 1, 1, 1]",884.0,[6 1 4 4 4],,147.0,False,False,False,False,False
68,1,2,1.0,"[1, 0, 1, 1, 1]",178.0,[6 1 4 4 4],,409.0,True,False,False,False,False
69,1,1,1.0,"[2, 2, 2, 2, 2]",703.0,[4 3 5 3 5],,117.0,False,False,False,False,False
69,1,2,1.0,"[1, 1, 1, 1, 1]",939.6,[4 3 5 3 5],939.6,670.5,False,False,False,False,False
69,2,1,0.9,"[1, 1, 1, 1, 1]",306.0,[4 3 5 3 5],,105.3,False,False,False,False,False
70,1,1,1.0,"[0, 0, 0, 0, 0]",1047.0,[5 2 7 6 3],,758.0,False,False,False,True,False
71,1,1,1.0,"[2, 2, 1, 1, 2]",848.0,[7 6 4 3 5],,391.0,False,False,False,False,False
71,1,2,1.0,"[1, 1, 0, 0, 1]",854.1,[7 6 4 3 5],854.1,625.5,False,False,False,False,False
71,2,1,0.9,"[1, 1, 0, 0, 1]",141.3,[7 6 4 3 5],,351.90000000000003,True,False,False,False,False
72,1,1,1.0,"[1, 1, 1, 1, 0]",525.0,[5 2 5 5 1],,466.0,False,False,False,False,False
72,1,2,1.0,"[0, 0, 0, 0, 0]",576.0,[5 2 5 5 1],576.0,256.5,False,False,False,True,False
72,2,1,0.9,"[1, 0, 1, 1, 0]",524.7,[5 2 5 5 1],524.7,419.40000000000003,False,False,False,False,False
72,2,2,0.9,"[0, 0, 0, 0, 0]",518.4000000000001,[5 2 5 5 1],518.4000000000001,230.85000000000002,False,False,False,True,False
72,3,1,0.81,"[2, 1, 2, 2, 0]",334.53000000000003,[5 2 5 5 1],334.53000000000003,377.46000000000004,False,True,False,False,False
72,3,2,0.81,"[2, 1, 2, 2, 0]",191.97,[5 2 5 5 1],,230.85000000000002,True,False,False,False,False
73,1,1,1.0,"[1, 0, 1, 2, 2]",1083.0,[4 2 4 6 6],,500.0,False,False,False,False,False
