game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
10,1,1,1.0,"[1, 3, 0, 1, 6]",725.0,725.0,[ 2  6  1  3 11],,68.0,68,False,False,False,False,False,633.1863864613641,,,,0,0,,553,0.033646322378716745,1278,0.98220905086874,False,,,0.5370370370370371,0.485513608428446,86.0,
10,1,2,1.0,"[1, 3, 0, 1, 6]",553.0,553.0,[ 2  6  1  3 11],,68.0,16,False,False,False,False,False,633.1863864613641,,,,0,0,,553,0.033646322378716745,1278,0.98220905086874,False,,,0.5370370370370371,0.485513608428446,86.0,
11,1,1,1.0,"[1, 2, 0, 2, 2]",1271.0,1271.0,[6 7 7 3 3],,757.0,757,False,False,False,False,False,439.53611910740625,,,,0,244,,152,0.1965917076598735,1423,0.6179046043898703,False,,,0.7502951593860685,0.1946222791293214,559.5,
11,1,2,1.0,"[3, 5, 4, 1, 1]",350.1,350.1,[6 7 7 3 3],350.1,356.40000000000003,396,False,True,False,False,False,595.2974046642569,,,,0,7,,389,0.10038461538461538,1300,0.8611535176847301,False,,,0.5377804014167651,0.4980793854033291,261.0,
11,2,1,0.9,"[3, 5, 4, 1, 1]",819.9,911.0,[6 7 7 3 3],,356.40000000000003,757,False,False,False,False,False,595.2974046642569,,,,0,7,,389,0.10038461538461538,1300,0.8611535176847301,False,,,0.5377804014167651,0.4980793854033291,261.0,
12,1,1,1.0,"[3, 2, 0, 1, 2]",518.0,518.0,[7 2 1 3 4],,188.0,188,False,False,False,False,False,386.2434465463459,,,,0,0,,288,0.07133995037220843,806,0.9247013676167485,False,,,0.556989247311828,0.4096728307254623,115.0,
12,1,2,1.0,"[3, 2, 0, 1, 2]",288.0,288.0,[7 2 1 3 4],,188.0,36,False,False,False,False,False,386.2434465463459,,,,0,0,,288,0.07133995037220843,806,0.9247013676167485,False,,,0.556989247311828,0.4096728307254623,115.0,
13,1,1,1.0,"[4, 1, 2, 1, 3]",597.0,597.0,[7 2 4 2 5],,271.0,271,False,False,False,False,False,575.098252475175,,,,0,0,,554,0.009339704604691572,1151,0.9986062638977876,False,,,0.4671361502347418,0.5676229508196722,21.5,
13,1,2,1.0,"[4, 1, 2, 1, 3]",554.0,554.0,[7 2 4 2 5],,271.0,497,False,False,False,False,False,575.098252475175,,,,0,0,,554,0.009339704604691572,1151,0.9986062638977876,False,,,0.4671361502347418,0.5676229508196722,21.5,
14,1,1,1.0,"[1, 2, 0, 1, 0]",942.0,942.0,[4 6 3 5 3],,897.0,897,False,False,False,False,False,524.4654421408526,,,,0,242,,292,0.13168557536466774,1234,0.7828049367281221,False,,,0.785,0.2246153846153846,325.0,
14,1,2,1.0,"[2, 3, 1, 2, 2]",648.9,648.9,[4 6 3 5 3],648.9,480.6,534,False,False,False,False,False,628.576168813295,,,,349,0,,548,0.03408195429472025,1269,0.9817538362118894,False,,,0.45666666666666667,0.5546153846153846,86.5,
14,2,1,0.9,"[1, 1, 0, 3, 2]",881.1,979.0,[4 6 3 5 3],881.1,807.3000000000001,897,False,False,False,False,False,611.5374068689503,,,0,0,152,,382,0.10966201322556944,1361,0.8386362298696536,False,,,0.8158333333333333,0.29384615384615387,298.5,
14,2,2,0.9,"[2, 2, 1, 1, 2]",724.95,805.5,[4 6 3 5 3],724.95,432.54,534,False,False,False,False,False,638.1418337642502,,,0,442,0,,455,0.08148148148148149,1350,0.9039730172114478,False,,,0.37916666666666665,0.6884615384615385,220.0,
14,3,1,0.81,[],,,[4 6 3 5 3],,,,False,False,False,False,False,692.0968140368802,,,,0,0,,534,129863.25,1431,,False,,,,,181.5,VALID
15,1,1,1.0,"[1, 2, 0, 1, 0]",1110.0,1110.0,[4 2 7 5 1],,574.0,574,False,False,False,False,False,416.1249812255929,,,,0,657,,156,0.18838862559241706,1266,0.6378184006188934,False,,,0.8538461538461538,0.17333333333333334,477.0,
16,1,1,1.0,"[1, 1, 1, 3, 2]",674.0,674.0,[4 4 2 7 5],,287.0,287,False,False,False,False,False,597.6788435271906,,,,0,0,,530,0.029900332225913623,1204,0.9858972545349685,False,,,0.7072402938090241,0.3823953823953824,72.0,
16,1,2,1.0,"[1, 1, 1, 3, 2]",530.0,530.0,[4 4 2 7 5],,287.0,430,False,False,False,False,False,597.6788435271906,,,,0,0,,530,0.029900332225913623,1204,0.9858972545349685,False,,,0.7072402938090241,0.3823953823953824,72.0,
17,1,1,1.0,"[1, 1, 4, 0, 1]",719.0,719.0,[4 4 4 1 3],,272.0,272,False,False,False,False,False,462.1071304362226,,,,0,341,,297,0.10383858267716535,1016,0.8528644843597667,False,,,0.6815165876777252,0.42795389048991356,211.0,
17,1,2,1.0,"[2, 0, 1, 1, 2]",420.3,420.3,[4 4 4 1 3],420.3,574.2,638,False,True,False,False,False,435.43311771154936,,,,0,171,,406,0.017468499427262314,873,0.9951413462166221,False,,,0.3848341232227488,0.6729106628242075,30.5,
17,2,1,0.9,"[2, 0, 1, 1, 2]",365.40000000000003,406.0,[4 4 4 1 3],,574.2,272,False,False,False,False,False,435.43311771154936,,,,0,171,,406,0.017468499427262314,873,0.9951413462166221,False,,,0.3848341232227488,0.6729106628242075,30.5,
18,1,1,1.0,"[3, 2, 2, 3, 2]",589.0,589.0,[7 4 3 5 5],,366.0,366,False,False,False,False,False,498.5559146174078,,,,0,0,,422,0.04129574678536103,1011,0.9734393005780897,False,,,0.5458758109360519,0.46424642464246424,83.5,
18,1,2,1.0,"[3, 2, 2, 3, 2]",422.0,422.0,[7 4 3 5 5],,366.0,292,False,False,False,False,False,498.5559146174078,,,,0,0,,422,0.04129574678536103,1011,0.9734393005780897,False,,,0.5458758109360519,0.46424642464246424,83.5,
19,1,1,1.0,"[2, 1, 2, 2, 2]",659.0,659.0,[5 2 4 4 5],,572.0,572,False,False,False,False,False,584.2619275633147,,,,0,413,,518,0.029949022939677144,1177,0.9858519367212019,False,,,0.5523889354568315,0.4531933508311461,70.5,
20,1,1,1.0,"[1, 1, 1, 1, 8]",1225.0,1225.0,[5 4 6 2 8],,1317.0,1317,False,True,False,False,False,997.9604200568277,,,,92,306,,813,0.05053974484789009,2038,0.9607363825029122,False,,,0.7451338199513382,0.4430517711171662,206.0,
21,1,1,1.0,"[0, 1, 0, 0, 6]",921.0,921.0,[5 1 5 1 6],,845.0,845,False,False,False,False,False,747.6944563122024,,,,0,505,,607,0.05137434554973822,1528,0.9594818729503818,True,,,0.9002932551319648,0.4809825673534073,157.0,
21,1,2,1.0,"[0, 1, 0, 1, 0]",1068.3,1068.3,[5 1 5 1 6],1068.3,1000.8000000000001,1112,False,False,False,False,False,388.26408538519246,,,,718,0,,127,0.20167427701674276,1314,0.605781497132127,False,,,0.1241446725317693,0.9405705229793978,530.0,
21,2,1,0.9,"[0, 1, 0, 1, 5]",779.4,866.0,[5 1 5 1 6],779.4,760.5,845,False,False,False,False,False,680.6687887658725,,,0,0,577,,535,0.05906495360456816,1401,0.9471323060353355,False,,,0.8465298142717498,0.42393026941362916,165.5,
21,2,2,0.9,"[3, 0, 5, 0, 0]",635.85,706.5,[5 1 5 1 6],635.85,900.72,1112,False,True,False,False,False,726.3057207540087,,,0,173,327,,672,0.019389155799588196,1457,0.9940209344555065,False,,,0.656891495601173,0.6220285261489699,56.5,
21,3,1,0.81,[],,,[5 1 5 1 6],,,,False,False,False,False,False,969.3502978799769,,,,0,0,,845,130629.75,1957,,False,,,,,133.5,VALID
22,1,1,1.0,"[1, 0, 0, 0, 1]",949.0,949.0,[5 3 3 1 3],,799.0,799,False,False,False,False,False,383.5296598700028,,,,0,395,,155,0.17980072463768115,1104,0.659085943938414,False,,,0.9003795066413662,0.17318435754189945,397.0,
22,1,2,1.0,"[0, 3, 3, 1, 0]",535.5,535.5,[5 3 3 1 3],535.5,495.0,550,False,False,False,False,False,605.9001567915295,,,,182,0,,595,0.004537953795379538,1212,0.9996706201324597,True,,,0.5853889943074004,0.664804469273743,11.0,
22,2,1,0.9,"[2, 0, 0, 1, 0]",796.5,885.0,[5 3 3 1 3],796.5,719.1,799,False,False,False,False,False,358.22478976195936,,,0,0,405,,145,0.1796116504854369,1030,0.6595585949642524,False,,,0.8396584440227703,0.16201117318435754,370.0,
22,2,2,0.9,"[2, 0, 0, 1, 0]",130.5,145.0,[5 3 3 1 3],,719.1,550,True,False,False,False,False,358.22478976195936,,,,0,405,,145,0.1796116504854369,1030,0.6595585949642524,False,,,0.8396584440227703,0.16201117318435754,370.0,
23,1,1,1.0,"[3, 2, 1, 0, 1]",1098.0,1098.0,[9 4 3 3 3],,1072.0,1072,False,False,False,False,False,706.0396589427537,,,,0,0,,454,0.10373711340206186,1552,0.8531096818065905,False,,,0.693619709412508,0.2936610608020699,322.0,
23,1,2,1.0,"[3, 2, 1, 0, 1]",454.0,454.0,[9 4 3 3 3],,1072.0,246,False,False,False,False,False,706.0396589427537,,,,0,0,,454,0.10373711340206186,1552,0.8531096818065905,False,,,0.693619709412508,0.2936610608020699,322.0,
24,1,1,1.0,"[1, 3, 0, 1, 4]",328.0,328.0,[2 4 0 3 7],,83.0,83,False,False,False,False,False,371.16034270918544,,,,0,40,,328,0.03074866310160428,748,0.9850977519860273,False,,,0.5466666666666666,0.5923836389280677,46.0,
24,1,2,1.0,"[0, 2, 0, 0, 3]",425.7,425.7,[2 4 0 3 7],425.7,414.0,460,False,False,False,False,False,211.9787725221561,,,,0,0,,95,0.16637323943661972,568,0.6930579066310354,False,,,0.15833333333333333,0.6671368124118476,189.0,
24,2,1,0.9,"[0, 2, 0, 0, 3]",85.5,95.0,[2 4 0 3 7],,414.0,83,False,False,False,False,False,211.9787725221561,,,,0,0,,95,0.16637323943661972,568,0.6930579066310354,False,,,0.15833333333333333,0.6671368124118476,189.0,
25,1,1,1.0,"[1, 2, 2, 3, 2]",732.0,732.0,[2 3 5 7 5],,268.0,268,False,False,False,False,False,563.6381818152493,,,,0,29,,434,0.06389365351629503,1166,0.9386865144024966,False,,,0.5503759398496241,0.49095022624434387,149.0,
25,1,2,1.0,"[0, 0, 3, 5, 3]",513.9,513.9,[2 3 5 7 5],513.9,416.7,463,False,False,False,False,False,634.9220424587573,,,,0,0,,571,0.0264291307752545,1277,0.9889475388640314,False,,,0.530827067669173,0.6459276018099548,67.5,
25,2,1,0.9,"[0, 0, 3, 5, 3]",635.4,706.0,[2 3 5 7 5],,416.7,268,False,False,False,False,False,634.9220424587573,,,,0,0,,571,0.0264291307752545,1277,0.9889475388640314,False,,,0.530827067669173,0.6459276018099548,67.5,
26,1,1,1.0,"[1, 1, 3, 1, 0]",915.0,915.0,[4 6 6 7 1],,759.0,759,False,False,False,False,False,400.156219494337,,,,0,98,,175,0.16972477064220184,1090,0.6845076914213286,False,,,0.8068783068783069,0.2358490566037736,370.0,
26,1,2,1.0,"[0, 1, 2, 2, 0]",522.0,522.0,[4 6 6 7 1],522.0,245.70000000000002,273,False,False,False,False,False,346.49675323154185,,,,552,0,,207,0.11848792884371029,787,0.8165730166724237,False,,,0.18253968253968253,0.7816711590296496,186.5,
26,2,1,0.9,"[1, 1, 4, 2, 1]",700.2,778.0,[4 6 6 7 1],700.2,683.1,759,False,False,False,False,False,433.01039248498415,,,0,0,32,,241,0.1317468105986261,1019,0.7826468083181959,False,,,0.6860670194003528,0.3247978436657682,268.5,
26,2,2,0.9,"[1, 2, 2, 2, 0]",412.29,458.1,[4 6 6 7 1],412.29,221.13000000000002,273,False,False,False,False,False,398.5072144892737,,,0,447,0,,312,0.059987819732034105,821,0.9455579715227608,False,,,0.2751322751322751,0.6859838274932615,98.5,
26,3,1,0.81,[],,,[4 6 6 7 1],,,,False,False,False,False,False,455.19995606326677,,,,0,0,,273,125388.0,1032,,False,,,,,243.0,VALID
27,1,1,1.0,"[2, 2, 3, 2, 2]",369.0,369.0,[2 3 6 4 2],,1090.0,1090,False,True,False,False,False,412.88981581046534,,,,721,0,,369,0.027978339350180504,831,0.9876303256532373,False,,,0.3300536672629696,0.7230046948356808,46.5,
27,1,2,1.0,"[2, 2, 3, 2, 2]",462.0,462.0,[2 3 6 4 2],,1090.0,64,False,False,False,False,False,412.88981581046534,,,,721,0,,369,0.027978339350180504,831,0.9876303256532373,False,,,0.3300536672629696,0.7230046948356808,46.5,
28,1,1,1.0,"[1, 0, 0, 3, 1]",628.0,628.0,[4 1 2 4 2],,250.0,250,False,False,False,False,False,339.92940443568574,,,,0,54,,184,0.13669950738916256,812,0.7698300018681113,False,,,0.7218390804597701,0.29821717990275526,222.0,
28,1,2,1.0,"[2, 0, 0, 2, 0]",382.5,382.5,[4 1 2 4 2],382.5,214.20000000000002,238,False,False,False,False,False,298.74738492579314,,,,40,0,,210,0.08464566929133858,635,0.8971520747580376,False,,,0.2413793103448276,0.6888168557536467,107.5,
28,2,1,0.9,"[1, 0, 0, 2, 0]",671.4,746.0,[4 1 2 4 2],671.4,225.0,250,False,False,False,False,False,320.85510748622966,,,0,0,100,,138,0.17194570135746606,884,0.6788658002640906,False,,,0.8574712643678161,0.22366288492706646,304.0,
28,2,2,0.9,"[3, 0, 1, 1, 1]",255.96,284.4,[4 1 2 4 2],255.96,192.78,238,False,False,False,False,False,387.83501646963236,,,0,0,0,,316,0.050505050505050504,792,0.9607881580237232,False,,,0.5471264367816092,0.5121555915721232,80.0,
28,3,1,0.81,"[3, 0, 1, 1, 1]",385.56,475.99999999999994,[4 1 2 4 2],,192.78,250,False,False,False,False,False,387.83501646963236,,,,0,0,,316,0.050505050505050504,792,0.9607881580237232,False,,,0.5471264367816092,0.5121555915721232,80.0,
29,1,1,1.0,"[1, 2, 0, 1, 1]",881.0,881.0,[3 6 0 3 6],,715.0,715,False,False,False,False,False,465.5383979866752,,,,0,0,,246,0.14086069210292812,1127,0.7590318605626784,False,,,0.689358372456964,0.24477611940298508,317.5,
29,1,2,1.0,"[1, 2, 0, 1, 1]",246.0,246.0,[3 6 0 3 6],,715.0,171,False,False,False,False,False,465.5383979866752,,,,0,0,,246,0.14086069210292812,1127,0.7590318605626784,False,,,0.689358372456964,0.24477611940298508,317.5,
30,1,1,1.0,"[2, 1, 2, 4, 0]",512.0,512.0,[4 2 4 6 1],,101.0,101,False,False,False,False,False,413.53113546624274,,,,0,206,,334,0.05260047281323877,846,0.9576077067166177,False,,,0.5192697768762677,0.4562841530054645,89.0,
30,1,2,1.0,"[3, 1, 0, 3, 0]",492.3,492.3,[4 2 4 6 1],492.3,486.0,540,False,False,False,False,False,477.0241084054348,,,,0,0,,416,0.03400830737279335,963,0.9818311752935323,False,,,0.42190669371196754,0.7472677595628415,65.5,
30,2,1,0.9,"[3, 1, 0, 3, 0]",374.40000000000003,416.0,[4 2 4 6 1],,486.0,101,False,False,False,False,False,477.0241084054348,,,,0,0,,416,0.03400830737279335,963,0.9818311752935323,False,,,0.42190669371196754,0.7472677595628415,65.5,
31,1,1,1.0,"[2, 2, 5, 2, 5]",958.0,958.0,[ 6  7  5  5 10],,900.0,900,False,False,False,False,False,897.0618707759237,,,,0,409,,840,0.016407119021134595,1798,0.9957113746516493,False,,,0.5841463414634146,0.42042042042042044,59.0,
31,1,2,1.0,"[2, 2, 1, 1, 0]",1487.7,1487.7,[ 6  7  5  5 10],1487.7,1124.1000000000001,1249,False,False,False,False,False,646.690807109549,,,,647,0,,253,0.18363064008394545,1906,0.6495516764661077,False,,,0.15426829268292683,0.8273273273273273,700.0,
31,2,1,0.9,"[2, 0, 4, 2, 4]",986.4,1096.0,[ 6  7  5  5 10],986.4,810.0,900,False,False,False,False,False,784.8260953867424,,,0,0,687,,562,0.08051869722557298,1658,0.9060169011113601,False,,,0.6682926829268293,0.28128128128128127,267.0,
31,2,2,0.9,"[2, 2, 1, 2, 1]",1236.0600000000002,1373.4,[ 6  7  5  5 10],1236.0600000000002,1011.69,1249,False,False,False,False,False,743.2442398027717,,,0,538,0,,362,0.1541313559322034,1888,0.7245832859024605,False,,,0.22073170731707317,0.7637637637637638,582.0,
31,3,1,0.81,[],,,[ 6  7  5  5 10],,,,False,False,False,False,False,1060.2358228243374,,,,0,0,,900,187500.25,2149,,False,,,,,174.5,VALID
32,1,1,1.0,"[0, 1, 2, 0, 2]",618.0,618.0,[1 3 4 2 6],,146.0,146,False,False,False,False,False,437.6985263854563,,,,0,0,,310,0.08297413793103449,928,0.9007748564925611,False,,,0.7103448275862069,0.2813067150635209,154.0,
32,1,2,1.0,"[0, 1, 1, 1, 3]",607.5,607.5,[1 3 4 2 6],607.5,37.800000000000004,42,False,False,False,False,False,497.71980069111174,,,,0,0,,367,0.07389635316698656,1042,0.9196495424469011,False,,,0.4218390804597701,0.6125226860254084,154.0,
32,2,1,0.9,"[0, 1, 1, 1, 3]",330.3,367.0,[1 3 4 2 6],,37.800000000000004,146,False,False,False,False,False,497.71980069111174,,,,0,0,,367,0.07389635316698656,1042,0.9196495424469011,False,,,0.4218390804597701,0.6125226860254084,154.0,
33,1,1,1.0,"[0, 2, 1, 1, 2]",1046.0,1046.0,[4 4 2 3 5],,727.0,727,False,False,False,False,False,511.3707070218238,,,,0,354,,250,0.15354938271604937,1296,0.7260905953229075,False,,,0.6658179503500955,0.4032258064516129,398.0,
33,1,2,1.0,"[1, 1, 1, 1, 2]",371.7,371.7,[4 4 2 3 5],371.7,543.6,604,False,True,False,False,False,459.84345162239725,,,,215,191,,413,0.026756756756756758,925,0.98867494158946,False,,,0.32590706556333543,0.6661290322580645,49.5,
33,2,1,0.9,"[1, 2, 1, 1, 2]",864.9,961.0,[4 4 2 3 5],864.9,654.3000000000001,727,False,False,False,False,False,498.89778512236353,,,0,0,345,,259,0.14385245901639343,1220,0.7512603447196755,False,,,0.6117122851686824,0.41774193548387095,351.0,
34,1,1,1.0,"[0, 4, 2, 3, 2]",884.0,884.0,[ 3  4  3  3 10],,488.0,488,False,False,False,False,False,782.6953430294574,,,,0,507,,693,0.030279010779961955,1577,0.9855429755766998,False,,,0.7391304347826086,0.5643322475570033,95.5,
35,1,1,1.0,"[1, 2, 3, 1, 1]",856.0,856.0,[3 5 7 5 2],,21.0,21,False,False,False,False,False,480.7494149762431,,,,0,478,,270,0.13010657193605685,1126,0.786878937882617,False,,,0.6842525979216627,0.32066508313539194,293.0,
35,1,2,1.0,"[0, 5, 5, 0, 0]",397.8,397.8,[3 5 7 5 2],397.8,673.2,748,False,True,False,False,False,412.51666632997996,,,,0,306,,385,0.017230955259975818,827,0.9952719673796309,False,,,0.30775379696243005,0.5249406175771971,28.5,
35,2,1,0.9,"[0, 5, 5, 0, 0]",346.5,385.0,[3 5 7 5 2],,673.2,21,False,False,False,False,False,412.51666632997996,,,,0,306,,385,0.017230955259975818,827,0.9952719673796309,False,,,0.30775379696243005,0.5249406175771971,28.5,
36,1,1,1.0,"[0, 0, 1, 3, 3]",748.0,748.0,[4 2 2 5 8],,737.0,737,False,False,False,False,False,599.823307316413,,,,0,475,,481,0.05431244914564687,1229,0.9549297288412055,False,,,0.7502507522567703,0.35949177877429,133.5,
37,1,1,1.0,"[1, 5, 2, 2, 3]",907.0,907.0,[3 7 6 5 6],,669.0,669,False,False,False,False,False,751.1018572736989,,,,0,0,,622,0.04659908436886854,1529,0.966422991352861,False,,,0.5722397476340694,0.44844989185291995,142.5,
37,1,2,1.0,"[1, 5, 2, 2, 3]",622.0,622.0,[3 7 6 5 6],,669.0,537,False,False,False,False,False,751.1018572736989,,,,0,0,,622,0.04659908436886854,1529,0.966422991352861,False,,,0.5722397476340694,0.44844989185291995,142.5,
