game_num,round_num,player,action,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
5,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 0, 1]",266.0,266.0,[3 2 5 1 4],,20.0,20,False,False,False,False,False,288.0833212804934,[0.82866044 0.82866044 0.59641256 0.67171717 0.61716937],[0.52702703 0.95412844 0.39644219 0.41215324 0.49760766],,0,0,,266,0.019896193771626297,578,,False,23.0,
5,1,2,ACCEPT,1.0,"[1, 1, 2, 0, 1]",312.0,312.0,[3 2 5 1 4],,,86,False,False,False,False,False,288.0833212804934,[0.82866044 0.82866044 0.59641256 0.67171717 0.61716937],[0.52702703 0.95412844 0.39644219 0.41215324 0.49760766],,0,0,,266,0.019896193771626297,578,,False,23.0,
6,1,1,COUNTEROFFER,1.0,"[2, 1, 2, 1, 2]",389.0,389.0,[4 2 4 2 5],,492.0,492,False,True,False,False,False,330.6191162047349,[0.63355049 0.56871345 0.64403974 0.69588551 0.66044143],[0.65962441 0.70959596 0.47546531 0.90353698 0.61622807],,103,161,,281,0.04029850746268657,670,,False,54.0,
7,1,1,COUNTEROFFER,1.0,"[1, 3, 1, 0, 1]",478.0,478.0,[4 6 4 1 2],,443.0,443,False,False,False,False,False,394.14464350032716,[0.72644377 0.94094488 0.54133635 0.88847584 0.49636552],[0.44827586 0.77380952 0.40625    0.53278689 0.41139241],,0,0,,325,0.04763387297633873,803,,False,76.5,
7,1,2,ACCEPT,1.0,"[1, 3, 1, 0, 1]",325.0,325.0,[4 6 4 1 2],,,182,False,False,False,False,False,394.14464350032716,[0.72644377 0.94094488 0.54133635 0.88847584 0.49636552],[0.44827586 0.77380952 0.40625    0.53278689 0.41139241],,0,0,,325,0.04763387297633873,803,,False,76.5,
8,1,1,COUNTEROFFER,1.0,"[2, 4, 1, 0, 0]",856.0,856.0,[ 6 11  4  1  1],,107.0,107,False,False,False,False,False,426.9988290382071,[0.79185939 0.80678605 0.71872376 0.65795542 0.63360474],[0.56349206 0.55613577 0.79477612 0.35032895 0.49766355],,0,9,,213,0.15037418147801684,1069,,False,321.5,
9,1,1,COUNTEROFFER,1.0,"[1, 2, 2, 1, 0]",1051.0,1051.0,[3 7 7 5 2],,9.0,9,False,False,False,False,False,625.277538377959,[0.79863222 0.86787779 0.83678344 0.67981889 0.69556585],[0.46096654 0.69273743 0.53371593 0.45532436 0.68634686],,0,501,,372,0.11929023190442727,1423,,False,339.5,
9,1,2,ACCEPT,1.0,"[1, 2, 2, 1, 0]",372.0,372.0,[3 7 7 5 2],,,873,True,False,False,False,False,625.277538377959,[0.79863222 0.86787779 0.83678344 0.67981889 0.69556585],[0.46096654 0.69273743 0.53371593 0.45532436 0.68634686],,0,501,,372,0.11929023190442727,1423,,False,339.5,
10,1,1,COUNTEROFFER,1.0,"[1, 0, 2, 0, 4]",633.0,633.0,[3 1 5 1 8],,375.0,375,False,False,False,False,False,595.38223016815,[0.80842912 0.63426854 0.59269663 0.62797619 0.75536993],[0.53333333 0.58031088 0.55172414 0.65497076 0.61538462],,0,0,,560,0.015297569153394803,1193,,False,36.5,
10,1,2,ACCEPT,1.0,"[1, 0, 2, 0, 4]",560.0,560.0,[3 1 5 1 8],,,481,False,False,False,False,False,595.38223016815,[0.80842912 0.63426854 0.59269663 0.62797619 0.75536993],[0.53333333 0.58031088 0.55172414 0.65497076 0.61538462],,0,0,,560,0.015297569153394803,1193,,False,36.5,
11,1,1,COUNTEROFFER,1.0,"[1, 0, 2, 2, 1]",788.0,788.0,[5 2 6 5 4],,449.0,449,False,False,False,False,False,526.6649789002493,[0.66329966 0.69244288 0.7519084  0.9078341  0.86784141],[0.56140351 0.72279261 0.604811   0.47439353 0.58961474],,0,31,,352,0.0956140350877193,1140,,False,218.0,
11,1,2,ACCEPT,1.0,"[1, 0, 2, 2, 1]",352.0,352.0,[5 2 6 5 4],,,383,True,False,False,False,False,526.6649789002493,[0.66329966 0.69244288 0.7519084  0.9078341  0.86784141],[0.56140351 0.72279261 0.604811   0.47439353 0.58961474],,0,31,,352,0.0956140350877193,1140,,False,218.0,
12,1,1,COUNTEROFFER,1.0,"[1, 2, 2, 1, 1]",1275.0,1275.0,[4 7 6 6 5],,117.0,117,False,False,False,False,False,704.2549254353852,[0.91071429 0.73065903 0.94795539 0.75667656 0.79439252],[0.44004525 0.93961353 0.44764097 0.52997275 0.80371901],,0,956,,389,0.13311298076923078,1664,,False,443.0,
12,1,2,COUNTEROFFER,1.0,"[2, 3, 2, 2, 3]",824.4,916.0,[4 7 6 6 5],824.4,1210.5,1345,False,True,False,False,False,813.2355132432425,[0.85242031 0.6057047  0.91161616 0.63780919 0.68631179],[0.64918498 0.97343252 0.65616046 0.72640761 0.90603363],,0,429,,722,0.029609279609279608,1638,,False,97.0,
12,2,1,ACCEPT,0.9,"[2, 3, 2, 2, 3]",649.8000000000001,722.0000000000001,[4 7 6 6 5],,,117,False,False,False,False,False,813.2355132432425,[0.85242031 0.6057047  0.91161616 0.63780919 0.68631179],[0.64918498 0.97343252 0.65616046 0.72640761 0.90603363],,0,429,,722,0.029609279609279608,1638,,False,97.0,
13,1,1,COUNTEROFFER,1.0,"[4, 3, 2, 1, 1]",1038.0,1038.0,[9 6 5 3 3],,237.0,237,False,False,False,False,False,938.7555592378668,[0.7532656  0.71438403 0.70468432 0.79055598 0.84184915],[0.70809008 0.70809008 0.64366945 0.64366945 0.68800648],,0,282,,849,0.025039745627980923,1887,,False,94.5,
14,1,1,COUNTEROFFER,1.0,"[0, 2, 0, 1, 2]",1015.0,1015.0,[4 5 1 5 7],,287.0,287,False,False,False,False,False,256.85599078082646,[0.72759857 0.89427313 0.80237154 0.75464684 0.75746269],[0.2826087  0.68421053 0.13829787 0.8125     0.34210526],,0,224,,65,0.2199074074074074,1080,,False,475.0,
14,1,2,ACCEPT,1.0,"[0, 2, 0, 1, 2]",65.0,65.0,[4 5 1 5 7],,,289,True,False,False,False,False,256.85599078082646,[0.72759857 0.89427313 0.80237154 0.75464684 0.75746269],[0.2826087  0.68421053 0.13829787 0.8125     0.34210526],,0,224,,65,0.2199074074074074,1080,,False,475.0,
15,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 1, 2]",386.0,386.0,[3 2 5 2 5],,582.0,582,False,True,False,False,False,451.87830220093554,[0.85587583 0.70054446 0.51398136 0.63175123 0.78615071],[0.54592363 0.60526316 0.58843159 0.6969697  0.54312115],,196,0,,386,0.03907103825136612,915,,False,71.5,
16,1,1,COUNTEROFFER,1.0,"[2, 3, 5, 1, 2]",934.0,934.0,[ 6  6 10  4  6],,1385.0,1385,False,True,False,False,False,708.8667011505055,[0.75688817 0.91658489 0.88196412 0.69494048 0.73312402],[0.96415771 0.81146305 0.68274112 0.71447543 0.57051962],,451,436,,538,0.06725543478260869,1472,,False,198.0,
16,1,2,COUNTEROFFER,1.0,"[1, 2, 4, 1, 1]",858.6,954.0,[ 6  6 10  4  6],858.6,876.6,974,False,True,False,False,False,572.8664765894405,[0.53416149 0.8018648  0.73347548 0.45623342 0.50292398],[0.97946612 0.88415199 0.7923588  0.81608212 0.70198675],,1041,20,,344,0.1174884437596302,1298,,False,305.0,
16,2,1,,0.9,[],,,[ 6  6 10  4  6],,,,False,False,False,False,False,1161.4602877412556,,,,0,0,,974,0.043556591776176344,2359,,False,205.5,VALID
17,1,1,COUNTEROFFER,1.0,"[2, 0, 0, 1, 2]",698.0,698.0,[7 0 1 3 5],,192.0,192,False,False,False,False,False,480.6641238952622,[0.58263773 0.71007121 0.84299517 0.96542185 0.72107438],[0.54620462 0.60622711 0.55074875 0.50457317 0.4590846 ],,0,203,,331,0.0891642371234208,1029,,False,183.5,
18,1,1,COUNTEROFFER,1.0,"[0, 1, 0, 2, 1]",793.0,793.0,[3 2 3 4 4],,497.0,497,False,False,False,False,False,420.52229429603375,[0.62050078 0.70614426 0.67893836 0.9875467  0.69683656],[0.41449814 0.4665272  0.48164147 0.36084142 0.76109215],,0,218,,223,0.14025590551181102,1016,,False,285.0,
19,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 0, 1]",750.0,750.0,[2 4 5 2 1],,1063.0,1063,False,True,False,False,False,501.9960159204453,[0.6147541  0.75757576 0.60728745 0.63559322 0.77720207],[0.82758621 0.43298969 0.40433213 0.44740346 0.58844133],,313,200,,336,0.09530386740331492,1086,,False,207.0,
19,1,2,COUNTEROFFER,1.0,"[1, 2, 2, 1, 0]",555.3000000000001,617.0000000000001,[2 4 5 2 1],555.3000000000001,482.40000000000003,536,False,False,False,False,False,538.507195866499,[0.5        0.66197183 0.4921466  0.52222222 0.68613139],[0.89810771 0.58372753 0.55485612 0.59786822 0.7241784 ],,593,0,,470,0.03380864765409384,1087,,False,73.5,
19,2,1,COUNTEROFFER,0.9,"[1, 1, 2, 1, 0]",592.2,658.0,[2 4 5 2 1],592.2,956.7,1063,False,True,False,False,False,502.009960060555,[0.58333333 0.73273942 0.57567804 0.60477941 0.75372279],[0.84547461 0.4653706  0.43621868 0.47994987 0.6197411 ],0,405,153,,383,0.06604226705091258,1041,,False,137.5,
19,2,2,COUNTEROFFER,0.9,"[1, 2, 2, 1, 0]",499.77000000000004,617.0,[2 4 5 2 1],499.77000000000004,434.16,536,False,False,False,False,False,538.507195866499,[0.5        0.66197183 0.4921466  0.52222222 0.68613139],[0.89810771 0.58372753 0.55485612 0.59786822 0.7241784 ],0,593,0,,470,0.03380864765409384,1087,,False,73.5,
19,3,1,,0.81,[],,,[2 4 5 2 1],,,,False,False,False,False,False,754.8297821363436,,,,0,0,,536,0.08239524702939337,1599,,False,263.5,VALID
20,1,1,,1.0,[],,,[6 5 2 1 5],,,,False,False,False,False,False,630.3094478111525,,,,0,0,,615,0.006145915939730373,1261,,False,15.5,INVALID
21,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 1, 3]",932.0,932.0,[4 3 7 2 8],,609.0,609,False,False,False,False,False,779.5280623556794,[0.89443378 0.74440895 0.6768337  0.91193738 0.77216239],[0.57852706 0.68848997 0.59165154 0.78365385 0.58110517],,0,137,,652,0.04419191919191919,1584,,False,140.0,
22,1,1,COUNTEROFFER,1.0,"[1, 0, 1, 1, 1]",526.0,526.0,[3 1 4 4 5],,82.0,82,False,False,False,False,False,320.26551484666595,[0.58057395 0.71956224 0.8679868  0.6406821  0.79576399],[0.2826087  0.37142857 0.79591837 0.39795918 0.59090909],,0,154,,195,0.11477115117891817,721,,False,165.5,
22,1,2,ACCEPT,1.0,"[1, 0, 1, 1, 1]",195.0,195.0,[3 1 4 4 5],,,349,True,False,False,False,False,320.26551484666595,[0.58057395 0.71956224 0.8679868  0.6406821  0.79576399],[0.2826087  0.37142857 0.79591837 0.39795918 0.59090909],,0,154,,195,0.11477115117891817,721,,False,165.5,
23,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 1, 0]",928.0,928.0,[4 7 3 4 2],,282.0,282,False,False,False,False,False,490.25707542064094,[0.79113384 0.70677837 0.79793637 0.81546573 0.67836257],[0.48501873 0.71153846 0.45518453 0.34123847 0.37590711],,0,774,,259,0.14090143218197135,1187,,False,334.5,
24,1,1,COUNTEROFFER,1.0,"[0, 2, 1, 0, 0]",324.0,324.0,[1 5 3 2 2],,204.0,204,False,False,False,False,False,266.98314553544384,[0.51104101 0.86631016 0.87804878 0.57960644 0.51923077],[0.33587786 0.32592593 0.53658537 0.35772358 0.75862069],,0,0,,220,0.04779411764705882,544,,True,52.0,
24,1,2,COUNTEROFFER,1.0,"[0, 1, 1, 0, 1]",629.1,699.0,[1 5 3 2 2],629.1,106.2,118,False,False,False,False,False,234.9914892075881,[0.20308483 0.6124031  0.63709677 0.25159236 0.20844327],[0.61640212 0.60571924 0.78627672 0.63893967 0.90897269],,125,0,,79,0.19922879177377892,778,,False,310.0,
24,2,1,,0.9,[],,,[1 5 3 2 2],,,,False,False,False,False,False,155.15153882575578,,,,0,0,,118,0.06677018633540373,322,,False,43.0,INVALID
25,1,1,COUNTEROFFER,1.0,"[0, 2, 0, 0, 1]",676.0,676.0,[6 5 4 1 2],,15.0,15,False,False,False,False,False,314.1591953134589,[0.7716895  0.82843137 0.6588694  0.68909276 0.9247606 ],[0.24703892 0.30672269 0.67592593 0.36408978 0.67592593],,0,534,,146,0.16119221411192214,822,,True,265.0,
25,1,2,ACCEPT,1.0,"[0, 2, 0, 0, 1]",146.0,146.0,[6 5 4 1 2],,,680,True,False,False,False,False,314.1591953134589,[0.7716895  0.82843137 0.6588694  0.68909276 0.9247606 ],[0.24703892 0.30672269 0.67592593 0.36408978 0.67592593],,0,534,,146,0.16119221411192214,822,,True,265.0,
26,1,1,COUNTEROFFER,1.0,"[1, 1, 0, 1, 0]",702.0,702.0,[2 3 2 4 2],,639.0,639,False,False,False,False,False,239.92498827758646,[0.9034749  0.74128828 0.63702359 0.59643161 0.66101695],[0.7008547  0.52229299 0.14590747 0.21465969 0.24332344],,0,204,,82,0.19770408163265307,784,,False,310.0,
26,1,2,ACCEPT,1.0,"[1, 1, 0, 1, 0]",82.0,82.0,[2 3 2 4 2],,,286,True,False,False,False,False,239.92498827758646,[0.9034749  0.74128828 0.63702359 0.59643161 0.66101695],[0.7008547  0.52229299 0.14590747 0.21465969 0.24332344],,0,204,,82,0.19770408163265307,784,,False,310.0,
27,1,1,COUNTEROFFER,1.0,"[1, 2, 4, 1, 1]",669.0,669.0,[2 4 9 2 3],,801.0,801,False,True,False,False,False,623.9855767563863,[0.72796518 0.67987805 0.73194748 0.66966967 0.59519573],[0.71674877 0.6049896  0.6049896  0.73951715 0.74903475],,132,0,,582,0.01738609112709832,1251,,False,43.5,
27,1,2,ACCEPT,1.0,"[1, 2, 4, 1, 1]",582.0,582.0,[2 4 9 2 3],,,45,False,False,False,False,False,623.9855767563863,[0.72796518 0.67987805 0.73194748 0.66966967 0.59519573],[0.71674877 0.6049896  0.6049896  0.73951715 0.74903475],,132,0,,582,0.01738609112709832,1251,,False,43.5,
28,1,1,COUNTEROFFER,1.0,"[2, 3, 2, 1, 2]",683.0,683.0,[4 4 6 4 5],,370.0,370,False,False,False,False,False,629.9388859246586,[0.74808324 0.93818681 0.6948118  0.67092338 0.74400871],[0.69084423 0.62406015 0.76851852 0.63427948 0.64128035],,0,538,,581,0.020174050632911392,1264,,False,51.0,
29,1,1,COUNTEROFFER,1.0,"[1, 3, 0, 0, 0]",349.0,349.0,[3 7 2 0 1],,270.0,270,False,False,False,False,False,307.5369896451482,[0.76872247 0.75215517 0.54192547 0.51399116 0.41846523],[0.61451247 0.40690691 0.88562092 0.42610063 0.98188406],,0,373,,271,0.031451612903225803,620,,True,39.0,
29,1,2,COUNTEROFFER,1.0,"[1, 2, 1, 0, 0]",423.90000000000003,471.0,[3 7 2 0 1],423.90000000000003,579.6,644,False,True,False,False,False,243.61034460794147,[0.54545455 0.52282158 0.29928741 0.27631579 0.20621931],[0.73478939 0.54387991 0.93083004 0.56339713 0.9894958 ],,144,173,,126,0.1444723618090452,597,,False,172.5,
29,2,1,ACCEPT,0.9,"[1, 2, 1, 0, 0]",113.4,126.0,[3 7 2 0 1],,,270,True,False,False,False,False,243.61034460794147,[0.54545455 0.52282158 0.29928741 0.27631579 0.20621931],[0.73478939 0.54387991 0.93083004 0.56339713 0.9894958 ],,144,173,,126,0.1444723618090452,597,,False,172.5,
30,1,1,COUNTEROFFER,1.0,"[0, 1, 1, 1, 2]",475.0,475.0,[0 4 3 4 5],,366.0,366,False,False,False,False,False,306.6757245039131,[0.73643411 0.70895522 0.56213018 0.72519084 0.73643411],[0.28989751 0.7983871  0.42764579 0.28571429 0.6875    ],,0,236,,198,0.10289747399702823,673,,False,138.5,
31,1,1,,1.0,[],,,[6 4 5 3 4],,,,False,False,False,False,False,165.39044712437294,,,,0,0,,97,0.12203166226912929,379,,False,92.5,INVALID
32,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 2, 0]",718.0,718.0,[6 6 4 5 1],,605.0,605,False,False,False,False,False,561.4285350781522,[0.96635262 0.67228464 0.72306143 0.75738397 0.76139979],[0.61057024 0.63256484 0.51105937 0.47769314 0.563543  ],,0,378,,439,0.06028522039757995,1157,,False,139.5,
32,1,2,ACCEPT,1.0,"[2, 1, 1, 2, 0]",439.0,439.0,[6 6 4 5 1],,,817,True,False,False,False,False,561.4285350781522,[0.96635262 0.67228464 0.72306143 0.75738397 0.76139979],[0.61057024 0.63256484 0.51105937 0.47769314 0.563543  ],,0,378,,439,0.06028522039757995,1157,,False,139.5,
33,1,1,COUNTEROFFER,1.0,"[1, 3, 2, 1, 1]",841.0,841.0,[2 8 5 3 4],,88.0,88,False,False,False,False,False,305.5339588327294,[0.96004566 0.7212693  0.76385104 0.80787704 0.64891975],[0.59677419 0.81617647 0.53883495 0.35691318 0.88095238],,0,0,,111,0.19170168067226892,952,,False,365.0,
34,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 2, 1]",574.0,574.0,[3 3 4 4 3],,371.0,371,False,False,False,False,False,354.550419545655,[0.53947368 0.5471878  0.65675057 0.8211731  0.9273021 ],[0.81412639 0.89754098 0.6656535  0.41398866 0.54887218],,0,224,,219,0.11191677175283733,793,,False,177.5,
35,1,1,COUNTEROFFER,1.0,"[1, 0, 2, 1, 0]",754.0,754.0,[4 1 5 4 2],,371.0,371,False,False,False,False,False,409.1307859352557,[0.69557196 0.65337955 0.8029819  0.71877979 0.61601307],[0.46058091 0.49115044 0.55919395 0.30747922 0.43359375],,0,232,,222,0.1362704918032787,976,,False,266.0,
35,1,2,COUNTEROFFER,1.0,"[2, 1, 2, 1, 1]",510.3,567.0,[4 1 5 4 2],510.3,408.6,454,False,False,False,False,False,498.91181585526715,[0.57087126 0.52324195 0.70352564 0.59809264 0.48294829],[0.68561064 0.71141782 0.76415094 0.53139644 0.66161027],,0,0,,439,0.03180914512922465,1006,,False,64.0,
35,2,1,ACCEPT,0.9,"[2, 1, 2, 1, 1]",395.1,439.0,[4 1 5 4 2],,,371,False,False,False,False,False,498.91181585526715,[0.57087126 0.52324195 0.70352564 0.59809264 0.48294829],[0.68561064 0.71141782 0.76415094 0.53139644 0.66161027],,0,0,,439,0.03180914512922465,1006,,False,64.0,
36,1,1,,1.0,[],,,[2 2 4 3 3],,,,False,False,False,False,False,548.7312639170472,,,,0,0,,481,0.03274616079494128,1107,,False,72.5,INVALID
37,1,1,,1.0,[],,,[5 5 1 5 7],,,,False,False,False,False,False,366.90053147958236,,,,0,0,,316,0.03706199460916442,742,,False,55.0,INVALID
38,1,1,COUNTEROFFER,1.0,"[1, 3, 4, 0, 3]",399.0,399.0,[2 6 5 1 5],,329.0,329,False,False,False,False,False,451.9823005384171,[0.66059603 0.51885566 0.85074627 0.58762887 0.70744681],[0.53781513 0.971537   0.75073314 0.53222453 0.52405322],,0,0,,399,0.031009879253567508,911,,False,56.5,
38,1,2,ACCEPT,1.0,"[1, 3, 4, 0, 3]",512.0,512.0,[2 6 5 1 5],,,206,False,False,False,False,False,451.9823005384171,[0.66059603 0.51885566 0.85074627 0.58762887 0.70744681],[0.53781513 0.971537   0.75073314 0.53222453 0.52405322],,0,0,,399,0.031009879253567508,911,,False,56.5,
39,1,1,COUNTEROFFER,1.0,"[1, 2, 2, 1, 1]",378.0,378.0,[2 5 4 3 3],,241.0,241,False,False,False,False,False,375.49167767075744,[0.5494186  0.47969543 0.92647059 0.93796526 0.75903614],[0.78033473 0.51590595 0.60848287 0.74899598 0.45048309],,0,480,,373,0.0016644474034620505,751,,False,2.5,
39,1,2,COUNTEROFFER,1.0,"[1, 1, 1, 2, 1]",586.8000000000001,652.0000000000001,[2 5 4 3 3],586.8000000000001,767.7,853,False,True,False,False,False,346.36397041262825,[0.37246964 0.30976431 0.85981308 0.88038278 0.60526316],[0.86129458 0.6506986  0.7309417  0.83912484 0.58897922],,57,201,,184,0.13995215311004786,836,,False,234.0,
39,2,1,ACCEPT,0.9,"[1, 1, 1, 2, 1]",165.6,184.0,[2 5 4 3 3],,,241,True,False,False,False,False,346.36397041262825,[0.37246964 0.30976431 0.85981308 0.88038278 0.60526316],[0.86129458 0.6506986  0.7309417  0.83912484 0.58897922],,57,201,,184,0.13995215311004786,836,,False,234.0,
40,1,1,COUNTEROFFER,1.0,"[0, 1, 0, 1, 1]",910.0,910.0,[3 4 4 2 3],,394.0,394,False,False,False,False,False,345.26801184007763,[0.64768683 0.84651163 0.66181818 0.91       0.74590164],[0.35309973 0.63592233 0.23774955 0.44256757 0.23992674],,0,644,,131,0.18707973102785783,1041,,False,389.5,
41,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 5, 1]",1093.0,1093.0,[2 2 9 7 5],,157.0,157,False,False,False,False,False,749.534522220291,[0.7790449  0.79031092 0.71531414 0.9646955  0.71531414],[0.81717011 0.97164461 0.98091603 0.54162276 0.67720685],,0,290,,514,0.09007467330429371,1607,,False,289.5,
41,1,2,COUNTEROFFER,1.0,"[1, 1, 6, 2, 3]",508.5,565.0,[2 2 9 7 5],508.5,723.6,804,False,True,False,False,True,720.5796277997318,[0.74776241 0.76013234 0.67872969 0.95828989 0.67872969],[0.83088235 0.97413793 0.9826087  0.565      0.69753086],,0,239,,565,0.05963611859838275,1484,,False,177.0,
41,2,1,ACCEPT,0.9,"[1, 1, 6, 2, 3]",827.1,919.0,[2 2 9 7 5],,,157,False,False,False,False,False,720.5796277997318,[0.74776241 0.76013234 0.67872969 0.95828989 0.67872969],[0.83088235 0.97413793 0.9826087  0.565      0.69753086],,0,239,,565,0.05963611859838275,1484,,False,177.0,
42,1,1,COUNTEROFFER,1.0,"[0, 4, 0, 4, 0]",561.0,561.0,[1 7 4 4 3],,226.0,226,False,False,False,False,False,550.3998546511436,[0.63677639 0.70037453 0.73237598 0.96557659 0.64041096],[0.72972973 0.75524476 0.75524476 0.51923077 0.675     ],,0,48,,540,0.004768392370572207,1101,,False,10.5,
42,1,2,COUNTEROFFER,1.0,"[1, 3, 2, 1, 1]",552.6,614.0,[1 7 4 4 3],552.6,529.2,588,False,False,False,False,False,468.18586052976866,[0.52732644 0.59798995 0.63523132 0.9469496  0.53125   ],[0.75429975 0.77820025 0.77820025 0.55116697 0.70251716],,0,0,,357,0.06616889804325438,971,,False,128.5,
42,2,1,ACCEPT,0.9,"[1, 3, 2, 1, 1]",321.3,357.0,[1 7 4 4 3],,,226,False,False,False,False,False,468.18586052976866,[0.52732644 0.59798995 0.63523132 0.9469496  0.53125   ],[0.75429975 0.77820025 0.77820025 0.55116697 0.70251716],,0,0,,357,0.06616889804325438,971,,False,128.5,
43,1,1,COUNTEROFFER,1.0,"[1, 3, 1, 1, 0]",639.0,639.0,[2 7 2 4 3],,325.0,325,False,False,False,False,False,415.3673073317157,[0.68783638 0.69155844 0.84748011 0.8255814  0.60626186],[0.52941176 0.77142857 0.35294118 0.41860465 0.46153846],,0,31,,270,0.10148514851485149,909,,False,184.5,
43,1,2,COUNTEROFFER,1.0,"[1, 4, 0, 2, 2]",456.3,507.0,[2 7 2 4 3],456.3,270.90000000000003,301,False,False,False,False,False,506.49975320823205,[0.63567839 0.63969659 0.81481481 0.78939158 0.54940282],[0.67871486 0.8637138  0.50598802 0.57482993 0.61678832],,0,0,,506,0.00024679170779861795,1013,,False,0.5,
43,2,1,ACCEPT,0.9,"[1, 4, 0, 2, 2]",455.40000000000003,506.0,[2 7 2 4 3],,,325,False,False,False,False,False,506.49975320823205,[0.63567839 0.63969659 0.81481481 0.78939158 0.54940282],[0.67871486 0.8637138  0.50598802 0.57482993 0.61678832],,0,0,,506,0.00024679170779861795,1013,,False,0.5,
