game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
7,1,1,1.0,"[2, 3, 1, 0, 0]",1166.0,1166.0,[5 6 3 4 3],,1107.0,1107,False,False,False,False,False,447.8303250116053,,,,0,406,,172,0.18572496263079222,1338,,False,,,0.7219814241486068,0.21744627054361568,497.0,
7,1,2,1.0,"[3, 2, 0, 0, 0]",618.3000000000001,618.3000000000001,[5 6 3 4 3],618.3000000000001,520.2,578,False,False,False,False,False,472.5198408532704,,,,782,0,,325,0.08942687747035573,1012,,True,,,0.20123839009287925,0.8685208596713021,181.0,
7,2,1,0.9,"[1, 2, 0, 0, 1]",1182.6000000000001,1314.0000000000002,[5 6 3 4 3],1182.6000000000001,996.3000000000001,1107,False,False,False,False,False,381.9083659727815,,,0,0,467,,111,0.21105263157894738,1425,,False,,,0.8136222910216718,0.14032869785082175,601.5,
7,2,2,0.9,"[2, 2, 0, 0, 1]",541.08,601.2,[5 6 3 4 3],541.08,468.18,578,False,False,False,False,False,480.7577352471825,,,0,761,0,,346,0.07938856015779093,1014,,False,,,0.21424148606811144,0.8445006321112516,161.0,
7,3,1,0.81,[],,,[5 6 3 4 3],,,,False,False,False,False,False,799.9037442092642,,,,0,0,,578,0.078486646884273,1685,,False,,,,,264.5,VALID
8,1,1,1.0,"[0, 2, 0, 6, 0]",704.0,704.0,[3 4 0 6 4],,640.0,640,False,False,False,False,False,377.10475998056563,,,,0,79,,202,0.13852097130242827,906,,False,,,0.7981859410430839,0.28733997155049784,251.0,
8,1,2,1.0,"[1, 2, 0, 3, 2]",327.6,327.6,[3 4 0 6 4],327.6,252.9,281,False,False,False,False,False,384.8999870096127,,,,233,0,,364,0.013942931258106356,771,,False,,,0.4614512471655329,0.5177809388335705,21.5,
8,2,1,0.9,"[2, 1, 0, 0, 1]",533.7,593.0,[3 4 0 6 4],533.7,576.0,640,False,True,False,False,False,337.42554734341024,,,0,47,89,,192,0.12770700636942675,785,,False,,,0.6723356009070295,0.27311522048364156,200.5,
8,2,2,0.9,"[1, 1, 0, 3, 1]",409.86,455.4,[3 4 0 6 4],409.86,227.61,281,False,False,False,False,False,358.5024407169357,,,0,386,0,,254,0.08289473684210526,760,,False,,,0.28798185941043086,0.7197724039829303,126.0,
8,3,1,0.81,[],,,[3 4 0 6 4],,,,False,False,False,False,False,424.0754649823543,,,,0,0,,281,0.09744842562432139,921,,False,,,,,179.5,VALID
9,1,1,1.0,"[1, 2, 5, 1, 0]",629.0,629.0,[5 3 5 3 3],,304.0,304,False,False,False,False,False,645.2890825048879,,,,0,353,,629,0.006390395042602633,1291,,False,,,0.7391304347826086,0.5123839009287926,16.5,
9,1,2,1.0,"[1, 2, 3, 1, 0]",693.0,693.0,[5 3 5 3 3],693.0,913.5,1015,False,True,False,False,False,388.48423391432505,,,,108,245,,196,0.14855072463768115,966,,False,,,0.23031727379553465,0.5959752321981424,287.0,
9,2,1,0.9,"[0, 1, 1, 0, 0]",743.4,826.0,[5 3 5 3 3],743.4,273.6,304,False,False,False,False,False,362.40033112567653,,,0,0,856,,159,0.16928934010152286,985,,False,,,0.9706227967097533,0.12306501547987617,333.5,
9,2,2,0.9,"[0, 0, 0, 0, 1]",1005.21,1116.9,[5 3 5 3 3],1005.21,822.1500000000001,1015,False,False,False,False,False,275.138147118861,,,0,243,0,,61,0.22657450076804916,1302,,True,,,0.07168037602820211,0.9605263157894737,590.0,
9,3,1,0.81,[],,,[5 3 5 3 3],,,,False,False,False,False,False,555.4817728782826,,,,0,0,,304,0.13476118271417742,1319,,False,,,,,355.5,VALID
10,1,1,1.0,"[1, 1, 2, 1, 3]",616.0,616.0,[4 3 4 3 6],,206.0,206,False,False,False,False,False,472.8720757245029,,,,0,0,,363,0.06460674157303371,979,,False,,,0.567219152854512,0.45375,126.5,
10,1,2,1.0,"[1, 1, 2, 1, 3]",363.0,363.0,[4 3 4 3 6],,,154,False,False,False,False,False,472.8720757245029,,,,0,0,,363,0.06460674157303371,979,,False,,,0.567219152854512,0.45375,126.5,
11,1,1,1.0,"[1, 2, 1, 1, 1]",539.0,539.0,[3 7 3 2 3],,117.0,117,False,False,False,False,False,334.8313008068391,,,,0,0,,208,0.1107764390896921,747,,False,,,0.6712328767123288,0.3415435139573071,165.5,
11,1,2,1.0,"[1, 2, 1, 1, 1]",208.0,208.0,[3 7 3 2 3],,,50,False,False,False,False,False,334.8313008068391,,,,0,0,,208,0.1107764390896921,747,,False,,,0.6712328767123288,0.3415435139573071,165.5,
12,1,1,1.0,"[1, 2, 2, 2, 2]",533.0,533.0,[2 4 4 7 4],,760.0,760,False,True,False,False,False,482.06638546988523,,,,227,0,,436,0.02502579979360165,969,,False,,,0.5818777292576419,0.3931469792605951,48.5,
12,1,2,1.0,"[1, 2, 2, 2, 2]",436.0,436.0,[2 4 4 7 4],,,202,False,False,False,False,False,482.06638546988523,,,,227,0,,436,0.02502579979360165,969,,False,,,0.5818777292576419,0.3931469792605951,48.5,
13,1,1,1.0,"[0, 1, 1, 3, 1]",682.0,682.0,[3 5 5 9 2],,640.0,640,False,False,False,False,False,541.5348557572264,,,,0,428,,430,0.05665467625899281,1112,,False,,,0.6595744680851063,0.253388332351208,126.0,
13,1,2,1.0,"[0, 4, 0, 3, 2]",1017.9,1017.9,[3 5 5 9 2],1017.9,772.2,858,False,False,False,False,False,695.7499550844398,,,,212,0,,428,0.1127325208466966,1559,,False,,,0.41392649903288203,0.6664702416028285,351.5,
13,2,1,0.9,"[3, 5, 5, 3, 0]",581.4,646.0,[3 5 5 9 2],581.4,576.0,640,False,False,False,False,False,827.8925050995449,,,0,0,0,,646,0.06077914469830111,1707,,True,,,0.6247582205029013,0.6252209781968179,207.5,
13,2,2,0.9,"[3, 5, 5, 3, 0]",954.9,1061.0,[3 5 5 9 2],,,858,False,False,False,False,False,827.8925050995449,,,,0,0,,646,0.06077914469830111,1707,,True,,,0.6247582205029013,0.6252209781968179,207.5,
14,1,1,1.0,"[2, 2, 3, 3, 2]",423.0,423.0,[3 4 8 5 4],,130.0,130,False,False,False,False,False,469.44967781435315,,,,0,253,,423,0.025953389830508475,944,,False,,,0.4592833876221498,0.48966165413533835,49.0,
14,1,2,1.0,"[2, 3, 4, 4, 0]",498.6,498.6,[3 4 8 5 4],498.6,696.6,774,False,True,False,False,True,569.7753943441222,,,,0,220,,554,0.007017543859649123,1140,,False,,,0.6362649294245385,0.5206766917293233,16.0,
14,2,1,0.9,"[2, 3, 4, 4, 0]",527.4,586.0,[3 4 8 5 4],,,130,False,False,False,False,False,569.7753943441222,,,,0,220,,554,0.007017543859649123,1140,,False,,,0.6362649294245385,0.5206766917293233,16.0,
15,1,1,1.0,"[0, 2, 3, 4, 0]",499.0,499.0,[3 2 6 4 2],,479.0,479,False,False,False,False,False,480.1437284813788,,,,0,209,,462,0.009625390218522373,961,,False,,,0.7179856115107913,0.4196185286103542,18.5,
16,1,1,1.0,"[1, 1, 2, 3, 0]",594.0,594.0,[4 3 5 4 1],,312.0,312,False,False,False,False,False,579.831009864081,,,,0,0,,566,0.00603448275862069,1160,,False,,,0.6681664791901012,0.420817843866171,14.0,
16,1,2,1.0,"[1, 1, 2, 3, 0]",566.0,566.0,[4 3 5 4 1],,,143,False,False,False,False,False,579.831009864081,,,,0,0,,566,0.00603448275862069,1160,,False,,,0.6681664791901012,0.420817843866171,14.0,
17,1,1,1.0,"[2, 1, 4, 3, 0]",525.0,525.0,[3 3 7 6 3],,417.0,417,False,False,False,False,False,526.9962049199216,,,,0,76,,525,0.0009487666034155598,1054,,False,,,0.6020642201834863,0.5121006776379478,2.0,
17,1,2,1.0,"[1, 1, 3, 2, 0]",590.4,590.4,[3 3 7 6 3],590.4,544.5,605,False,False,False,False,False,401.71631781644123,,,,171,0,,246,0.11363636363636363,902,,False,,,0.28211009174311924,0.6350435624394967,205.0,
17,2,1,0.9,"[1, 1, 4, 3, 1]",447.3,497.0,[3 3 7 6 3],447.3,375.3,417,False,False,False,False,False,494.9959595794697,,,0,0,112,,493,0.00101010101010101,990,,False,,,0.569954128440367,0.47725072604065827,2.0,
17,2,2,0.9,"[1, 1, 2, 3, 2]",523.26,581.4,[3 3 7 6 3],523.26,490.05,605,False,False,False,False,False,485.5821248769357,,,0,52,0,,365,0.06948565776458951,1011,,False,,,0.41857798165137616,0.6253630203291385,140.5,
17,3,1,0.81,[],,,[3 3 7 6 3],,,,False,False,False,False,False,502.27980250055845,,,,0,0,,417,0.04598825831702544,1022,,False,,,,,94.0,VALID
18,1,1,1.0,"[1, 0, 2, 5, 3]",497.0,497.0,[3 1 6 6 4],,266.0,266,False,False,False,False,False,601.0981617007326,,,,0,0,,497,0.046977124183006536,1224,,False,,,0.637997432605905,0.5545385202135774,115.0,
18,1,2,1.0,"[1, 0, 2, 5, 3]",727.0,727.0,[3 1 6 6 4],,,642,False,False,False,False,False,601.0981617007326,,,,0,0,,497,0.046977124183006536,1224,,False,,,0.637997432605905,0.5545385202135774,115.0,
19,1,1,1.0,"[0, 2, 0, 2, 1]",768.0,768.0,[4 2 1 2 6],,694.0,694,False,False,False,False,False,467.02462461844556,,,,0,611,,284,0.1150190114068441,1052,,False,,,0.8240343347639485,0.2579473206176203,242.0,
20,1,1,1.0,"[1, 0, 0, 0, 3]",485.0,485.0,[4 1 1 2 3],,462.0,462,False,False,False,False,False,275.0636290024546,,,,0,74,,156,0.12831513260530422,641,,False,,,0.7484567901234568,0.2988505747126437,164.5,
20,1,2,1.0,"[1, 0, 0, 2, 0]",370.8,370.8,[4 1 1 2 3],370.8,207.0,230,False,False,False,False,False,312.4803993853054,,,,225,0,,237,0.06741140215716487,649,,False,,,0.36574074074074076,0.789272030651341,87.5,
20,2,1,0.9,"[0, 1, 1, 0, 2]",423.0,470.0,[4 1 1 2 3],423.0,415.8,462,False,False,False,False,False,280.9982206349357,,,0,0,62,,168,0.11833855799373041,638,,False,,,0.7253086419753086,0.3218390804597701,151.0,
20,2,2,0.9,"[1, 0, 1, 1, 2]",240.57000000000002,267.3,[4 1 1 2 3],240.57000000000002,186.3,230,False,False,False,False,False,273.57631476427196,,,0,210,0,,252,0.020491803278688523,549,,False,,,0.3888888888888889,0.5689655172413793,22.5,
20,3,1,0.81,[],,,[4 1 1 2 3],,,,False,False,False,False,False,325.97545919900165,,,,0,0,,230,0.0838150289017341,692,,False,,,,,116.0,VALID
21,1,1,1.0,"[0, 4, 3, 1, 1]",861.0,861.0,[4 5 8 4 4],,830.0,830,False,False,False,False,False,552.0815157202784,,,,0,186,,354,0.10432098765432099,1215,,False,,,0.6943548387096774,0.34911242603550297,253.5,
21,1,2,1.0,"[4, 3, 0, 0, 0]",889.2,889.2,[4 5 8 4 4],889.2,486.0,540,False,False,False,False,False,562.2810685057785,,,,510,0,,320,0.12767584097859327,1308,,True,,,0.25806451612903225,0.9743589743589743,334.0,
21,2,1,0.9,"[1, 4, 0, 4, 4]",762.3000000000001,847.0,[4 5 8 4 4],762.3000000000001,747.0,830,False,False,False,False,False,408.48378180779713,,,0,0,343,,197,0.1556513409961686,1044,,False,,,0.6830645161290323,0.1942800788954635,325.0,
21,2,2,0.9,"[1, 3, 1, 2, 3]",623.7,693.0,[4 5 8 4 4],623.7,437.40000000000003,540,False,False,False,False,False,527.958331689159,,,0,468,0,,362,0.09010600706713781,1132,,False,,,0.29193548387096774,0.7593688362919132,204.0,
21,3,1,0.81,[],,,[4 5 8 4 4],,,,False,False,False,False,False,669.4774081326419,,,,0,0,,540,0.05291970802919708,1370,,False,,,,,145.0,VALID
22,1,1,1.0,"[1, 1, 4, 2, 1]",169.0,169.0,[2 1 4 2 3],,367.0,367,False,True,False,False,False,306.2596937241334,,,,198,65,,169,0.13328729281767956,724,,False,,,0.4592391304347826,0.7341269841269841,193.0,
22,1,2,1.0,"[0, 1, 0, 1, 1]",587.7,587.7,[2 1 4 2 3],587.7,558.0,620,False,False,False,False,False,264.33123160156464,,,,260,0,,107,0.17960526315789474,760,,True,,,0.2907608695652174,0.8637566137566137,273.0,
22,2,1,0.9,[],,,[2 1 4 2 3],,,,False,False,False,False,False,477.01153025896554,,,,0,0,,367,0.06408308004052685,987,,False,,,,,126.5,VALID
23,1,1,1.0,"[2, 3, 6, 0, 0]",266.0,266.0,[2 3 8 2 1],,40.0,40,False,False,False,False,False,429.3460143054783,,,,0,0,,266,0.11131386861313869,959,,False,,,0.642512077294686,0.6682738669238187,213.5,
23,1,2,1.0,"[2, 3, 6, 0, 0]",693.0,693.0,[2 3 8 2 1],,,560,False,False,False,False,False,429.3460143054783,,,,0,0,,266,0.11131386861313869,959,,False,,,0.642512077294686,0.6682738669238187,213.5,
24,1,1,1.0,"[1, 0, 0, 0, 0]",896.0,896.0,[6 4 3 4 2],,888.0,888,False,False,False,False,False,191.66637681137502,,,,0,54,,41,0.22812166488794022,937,,False,,,0.9124236252545825,0.03942307692307692,427.5,
24,1,2,1.0,"[2, 2, 1, 2, 1]",544.5,544.5,[6 4 3 4 2],544.5,85.5,95,False,False,False,False,False,469.27603816943395,,,,524,0,,364,0.06217750257997936,969,,False,,,0.37067209775967414,0.5817307692307693,120.5,
24,2,1,0.9,"[0, 1, 2, 3, 0]",643.5,715.0,[6 4 3 4 2],643.5,799.2,888,False,True,False,False,False,544.7247011105702,,,0,173,0,,415,0.06637168141592921,1130,,False,,,0.7281059063136456,0.39903846153846156,150.0,
24,2,2,0.9,"[0, 1, 2, 3, 0]",373.5,415.0,[6 4 3 4 2],,,95,False,False,False,False,False,544.7247011105702,,,,173,0,,415,0.06637168141592921,1130,,False,,,0.7281059063136456,0.39903846153846156,150.0,
25,1,1,1.0,"[2, 0, 2, 0, 3]",610.0,610.0,[5 1 5 1 6],,304.0,304,False,False,False,False,False,485.24220756236775,,,,0,184,,386,0.05622489959839357,996,,False,,,0.6380753138075314,0.3918781725888325,112.0,
25,1,2,1.0,"[2, 0, 2, 0, 3]",539.1,539.1,[5 1 5 1 6],539.1,513.0,570,False,False,False,False,False,455.25157880011795,,,,0,0,,346,0.06693121693121692,945,,False,,,0.3619246861924686,0.6081218274111675,126.5,
25,2,1,0.9,"[2, 0, 2, 0, 3]",311.40000000000003,346.00000000000006,[5 1 5 1 6],,,304,False,False,False,False,False,455.25157880011795,,,,0,0,,346,0.06693121693121692,945,,False,,,0.3619246861924686,0.6081218274111675,126.5,
26,1,1,1.0,"[1, 1, 1, 1, 2]",316.0,316.0,[2 3 2 2 2],,33.0,33,False,False,False,False,False,326.3311201831661,,,,0,195,,316,0.008039816232771823,653,,False,,,0.5798165137614679,0.4848920863309353,10.5,
26,1,2,1.0,"[0, 2, 2, 0, 1]",435.6,435.6,[2 3 2 2 2],435.6,478.8,532,False,True,False,False,False,402.66611478990876,,,,0,48,,335,0.04548229548229548,819,,True,,,0.6146788990825688,0.6964028776978417,74.5,
26,2,1,0.9,"[0, 2, 2, 0, 1]",301.5,335.0,[2 3 2 2 2],,,33,False,False,False,False,False,402.66611478990876,,,,0,48,,335,0.04548229548229548,819,,True,,,0.6146788990825688,0.6964028776978417,74.5,
27,1,1,1.0,"[4, 0, 1, 1, 1]",101.0,101.0,[6 1 2 2 2],,25.0,25,False,False,False,False,False,199.23102168086174,,,,0,0,,101,0.14777327935222673,494,,False,,,0.554945054945055,0.5177865612648221,146.0,
27,1,2,1.0,"[4, 0, 1, 1, 1]",393.0,393.0,[6 1 2 2 2],,,34,False,False,False,False,False,199.23102168086174,,,,0,0,,101,0.14777327935222673,494,,False,,,0.554945054945055,0.5177865612648221,146.0,
28,1,1,1.0,"[0, 2, 0, 0, 1]",654.0,654.0,[4 4 1 3 4],,171.0,171,False,False,False,False,False,241.25919671589725,,,,0,605,,89,0.19010767160161507,743,,False,,,0.7822966507177034,0.09580193756727665,282.5,
28,1,2,1.0,"[0, 1, 0, 0, 2]",743.4,743.4,[4 4 1 3 4],743.4,624.6,694,False,False,False,False,False,304.15785375360605,,,,59,0,,112,0.19029850746268656,938,,False,,,0.1339712918660287,0.8891280947255114,357.0,
28,2,1,0.9,"[0, 1, 0, 0, 2]",651.6,724.0,[4 4 1 3 4],651.6,153.9,171,False,False,False,False,False,273.07874322253645,,,0,0,591,,103,0.187726723095526,827,,False,,,0.8660287081339713,0.1108719052744887,310.5,
28,2,2,0.9,"[2, 3, 0, 1, 2]",418.77000000000004,465.3,[4 4 1 3 4],418.77000000000004,562.14,694,False,True,False,False,False,494.5108694457585,,,0,0,177,,473,0.011111111111111112,990,,False,,,0.5657894736842105,0.5565123789020452,22.0,
28,3,1,0.81,"[2, 3, 0, 1, 2]",383.13000000000005,473.00000000000006,[4 4 1 3 4],,,171,False,False,False,False,False,494.5108694457585,,,,0,177,,473,0.011111111111111112,990,,False,,,0.5657894736842105,0.5565123789020452,22.0,
29,1,1,1.0,"[4, 1, 3, 3, 1]",367.0,367.0,[8 2 6 6 3],,257.0,257,False,False,False,False,False,488.4158064600285,,,,0,262,,367,0.06956735496558505,1017,,False,,,0.5006821282401092,0.4973221117061974,141.5,
30,1,1,1.0,"[0, 4, 2, 0, 1]",712.0,712.0,[3 8 5 5 2],,14.0,14,False,False,False,False,False,552.6735021692283,,,,0,722,,429,0.06200701139351446,1141,,False,,,0.7317574511819116,0.3166051660516605,141.5,
30,1,2,1.0,"[0, 2, 2, 4, 1]",711.0,711.0,[3 8 5 5 2],711.0,1035.9,1151,False,True,False,False,False,482.7525245920522,,,,0,361,,295,0.11405529953917051,1085,,False,,,0.30318602261048305,0.5830258302583026,247.5,
30,2,1,0.9,"[0, 2, 2, 4, 1]",265.5,295.0,[3 8 5 5 2],,,14,False,False,False,False,False,482.7525245920522,,,,0,361,,295,0.11405529953917051,1085,,False,,,0.30318602261048305,0.5830258302583026,247.5,
31,1,1,1.0,"[1, 0, 1, 2, 2]",693.0,693.0,[4 0 2 5 4],,615.0,615,False,False,False,False,False,401.8320544705213,,,,0,147,,233,0.12419006479481641,926,,False,,,0.6073619631901841,0.4198198198198198,230.0,
31,1,2,1.0,"[2, 0, 1, 1, 0]",412.2,412.2,[4 0 2 5 4],412.2,342.0,380,False,False,False,False,False,338.3784863137726,,,,365,0,,250,0.07344632768361582,708,,False,,,0.21910604732690622,0.8252252252252252,104.0,
31,2,1,0.9,"[1, 0, 1, 1, 0]",874.8000000000001,972.0,[4 0 2 5 4],874.8000000000001,553.5,615,False,False,False,False,False,241.49534156997728,,,0,0,320,,60,0.22093023255813954,1032,,False,,,0.8518843120070114,0.10810810810810811,456.0,
31,2,2,0.9,"[1, 0, 0, 1, 0]",407.43,452.7,[4 0 2 5 4],407.43,307.8,380,False,False,False,False,False,287.21420577680345,,,0,451,0,,164,0.12706146926536732,667,,False,,,0.1437335670464505,0.9063063063063063,169.5,
31,3,1,0.81,[],,,[4 0 2 5 4],,,,False,False,False,False,False,483.4252786108728,,,,0,0,,380,0.059045226130653265,995,,False,,,,,117.5,VALID
32,1,1,1.0,"[4, 0, 2, 3, 0]",411.0,411.0,[6 0 4 6 1],,83.0,83,False,False,False,False,False,352.3095230049849,,,,0,0,,302,0.038218793828892005,713,,False,,,0.46704545454545454,0.4755905511811024,54.5,
32,1,2,1.0,"[4, 0, 2, 3, 0]",302.0,302.0,[6 0 4 6 1],,,76,False,False,False,False,False,352.3095230049849,,,,0,0,,302,0.038218793828892005,713,,False,,,0.46704545454545454,0.4755905511811024,54.5,
33,1,1,1.0,"[1, 1, 1, 1, 1]",910.0,910.0,[4 4 5 4 3],,93.0,93,False,False,False,False,False,335.9166563301082,,,,0,315,,124,0.19003868471953578,1034,,False,,,0.7434640522875817,0.2556701030927835,393.0,
34,1,1,1.0,"[0, 0, 4, 1, 1]",897.0,897.0,[5 4 7 5 2],,513.0,513,False,False,False,False,False,572.97643930619,,,,0,0,,366,0.10510688836104513,1263,,False,,,0.8147138964577657,0.2982885085574572,265.5,
34,1,2,1.0,"[0, 0, 4, 1, 1]",366.0,366.0,[5 4 7 5 2],,,198,False,False,False,False,False,572.97643930619,,,,0,0,,366,0.10510688836104513,1263,,False,,,0.8147138964577657,0.2982885085574572,265.5,
35,1,1,1.0,"[1, 1, 2, 2, 2]",1049.0,1049.0,[6 2 4 6 7],,39.0,39,False,False,False,False,False,557.2288578313223,,,,0,457,,296,0.1399628252788104,1345,,False,,,0.7418670438472419,0.2756052141527002,376.5,
35,1,2,1.0,"[1, 2, 1, 1, 3]",765.0,765.0,[6 2 4 6 7],765.0,677.7,753,False,False,False,False,False,553.9404300103035,,,,0,0,,361,0.1009496284062758,1211,,False,,,0.2553041018387553,0.7914338919925512,244.5,
35,2,1,0.9,"[1, 1, 2, 3, 4]",783.0,870.0,[6 2 4 6 7],783.0,35.1,39,False,False,False,False,False,589.1773926416389,,,0,0,354,,399,0.09278959810874704,1269,,False,,,0.6152758132956153,0.3715083798882682,235.5,
36,1,1,1.0,"[0, 1, 1, 2, 7]",286.0,286.0,[3 3 3 5 9],,65.0,65,False,False,False,False,False,408.3356462519529,,,,0,0,,286,0.08544303797468354,869,,False,,,0.6217391304347826,0.489504617968094,148.5,
