game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
22,3,1,0.81,[],,,[5 4 4 3 1],,,,False,False,False,False,False,107.88883167408942,,,,0,0,,15,0.24051833122629582,791,,False,,,,,380.5,VALID
23,1,1,1.0,"[3, 4, 5, 3, 0]",317.0,317.0,[3 6 7 3 1],,159.0,159,False,False,False,False,False,444.39959495931134,,,,0,103,,317,0.08138297872340426,940,,False,,,0.3460698689956332,0.7551515151515151,153.0,
23,1,2,1.0,"[3, 5, 1, 0, 1]",450.90000000000003,450.90000000000003,[3 6 7 3 1],450.90000000000003,653.4,726,False,True,False,False,True,493.44300582742073,,,,0,225,,486,0.003799392097264438,987,,False,,,0.5305676855895196,0.6072727272727273,7.5,
23,2,1,0.9,"[3, 5, 1, 0, 1]",437.40000000000003,486.0,[3 6 7 3 1],,,159,False,False,False,False,False,493.44300582742073,,,,0,225,,486,0.003799392097264438,987,,False,,,0.5305676855895196,0.6072727272727273,7.5,
24,1,1,1.0,"[3, 2, 3, 1, 2]",585.0,585.0,[6 5 5 4 7],,13.0,13,False,False,False,False,False,646.741834119303,,,,0,0,,585,0.025,1300,,False,,,0.703125,0.44603867747972553,65.0,
24,1,2,1.0,"[3, 2, 3, 1, 2]",715.0,715.0,[6 5 5 4 7],,,692,False,False,False,False,False,646.741834119303,,,,0,0,,585,0.025,1300,,False,,,0.703125,0.44603867747972553,65.0,
25,1,1,1.0,"[4, 4, 0, 0, 1]",1164.0,1164.0,[5 4 4 6 4],,1035.0,1035,False,False,False,False,False,864.4582118298142,,,,0,0,,642,0.07225913621262459,1806,,False,,,0.7097560975609756,0.47485207100591714,261.0,
25,1,2,1.0,"[4, 4, 0, 0, 1]",642.0,642.0,[5 4 4 6 4],,,28,False,False,False,False,False,864.4582118298142,,,,0,0,,642,0.07225913621262459,1806,,False,,,0.7097560975609756,0.47485207100591714,261.0,
26,1,1,1.0,"[1, 4, 3, 1, 2]",630.0,630.0,[4 7 5 2 4],,862.0,862,False,True,False,False,False,610.1884954667697,,,,232,477,,591,0.007985257985257985,1221,,False,,,0.5483028720626631,0.5422018348623853,19.5,
26,1,2,1.0,"[0, 1, 1, 0, 0]",878.4,878.4,[4 7 5 2 4],878.4,961.2,1068,False,True,False,False,False,294.72699231661835,,,,773,92,,89,0.20821596244131454,1065,,False,,,0.07745865970409051,0.8954128440366973,443.5,
26,2,1,0.9,[],,,[4 7 5 2 4],,,,False,False,False,False,False,959.4873631267897,,,,0,0,,862,0.026683937823834197,1930,,False,,,,,103.0,VALID
27,1,1,1.0,"[3, 2, 1, 2, 1]",393.0,393.0,[6 5 3 4 3],,56.0,56,False,False,False,False,False,387.46096577590885,,,,0,255,,382,0.0035483870967741938,775,,False,,,0.5848214285714286,0.399581589958159,5.5,
27,1,2,1.0,"[3, 2, 0, 3, 0]",646.2,646.2,[6 5 3 4 3],646.2,573.3000000000001,637,False,False,False,False,False,436.19949564390834,,,,0,0,,265,0.11520854526958291,983,,False,,,0.3943452380952381,0.7510460251046025,226.5,
27,2,1,0.9,"[3, 2, 0, 3, 0]",238.5,265.0,[6 5 3 4 3],,,56,False,False,False,False,False,436.19949564390834,,,,0,0,,265,0.11520854526958291,983,,False,,,0.3943452380952381,0.7510460251046025,226.5,
28,1,1,1.0,"[1, 0, 1, 0, 1]",444.0,444.0,[3 1 3 1 3],,397.0,397,False,False,False,False,False,247.53181613683523,,,,0,192,,138,0.13144329896907217,582,,False,,,0.7412353923205343,0.25,153.0,
28,1,2,1.0,"[2, 0, 0, 0, 0]",493.2,493.2,[3 1 3 1 3],493.2,297.0,330,False,False,False,False,False,260.67604416209787,,,,273,0,,124,0.15773809523809523,672,,True,,,0.20701168614357263,0.9927536231884058,212.0,
28,2,1,0.9,"[1, 0, 1, 0, 1]",399.6,444.0,[3 1 3 1 3],399.6,357.3,397,False,False,False,False,False,247.53181613683523,,,0,0,192,,138,0.13144329896907217,582,,False,,,0.7412353923205343,0.25,153.0,
28,2,2,0.9,"[3, 0, 0, 0, 0]",442.26000000000005,491.40000000000003,[3 1 3 1 3],442.26000000000005,267.3,330,False,False,False,False,False,318.678521397348,,,0,211,0,,186,0.12295081967213115,732,,True,,,0.3105175292153589,0.9891304347826086,180.0,
28,3,1,0.81,[],,,[3 1 3 1 3],,,,False,False,False,False,False,361.9530356275521,,,,0,0,,330,0.023039889958734527,727,,False,,,,,33.5,VALID
29,1,1,1.0,"[1, 3, 1, 0, 1]",298.0,298.0,[3 5 4 0 3],,87.0,87,False,False,False,False,False,284.70335438838794,,,,0,172,,272,0.011403508771929825,570,,False,,,0.6651785714285714,0.44155844155844154,13.0,
29,1,2,1.0,"[1, 2, 2, 0, 2]",310.5,310.5,[3 5 4 0 3],310.5,399.6,444,False,True,False,False,False,285.34190018292094,,,,0,99,,236,0.04690189328743546,581,,False,,,0.5267857142857143,0.560064935064935,54.5,
29,2,1,0.9,"[1, 2, 2, 0, 2]",212.4,236.0,[3 5 4 0 3],,,87,False,False,False,False,False,285.34190018292094,,,,0,99,,236,0.04690189328743546,581,,False,,,0.5267857142857143,0.560064935064935,54.5,
30,1,1,1.0,"[0, 3, 3, 1, 4]",849.0,849.0,[1 6 5 4 8],,1296.0,1296,False,True,False,False,False,654.1376002035046,,,,447,492,,504,0.06374722838137473,1353,,False,,,0.5498704663212435,0.4804575786463298,172.5,
31,1,1,1.0,"[2, 2, 3, 1, 1]",665.0,665.0,[6 5 7 4 3],,919.0,919,False,True,False,False,False,515.7518783291051,,,,254,374,,400,0.062206572769953054,1065,,False,,,0.6545275590551181,0.354295837023915,132.5,
32,1,1,1.0,"[1, 1, 0, 1, 1]",840.0,840.0,[4 4 2 3 4],,826.0,826,False,False,False,False,False,396.333193159493,,,,0,636,,187,0.15895813047711782,1027,,False,,,0.7850467289719626,0.21298405466970388,326.5,
33,1,1,1.0,"[3, 0, 0, 4, 2]",455.0,455.0,[4 1 1 6 5],,336.0,336,False,False,False,False,False,383.95312213862775,,,,0,0,,324,0.0420410783055199,779,,False,,,0.6140350877192983,0.46088193456614507,65.5,
33,1,2,1.0,"[3, 0, 0, 4, 2]",324.0,324.0,[4 1 1 6 5],,,145,False,False,False,False,False,383.95312213862775,,,,0,0,,324,0.0420410783055199,779,,False,,,0.6140350877192983,0.46088193456614507,65.5,
34,1,1,1.0,"[1, 1, 0, 0, 5]",279.0,279.0,[3 2 1 3 5],,413.0,413,False,True,False,False,False,377.5831034355219,,,,134,0,,279,0.07341772151898734,790,,True,,,0.6241610738255033,0.689608636977058,116.0,
34,1,2,1.0,"[1, 1, 0, 0, 5]",511.0,511.0,[3 2 1 3 5],,,14,False,False,False,False,False,377.5831034355219,,,,134,0,,279,0.07341772151898734,790,,True,,,0.6241610738255033,0.689608636977058,116.0,
35,1,1,1.0,"[0, 1, 0, 2, 0]",571.0,571.0,[1 2 3 6 4],,491.0,491,False,False,False,False,False,185.09457042279766,,,,0,365,,60,0.20245641838351822,631,,False,,,0.9345335515548282,0.13986013986013987,255.5,
35,1,2,1.0,"[0, 1, 0, 3, 0]",328.5,328.5,[1 2 3 6 4],328.5,382.5,425,False,True,False,False,False,142.96852800529214,,,,435,60,,56,0.1834916864608076,421,,False,,,0.09165302782324058,0.8508158508158508,154.5,
35,2,1,0.9,"[0, 1, 0, 3, 0]",50.4,56.0,[1 2 3 6 4],,,491,True,False,False,False,False,142.96852800529214,,,,435,60,,56,0.1834916864608076,421,,False,,,0.09165302782324058,0.8508158508158508,154.5,
36,1,1,1.0,"[2, 3, 3, 1, 2]",654.0,654.0,[4 6 7 3 7],,257.0,257,False,False,False,False,False,627.9824838321528,,,,0,0,,603,0.010143198090692125,1257,,False,,,0.5486577181208053,0.4138641043239533,25.5,
36,1,2,1.0,"[2, 3, 3, 1, 2]",603.0,603.0,[4 6 7 3 7],,,55,False,False,False,False,False,627.9824838321528,,,,0,0,,603,0.010143198090692125,1257,,False,,,0.5486577181208053,0.4138641043239533,25.5,
37,1,1,1.0,"[2, 0, 0, 1, 1]",921.0,921.0,[5 3 1 7 3],,901.0,901,False,False,False,False,False,549.6253269273533,,,,0,0,,328,0.11869495596477182,1249,,False,,,0.8639774859287055,0.21750663129973474,296.5,
37,1,2,1.0,"[2, 0, 0, 1, 1]",328.0,328.0,[5 3 1 7 3],,,12,False,False,False,False,False,549.6253269273533,,,,0,0,,328,0.11869495596477182,1249,,False,,,0.8639774859287055,0.21750663129973474,296.5,
38,1,1,1.0,"[2, 1, 3, 3, 5]",516.0,516.0,[4 2 7 7 5],,824.0,824,False,True,False,False,False,559.1922746247484,,,,308,410,,516,0.020053475935828877,1122,,False,,,0.5358255451713395,0.5148683092608326,45.0,
38,1,2,1.0,"[0, 0, 2, 0, 2]",980.1,980.1,[4 2 7 7 5],980.1,914.4,1016,False,False,False,False,False,361.4968879534096,,,,704,0,,120,0.20037220843672457,1209,,False,,,0.12461059190031153,0.9252336448598131,484.5,
38,2,1,0.9,[],,,[4 2 7 7 5],,,,False,False,False,False,False,914.9775953541158,,,,0,0,,824,0.02608695652173913,1840,,False,,,,,96.0,VALID
39,1,1,1.0,"[5, 0, 3, 0, 2]",350.0,350.0,[7 4 5 0 2],,354.0,354,False,True,False,False,False,440.73801742078024,,,,4,0,,350,0.05662983425414365,905,,True,,,0.6958250497017893,0.5435847208619001,102.5,
39,1,2,1.0,"[5, 0, 3, 0, 2]",555.0,555.0,[7 4 5 0 2],,,433,False,False,False,False,False,440.73801742078024,,,,4,0,,350,0.05662983425414365,905,,True,,,0.6958250497017893,0.5435847208619001,102.5,
40,1,1,1.0,"[0, 3, 3, 1, 0]",605.0,605.0,[3 5 4 4 2],,578.0,578,False,False,False,False,False,528.6870529907083,,,,0,0,,462,0.03350515463917526,1067,,False,,,0.7590966122961104,0.4888888888888889,71.5,
40,1,2,1.0,"[0, 3, 3, 1, 0]",462.0,462.0,[3 5 4 4 2],,,176,False,False,False,False,False,528.6870529907083,,,,0,0,,462,0.03350515463917526,1067,,False,,,0.7590966122961104,0.4888888888888889,71.5,
41,1,1,1.0,"[1, 2, 2, 1, 2]",478.0,478.0,[3 4 3 4 2],,624.0,624,False,True,False,False,False,452.30962846262736,,,,146,280,,428,0.01379690949227373,906,,False,,,0.5710872162485066,0.42376237623762375,25.0,
41,1,2,1.0,"[1, 1, 2, 1, 0]",678.6,678.6,[3 4 3 4 2],678.6,637.2,708,False,False,False,False,False,449.5241928973345,,,,356,0,,268,0.11888454011741682,1022,,False,,,0.3201911589008363,0.7465346534653465,243.0,
41,2,1,0.9,"[1, 1, 1, 3, 1]",391.5,435.0,[3 4 3 4 2],391.5,561.6,624,False,True,False,False,False,458.3721195709879,,,0,189,225,,435,0.013071895424836602,918,,False,,,0.5197132616487455,0.4782178217821782,24.0,
41,2,2,0.9,"[1, 1, 3, 1, 1]",566.19,629.1,[3 4 3 4 2],566.19,573.48,708,False,True,False,False,False,480.2811676507835,,,0,294,9,,330,0.08965014577259475,1029,,False,,,0.3942652329749104,0.692079207920792,184.5,
41,3,1,0.81,[],,,[3 4 3 4 2],,,,False,False,False,False,False,664.674356358059,,,,0,0,,624,0.015765765765765764,1332,,False,,,,,42.0,VALID
42,1,1,1.0,"[1, 1, 0, 1, 1]",664.0,664.0,[5 5 2 4 4],,28.0,28,False,False,False,False,False,493.64764761923055,,,,0,696,,367,0.07201745877788555,1031,,False,,,0.8426395939086294,0.19913185024416713,148.5,
42,1,2,1.0,"[2, 2, 0, 2, 2]",998.1,998.1,[5 5 2 4 4],998.1,956.7,1063,False,False,False,False,False,524.4349340003963,,,,0,0,,248,0.1586219602063375,1357,,False,,,0.3147208121827411,0.6017362995116657,430.5,
42,2,1,0.9,"[2, 2, 0, 2, 2]",223.20000000000002,248.0,[5 5 2 4 4],,,28,False,False,False,False,False,524.4349340003963,,,,0,0,,248,0.1586219602063375,1357,,False,,,0.3147208121827411,0.6017362995116657,430.5,
43,1,1,1.0,"[2, 5, 1, 4, 3]",469.0,469.0,[3 7 2 7 5],,70.0,70,False,False,False,False,False,648.9699530794935,,,,0,0,,469,0.07845647403072421,1367,,False,,,0.36049192928516527,0.6373314407381121,214.5,
43,1,2,1.0,"[2, 5, 1, 4, 3]",898.0,898.0,[3 7 2 7 5],,,117,False,False,False,False,False,648.9699530794935,,,,0,0,,469,0.07845647403072421,1367,,False,,,0.36049192928516527,0.6373314407381121,214.5,
44,1,1,1.0,"[1, 0, 2, 0, 2]",487.0,487.0,[2 3 5 3 4],,314.0,314,False,False,False,False,False,355.1520801009055,,,,0,490,,259,0.07640750670241286,746,,False,,,0.8296422487223168,0.2632113821138211,114.0,
44,1,2,1.0,"[1, 1, 5, 2, 2]",447.3,447.3,[2 3 5 3 4],447.3,674.1,749,False,True,False,False,False,441.3887175721645,,,,0,252,,392,0.02952755905511811,889,,False,,,0.6678023850085179,0.5050813008130082,52.5,
