game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
3,2,1,0.9,"[1, 3, 1, 1, 3]",1377.0,1530.0,[7 7 4 5 5],1377.0,413.1,459,False,False,False,False,False,881.6121596257619,,,0,0,773,,508,0.12536800785083416,2038,,False,,,0.7306590257879656,0.36891793754538854,511.0,
3,2,2,0.9,"[1, 2, 1, 1, 3]",763.0200000000001,847.8000000000001,[7 7 4 5 5],763.0200000000001,1037.6100000000001,1281,False,True,False,False,False,686.9803490639307,,,0,0,339,,501,0.07640332640332641,1443,,False,,,0.23925501432664756,0.6840958605664488,220.5,
3,3,1,0.81,"[1, 2, 1, 1, 3]",405.81,500.99999999999994,[7 7 4 5 5],,,459,False,False,False,False,False,686.9803490639307,,,,0,339,,501,0.07640332640332641,1443,,False,,,0.23925501432664756,0.6840958605664488,220.5,
4,1,1,1.0,"[2, 0, 2, 0, 0]",746.0,746.0,[7 1 6 2 4],,859.0,859,False,True,False,False,False,327.7560068099439,,,,113,207,,144,0.1691011235955056,890,,False,,,0.8614318706697459,0.1591160220994475,301.0,
4,1,2,1.0,"[2, 0, 2, 0, 2]",566.1,566.1,[7 1 6 2 4],566.1,315.90000000000003,351,False,False,False,False,False,428.56504757154426,,,,567,0,,292,0.09147665580890336,921,,False,,,0.3371824480369515,0.6950276243093922,168.5,
4,2,1,0.9,[],,,[7 1 6 2 4],,,,False,False,False,False,False,549.0983518460058,,,,0,0,,351,0.10495867768595041,1210,,False,,,,,254.0,VALID
5,1,1,1.0,"[1, 4, 0, 1, 5]",559.0,559.0,[4 6 3 3 5],,82.0,82,False,False,False,False,False,708.5068807005335,,,,0,446,,559,0.058167467398764584,1457,,False,,,0.6833740831295844,0.6159122085048011,169.5,
5,1,2,1.0,"[1, 1, 0, 1, 5]",774.0,774.0,[4 6 3 3 5],774.0,1209.6000000000001,1344,False,True,False,False,True,360.3609301797297,,,,0,484,,151,0.17532146389713155,1011,,False,,,0.1845965770171149,0.5898491083676269,354.5,
5,2,1,0.9,"[1, 1, 0, 1, 5]",135.9,151.0,[4 6 3 3 5],,,82,False,False,False,False,False,360.3609301797297,,,,0,484,,151,0.17532146389713155,1011,,False,,,0.1845965770171149,0.5898491083676269,354.5,
6,1,1,1.0,"[1, 0, 2, 0, 4]",823.0,823.0,[4 6 7 1 7],,529.0,529,False,False,False,False,False,628.5220759846069,,,,0,734,,480,0.0658096699923254,1303,,False,,,0.8279678068410463,0.3202134756504336,171.5,
6,1,2,1.0,"[0, 2, 3, 0, 3]",870.3000000000001,870.3000000000001,[4 6 7 1 7],870.3000000000001,1092.6000000000001,1214,False,True,False,False,False,503.34282551755916,,,,267,247,,262,0.1434092758340114,1229,,False,,,0.2635814889336016,0.6450967311541027,352.5,
6,2,1,0.9,"[1, 1, 1, 0, 3]",730.8000000000001,812.0,[4 6 7 1 7],730.8000000000001,476.1,529,False,False,False,False,False,537.6541639381211,,,0,0,858,,356,0.0976027397260274,1168,,False,,,0.8169014084507042,0.23749166110740494,228.0,
6,2,2,0.9,"[1, 0, 2, 0, 2]",933.9300000000001,1037.7,[4 6 7 1 7],933.9300000000001,983.34,1214,False,True,False,False,False,420.01071414905596,,,0,376,61,,153,0.19142419601837674,1306,,False,,,0.15392354124748492,0.7691794529686458,500.0,
6,3,1,0.81,"[1, 0, 2, 0, 2]",123.93,153.0,[4 6 7 1 7],,,529,True,False,False,False,False,420.01071414905596,,,,376,61,,153,0.19142419601837674,1306,,False,,,0.15392354124748492,0.7691794529686458,500.0,
7,1,1,1.0,"[1, 1, 0, 2, 1]",352.0,352.0,[2 3 1 3 2],,480.0,480,False,True,False,False,False,294.2651865239923,,,,128,77,,246,0.04431438127090301,598,,False,,,0.5732899022801303,0.4212328767123288,53.0,
7,1,2,1.0,"[1, 1, 0, 2, 0]",347.40000000000003,347.40000000000003,[2 3 1 3 2],347.40000000000003,290.7,323,False,False,False,False,False,264.3217736017977,,,,299,0,,181,0.09038800705467372,567,,False,,,0.2947882736156352,0.660958904109589,102.5,
7,2,1,0.9,"[1, 1, 0, 1, 0]",435.6,484.0,[2 3 1 3 2],435.6,432.0,480,False,False,False,False,False,284.30265563304187,,,0,0,156,,167,0.1217357910906298,651,,False,,,0.7882736156351792,0.285958904109589,158.5,
7,2,2,0.9,"[1, 1, 0, 1, 2]",260.01,288.9,[2 3 1 3 2],260.01,261.63,323,False,True,False,False,False,306.1568225599423,,,0,188,2,,292,0.011827079934747145,613,,False,,,0.4755700325732899,0.5496575342465754,14.5,
7,3,1,0.81,[],,,[2 3 1 3 2],,,,False,False,False,False,False,393.7511904743908,,,,0,0,,323,0.04887920298879203,803,,False,,,,,78.5,VALID
8,1,1,1.0,"[1, 3, 2, 2, 3]",977.0,977.0,[3 8 4 5 7],,39.0,39,False,False,False,False,False,807.2539872927231,,,,0,462,,667,0.04714111922141119,1644,,False,,,0.6019716574245225,0.42565411614550097,155.0,
8,1,2,1.0,"[1, 6, 3, 3, 3]",622.8000000000001,622.8000000000001,[3 8 4 5 7],622.8000000000001,1016.1,1129,False,True,False,False,True,831.4493370013594,,,,0,437,,692,0.04538734476641041,1691,,False,,,0.6155268022181146,0.4416081684747926,153.5,
8,2,1,0.9,"[1, 5, 2, 3, 3]",681.3000000000001,757.0000000000001,[3 8 4 5 7],681.3000000000001,35.1,39,False,False,False,False,True,769.8902519190641,,,0,0,346,,757,0.0042207792207792205,1540,,False,,,0.46642020948860136,0.49968091895341415,13.0,
9,1,1,1.0,"[3, 1, 1, 2, 4]",879.0,879.0,[8 3 3 4 5],,1314.0,1314,False,True,False,False,False,723.7983144495433,,,,435,280,,596,0.047966101694915254,1475,,False,,,0.5779092702169625,0.5654648956356736,141.5,
9,1,2,1.0,"[5, 2, 3, 3, 3]",344.7,344.7,[8 3 3 4 5],344.7,788.4,876,False,True,False,False,True,645.8227310957706,,,,225,493,,383,0.11990489130434782,1472,,False,,,0.7159763313609467,0.3633776091081594,353.0,
9,2,1,0.9,"[4, 2, 1, 2, 3]",669.6,744.0,[8 3 3 4 5],669.6,1182.6000000000001,1314,False,True,False,False,True,664.2228541686894,,,0,570,283,,593,0.028234854151084517,1337,,False,,,0.4891518737672584,0.562618595825427,75.5,
10,1,1,1.0,"[3, 2, 1, 0, 2]",564.0,564.0,[3 6 3 0 4],,394.0,394,False,False,False,False,False,486.70319497615793,,,,0,0,,420,0.036585365853658534,984,,False,,,0.5551181102362205,0.445859872611465,72.0,
10,1,2,1.0,"[3, 2, 1, 0, 2]",420.0,420.0,[3 6 3 0 4],,,389,False,False,False,False,False,486.70319497615793,,,,0,0,,420,0.036585365853658534,984,,False,,,0.5551181102362205,0.445859872611465,72.0,
11,1,1,1.0,"[1, 0, 1, 1, 0]",1107.0,1107.0,[4 3 4 5 4],,1115.0,1115,False,True,False,False,False,373.4728905824357,,,,8,0,,126,0.1989051094890511,1233,,False,,,0.8963562753036437,0.1956521739130435,490.5,
11,1,2,1.0,"[1, 0, 1, 1, 0]",126.0,126.0,[4 3 4 5 4],,,2,False,False,False,False,False,373.4728905824357,,,,8,0,,126,0.1989051094890511,1233,,False,,,0.8963562753036437,0.1956521739130435,490.5,
12,1,1,1.0,"[1, 2, 6, 1, 1]",1102.0,1102.0,[4 8 7 5 4],,1353.0,1353,False,True,False,False,False,650.513643208196,,,,251,0,,384,0.12079407806191117,1486,,False,,,0.7381111855324849,0.40894568690095845,359.0,
12,1,2,1.0,"[1, 2, 6, 1, 1]",384.0,384.0,[4 8 7 5 4],,,92,False,False,False,False,False,650.513643208196,,,,251,0,,384,0.12079407806191117,1486,,False,,,0.7381111855324849,0.40894568690095845,359.0,
13,1,1,1.0,"[2, 1, 2, 1, 1]",593.0,593.0,[6 4 5 2 4],,738.0,738,False,True,False,False,False,418.960618674357,,,,145,497,,296,0.08352080989876265,889,,False,,,0.6677927927927928,0.34946871310507677,148.5,
13,1,2,1.0,"[4, 3, 2, 1, 2]",374.40000000000003,374.40000000000003,[6 4 5 2 4],374.40000000000003,713.7,793,False,True,False,False,False,473.0835021431206,,,,200,377,,416,0.0319706498951782,954,,False,,,0.6058558558558559,0.4911452184179457,61.0,
13,2,1,0.9,[],,,[6 4 5 2 4],,,,False,False,False,False,False,765.0058823303256,,,,0,0,,738,0.008981058131939909,1531,,False,,,,,27.5,VALID
14,1,1,1.0,"[1, 1, 1, 0, 1]",415.0,415.0,[5 3 2 2 3],,367.0,367,False,False,False,False,False,335.3580176468128,,,,0,462,,271,0.052478134110787174,686,,False,,,0.7531760435571688,0.29747530186608123,72.0,
14,1,2,1.0,"[0, 1, 0, 0, 1]",682.2,682.2,[5 3 2 2 3],682.2,659.7,733,False,False,False,False,False,280.77036880696653,,,,263,0,,104,0.18967517401392112,862,,False,,,0.18874773139745918,0.8320526893523601,327.0,
14,2,1,0.9,"[3, 1, 1, 1, 1]",282.6,314.0,[5 3 2 2 3],282.6,330.3,367,False,True,False,False,False,353.9576245823785,,,0,53,334,,314,0.029803646563814866,713,,False,,,0.5698729582577132,0.43798024149286496,42.5,
14,2,2,0.9,"[2, 1, 0, 1, 1]",510.3,567.0,[5 3 2 2 3],510.3,593.73,733,False,True,False,False,False,359.37445652132817,,,0,162,103,,205,0.12724550898203593,835,,False,,,0.3720508166969147,0.6915477497255763,212.5,
14,3,1,0.81,[],,,[5 3 2 2 3],,,,False,False,False,False,False,518.6627034981404,,,,0,0,,367,0.08318181818181818,1100,,False,,,,,183.0,VALID
15,1,1,1.0,"[1, 1, 2, 1, 3]",922.0,922.0,[3 5 6 3 5],,539.0,539,False,False,False,False,False,640.5388356688453,,,,0,620,,445,0.08723482077542064,1367,,False,,,0.6794399410464259,0.37616229923922234,238.5,
15,1,2,1.0,"[2, 1, 4, 2, 1]",680.4,680.4,[3 5 6 3 5],680.4,958.5,1065,False,True,False,False,False,696.1292983347274,,,,0,309,,641,0.0205798138869005,1397,,False,,,0.47236551215917466,0.6390532544378699,57.5,
15,2,1,0.9,"[2, 1, 4, 2, 1]",576.9,641.0,[3 5 6 3 5],,,539,False,False,False,False,False,696.1292983347274,,,,0,309,,641,0.0205798138869005,1397,,False,,,0.47236551215917466,0.6390532544378699,57.5,
16,1,1,1.0,"[0, 4, 0, 0, 5]",528.0,528.0,[2 6 3 2 5],,125.0,125,False,False,False,False,False,421.8246081015189,,,,0,467,,337,0.055202312138728324,865,,False,,,0.9496402877697842,0.4040767386091127,95.5,
16,1,2,1.0,"[0, 3, 0, 2, 5]",472.5,472.5,[2 6 3 2 5],472.5,723.6,804,False,True,False,False,False,319.139467944659,,,,0,279,,194,0.1150904033379694,719,,False,,,0.3489208633093525,0.6294964028776978,165.5,
16,2,1,0.9,"[0, 3, 0, 2, 5]",174.6,194.0,[2 6 3 2 5],,,125,False,False,False,False,False,319.139467944659,,,,0,279,,194,0.1150904033379694,719,,False,,,0.3489208633093525,0.6294964028776978,165.5,
17,1,1,1.0,"[2, 2, 0, 0, 2]",601.0,601.0,[4 5 2 0 4],,663.0,663,False,True,False,False,False,404.31670754496406,,,,62,0,,272,0.09421534936998854,873,,False,,,0.579556412729026,0.4594594594594595,164.5,
17,1,2,1.0,"[2, 2, 0, 0, 2]",272.0,272.0,[4 5 2 0 4],,,6,False,False,False,False,False,404.31670754496406,,,,62,0,,272,0.09421534936998854,873,,False,,,0.579556412729026,0.4594594594594595,164.5,
18,1,1,1.0,"[1, 1, 0, 2, 2]",874.0,874.0,[4 1 4 5 4],,1141.0,1141,False,True,False,False,False,401.01870280574195,,,,267,76,,184,0.16304347826086957,1058,,False,,,0.7554019014693172,0.30363036303630364,345.0,
18,1,2,1.0,"[1, 1, 0, 3, 3]",342.90000000000003,342.90000000000003,[4 1 4 5 4],342.90000000000003,234.0,260,False,False,False,False,False,376.97877924360677,,,,768,0,,373,0.002652519893899204,754,,False,,,0.32238547968885045,0.6287128712871287,4.0,
18,2,1,0.9,"[2, 1, 2, 2, 1]",561.6,624.0,[4 1 4 5 4],561.6,1026.9,1141,False,True,False,False,False,421.7108013793339,,,0,517,0,,285,0.09323432343234324,909,,False,,,0.5393258426966292,0.47029702970297027,169.5,
18,2,2,0.9,"[1, 1, 2, 2, 3]",326.43,362.7,[4 1 4 5 4],326.43,210.60000000000002,260,False,False,False,False,False,447.98883914669125,,,0,643,0,,403,0.026359600443951164,901,,False,,,0.43042350907519444,0.665016501650165,47.5,
18,3,1,0.81,[],,,[4 1 4 5 4],,,,False,False,False,False,False,544.6650346772776,,,,0,0,,260,0.15720913633119202,1401,,False,,,,,440.5,VALID
19,1,1,1.0,"[2, 2, 3, 0, 5]",386.0,386.0,[4 4 4 3 9],,49.0,49,False,False,False,False,False,552.9122896083971,,,,0,602,,386,0.08616298811544991,1178,,False,,,0.6666666666666666,0.4894932014833127,203.0,
20,1,1,1.0,"[0, 1, 1, 2, 2]",1238.0,1238.0,[1 4 4 6 4],,1366.0,1366,False,True,False,False,False,521.8812125378724,,,,128,146,,220,0.17455418381344306,1458,,False,,,0.6794731064763996,0.30428769017980634,509.0,
20,1,2,1.0,"[1, 2, 1, 3, 2]",342.90000000000003,342.90000000000003,[1 4 4 6 4],342.90000000000003,329.40000000000003,366,False,False,False,False,False,571.4166605901512,,,,509,0,,381,0.09612277867528271,1238,,False,,,0.4703622392974753,0.5269709543568465,238.0,
20,2,1,0.9,"[0, 1, 0, 2, 2]",1200.6000000000001,1334.0000000000002,[1 4 4 6 4],1200.6000000000001,1229.4,1366,False,True,False,False,False,467.734967690037,,,0,32,202,,164,0.19526034712950602,1498,,False,,,0.7321624588364435,0.2268326417704011,585.0,
20,2,2,0.9,"[0, 1, 0, 2, 2]",147.6,164.0,[1 4 4 6 4],,,366,True,False,False,False,False,467.734967690037,,,,32,202,,164,0.19526034712950602,1498,,False,,,0.7321624588364435,0.2268326417704011,585.0,
21,1,1,1.0,"[0, 1, 1, 1, 4]",579.0,579.0,[1 3 3 4 4],,240.0,240,False,False,False,False,False,352.82431888972735,,,,0,0,,215,0.11460957178841309,794,,False,,,0.6901072705601907,0.3312788906009245,182.0,
21,1,2,1.0,"[0, 1, 1, 1, 4]",215.0,215.0,[1 3 3 4 4],,,212,False,False,False,False,False,352.82431888972735,,,,0,0,,215,0.11460957178841309,794,,False,,,0.6901072705601907,0.3312788906009245,182.0,
22,1,1,1.0,"[1, 3, 2, 0, 1]",530.0,530.0,[4 4 4 1 5],,695.0,695,False,True,False,False,False,491.6096012081131,,,,165,0,,456,0.018762677484787018,986,,False,,,0.7114093959731543,0.4546360917248255,37.0,
22,1,2,1.0,"[1, 3, 2, 0, 1]",456.0,456.0,[4 4 4 1 5],,,65,False,False,False,False,False,491.6096012081131,,,,165,0,,456,0.018762677484787018,986,,False,,,0.7114093959731543,0.4546360917248255,37.0,
23,1,1,1.0,"[0, 5, 0, 3, 0]",585.0,585.0,[4 5 3 4 1],,572.0,572,False,False,False,False,False,484.3397567823645,,,,0,71,,401,0.04665314401622718,986,,False,,,0.8136300417246175,0.42077649527806926,92.0,
23,1,2,1.0,"[0, 5, 0, 3, 0]",401.0,401.0,[4 5 3 4 1],,,472,True,False,False,False,False,484.3397567823645,,,,0,71,,401,0.04665314401622718,986,,False,,,0.8136300417246175,0.42077649527806926,92.0,
24,1,1,1.0,"[0, 2, 0, 3, 2]",594.0,594.0,[1 6 1 4 3],,461.0,461,False,False,False,False,False,374.4115382837447,,,,0,110,,236,0.10783132530120482,830,,False,,,0.7235079171741778,0.5539906103286385,179.0,
24,1,2,1.0,"[0, 3, 0, 2, 1]",247.5,247.5,[1 6 1 4 3],247.5,311.40000000000003,346,False,True,False,False,False,291.032644217105,,,,153,71,,275,0.014150943396226415,583,,False,,,0.3751522533495737,0.6455399061032864,16.5,
24,2,1,0.9,"[0, 3, 0, 2, 1]",277.2,308.0,[1 6 1 4 3],,,461,True,False,False,False,False,291.032644217105,,,,153,71,,275,0.014150943396226415,583,,False,,,0.3751522533495737,0.6455399061032864,16.5,
25,1,1,1.0,"[1, 1, 3, 2, 1]",387.0,387.0,[3 4 6 4 3],,54.0,54,False,False,False,False,False,391.4741370767678,,,,0,0,,387,0.0028735632183908046,783,,False,,,0.6672413793103448,0.4095139607032058,4.5,
25,1,2,1.0,"[1, 2, 2, 2, 1]",495.0,495.0,[3 4 6 4 3],495.0,2.7,3,False,False,False,False,False,358.74782229304196,,,,0,0,,234,0.10076530612244898,784,,False,,,0.40344827586206894,0.5687693898655636,158.0,
25,2,1,0.9,"[1, 2, 2, 2, 1]",210.6,234.0,[3 4 6 4 3],,,54,False,False,False,False,False,358.74782229304196,,,,0,0,,234,0.10076530612244898,784,,False,,,0.40344827586206894,0.5687693898655636,158.0,
26,1,1,1.0,"[0, 0, 0, 0, 0]",855.0,855.0,[3 1 3 2 7],,728.0,728,False,False,False,True,False,0.0,,,,0,421,,0,0.25,855,,True,,,1.0,0.0,427.5,
26,1,2,1.0,"[1, 1, 0, 0, 5]",574.2,574.2,[3 1 3 2 7],574.2,378.90000000000003,421,False,False,False,False,False,489.13188405582395,,,,353,0,,375,0.06490621915103653,1013,,False,,,0.43859649122807015,0.6765641569459173,131.5,
26,2,1,0.9,"[1, 1, 0, 0, 5]",432.0,480.0,[3 1 3 2 7],432.0,655.2,728,False,True,False,False,False,382.6225293941798,,,0,248,116,,305,0.05573248407643312,785,,False,,,0.5614035087719298,0.32343584305408274,87.5,
26,2,2,0.9,"[3, 1, 0, 0, 7]",348.3,387.0,[3 1 3 2 7],348.3,341.01000000000005,421,False,False,False,False,False,509.2052631306947,,,0,125,0,,430,0.04186834462729913,1033,,True,,,0.7052631578947368,0.4559915164369035,86.5,
26,3,1,0.81,[],,,[3 1 3 2 7],,,,False,False,False,False,False,553.6135836483784,,,,0,0,,421,0.06679721496953873,1149,,False,,,,,153.5,VALID
27,1,1,1.0,"[3, 2, 2, 2, 0]",887.0,887.0,[4 4 3 5 6],,985.0,985,False,True,False,False,False,651.1420735907026,,,,98,316,,478,0.0749084249084249,1365,,False,,,0.6935105551211884,0.5167567567567568,204.5,
28,1,1,1.0,"[0, 3, 0, 9, 1]",1124.0,1124.0,[4 9 4 9 7],,738.0,738,False,False,False,False,False,1111.429709878227,,,,0,0,,1099,0.0028115159694107063,2223,,False,,,0.8313609467455622,0.5038972948188905,12.5,
28,1,2,1.0,"[0, 3, 0, 9, 1]",1099.0,1099.0,[4 9 4 9 7],,,11,False,False,False,False,False,1111.429709878227,,,,0,0,,1099,0.0028115159694107063,2223,,False,,,0.8313609467455622,0.5038972948188905,12.5,
29,1,1,1.0,"[1, 3, 0, 1, 0]",398.0,398.0,[4 5 1 4 0],,208.0,208,False,False,False,False,False,346.6929477217557,,,,0,460,,302,0.03428571428571429,700,,False,,,0.7481203007518797,0.36561743341404357,48.0,
29,1,2,1.0,"[0, 1, 0, 1, 0]",625.5,625.5,[4 5 1 4 0],625.5,685.8000000000001,762,False,True,False,False,False,222.13734490175216,,,,137,67,,71,0.20365535248041775,766,,False,,,0.13345864661654136,0.8414043583535109,312.0,
29,2,1,0.9,"[0, 1, 0, 1, 0]",63.9,71.0,[4 5 1 4 0],,,208,True,False,False,False,False,222.13734490175216,,,,137,67,,71,0.20365535248041775,766,,False,,,0.13345864661654136,0.8414043583535109,312.0,
30,1,1,1.0,"[1, 4, 0, 1, 0]",738.0,738.0,[5 8 0 3 0],,1065.0,1065,False,True,False,False,False,492.0,,,,327,291,,328,0.09615384615384616,1066,,False,,,0.6496478873239436,0.4699140401146132,205.0,
31,1,1,1.0,"[0, 1, 2, 2, 1]",925.0,925.0,[2 5 4 5 2],,421.0,421,False,False,False,False,False,389.48684188300894,,,,0,116,,164,0.17470156106519744,1089,,False,,,0.7061068702290076,0.36444444444444446,380.5,
31,1,2,1.0,"[0, 1, 2, 2, 1]",164.0,164.0,[2 5 4 5 2],,,280,True,False,False,False,False,389.48684188300894,,,,0,116,,164,0.17470156106519744,1089,,False,,,0.7061068702290076,0.36444444444444446,380.5,
32,1,1,1.0,"[1, 1, 0, 2, 1]",566.0,566.0,[3 2 4 5 2],,408.0,408,False,False,False,False,False,237.90754506740637,,,,0,32,,100,0.17492492492492492,666,,False,,,0.8074179743223966,0.24096385542168675,233.0,
32,1,2,1.0,"[1, 2, 1, 2, 0]",289.8,289.8,[3 2 4 5 2],289.8,118.8,132,False,False,False,False,False,279.72486482256096,,,,165,0,,243,0.034955752212389384,565,,False,,,0.3466476462196862,0.7759036144578313,39.5,
32,2,1,0.9,"[1, 2, 1, 2, 0]",218.70000000000002,243.0,[3 2 4 5 2],,,408,True,False,False,False,False,279.72486482256096,,,,165,0,,243,0.034955752212389384,565,,False,,,0.3466476462196862,0.7759036144578313,39.5,
33,1,1,1.0,"[1, 1, 3, 3, 2]",499.0,499.0,[4 2 3 5 4],,53.0,53,False,False,False,False,False,532.3833205501464,,,,0,172,,499,0.016166822867853797,1067,,False,,,0.5849941383352872,0.5414680648236415,34.5,
33,1,2,1.0,"[1, 0, 3, 2, 1]",650.7,650.7,[4 2 3 5 4],650.7,666.0,740,False,True,False,False,False,359.7457435467444,,,,0,17,,179,0.15077605321507762,902,,False,,,0.20984759671746775,0.6892278360343184,272.0,
33,2,1,0.9,"[1, 1, 3, 2, 2]",459.0,510.0,[4 2 3 5 4],459.0,47.7,53,False,False,False,False,False,501.42796092758925,,,0,0,247,,493,0.00423728813559322,1003,,False,,,0.5978898007033998,0.4699714013346044,8.5,
34,1,1,1.0,"[1, 1, 2, 1, 2]",621.0,621.0,[4 3 3 3 4],,333.0,333,False,False,False,False,False,517.9498045177737,,,,0,612,,432,0.04487179487179487,1053,,False,,,0.6216216216216216,0.40793201133144474,94.5,
34,1,2,1.0,"[0, 2, 1, 0, 3]",692.1,692.1,[4 3 3 3 4],692.1,939.6,1044,False,True,False,False,False,477.099570320494,,,,37,275,,296,0.11103286384976525,1065,,False,,,0.2962962962962963,0.7261567516525024,236.5,
34,2,1,0.9,"[0, 2, 1, 0, 3]",266.40000000000003,296.00000000000006,[4 3 3 3 4],,,333,True,False,False,False,False,477.099570320494,,,,37,275,,296,0.11103286384976525,1065,,False,,,0.2962962962962963,0.7261567516525024,236.5,
35,1,1,1.0,"[0, 4, 2, 1, 0]",514.0,514.0,[4 6 3 5 1],,607.0,607,False,True,False,False,False,527.3272228891658,,,,93,443,,514,0.006398104265402844,1055,,False,,,0.7683109118086696,0.4856373429084381,13.5,
35,1,2,1.0,"[4, 2, 0, 2, 1]",618.3000000000001,618.3000000000001,[4 6 3 5 1],618.3000000000001,885.6,984,False,True,False,False,False,468.13780022553186,,,,288,297,,319,0.09145129224652088,1006,,False,,,0.476831091180867,0.6166965888689407,184.0,
35,2,1,0.9,[],,,[4 6 3 5 1],,,,False,False,False,False,False,772.8440981207012,,,,0,0,,607,0.0592394720301697,1591,,False,,,,,188.5,VALID
36,1,1,1.0,"[0, 0, 1, 1, 0]",1055.0,1055.0,[6 4 4 2 2],,240.0,240,False,False,False,False,False,332.8287848128524,,,,0,110,,105,0.20474137931034483,1160,,True,,,0.9504504504504504,0.14344262295081966,475.0,
36,1,2,1.0,"[2, 1, 0, 0, 0]",567.0,567.0,[6 4 4 2 2],567.0,193.5,215,False,False,False,False,False,374.8199567792515,,,,17,0,,223,0.11928487690504103,853,,False,,,0.2009009009009009,0.860655737704918,203.5,
