game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
8,1,1,1.0,"[2, 2, 2, 2, 2]",877.0,877.0,[4 4 5 7 3],,269.0,269,False,False,False,False,False,624.0096153105335,[0.83365019 0.82970672 0.70328789 0.64627856 0.84165067],[0.69483568 0.83931947 0.54212454 0.64912281 0.6737481 ],,0,0,,444,0.08194549583648751,1321,,False,216.5,
8,1,2,1.0,"[1, 1, 1, 1, 2]",719.1,719.1,[4 4 5 7 3],719.1,39.6,44,False,False,False,False,False,495.2706330886175,[0.63692946 0.63039014 0.4534712  0.39008895 0.65042373],[0.80382294 0.90384615 0.68057922 0.76900866 0.78796844],,0,0,,307,0.1112115732368897,1106,,False,246.0,
8,2,1,0.9,"[1, 1, 1, 1, 2]",276.3,307.0,[4 4 5 7 3],,,269,False,False,False,False,False,495.2706330886175,[0.63692946 0.63039014 0.4534712  0.39008895 0.65042373],[0.80382294 0.90384615 0.68057922 0.76900866 0.78796844],,0,0,,307,0.1112115732368897,1106,,False,246.0,
9,1,1,1.0,"[1, 2, 1, 3, 2]",723.0,723.0,[2 6 3 7 4],,695.0,695,False,False,False,False,False,702.2008259750198,[0.75469729 0.69653179 0.6898855  0.68336484 0.91751269],[0.58945549 0.63917526 0.65138491 0.60784314 0.73969631],,0,486,,682,0.007295373665480427,1405,,False,20.5,
9,1,2,1.0,"[0, 2, 0, 3, 0]",1134.9,1134.9,[2 6 3 7 4],1134.9,1051.2,1168,False,False,False,False,False,642.1425075479741,[0.58185053 0.50934579 0.50153374 0.4939577  0.83418367],[0.72638249 0.76609964 0.77552276 0.74132863 0.8401066 ],,368,0,,327,0.14704030226700252,1588,,False,467.0,
9,2,1,0.9,"[0, 1, 0, 3, 1]",819.9,911.0,[2 6 3 7 4],819.9,625.5,695,False,False,False,False,False,595.2974046642569,[0.79493892 0.74306688 0.73705502 0.73113965 0.93340164],[0.45023148 0.50258398 0.51591512 0.46924005 0.61844197],0,0,779,,389,0.10038461538461538,1300,,False,261.0,
10,1,1,1.0,[],,,[3 3 1 3 5],,,,False,False,False,False,False,100.25966287595426,,,,0,0,,28,0.21382428940568476,387,,False,165.5,INVALID
11,1,1,1.0,"[3, 0, 1, 1, 5]",607.0,607.0,[7 6 2 4 9],,140.0,140,False,False,False,False,False,600.4648199520102,[0.99183007 0.6843292  0.80184941 0.61812627 0.97588424],[0.58579882 0.94435612 0.7983871  0.94435612 0.66073415],,0,451,,594,0.0027060782681099086,1201,,False,6.5,
11,1,2,1.0,"[2, 2, 1, 2, 5]",662.4,662.4,[7 6 2 4 9],662.4,940.5,1045,False,True,False,False,False,476.88992440604153,[0.98407643 0.524618   0.67320261 0.45175439 0.9537037 ],[0.6366782  0.95460441 0.83069977 0.95460441 0.70701249],,0,309,,309,0.10215311004784688,1045,,False,213.5,
11,2,1,0.9,[],,,[7 6 2 4 9],,,,False,False,True,False,False,382.49182997810556,,,,0,0,,140,0.1909282700421941,1185,,False,452.5,INVALID
12,1,1,1.0,"[1, 0, 2, 0, 2]",394.0,394.0,[3 1 5 3 5],,123.0,123,False,False,False,False,False,385.40627913929995,[0.84008529 0.66329966 0.47242206 0.92924528 0.84913793],[0.53703704 0.43735499 0.45863747 0.77412731 0.52949438],,0,0,,377,0.005512321660181583,771,,False,8.5,
13,1,1,1.0,[],,,[5 6 5 1 6],,,,False,False,False,False,False,538.486768639676,,,,0,0,,336,0.10988323603002502,1199,,False,263.5,INVALID
14,1,1,1.0,[],,,[6 6 4 3 3],,,,False,False,False,False,False,561.0926839658489,,,,0,0,,257,0.1632928475033738,1482,,False,484.0,INVALID
15,1,1,1.0,"[1, 1, 1, 0, 1]",495.0,495.0,[2 2 3 2 2],,106.0,106,False,False,False,False,False,352.4840421919835,[0.59281437 0.54395604 0.65131579 0.50769231 0.68275862],[0.37406855 0.75830816 0.36063218 0.36063218 0.44741533],,0,386,,251,0.08176943699731903,746,,False,122.0,
15,1,2,1.0,"[1, 1, 2, 1, 0]",361.8,361.8,[2 2 3 2 2],361.8,573.3000000000001,637,False,True,False,False,False,376.70412793066123,[0.50937951 0.45963542 0.57119741 0.42376951 0.60548885],[0.48905109 0.8340249  0.47461629 0.47461629 0.56460674],,0,235,,353,0.016225165562913906,755,,False,24.5,
15,2,1,0.9,"[1, 1, 2, 1, 0]",317.7,353.0,[2 2 3 2 2],,,106,False,False,False,False,False,376.70412793066123,[0.50937951 0.45963542 0.57119741 0.42376951 0.60548885],[0.48905109 0.8340249  0.47461629 0.47461629 0.56460674],,0,235,,353,0.016225165562913906,755,,False,24.5,
16,1,1,1.0,"[2, 1, 3, 1, 1]",340.0,340.0,[4 2 6 2 2],,133.0,133,False,False,False,False,False,348.39632604262636,[0.5037037  0.59649123 0.73913043 0.88311688 0.46258503],[0.79865772 0.92248062 0.47473404 0.86650485 0.51589595],,0,0,,340,0.006097560975609756,697,,False,8.5,
16,1,2,1.0,"[2, 1, 3, 1, 1]",357.0,357.0,[4 2 6 2 2],,,68,False,False,False,False,False,348.39632604262636,[0.5037037  0.59649123 0.73913043 0.88311688 0.46258503],[0.79865772 0.92248062 0.47473404 0.86650485 0.51589595],,0,0,,340,0.006097560975609756,697,,False,8.5,
17,1,1,1.0,"[0, 1, 0, 0, 2]",649.0,649.0,[3 3 2 1 4],,442.0,442,False,False,False,False,False,180.13883534651822,[0.66632444 0.59053685 0.7341629  0.84395319 0.62463908],[0.11764706 0.41666667 0.41666667 0.18867925 0.35714286],,0,88,,50,0.2142346208869814,699,,False,299.5,
17,1,2,1.0,"[0, 1, 0, 1, 0]",317.7,317.7,[3 3 2 1 4],317.7,124.2,138,False,False,False,False,False,200.60408769514146,[0.25968109 0.20212766 0.32664756 0.48717949 0.22619048],[0.48489011 0.83451537 0.83451537 0.62147887 0.79683973],,328,0,,114,0.1279443254817987,467,,False,119.5,
17,2,1,0.9,"[0, 1, 0, 0, 0]",724.5,805.0,[3 3 2 1 4],724.5,397.8,442,False,False,False,False,False,106.1602562167217,[0.71238938 0.64143426 0.77403846 0.87027027 0.67364017],[0.03598972 0.16666667 0.16666667 0.06113537 0.13461538],0,0,124,,14,0.24145299145299146,819,,False,395.5,
17,2,2,0.9,"[1, 1, 1, 0, 2]",219.51000000000002,243.9,[3 3 2 1 4],219.51000000000002,111.78,138,False,False,False,False,False,311.4771259659367,[0.52415813 0.44306931 0.60370995 0.74895397 0.47860963],[0.41950464 0.79472141 0.79472141 0.55761317 0.75069252],0,84,0,,271,0.03457869634340222,629,,False,43.5,
17,3,1,0.81,[],,,[3 3 2 1 4],,,,False,False,False,False,False,246.97368280851302,,,,0,0,,138,0.1310344827586207,580,,False,152.0,VALID
18,1,1,1.0,"[2, 1, 3, 2, 2]",658.0,658.0,[4 3 7 4 4],,292.0,292,False,False,False,False,False,553.145550465698,[0.98502994 0.76245655 0.67625899 0.61610487 0.6278626 ],[0.60784314 0.96875    0.53142857 0.87735849 0.7265625 ],,0,128,,465,0.04296527159394479,1123,,False,96.5,
18,1,2,1.0,"[1, 1, 2, 2, 2]",622.8000000000001,622.8000000000001,[4 3 7 4 4],622.8000000000001,533.7,593,False,False,False,False,False,581.7112685860573,[0.97995992 0.70461095 0.60820896 0.54393771 0.55631399],[0.69758065 0.97878359 0.62794918 0.91413474 0.79815456],,0,0,,489,0.04297205757832345,1181,,False,101.5,
18,2,1,0.9,"[1, 1, 2, 2, 2]",440.1,489.0,[4 3 7 4 4],,,292,False,False,False,False,False,581.7112685860573,[0.97995992 0.70461095 0.60820896 0.54393771 0.55631399],[0.69758065 0.97878359 0.62794918 0.91413474 0.79815456],,0,0,,489,0.04297205757832345,1181,,False,101.5,
19,1,1,1.0,"[0, 2, 0, 3, 4]",636.0,636.0,[2 5 2 4 4],,259.0,259,False,False,False,False,False,370.64268507553203,[0.57245725 0.59383754 0.67587673 0.66876972 0.8582996 ],[0.95575221 0.89626556 0.60674157 0.55958549 0.62427746],,0,0,,216,0.12323943661971831,852,,False,210.0,
19,1,2,1.0,"[0, 2, 0, 3, 4]",216.0,216.0,[2 5 2 4 4],,,214,False,False,False,False,False,370.64268507553203,[0.57245725 0.59383754 0.67587673 0.66876972 0.8582996 ],[0.95575221 0.89626556 0.60674157 0.55958549 0.62427746],,0,0,,216,0.12323943661971831,852,,False,210.0,
20,1,1,1.0,"[1, 2, 0, 1, 2]",926.0,926.0,[3 6 5 3 4],,875.0,875,False,False,False,False,False,647.6712128850563,[0.80802792 0.69834087 0.71450617 0.76151316 0.92047714],[0.49346405 0.55719557 0.75752508 0.69372129 0.50727884],,0,28,,453,0.08575054387237128,1379,,False,236.5,
20,1,2,1.0,"[1, 2, 1, 1, 2]",761.4,761.4,[3 6 5 3 4],761.4,432.90000000000003,481,False,False,False,False,False,557.9677410030082,[0.62585034 0.47916667 0.49864499 0.55927052 0.82142857],[0.64530892 0.70149254 0.85368315 0.80879541 0.65785381],,507,0,,368,0.09843492586490939,1214,,False,239.0,
20,2,1,0.9,"[1, 0, 0, 1, 1]",991.8000000000001,1102.0,[3 6 5 3 4],991.8000000000001,787.5,875,False,False,False,False,False,493.4997467071285,[0.83358548 0.73368842 0.7486413  0.79166667 0.9323181 ],[0.32215743 0.38037866 0.60382514 0.52494062 0.33434191],0,0,260,,221,0.1664777021919879,1323,,False,440.5,
20,2,2,0.9,"[1, 2, 1, 1, 2]",685.26,761.4,[3 6 5 3 4],685.26,389.61,481,False,False,False,False,False,557.9677410030082,[0.62585034 0.47916667 0.49864499 0.55927052 0.82142857],[0.64530892 0.70149254 0.85368315 0.80879541 0.65785381],0,507,0,,368,0.09843492586490939,1214,,False,239.0,
20,3,1,0.81,[],,,[3 6 5 3 4],,,,False,False,False,False,False,648.7487957599614,,,,0,0,,481,0.07264011799410029,1356,,False,197.0,VALID
21,1,1,1.0,"[0, 1, 0, 0, 2]",1112.0,1112.0,[7 4 5 2 4],,623.0,623,False,False,False,False,False,365.29440181858797,[0.71190781 0.94077834 0.82248521 0.70737913 0.96527778],[0.36923077 0.2        0.34285714 0.33802817 0.66666667],,0,679,,120,0.2012987012987013,1232,,False,496.0,
21,1,2,1.0,"[5, 1, 0, 0, 2]",646.2,646.2,[7 4 5 2 4],646.2,719.1,799,False,True,False,False,False,587.0604738866347,[0.51612903 0.87272727 0.66666667 0.5106383  0.92307692],[0.77789816 0.59933222 0.75738397 0.75341028 0.92287918],,143,81,,480,0.0496661101836394,1198,,False,119.0,
21,2,1,0.9,"[4, 1, 1, 0, 1]",640.8000000000001,712.0000000000001,[7 4 5 2 4],640.8000000000001,560.7,623,False,False,False,False,False,475.83190309183766,[0.61273666 0.91048593 0.74789916 0.60750853 0.94680851],[0.60803059 0.39849624 0.58029197 0.57504521 0.84126984],0,0,481,,318,0.09563106796116505,1030,,False,197.0,
21,2,2,0.9,"[3, 1, 1, 0, 1]",620.46,689.4,[7 4 5 2 4],620.46,647.19,799,False,True,False,False,False,510.333224472011,[0.43037975 0.82926829 0.5862069  0.425      0.89473684],[0.78887745 0.61476726 0.76907631 0.76523477 0.92736077],0,283,33,,340,0.09629294755877034,1106,,False,213.0,
21,3,1,0.81,[],,,[7 4 5 2 4],,,,False,False,False,False,False,705.5331317521524,,,,0,0,,623,0.030942334739803096,1422,,False,88.0,VALID
22,1,1,1.0,"[2, 2, 0, 3, 2]",686.0,686.0,[5 3 4 5 5],,964.0,964,False,True,False,False,False,521.206293131616,[0.85111663 0.96483826 0.64052288 0.73290598 0.6718903 ],[0.67576792 0.52729694 0.62757528 0.60365854 0.87804878],,278,0,,396,0.06700554528650647,1082,,False,145.0,
22,1,2,1.0,"[2, 2, 0, 3, 2]",396.0,396.0,[5 3 4 5 5],,,321,False,False,False,False,False,521.206293131616,[0.85111663 0.96483826 0.64052288 0.73290598 0.6718903 ],[0.67576792 0.52729694 0.62757528 0.60365854 0.87804878],,278,0,,396,0.06700554528650647,1082,,False,145.0,
23,1,1,1.0,"[0, 1, 0, 0, 2]",513.0,513.0,[2 2 3 1 4],,58.0,58,False,False,False,False,False,277.39863013360394,[0.72972973 0.89528796 0.55882353 0.54400848 0.6812749 ],[0.35714286 0.6        0.24       0.38961039 0.31578947],,0,222,,150,0.13687782805429866,663,,True,181.5,
23,1,2,1.0,"[0, 2, 0, 1, 0]",587.7,587.7,[2 2 3 1 4],587.7,334.8,372,False,False,False,False,False,268.0111937960801,[0.36666667 0.64705882 0.21359223 0.2037037  0.31428571],[0.70747562 0.86719788 0.57890071 0.73536036 0.66768916],,0,0,,110,0.17791612057667103,763,,True,271.5,
23,2,1,0.9,"[0, 2, 0, 1, 0]",99.0,110.0,[2 2 3 1 4],,,58,False,False,False,False,False,268.0111937960801,[0.36666667 0.64705882 0.21359223 0.2037037  0.31428571],[0.70747562 0.86719788 0.57890071 0.73536036 0.66768916],,0,0,,110,0.17791612057667103,763,,True,271.5,
24,1,1,1.0,"[0, 4, 0, 2, 1]",763.0,763.0,[3 9 4 2 1],,517.0,517,False,False,False,False,False,480.0270825693067,[0.67641844 0.79231568 0.63956412 0.72117202 0.80911983],[0.57305503 0.64668094 0.38373571 0.43641618 0.81182796],,0,343,,302,0.10821596244131455,1065,,False,230.5,
24,1,2,1.0,"[1, 2, 1, 0, 0]",703.8000000000001,703.8000000000001,[3 9 4 2 1],703.8000000000001,580.5,645,False,False,False,False,False,432.3170133131473,[0.39569536 0.54441913 0.35724963 0.44756554 0.57040573],[0.77656405 0.82576558 0.617206   0.66723549 0.91784038],,278,0,,239,0.13295788442703232,1021,,False,271.5,
24,2,1,0.9,"[0, 3, 1, 0, 0]",783.9,871.0,[3 9 4 2 1],783.9,465.3,517,False,False,False,False,False,413.1779277744638,[0.70469256 0.81325864 0.66948501 0.74699828 0.82873454],[0.46555819 0.54293629 0.28781204 0.33447099 0.73684211],0,0,449,,196,0.15815370196813497,1067,,False,337.5,
24,2,2,0.9,"[1, 7, 0, 0, 1]",567.0,630.0,[3 9 4 2 1],567.0,522.45,645,False,False,False,False,False,521.82372502599,[0.51591512 0.66044143 0.47496947 0.56871345 0.68365554],[0.75675676 0.80924855 0.5907173  0.64220183 0.90909091],0,128,0,,389,0.07139577594123049,1089,,False,155.5,
24,3,1,0.81,[],,,[3 9 4 2 1],,,,False,False,False,False,False,577.4642846098795,,,,0,0,,517,0.027538726333907058,1162,,False,64.0,VALID
25,1,1,1.0,"[0, 1, 2, 0, 6]",1180.0,1180.0,[5 5 3 6 6],,1108.0,1108,False,False,False,False,False,771.1809126268622,[0.74213836 0.83985765 0.86131387 0.7195122  0.96326531],[0.80769231 0.52282158 0.79495268 0.70097357 0.62686567],,0,123,,504,0.1003562945368171,1684,,False,338.0,
25,1,2,1.0,"[0, 0, 1, 0, 3]",963.0,963.0,[5 5 3 6 6],963.0,564.3000000000001,627,False,False,False,False,False,263.7233398848119,[0.13684211 0.22413793 0.25490196 0.12380952 0.59090909],[0.89915966 0.69934641 0.89166667 0.83268482 0.7810219 ],,1043,0,,65,0.22136563876651982,1135,,False,502.5,
25,2,1,0.9,"[1, 2, 1, 1, 6]",899.1,999.0,[5 5 3 6 6],899.1,997.2,1108,False,True,False,False,False,797.7236363553483,[0.70901348 0.81617647 0.84020185 0.68471556 0.95689655],[0.84147952 0.58067457 0.83050847 0.74765258 0.67982924],0,109,0,,637,0.055317848410757944,1636,,False,181.0,
25,2,2,0.9,"[4, 2, 2, 4, 0]",625.32,694.8000000000001,[5 5 3 6 6],625.32,507.87000000000006,627,False,False,False,False,False,815.7597685593474,[0.67767296 0.79300828 0.81939163 0.65204236 0.95038589],[0.86547085 0.62662338 0.85587583 0.78216819 0.72014925],0,246,0,,772,0.013769889840881273,1634,,False,45.0,
25,3,1,0.81,[],,,[5 5 3 6 6],,,,False,False,False,False,False,833.4962507414175,,,,0,0,,627,0.06930835734870316,1735,,False,240.5,VALID
26,1,1,1.0,"[2, 1, 0, 2, 1]",688.0,688.0,[6 4 2 4 5],,2.0,2,False,False,False,False,False,449.74659531785227,[0.87309645 0.79262673 0.67253177 0.92597577 0.61538462],[0.77572559 0.96710526 0.765625   0.40607735 0.40607735],,0,129,,294,0.10030549898167006,982,,False,197.0,
26,1,2,1.0,"[3, 3, 1, 1, 2]",528.3000000000001,528.3000000000001,[6 4 2 4 5],528.3000000000001,380.7,423,False,False,False,False,False,495.3443246873835,[0.80694981 0.69899666 0.55511288 0.88372093 0.49292453],[0.8735119  0.98324958 0.86706056 0.57718781 0.57718781],,0,0,,418,0.04203980099502488,1005,,False,84.5,
26,2,1,0.9,"[3, 3, 1, 1, 2]",376.2,418.0,[6 4 2 4 5],,,2,False,False,False,False,False,495.3443246873835,[0.80694981 0.69899666 0.55511288 0.88372093 0.49292453],[0.8735119  0.98324958 0.86706056 0.57718781 0.57718781],,0,0,,418,0.04203980099502488,1005,,False,84.5,
27,1,1,1.0,"[1, 1, 0, 0, 0]",685.0,685.0,[3 4 2 3 4],,766.0,766,False,True,False,False,False,228.16660579497605,[0.7287234  0.60087719 0.79190751 0.73262032 0.86163522],[0.30894309 0.26573427 0.14048059 0.40860215 0.15169661],,81,20,,76,0.20006570302233903,761,,False,304.5,
27,1,2,1.0,"[1, 1, 0, 0, 0]",76.0,76.0,[3 4 2 3 4],,,96,True,False,False,False,False,228.16660579497605,[0.7287234  0.60087719 0.79190751 0.73262032 0.86163522],[0.30894309 0.26573427 0.14048059 0.40860215 0.15169661],,81,20,,76,0.20006570302233903,761,,False,304.5,
28,1,1,1.0,"[0, 1, 0, 0, 1]",285.0,285.0,[1 3 0 5 3],,252.0,252,False,False,False,False,False,201.17156856772777,[0.41007194 0.5        0.53271028 0.98275862 0.57575758],[0.46254072 0.23986486 0.25493716 0.3622449  0.35323383],,0,0,,142,0.08372365339578454,427,,False,71.5,
28,1,2,1.0,"[0, 1, 0, 0, 1]",142.0,142.0,[1 3 0 5 3],,,59,False,False,False,False,False,201.17156856772777,[0.41007194 0.5        0.53271028 0.98275862 0.57575758],[0.46254072 0.23986486 0.25493716 0.3622449  0.35323383],,0,0,,142,0.08372365339578454,427,,False,71.5,
29,1,1,1.0,"[1, 2, 0, 2, 2]",662.0,662.0,[4 6 2 2 3],,471.0,471,False,False,False,False,False,477.90166352503945,[0.5771578  0.73801561 0.6541502  0.84654731 0.75484607],[0.76666667 0.47260274 0.88461538 0.98571429 0.45098039],,0,0,,345,0.07869910625620656,1007,,False,158.5,
29,1,2,1.0,"[1, 2, 0, 2, 2]",345.0,345.0,[4 6 2 2 3],,,293,False,False,False,False,False,477.90166352503945,[0.5771578  0.73801561 0.6541502  0.84654731 0.75484607],[0.76666667 0.47260274 0.88461538 0.98571429 0.45098039],,0,0,,345,0.07869910625620656,1007,,False,158.5,
30,1,1,1.0,"[1, 1, 5, 5, 0]",657.0,657.0,[5 5 7 6 0],,852.0,852,False,True,False,False,False,569.1230095506594,[0.72436604 0.58818263 0.76218097 0.94942197 0.82434128],[0.57796014 0.76080247 0.70128023 0.73254086 0.53125   ],,195,0,,493,0.035652173913043476,1150,,False,82.0,
30,1,2,1.0,"[1, 1, 5, 5, 0]",493.0,493.0,[5 5 7 6 0],,,373,False,False,False,False,False,569.1230095506594,[0.72436604 0.58818263 0.76218097 0.94942197 0.82434128],[0.57796014 0.76080247 0.70128023 0.73254086 0.53125   ],,195,0,,493,0.035652173913043476,1150,,False,82.0,
31,1,1,1.0,"[2, 2, 1, 1, 2]",408.0,408.0,[3 5 2 2 3],,484.0,484,False,True,False,False,False,429.91161882414855,[0.94226328 0.46206116 0.7311828  0.54912517 0.79532164],[0.73898858 0.56766917 0.72133758 0.50166113 0.58984375],,76,24,,408,0.013066202090592335,861,,False,22.5,
31,1,2,1.0,"[1, 1, 1, 1, 2]",475.2,475.2,[3 5 2 2 3],475.2,429.3,477,False,False,False,False,False,355.235133397585,[0.90530303 0.33473389 0.61439589 0.41637631 0.69476744],[0.76744186 0.604811   0.75106686 0.5398773  0.62633452],,245,0,,239,0.09419817470664928,767,,False,144.5,
31,2,1,0.9,"[0, 1, 0, 1, 2]",488.7,543.0,[3 5 2 2 3],488.7,435.6,484,False,False,False,False,False,393.38912033761176,[0.95598592 0.53339882 0.78354978 0.61845103 0.83796296],[0.64044944 0.45238095 0.61956522 0.3877551  0.475     ],0,0,192,,285,0.07789855072463768,828,,False,129.0,
31,2,2,0.9,"[0, 1, 0, 1, 2]",256.5,285.0,[3 5 2 2 3],,,477,True,False,False,False,False,393.38912033761176,[0.95598592 0.53339882 0.78354978 0.61845103 0.83796296],[0.64044944 0.45238095 0.61956522 0.3877551  0.475     ],,0,192,,285,0.07789855072463768,828,,False,129.0,
32,1,1,1.0,[],,,[3 4 3 4 4],,,,False,False,False,False,False,496.8953612180335,,,,0,0,,437,0.031936127744510975,1002,,False,64.0,VALID
33,1,1,1.0,"[2, 2, 4, 0, 1]",458.0,458.0,[6 5 5 0 3],,294.0,294,False,False,False,False,False,493.615234772996,[0.60026212 0.67551622 0.83576642 0.82820976 0.74110032],[0.7976012  0.64720195 0.55301455 0.82225657 0.85530547],,0,0,,458,0.018686868686868686,990,,False,37.0,
33,1,2,1.0,"[2, 2, 4, 0, 1]",532.0,532.0,[6 5 5 0 3],,,319,False,False,False,False,False,493.615234772996,[0.60026212 0.67551622 0.83576642 0.82820976 0.74110032],[0.7976012  0.64720195 0.55301455 0.82225657 0.85530547],,0,0,,458,0.018686868686868686,990,,False,37.0,
34,1,1,1.0,"[1, 1, 2, 0, 2]",319.0,319.0,[5 2 4 2 4],,197.0,197,False,False,False,False,False,195.65275362232958,[0.84168865 0.90112994 0.7705314  0.39924906 0.78960396],[0.8        0.46153846 0.38095238 0.48       0.85714286],,0,0,,120,0.1133257403189066,439,,False,99.5,
34,1,2,1.0,"[1, 1, 2, 0, 2]",120.0,120.0,[5 2 4 2 4],,,74,False,False,False,False,False,195.65275362232958,[0.84168865 0.90112994 0.7705314  0.39924906 0.78960396],[0.8        0.46153846 0.38095238 0.48       0.85714286],,0,0,,120,0.1133257403189066,439,,False,99.5,
35,1,1,1.0,"[1, 4, 2, 1, 0]",402.0,402.0,[2 8 5 2 1],,7.0,7,False,False,False,False,False,363.6729299796728,[0.64114833 0.77756286 0.67905405 0.47461629 0.56460674],[0.56335616 0.57317073 0.85677083 0.52305246 0.53150242],,0,0,,329,0.02496580027359781,731,,False,36.5,
35,1,2,1.0,"[1, 4, 2, 1, 0]",329.0,329.0,[2 8 5 2 1],,,4,False,False,False,False,False,363.6729299796728,[0.64114833 0.77756286 0.67905405 0.47461629 0.56460674],[0.56335616 0.57317073 0.85677083 0.52305246 0.53150242],,0,0,,329,0.02496580027359781,731,,False,36.5,
36,1,1,1.0,"[2, 1, 1, 0, 2]",785.0,785.0,[6 4 3 1 5],,734.0,734,False,False,False,False,False,358.8035674293108,[0.63821138 0.67381974 0.74407583 0.70403587 0.94578313],[0.41624365 0.80392157 0.40594059 0.62121212 0.80392157],,0,323,,164,0.16359325605900948,949,,False,310.5,
37,1,1,1.0,"[1, 1, 2, 4, 0]",926.0,926.0,[4 3 4 6 5],,722.0,722,False,False,False,False,False,658.3069193013241,[0.67296512 0.84489051 0.82604817 0.97371188 0.64936886],[0.48851775 0.64285714 0.72783826 0.60154242 0.67532468],,0,117,,468,0.0821377331420373,1394,,False,229.0,
37,1,2,1.0,"[1, 2, 2, 4, 3]",567.0,567.0,[4 3 4 6 5],567.0,526.5,585,False,False,False,False,False,591.8445741915693,[0.5526839  0.76584022 0.74034621 0.95697074 0.52651515],[0.5625     0.70786517 0.7826087  0.67021277 0.73684211],,166,0,,556,0.015598650927487353,1186,,False,37.0,
37,2,1,0.9,"[0, 1, 2, 4, 0]",914.4,1016.0,[4 3 4 6 5],914.4,649.8000000000001,722,False,False,False,False,False,613.123152392731,[0.69304229 0.85666105 0.83897605 0.97598463 0.6701847 ],[0.43023256 0.58730159 0.67889908 0.54411765 0.62184874],0,0,215,,370,0.11652236652236653,1386,,False,323.0,
