game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
14,1,1,1.0,"[5, 3, 1, 0, 3]",272.0,272.0,[5 4 3 2 4],,109.0,109,False,False,False,False,False,476.571085988229,[0.72148541 0.66830467 0.57023061 0.41400304 0.85804416],[0.70464135 0.64230769 0.74887892 0.70168067 0.76958525],,0,0,,272,0.12714543812104787,1107,,False,281.5,
14,1,2,1.0,"[5, 3, 1, 0, 3]",835.0,835.0,[5 4 3 2 4],,,735,False,False,False,False,False,476.571085988229,[0.72148541 0.66830467 0.57023061 0.41400304 0.85804416],[0.70464135 0.64230769 0.74887892 0.70168067 0.76958525],,0,0,,272,0.12714543812104787,1107,,False,281.5,
15,1,1,1.0,[],,,[7 5 4 2 2],,,,False,False,False,False,False,291.5064321760328,,,,0,0,,226,0.06229235880398671,602,,False,75.0,INVALID
16,1,1,1.0,"[0, 2, 0, 0, 3]",408.0,408.0,[0 4 1 1 6],,287.0,287,False,False,False,False,False,342.19292803913993,[0.47276941 0.5049505  0.47276941 0.56043956 0.72468917],[0.56054688 0.51067616 0.56607495 0.38164894 0.49312715],,0,84,,287,0.04352517985611511,695,,False,60.5,
16,1,2,1.0,"[0, 2, 0, 0, 1]",487.8,487.8,[0 4 1 1 6],487.8,333.90000000000003,371,False,False,False,False,False,321.7483488691123,[0.29566563 0.32318105 0.29566563 0.37377691 0.55202312],[0.70664928 0.66340269 0.71128609 0.53823237 0.64755078],,96,0,,191,0.11971350613915416,733,,False,175.5,
16,2,1,0.9,"[0, 1, 0, 0, 2]",467.1,519.0,[0 4 1 1 6],467.1,258.3,287,False,False,False,False,False,299.64478970941576,[0.53285421 0.56474429 0.53285421 0.61859356 0.77002967],[0.43467337 0.38616071 0.44020356 0.27115987 0.36965812],0,0,198,,173,0.125,692,,False,173.0,
16,2,2,0.9,"[0, 2, 0, 0, 3]",343.44,381.59999999999997,[0 4 1 1 6],343.44,300.51000000000005,371,False,False,False,False,False,327.52404491884255,[0.35734463 0.38744257 0.35734463 0.44153578 0.62009804],[0.65331279 0.60658083 0.65838509 0.47694038 0.58970793],0,34,0,,253,0.06314623338257017,677,,False,85.5,
16,3,1,0.81,[],,,[0 4 1 1 6],,,,False,False,False,False,False,326.3081365825866,,,,0,0,,287,0.031914893617021274,658,,False,42.0,VALID
17,1,1,1.0,"[1, 1, 1, 7, 0]",253.0,253.0,[4 2 5 9 0],,252.0,252,False,False,False,False,False,376.40403823551094,[0.96197719 0.36773256 0.82142857 0.46593002 0.47467167],[0.77777778 0.62921348 0.55172414 0.67878788 0.71794872],,0,109,,253,0.09440344403444034,813,,False,153.5,
17,1,2,1.0,"[1, 1, 1, 2, 0]",807.3000000000001,807.3000000000001,[4 2 5 9 0],807.3000000000001,602.1,669,False,False,False,False,False,440.17269338294943,[0.95575221 0.33179724 0.79704797 0.42687747 0.43548387],[0.84862819 0.73105134 0.66346154 0.77194492 0.80304387],,36,0,,216,0.15296495956873316,1113,,False,340.5,
17,2,1,0.9,"[1, 0, 2, 4, 0]",452.7,503.0,[4 2 5 9 0],452.7,226.8,252,False,False,False,False,False,462.901717430385,[0.98050682 0.53624733 0.90143369 0.63430013 0.64240102],[0.72696246 0.56349206 0.48354143 0.61649783 0.65944272],0,0,243,,426,0.020721205597416577,929,,False,38.5,
17,2,2,0.9,"[1, 0, 3, 4, 0]",546.75,607.5,[4 2 5 9 0],546.75,541.89,669,False,False,False,False,False,424.5291509425472,[0.96389892 0.38034188 0.82919255 0.47935368 0.488117  ],[0.80838323 0.67164179 0.59734513 0.71808511 0.75418994],0,0,0,,267,0.10828025477707007,942,,False,204.0,
17,3,1,0.81,[],,,[4 2 5 9 0],,,,False,False,True,False,False,410.594690662215,,,,0,0,,252,0.11319218241042345,921,,False,208.5,VALID
18,1,1,1.0,"[2, 2, 2, 0, 2]",413.0,413.0,[8 6 3 0 4],,386.0,386,False,False,False,False,False,272.6536264200423,[0.87315011 0.50799508 0.81299213 0.69645868 0.98803828],[0.57142857 0.59016393 0.87804878 0.51428571 0.52173913],,0,106,,180,0.09822934232715008,593,,False,116.5,
18,1,2,1.0,"[5, 2, 2, 0, 0]",286.2,286.2,[8 6 3 0 4],286.2,257.40000000000003,286,False,False,False,False,False,286.43323829472024,[0.81132075 0.39209726 0.73087819 0.5890411  0.98098859],[0.70198675 0.71783296 0.9271137  0.65163934 0.65838509],,128,0,,258,0.026041666666666668,576,,False,30.0,
18,2,1,0.9,"[3, 1, 0, 0, 4]",465.3,517.0,[8 6 3 0 4],465.3,347.40000000000003,386,False,False,False,False,False,350.7791327887108,[0.89601386 0.56379498 0.84477124 0.74175036 0.99042146],[0.63806971 0.65564738 0.90494297 0.58333333 0.59057072],0,0,48,,238,0.0923841059602649,755,,False,139.5,
19,1,1,1.0,"[1, 2, 0, 4, 0]",1399.0,1399.0,[8 7 0 9 1],,517.0,517,False,False,False,False,False,421.5127518830243,[0.76281352 0.84327908 0.78419283 0.74852862 0.82342554],[0.2387218  0.6978022  0.8943662  0.8089172  0.24329502],,0,500,,127,0.20838794233289645,1526,,False,636.0,
19,1,2,1.0,"[1, 2, 0, 4, 0]",127.0,127.0,[8 7 0 9 1],,,627,True,False,False,False,False,421.5127518830243,[0.76281352 0.84327908 0.78419283 0.74852862 0.82342554],[0.2387218  0.6978022  0.8943662  0.8089172  0.24329502],,0,500,,127,0.20838794233289645,1526,,False,636.0,
20,1,1,1.0,"[1, 0, 1, 1, 1]",758.0,758.0,[3 1 3 4 4],,647.0,647,False,False,False,False,False,417.54041720532877,[0.63009144 0.93234932 0.8038176  0.64074387 0.65457686],[0.4742268  0.55421687 0.55421687 0.33576642 0.4742268 ],,0,481,,230,0.13360323886639677,988,,False,264.0,
20,1,2,1.0,"[1, 0, 0, 0, 0]",736.2,736.2,[3 1 3 4 4],736.2,639.9,711,False,False,False,False,False,269.8184574857695,[0.16666667 0.61805556 0.32481752 0.17315175 0.18200409],[0.76234856 0.81555334 0.81555334 0.64257659 0.76234856],,558,0,,89,0.20093715545755236,907,,True,364.5,
20,2,1,0.9,"[1, 0, 1, 1, 1]",682.2,758.0,[3 1 3 4 4],682.2,582.3000000000001,647,False,False,False,False,False,417.54041720532877,[0.63009144 0.93234932 0.8038176  0.64074387 0.65457686],[0.4742268  0.55421687 0.55421687 0.33576642 0.4742268 ],0,0,481,,230,0.13360323886639677,988,,False,264.0,
21,1,1,1.0,"[3, 0, 1, 4, 3]",619.0,619.0,[6 0 3 8 7],,173.0,173,False,False,False,False,False,733.0020463818638,[0.61653386 0.81020942 0.68854283 0.7997416  0.76514215],[0.65116279 0.73372781 0.69831054 0.63450292 0.82041588],,0,828,,619,0.041862811028917285,1487,,False,124.5,
21,1,2,1.0,"[0, 0, 0, 1, 0]",1574.1000000000001,1574.1000000000001,[6 0 3 8 7],1574.1000000000001,1526.4,1696,False,False,False,False,False,232.84973695497274,[0.07451923 0.17613636 0.09967846 0.16666667 0.14027149],[0.7899729  0.84738372 0.82344633 0.77767897 0.90201135],,142,0,,31,0.24129213483146067,1780,,False,859.0,
21,2,1,0.9,"[3, 0, 1, 4, 4]",522.9,581.0,[6 0 3 8 7],522.9,155.70000000000002,173,False,False,False,False,False,725.5246377622196,[0.60144928 0.80027548 0.67479675 0.78940217 0.7535668 ],[0.66083151 0.74201474 0.70725995 0.64438122 0.82664234],0,0,790,,581,0.054640215198386015,1487,,False,162.5,
22,1,1,1.0,"[1, 1, 5, 0, 8]",387.0,387.0,[4 3 7 2 8],,226.0,226,False,False,False,False,False,643.1974813383523,[0.50129534 0.87556561 0.90632319 0.56744868 0.97481108],[0.74807558 0.69235751 0.84908658 0.77802038 0.70607662],,0,0,,387,0.11710164835164835,1456,,False,341.0,
22,1,2,1.0,"[1, 1, 5, 0, 8]",1069.0,1069.0,[4 3 7 2 8],,,1009,False,False,False,False,False,643.1974813383523,[0.50129534 0.87556561 0.90632319 0.56744868 0.97481108],[0.74807558 0.69235751 0.84908658 0.77802038 0.70607662],,0,0,,387,0.11710164835164835,1456,,False,341.0,
23,1,1,1.0,"[0, 3, 2, 2, 2]",933.0,933.0,[3 4 6 5 6],,518.0,518,False,False,False,False,False,728.6130660371114,[0.67462039 0.99466951 0.65336134 0.76287817 0.89026718],[0.72576531 0.57243461 0.89747634 0.72116603 0.53227315],,0,0,,569,0.06058588548601864,1502,,False,182.0,
23,1,2,1.0,"[0, 3, 2, 2, 2]",569.0,569.0,[3 4 6 5 6],,,165,False,False,False,False,False,728.6130660371114,[0.67462039 0.99466951 0.65336134 0.76287817 0.89026718],[0.72576531 0.57243461 0.89747634 0.72116603 0.53227315],,0,0,,569,0.06058588548601864,1502,,False,182.0,
24,1,1,1.0,"[4, 3, 3, 1, 1]",434.0,434.0,[4 3 5 4 2],,723.0,723,False,True,False,False,False,564.023049174411,[0.70113086 0.7833935  0.47483589 0.57943925 0.62088698],[0.70278044 0.64129484 0.66155235 0.94825356 0.96068152],,289,0,,434,0.06405312767780634,1167,,False,149.5,
24,1,2,1.0,"[4, 3, 3, 1, 1]",733.0,733.0,[4 3 5 4 2],,,421,False,False,False,False,False,564.023049174411,[0.70113086 0.7833935  0.47483589 0.57943925 0.62088698],[0.70278044 0.64129484 0.66155235 0.94825356 0.96068152],,289,0,,434,0.06405312767780634,1167,,False,149.5,
25,1,1,1.0,"[1, 0, 0, 2, 3]",851.0,851.0,[4 3 4 5 5],,884.0,884,False,True,False,False,False,460.32488527126145,[0.95510662 0.74583699 0.64912281 0.69983553 0.83759843],[0.39274448 0.52531646 0.4844358  0.51446281 0.65699208],,33,4,,249,0.1368181818181818,1100,,False,301.0,
25,1,2,1.0,"[2, 0, 0, 1, 1]",713.7,713.7,[4 3 4 5 5],713.7,227.70000000000002,253,False,False,False,False,False,311.0401903291599,[0.75308642 0.2961165  0.20962199 0.25051335 0.42508711],[0.67317487 0.77897839 0.74952741 0.77140078 0.85915493],,762,0,,122,0.18333333333333332,915,,False,335.5,
25,2,1,0.9,[],,,[4 3 4 5 5],,,,False,False,False,False,False,472.91859764657175,,,,0,0,,253,0.13874230430958664,1137,,False,315.5,VALID
26,1,1,1.0,"[2, 0, 1, 1, 2]",648.0,648.0,[5 0 3 4 4],,227.0,227,False,False,False,False,False,478.2718892011112,[0.61538462 0.6659815  0.72972973 0.74226804 0.59833795],[0.7542735  0.52064897 0.41383353 0.78794643 0.42891859],,0,280,,353,0.07367632367632368,1001,,False,147.5,
26,1,2,1.0,"[1, 0, 0, 0, 0]",759.6,759.6,[5 0 3 4 4],759.6,569.7,633,False,False,False,False,False,261.4651028340111,[0.16666667 0.19950739 0.25233645 0.26470588 0.15697674],[0.88008342 0.7219846  0.62797619 0.89882854 0.64231355],,146,0,,81,0.20621621621621622,925,,True,381.5,
26,2,1,0.9,"[2, 0, 1, 2, 3]",464.40000000000003,516.0,[5 0 3 4 4],464.40000000000003,204.3,227,False,False,False,False,False,490.3631307510792,[0.56026059 0.61355529 0.68253968 0.69635628 0.54258675],[0.8020654  0.58912769 0.48240166 0.83065954 0.49786325],0,0,167,,466,0.012729124236252547,982,,False,25.0,
27,1,1,1.0,"[1, 3, 4, 6, 2]",348.0,348.0,[2 5 4 6 4],,95.0,95,False,False,False,False,False,611.6371473349211,[0.59183673 0.4813278  0.93297587 0.86352357 0.4813278 ],[0.92274678 0.73129252 0.72147651 0.81439394 0.68910256],,0,0,,348,0.12772312016865778,1423,,False,363.5,
27,1,2,1.0,"[1, 3, 4, 6, 2]",1075.0,1075.0,[2 5 4 6 4],,,177,False,False,False,False,False,611.6371473349211,[0.59183673 0.4813278  0.93297587 0.86352357 0.4813278 ],[0.92274678 0.73129252 0.72147651 0.81439394 0.68910256],,0,0,,348,0.12772312016865778,1423,,False,363.5,
28,1,1,1.0,"[0, 0, 0, 0, 1]",856.0,856.0,[3 4 3 4 4],,784.0,784,False,False,False,False,False,269.7406161481804,[0.872579   0.73729543 0.84668645 0.74048443 0.71571906],[0.34693878 0.19318182 0.20481928 0.15044248 0.16666667],,0,443,,85,0.20483528161530287,941,,False,385.5,
28,1,2,1.0,"[0, 2, 1, 1, 1]",821.7,821.7,[3 4 3 4 4],821.7,475.2,528,False,False,False,False,False,506.5106119322674,[0.69211823 0.47952218 0.64449541 0.48364888 0.45249597],[0.85088537 0.72003155 0.73451327 0.65541996 0.68236173],,503,0,,281,0.1323283082077052,1194,,False,316.0,
28,2,1,0.9,[],,,[3 4 3 4 4],,,,False,False,False,False,False,643.3910164122592,,,,0,0,,528,0.04878048780487805,1312,,False,128.0,VALID
29,1,1,1.0,"[0, 0, 1, 2, 1]",673.0,673.0,[4 5 6 7 6],,616.0,616,False,False,False,False,False,422.3091284829159,[0.91814461 0.94389902 0.85951469 0.83292079 0.66436328],[0.45299145 0.67088608 0.46902655 0.424      0.46491228],,0,0,,265,0.10874200426439233,938,,False,204.0,
29,1,2,1.0,"[0, 0, 1, 2, 1]",265.0,265.0,[4 5 6 7 6],,,126,False,False,False,False,False,422.3091284829159,[0.91814461 0.94389902 0.85951469 0.83292079 0.66436328],[0.45299145 0.67088608 0.46902655 0.424      0.46491228],,0,0,,265,0.10874200426439233,938,,False,204.0,
30,1,1,1.0,"[0, 0, 0, 3, 2]",1192.0,1192.0,[3 6 3 7 2],,1116.0,1116,False,False,False,False,False,393.6495903719449,[0.76804124 0.7463995  0.73489519 0.80431849 0.97147514],[0.2300885  0.41935484 0.60465116 0.41935484 0.7027027 ],,0,472,,130,0.2008320726172466,1322,,False,531.0,
30,1,2,1.0,"[0, 1, 0, 2, 0]",624.6,624.6,[3 6 3 7 2],624.6,541.8000000000001,602,False,False,False,False,False,369.75397225722946,[0.35368043 0.32724252 0.31419458 0.40451745 0.84913793],[0.61470328 0.79405034 0.89088575 0.79405034 0.92656876],,919,0,,197,0.1394500561167228,891,,False,248.5,
30,2,1,0.9,"[0, 0, 0, 0, 1]",1235.7,1373.0,[3 6 3 7 2],1235.7,1004.4,1116,False,False,False,False,False,122.89426349508751,[0.79226774 0.77221597 0.7615086  0.82561636 0.97514205],[0.02466368 0.05759162 0.11458333 0.05759162 0.16666667],0,0,591,,11,0.24602601156069365,1384,,True,681.0,
31,1,1,1.0,"[0, 5, 0, 0, 0]",286.0,286.0,[0 5 3 8 6],,127.0,127,False,False,False,False,False,267.39483914241873,[0.51905626 0.47587354 0.85119048 0.80337079 0.7044335 ],[0.70422535 0.5        0.35714286 0.4        0.33333333],,0,1219,,250,0.016791044776119403,536,,False,18.0,
31,1,2,1.0,"[0, 0, 0, 1, 0]",1480.5,1480.5,[0 5 3 8 6],1480.5,1322.1000000000001,1469,False,False,False,False,False,151.7563837207516,[0.05017921 0.04255319 0.21875    0.16666667 0.10447761],[0.94       0.86807388 0.78520286 0.81435644 0.76689977],,113,0,,14,0.24578059071729957,1659,,False,815.5,
31,2,1,0.9,"[0, 2, 1, 3, 3]",315.90000000000003,351.00000000000006,[0 5 3 8 6],315.90000000000003,114.3,127,False,False,False,False,False,500.96407056794004,[0.56980519 0.52702703 0.87531172 0.83372922 0.74522293],[0.87195122 0.74093264 0.61373391 0.6559633  0.58847737],0,0,754,,351,0.08536585365853659,1066,,False,182.0,
32,1,1,1.0,"[3, 4, 3, 2, 0]",661.0,661.0,[3 5 4 2 6],,295.0,295,False,False,False,False,False,723.5412911506847,[0.71769815 0.80024213 0.65380811 0.77219626 0.58703375],[0.65078061 0.6875     0.67866324 0.92957746 0.75285171],,0,0,,661,0.022539573296627667,1453,,False,65.5,
32,1,2,1.0,"[3, 4, 3, 2, 0]",792.0,792.0,[3 5 4 2 6],,,610,False,False,False,False,False,723.5412911506847,[0.71769815 0.80024213 0.65380811 0.77219626 0.58703375],[0.65078061 0.6875     0.67866324 0.92957746 0.75285171],,0,0,,661,0.022539573296627667,1453,,False,65.5,
33,1,1,1.0,"[0, 1, 1, 0, 1]",314.0,314.0,[5 2 1 2 1],,444.0,444,False,True,False,False,False,175.41949720598336,[0.69933185 0.41370224 0.69162996 0.5825603  0.61089494],[0.42060086 0.58333333 0.58333333 0.3081761  0.21875   ],,130,44,,98,0.13106796116504854,412,,False,108.0,
33,1,2,1.0,"[3, 0, 0, 1, 0]",189.0,189.0,[5 2 1 2 1],189.0,127.8,142,False,False,False,False,False,162.6653005407115,[0.48275862 0.2206655  0.47368421 0.35897436 0.38650307],[0.60869565 0.75       0.75       0.48837209 0.375     ],,318,0,,126,0.0625,336,,False,42.0,
33,2,1,0.9,[],,,[5 2 1 2 1],,,,False,False,False,False,False,251.09360804289702,,,,0,0,,142,0.128839590443686,586,,False,151.0,VALID
34,1,1,1.0,"[4, 4, 4, 1, 4]",465.0,465.0,[4 7 4 4 4],,421.0,421,False,False,False,False,False,535.200896860235,[0.7265625  0.57407407 0.96875    0.51955307 0.75      ],[0.89146165 0.73246136 0.66883822 0.70319635 0.8603352 ],,0,132,,465,0.0349213691026827,1081,,False,75.5,
34,1,2,1.0,"[0, 1, 0, 2, 0]",682.2,682.2,[4 7 4 4 4],682.2,673.2,748,False,False,False,False,False,427.40846973357935,[0.57932692 0.4112628  0.94140625 0.35916542 0.60858586],[0.90996399 0.77110885 0.7130762  0.74459725 0.88344988],,180,0,,241,0.12937937937937938,999,,False,258.5,
34,2,1,0.9,"[0, 4, 0, 2, 0]",589.5,655.0,[4 7 4 4 4],589.5,378.90000000000003,421,False,False,False,False,False,431.30035937847305,[0.78915663 0.655      0.97761194 0.60368664 0.80864198],[0.79108635 0.55795678 0.48217317 0.52205882 0.73958333],0,0,464,,284,0.09877529286474973,939,,False,185.5,
35,1,1,1.0,[],,,[3 5 3 3 6],,,,False,False,False,False,False,592.0084458856985,,,,0,0,,401,0.09274509803921568,1275,,False,236.5,VALID
36,1,1,1.0,"[1, 1, 1, 1, 1]",681.0,681.0,[2 2 5 4 4],,30.0,30,False,False,False,False,False,356.8571142628377,[0.79556075 0.93801653 0.57662997 0.79556075 0.75582686],[0.62962963 0.35483871 0.32409012 0.88207547 0.72762646],,0,29,,187,0.14228110599078342,868,,False,247.0,
36,1,2,1.0,"[0, 0, 3, 3, 3]",319.5,319.5,[2 2 5 4 4],319.5,194.4,216,False,False,False,False,False,436.617681730825,[0.75421348 0.92268041 0.51783992 0.75421348 0.70937913],[0.76344086 0.51079137 0.47651007 0.93421053 0.83529412],,0,0,,355,0.05100896860986547,892,,False,91.0,
36,2,1,0.9,"[0, 0, 3, 3, 3]",483.3,537.0,[2 2 5 4 4],,,30,False,False,False,False,False,436.617681730825,[0.75421348 0.92268041 0.51783992 0.75421348 0.70937913],[0.76344086 0.51079137 0.47651007 0.93421053 0.83529412],,0,0,,355,0.05100896860986547,892,,False,91.0,
37,1,1,1.0,"[2, 2, 0, 0, 3]",449.0,449.0,[4 3 1 1 7],,19.0,19,False,False,False,False,False,376.0784492629164,[0.94725738 0.91820041 0.68654434 0.86512524 0.48857454],[0.47368421 0.70786517 0.59433962 0.63636364 0.60576923],,0,255,,315,0.04384816753926701,764,,False,67.0,
38,1,1,1.0,"[1, 3, 1, 2, 1]",428.0,428.0,[2 6 2 4 2],,18.0,18,False,False,False,False,False,463.06371051940573,[0.87704918 0.57219251 0.75352113 0.49594438 0.79553903],[0.5004995  0.67611336 0.53813104 0.63337547 0.64561856],,0,0,,428,0.019644779332615717,929,,False,36.5,
38,1,2,1.0,"[1, 3, 1, 2, 1]",501.0,501.0,[2 6 2 4 2],,,182,False,False,False,False,False,463.06371051940573,[0.87704918 0.57219251 0.75352113 0.49594438 0.79553903],[0.5004995  0.67611336 0.53813104 0.63337547 0.64561856],,0,0,,428,0.019644779332615717,929,,False,36.5,
39,1,1,1.0,"[2, 3, 1, 1, 1]",853.0,853.0,[4 6 4 2 3],,481.0,481,False,False,False,False,False,621.6180499309845,[0.64719272 0.71801347 0.68076616 0.85901309 0.63278932],[0.53106682 0.71003135 0.6731055  0.62655602 0.51890034],,0,0,,453,0.07656967840735068,1306,,False,200.0,
39,1,2,1.0,"[2, 3, 1, 1, 1]",453.0,453.0,[4 6 4 2 3],,,272,False,False,False,False,False,621.6180499309845,[0.64719272 0.71801347 0.68076616 0.85901309 0.63278932],[0.53106682 0.71003135 0.6731055  0.62655602 0.51890034],,0,0,,453,0.07656967840735068,1306,,False,200.0,
40,1,1,1.0,"[0, 1, 3, 0, 0]",1330.0,1330.0,[5 5 9 2 4],,1512.0,1512,False,True,False,False,False,623.1853656818331,[0.78698225 0.76       0.88372093 0.88666667 0.74929577],[0.79564033 0.39089692 0.46570973 0.71744472 0.60580913],,182,0,,292,0.1599876695437731,1622,,False,519.0,
40,1,2,1.0,"[0, 1, 3, 0, 0]",292.0,292.0,[5 5 9 2 4],,,248,False,False,False,False,False,623.1853656818331,[0.78698225 0.76       0.88372093 0.88666667 0.74929577],[0.79564033 0.39089692 0.46570973 0.71744472 0.60580913],,182,0,,292,0.1599876695437731,1622,,False,519.0,
41,1,1,1.0,"[1, 2, 1, 0, 2]",609.0,609.0,[3 6 4 0 3],,516.0,516,False,False,False,False,False,499.0801538831213,[0.67741935 0.65909091 0.6350365  0.62206333 0.79712042],[0.4993895  0.58933718 0.81150794 0.70639033 0.45749441],,0,0,,409,0.04911591355599214,1018,,False,100.0,
41,1,2,1.0,"[1, 1, 2, 0, 2]",525.6,525.6,[3 6 4 0 3],525.6,126.9,141,False,False,False,False,False,434.317855953448,[0.5269168  0.50626959 0.47994056 0.46608947 0.67573222],[0.58752515 0.67203682 0.86008837 0.77453581 0.54630496],,193,0,,323,0.07194046306504961,907,,False,130.5,
