game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
19,1,2,1.0,"[1, 1, 0, 0, 1]",178.0,178.0,[2 3 1 0 2],,,152,False,False,False,False,False,208.4034548657963,[0.54954955 0.46564885 0.4288225  0.9070632  0.64379947],[0.38034188 0.51149425 0.42583732 0.59731544 0.29276316],,0,0,,178,0.03909952606635071,422,,False,33.0,
20,1,1,1.0,[],,,[7 7 2 3 4],,,,False,False,False,False,False,1072.6667702506684,,,,0,0,,873,0.05077590141487905,2191,,False,222.5,VALID
21,1,1,1.0,[],,,[4 5 3 7 5],,,,False,False,False,False,False,324.0802369784372,,,,0,0,,121,0.18882709807886755,989,,False,373.5,VALID
22,1,1,1.0,"[0, 1, 1, 0, 2]",727.0,727.0,[3 2 3 3 8],,207.0,207,False,False,False,False,False,498.6321289287324,[0.66881325 0.87379808 0.81961669 0.59737058 0.86857826],[0.41605839 0.47368421 0.46721311 0.48717949 0.42118227],,0,1290,,342,0.09003741814780168,1069,,False,192.5,
23,1,1,1.0,"[2, 2, 0, 2, 1]",730.0,730.0,[7 5 1 6 3],,141.0,141,False,False,False,False,False,532.202968800438,[0.72277228 0.87951807 0.82954545 0.66972477 0.8021978 ],[0.55587393 0.60815047 0.76377953 0.67713787 0.46300716],,0,432,,388,0.07647584973166369,1118,,False,171.0,
23,1,2,1.0,"[1, 2, 0, 2, 0]",867.6,867.6,[7 5 1 6 3],867.6,738.0,820,False,False,False,False,False,480.99896049783723,[0.46153846 0.70588235 0.61538462 0.4        0.57142857],[0.7566719  0.79406919 0.88929889 0.83899043 0.68175389],,0,0,,240,0.15033222591362128,1204,,False,362.0,
23,2,1,0.9,"[2, 1, 0, 3, 1]",610.2,678.0,[7 5 1 6 3],610.2,126.9,141,False,False,False,False,False,504.23208941914834,[0.70772443 0.8714653  0.81884058 0.65317919 0.79020979],[0.54744526 0.6        0.75757576 0.66964286 0.45454545],0,0,445,,375,0.07193732193732194,1053,,False,151.5,
23,2,2,0.9,"[2, 1, 0, 3, 1]",337.5,375.0,[7 5 1 6 3],,,820,True,False,False,False,False,504.23208941914834,[0.70772443 0.8714653  0.81884058 0.65317919 0.79020979],[0.54744526 0.6        0.75757576 0.66964286 0.45454545],,0,445,,375,0.07193732193732194,1053,,False,151.5,
24,1,1,1.0,"[3, 0, 1, 2, 1]",450.0,450.0,[5 1 3 4 2],,99.0,99,False,False,False,False,False,497.04124577342674,[0.77586207 0.5027933  0.62937063 0.49723757 0.81081081],[0.52586207 0.61409396 0.71391417 0.58779443 0.67032967],,0,0,,450,0.024774774774774775,999,,False,49.5,
24,1,2,1.0,"[3, 0, 1, 2, 1]",549.0,549.0,[5 1 3 4 2],,,223,False,False,False,False,False,497.04124577342674,[0.77586207 0.5027933  0.62937063 0.49723757 0.81081081],[0.52586207 0.61409396 0.71391417 0.58779443 0.67032967],,0,0,,450,0.024774774774774775,999,,False,49.5,
25,1,1,1.0,"[0, 0, 2, 1, 3]",501.0,501.0,[3 3 4 2 7],,395.0,395,False,False,False,False,False,320.47620816528644,[0.65834428 0.61397059 0.96161228 0.58188153 0.84060403],[0.33606557 0.29496403 0.34745763 0.77358491 0.75925926],,0,269,,205,0.1048158640226629,706,,False,148.0,
25,1,2,1.0,"[0, 0, 0, 2, 6]",772.2,772.2,[3 3 4 2 7],772.2,426.6,474,False,False,False,False,False,470.4933580827683,[0.4980695  0.45026178 0.92805755 0.41747573 0.73087819],[0.67933492 0.63649852 0.69026549 0.93464052 0.92957746],,137,0,,258,0.13440860215053763,1116,,True,300.0,
25,2,1,0.9,[],,,[3 3 4 2 7],,,,False,False,False,False,False,432.7008204290812,,,,0,0,,395,0.022727272727272728,869,,False,39.5,VALID
26,1,1,1.0,"[0, 0, 0, 0, 0]",789.0,789.0,[2 3 4 2 3],,700.0,700,False,False,False,True,False,0.0,[0.72785978 0.8538961  0.70825853 0.62174941 0.77428852],[0. 0. 0. 0. 0.],,0,284,,0,0.25,789,,True,394.5,
26,1,2,1.0,"[1, 1, 1, 1, 2]",403.2,403.2,[2 3 4 2 3],403.2,255.6,284,False,False,False,False,False,389.7075826821952,[0.53470032 0.71518987 0.51054217 0.41391941 0.59578207],[0.57215837 0.47507953 0.63726885 0.80286738 0.91803279],,361,0,,339,0.03462515883100381,787,,False,54.5,
26,2,1,0.9,"[0, 1, 1, 1, 1]",499.5,555.0,[2 3 4 2 3],499.5,630.0,700,False,True,False,False,False,316.06961258558215,[0.65294118 0.80434783 0.63068182 0.53623188 0.70700637],[0.34951456 0.26666667 0.4137931  0.62068966 0.81818182],0,145,104,,180,0.12755102040816327,735,,False,187.5,
26,2,2,0.9,"[1, 1, 1, 1, 2]",362.88,403.2,[2 3 4 2 3],362.88,230.04000000000002,284,False,False,False,False,False,389.7075826821952,[0.53470032 0.71518987 0.51054217 0.41391941 0.59578207],[0.57215837 0.47507953 0.63726885 0.80286738 0.91803279],0,361,0,,339,0.03462515883100381,787,,False,54.5,
26,3,1,0.81,[],,,[2 3 4 2 3],,,,False,False,False,False,False,445.86993619215906,,,,0,0,,284,0.10569105691056911,984,,False,208.0,VALID
27,1,1,1.0,"[0, 3, 2, 3, 1]",731.0,731.0,[2 7 5 7 3],,612.0,612,False,False,False,False,False,656.1699474983596,[0.70902037 0.90135635 0.89583333 0.66094033 0.5986896 ],[0.94391026 0.68568102 0.70202622 0.56148713 0.6978673 ],,0,0,,589,0.026893939393939394,1320,,False,71.0,
27,1,2,1.0,"[0, 3, 2, 3, 1]",589.0,589.0,[2 7 5 7 3],,,68,False,False,False,False,False,656.1699474983596,[0.70902037 0.90135635 0.89583333 0.66094033 0.5986896 ],[0.94391026 0.68568102 0.70202622 0.56148713 0.6978673 ],,0,0,,589,0.026893939393939394,1320,,False,71.0,
28,1,1,1.0,"[1, 5, 0, 0, 1]",531.0,531.0,[3 7 0 1 4],,725.0,725,False,True,False,False,False,495.8356582578546,[0.54405738 0.92994746 0.61672474 0.72640219 0.51754386],[0.96861925 0.55917874 0.7314376  0.77424749 0.49360341],,194,0,,463,0.01710261569416499,994,,False,34.0,
28,1,2,1.0,"[0, 4, 0, 0, 0]",571.5,571.5,[3 7 0 1 4],571.5,181.8,202,False,False,False,False,False,142.5482374496437,[0.06708595 0.44444444 0.08839779 0.13793103 0.06072106],[0.97692308 0.635      0.78881988 0.82467532 0.57207207],,693,0,,32,0.2260119940029985,667,,False,301.5,
28,2,1,0.9,[],,,[3 7 0 1 4],,,,False,False,False,False,False,382.6878623630491,,,,0,0,,202,0.14104638619201726,927,,False,261.5,VALID
29,1,1,1.0,"[3, 1, 1, 1, 0]",800.0,800.0,[8 2 3 4 0],,191.0,191,False,False,False,False,False,404.96913462633177,[0.66666667 0.6374502  0.96385542 0.61776062 0.9039548 ],[0.66129032 0.33606557 0.43157895 0.85416667 0.30827068],,0,26,,205,0.1480099502487562,1005,,False,297.5,
29,1,2,1.0,"[5, 0, 0, 0, 0]",373.5,373.5,[8 2 3 4 0],373.5,207.9,231,False,False,False,False,False,407.43097574926725,[0.5        0.46783626 0.93023256 0.44692737 0.82474227],[0.79807692 0.50609756 0.60583942 0.92222222 0.47428571],,0,0,,400,0.004601226993865031,815,,False,7.5,
29,2,1,0.9,"[5, 0, 1, 0, 0]",747.0,830.0,[8 2 3 4 0],747.0,171.9,191,False,False,False,False,False,363.27675400443667,[0.67479675 0.6459144  0.96511628 0.62641509 0.90710383],[0.60227273 0.28191489 0.37062937 0.81958763 0.25686591],0,0,72,,159,0.16961577350859455,989,,False,335.5,
29,2,2,0.9,"[5, 0, 1, 0, 0]",143.1,159.0,[8 2 3 4 0],,,231,True,False,False,False,False,363.27675400443667,[0.67479675 0.6459144  0.96511628 0.62641509 0.90710383],[0.60227273 0.28191489 0.37062937 0.81958763 0.25686591],,0,72,,159,0.16961577350859455,989,,False,335.5,
30,1,1,1.0,"[3, 1, 1, 2, 2]",1132.0,1132.0,[8 3 4 5 5],,111.0,111,False,False,False,False,False,706.5493613329503,[0.69362745 0.84984985 0.72703918 0.7932726  0.84984985],[0.47368421 0.72176759 0.75255973 0.75903614 0.8630137 ],,0,0,,441,0.10982199618563256,1573,,False,345.5,
30,1,2,1.0,"[3, 1, 1, 2, 2]",441.0,441.0,[8 3 4 5 5],,,66,False,False,False,False,False,706.5493613329503,[0.69362745 0.84984985 0.72703918 0.7932726  0.84984985],[0.47368421 0.72176759 0.75255973 0.75903614 0.8630137 ],,0,0,,441,0.10982199618563256,1573,,False,345.5,
31,1,1,1.0,"[1, 0, 1, 1, 1]",1093.0,1093.0,[4 2 2 7 4],,1000.0,1000,False,False,False,False,False,519.5873362583042,[0.77353149 0.72963952 0.80783444 0.68828715 0.87580128],[0.52890792 0.33514247 0.4686907  0.50718686 0.3328841 ],,0,55,,247,0.1578358208955224,1340,,False,423.0,
31,1,2,1.0,"[1, 1, 0, 4, 1]",704.7,704.7,[4 2 2 7 4],704.7,271.8,302,False,False,False,False,False,669.2353845994696,[0.64125561 0.58546571 0.6875     0.53608247 0.78679505],[0.78065803 0.61508248 0.73659454 0.76539589 0.61267606],,428,0,,572,0.03892988929889299,1355,,False,105.5,
31,2,1,0.9,"[1, 0, 0, 3, 1]",852.3000000000001,947.0,[4 2 2 7 4],852.3000000000001,900.0,1000,False,True,False,False,False,521.3338661548854,[0.74743489 0.70044379 0.78458989 0.65672677 0.85934664],[0.56607495 0.36936937 0.50617284 0.54459203 0.36700767],0,53,15,,287,0.13371150729335493,1234,,False,330.0,
31,2,2,0.9,"[1, 2, 2, 3, 2]",422.82000000000005,469.80000000000007,[4 2 2 7 4],422.82000000000005,244.62,302,False,False,False,False,False,599.7149322803293,[0.68285431 0.6297989  0.7260274  0.58192568 0.81635071],[0.70350404 0.51581028 0.65087282 0.68503937 0.51327434],0,311,0,,522,0.034475639966969444,1211,,False,83.5,
31,3,1,0.81,[],,,[4 2 2 7 4],,,,False,False,False,False,False,549.5452665613634,,,,0,0,,302,0.13402457757296468,1302,,False,349.0,VALID
32,1,1,1.0,"[0, 2, 0, 1, 3]",1082.0,1082.0,[2 7 2 6 5],,1112.0,1112,False,True,False,False,False,700.1042779472212,[0.75034674 0.69270166 0.77451682 0.79441997 0.89273927],[0.64899713 0.51013514 0.77040816 0.66814159 0.53736655],,30,375,,453,0.10244299674267102,1535,,False,314.5,
32,1,2,1.0,"[0, 1, 0, 2, 1]",1049.4,1049.4,[2 7 2 6 5],1049.4,745.2,828,False,False,False,False,False,522.3447137666849,[0.39393939 0.32773109 0.42622951 0.45525292 0.64285714],[0.82636428 0.72829482 0.89623367 0.83824587 0.74935733],,878,0,,234,0.16642857142857143,1400,,False,466.0,
32,2,1,0.9,[],,,[2 7 2 6 5],,,,False,False,False,False,False,959.5498944817825,,,,0,0,,828,0.0365979381443299,1940,,False,142.0,VALID
33,1,1,1.0,"[2, 1, 0, 3, 7]",471.0,471.0,[5 4 2 4 9],,124.0,124,False,False,False,False,False,489.1502836552382,[0.81067126 0.566787   0.55346651 0.9127907  0.87060998],[0.80252765 0.68834688 0.5194274  0.77203647 0.68834688],,0,273,,471,0.009448416751787538,979,,False,18.5,
33,1,2,1.0,"[2, 1, 0, 2, 6]",539.1,539.1,[5 4 2 4 9],539.1,702.9,781,False,True,False,False,False,361.3613150297082,[0.66463415 0.37716263 0.36454849 0.82889734 0.75694444],[0.82734807 0.7225573  0.56033676 0.79973298 0.7225573 ],,0,182,,218,0.11658506731946144,817,,False,190.5,
33,2,1,0.9,"[2, 1, 0, 2, 6]",196.20000000000002,218.0,[5 4 2 4 9],,,124,False,False,False,False,False,361.3613150297082,[0.66463415 0.37716263 0.36454849 0.82889734 0.75694444],[0.82734807 0.7225573  0.56033676 0.79973298 0.7225573 ],,0,182,,218,0.11658506731946144,817,,False,190.5,
34,1,1,1.0,"[0, 2, 0, 4, 0]",463.0,463.0,[1 2 4 4 0],,255.0,255,False,False,False,False,False,358.7673340759997,[0.56601467 0.70364742 0.48583421 0.72006221 0.6539548 ],[0.93288591 0.4937833  0.39265537 0.57556936 0.4100295 ],,0,225,,278,0.06241565452091768,741,,True,92.5,
35,1,1,1.0,"[1, 2, 1, 2, 1]",786.0,786.0,[3 4 3 4 6],,1169.0,1169,False,True,False,False,False,463.2256469583695,[0.95736906 0.6184107  0.66836735 0.88215488 0.67409949],[0.96466431 0.53216374 0.45273632 0.52198853 0.85849057],,383,0,,273,0.12110481586402266,1059,,False,256.5,
35,1,2,1.0,"[1, 2, 1, 2, 1]",273.0,273.0,[3 4 3 4 6],,,222,False,False,False,False,False,463.2256469583695,[0.95736906 0.6184107  0.66836735 0.88215488 0.67409949],[0.96466431 0.53216374 0.45273632 0.52198853 0.85849057],,383,0,,273,0.12110481586402266,1059,,False,256.5,
36,1,1,1.0,"[2, 1, 1, 2, 1]",483.0,483.0,[7 5 3 5 3],,116.0,116,False,False,False,False,False,430.1034759217833,[0.93243243 0.82142857 0.72305389 0.51219512 0.93243243],[0.69890511 0.97455471 0.57335329 0.47696139 0.45978391],,0,190,,383,0.028868360277136258,866,,False,50.0,
36,1,2,1.0,"[4, 4, 1, 1, 1]",657.9,657.9,[7 5 3 5 3],657.9,515.7,573,False,False,False,False,False,425.77928554592694,[0.87632509 0.70254958 0.57274827 0.35028249 0.87632509],[0.81584821 0.98650472 0.71948819 0.63509991 0.61896698],,0,0,,248,0.12334014300306435,979,,False,241.5,
36,2,1,0.9,"[4, 4, 1, 1, 1]",223.20000000000002,248.0,[7 5 3 5 3],,,116,False,False,False,False,False,425.77928554592694,[0.87632509 0.70254958 0.57274827 0.35028249 0.87632509],[0.81584821 0.98650472 0.71948819 0.63509991 0.61896698],,0,0,,248,0.12334014300306435,979,,False,241.5,
37,1,1,1.0,"[3, 2, 2, 2, 1]",628.0,628.0,[7 5 5 4 1],,330.0,330,False,False,False,False,False,497.4253712869901,[0.81770833 0.57720588 0.78696742 0.64542652 0.94720965],[0.51570681 0.66893039 0.89749431 0.71119134 0.86784141],,0,0,,394,0.05724070450097847,1022,,False,117.0,
37,1,2,1.0,"[3, 2, 2, 2, 1]",394.0,394.0,[7 5 5 4 1],,,392,False,False,False,False,False,497.4253712869901,[0.81770833 0.57720588 0.78696742 0.64542652 0.94720965],[0.51570681 0.66893039 0.89749431 0.71119134 0.86784141],,0,0,,394,0.05724070450097847,1022,,False,117.0,
38,1,1,1.0,"[0, 2, 2, 0, 0]",728.0,728.0,[4 5 2 4 0],,764.0,764,False,True,False,False,False,403.8217428519668,[0.82915718 0.66911765 0.99317872 0.59770115 0.77200424],[0.31593794 0.48275862 0.41176471 0.37710438 0.83271375],,36,479,,224,0.1323529411764706,952,,False,252.0,
38,1,2,1.0,"[3, 0, 2, 2, 0]",436.5,436.5,[4 5 2 4 0],436.5,632.7,703,False,True,False,False,False,373.7378760575385,[0.65753425 0.44444444 0.98293515 0.37017995 0.57256461],[0.5        0.66896552 0.60248447 0.56725146 0.91509434],,476,218,,288,0.06371280724450194,773,,False,98.5,
38,2,1,0.9,"[2, 3, 0, 0, 0]",538.2,598.0,[4 5 2 4 0],538.2,687.6,764,False,True,False,False,False,449.58202811055514,[0.79946524 0.62421712 0.99170813 0.54963235 0.73554736],[0.41069259 0.58477509 0.51367781 0.47740113 0.88250653],0,166,365,,338,0.06944444444444445,936,,False,130.0,
38,2,2,0.9,"[1, 2, 0, 1, 0]",635.85,706.5,[4 5 2 4 0],635.85,569.4300000000001,703,False,False,False,False,False,462.0822437618654,[0.64454976 0.43037975 0.98194946 0.35695538 0.55852156],[0.61811024 0.76585366 0.71040724 0.67965368 0.94578313],0,492,0,,272,0.12133396404919583,1057,,False,256.5,
38,3,1,0.81,[],,,[4 5 2 4 0],,,,False,False,False,False,False,732.8656084167137,,,,0,0,,703,0.010395364689843218,1467,,False,30.5,VALID
39,1,1,1.0,"[0, 0, 0, 0, 0]",1257.0,1257.0,[7 2 3 3 4],,1246.0,1246,False,False,False,True,False,0.0,[0.75631769 0.94724943 0.87170596 0.76552984 0.75859988],[0. 0. 0. 0. 0.],,0,952,,0,0.25,1257,,True,628.5,
39,1,2,1.0,"[0, 0, 3, 0, 0]",953.1,953.1,[7 2 3 3 4],953.1,856.8000000000001,952,False,False,False,False,False,342.8541964159109,[0.21511628 0.61325967 0.375      0.22379032 0.21722114],[0.70883534 0.98146432 0.97245179 0.68366688 0.85128617],,1135,0,,111,0.20256410256410257,1170,,True,474.0,
39,2,1,0.9,[],,,[7 2 3 3 4],,,,False,False,False,False,False,1089.1244189714967,,,,0,0,,952,0.03343949044585987,2198,,False,147.0,VALID
40,1,1,1.0,"[2, 2, 3, 0, 0]",540.0,540.0,[3 3 4 0 4],,420.0,420,False,False,False,False,False,371.806401235912,[0.68789809 0.62068966 0.81203008 0.55670103 0.51923077],[0.52674897 0.44444444 0.81012658 0.52674897 0.75073314],,0,0,,256,0.08919597989949749,796,,False,142.0,
40,1,2,1.0,"[2, 2, 3, 0, 0]",256.0,256.0,[3 3 4 0 4],,,58,False,False,False,False,False,371.806401235912,[0.68789809 0.62068966 0.81203008 0.55670103 0.51923077],[0.52674897 0.44444444 0.81012658 0.52674897 0.75073314],,0,0,,256,0.08919597989949749,796,,False,142.0,
41,1,1,1.0,"[2, 1, 1, 0, 0]",426.0,426.0,[3 4 1 3 1],,394.0,394,False,False,False,False,False,347.21463102812936,[0.89495798 0.79477612 0.77313975 0.46254072 0.61649783],[0.39415042 0.77961433 0.37834225 0.66903073 0.63169643],,0,0,,283,0.0504231311706629,709,,False,71.5,
41,1,2,1.0,"[2, 1, 1, 0, 0]",283.0,283.0,[3 4 1 3 1],,,138,False,False,False,False,False,347.21463102812936,[0.89495798 0.79477612 0.77313975 0.46254072 0.61649783],[0.39415042 0.77961433 0.37834225 0.66903073 0.63169643],,0,0,,283,0.0504231311706629,709,,False,71.5,
42,1,1,1.0,"[0, 1, 0, 0, 1]",1001.0,1001.0,[5 6 5 2 4],,874.0,874,False,False,False,False,False,314.7999364675921,[0.78756884 0.74645787 0.87730061 0.87730061 0.75490196],[0.90825688 0.19075145 0.38223938 0.48529412 0.56896552],,0,388,,99,0.205,1100,,False,451.0,
42,1,2,1.0,"[2, 1, 2, 0, 2]",534.6,534.6,[5 6 5 2 4],534.6,438.3,487,False,False,False,False,False,463.7111169683125,[0.57278481 0.51566952 0.72111554 0.72111554 0.52692868],[0.98344371 0.58579882 0.78779841 0.84978541 0.88789238],,512,0,,362,0.060669456066945605,956,,False,116.0,
42,2,1,0.9,"[0, 2, 2, 0, 1]",789.3000000000001,877.0,[5 6 5 2 4],789.3000000000001,786.6,874,False,False,False,False,False,465.423463095706,[0.76460331 0.72062449 0.86234022 0.86234022 0.7296173 ],[0.96108949 0.37031484 0.60687961 0.70170455 0.76708075],0,0,240,,247,0.14012455516014236,1124,,False,315.0,
42,2,2,0.9,"[1, 0, 2, 1, 2]",533.7900000000001,593.1,[5 6 5 2 4],533.7900000000001,394.47,487,False,False,False,False,False,420.2523051691686,[0.49814126 0.44078947 0.65686275 0.65686275 0.45193929],[0.98505232 0.6107507  0.8046398  0.86256545 0.89782016],0,606,0,,268,0.10544768069039914,927,,False,195.5,
42,3,1,0.81,[],,,[5 6 5 2 4],,,,False,False,False,False,False,652.4093806805662,,,,0,0,,487,0.07108743570903747,1361,,False,193.5,VALID
43,1,1,1.0,"[0, 5, 5, 2, 0]",1140.0,1140.0,[ 6  5 10  4  4],,545.0,545,False,False,False,False,False,991.8770085045827,[0.75       0.86692015 0.85714286 0.80565371 0.7037037 ],[0.79686057 0.73259762 0.68874701 0.68600954 0.88694758],,0,335,,863,0.03457314028956565,2003,,False,138.5,
43,1,2,1.0,"[3, 2, 2, 2, 4]",992.7,992.7,[ 6  5 10  4  4],992.7,1078.2,1198,False,True,False,False,False,978.4702346009306,[0.69551282 0.83221477 0.82041588 0.75940507 0.64391691],[0.83371126 0.77785614 0.73878098 0.73631509 0.90931575],,0,95,,868,0.02980720446473871,1971,,False,117.5,
43,2,1,0.9,"[3, 2, 2, 2, 4]",781.2,868.0,[ 6  5 10  4  4],,,545,False,False,False,False,False,978.4702346009306,[0.69551282 0.83221477 0.82041588 0.75940507 0.64391691],[0.83371126 0.77785614 0.73878098 0.73631509 0.90931575],,0,95,,868,0.02980720446473871,1971,,False,117.5,
44,1,1,1.0,"[1, 1, 5, 2, 1]",790.0,790.0,[3 4 9 4 4],,640.0,640,False,False,False,False,False,588.9057649573487,[0.65289256 0.66949153 0.84491979 0.7745098  0.72477064],[0.47510823 0.57087126 0.71498371 0.77836879 0.63256484],,0,69,,439,0.07139951179820993,1229,,False,175.5,
