game_num,round_num,step_num,player,is_strict_ef,is_one_item_ef,is_final_allocation,final_strict_ef,final_one_item_ef,outside_consistent,offer_increasing
29,1,1,1,True,False,True,True,True,True,True
29,1,2,2,True,False,True,True,True,True,True
30,1,1,1,True,False,False,False,False,False,True
30,1,2,2,False,False,False,False,False,False,True
31,1,1,1,True,False,False,False,False,False,True
31,1,2,2,False,False,False,False,False,False,True
31,2,1,1,True,False,True,True,True,False,True
31,2,2,2,False,False,True,True,True,False,True
32,1,1,1,False,False,False,False,False,True,True
32,1,2,2,True,False,False,False,False,True,True
33,1,1,1,True,False,False,False,False,False,True
33,1,2,2,False,False,False,False,False,False,True
35,1,1,1,True,False,False,False,False,False,True
35,1,2,2,True,False,False,False,False,False,True
37,1,1,1,True,False,True,True,True,True,True
37,1,2,2,True,False,True,True,True,True,True
38,1,1,1,False,False,False,False,False,True,True
38,1,2,2,False,False,False,False,False,True,True
39,1,1,1,True,False,False,False,False,True,True
39,1,2,2,False,False,False,False,False,True,True
39,2,1,1,True,False,True,False,True,True,True
39,2,2,2,True,False,True,False,True,True,True
40,1,1,1,True,False,True,False,False,False,True
40,1,2,2,True,False,True,False,False,False,True
41,1,1,1,True,False,False,False,False,False,True
41,1,2,2,False,False,False,False,False,False,True
42,1,1,1,True,False,False,False,False,False,True
42,1,2,2,False,False,False,False,False,False,True
43,1,1,1,False,False,False,False,False,False,True
43,1,2,2,False,False,False,False,False,False,True
43,2,1,1,True,False,True,True,True,False,True
43,2,2,2,False,False,True,True,True,False,True
44,1,1,1,True,False,True,True,True,True,True
44,1,2,2,True,False,True,True,True,True,True
45,1,1,1,True,False,True,True,True,True,True
45,1,2,2,True,False,True,True,True,True,True
47,1,1,1,True,False,True,True,True,False,True
47,1,2,2,True,False,True,True,True,False,True
50,1,1,1,True,False,False,False,False,True,True
50,1,2,2,False,False,False,False,False,True,True
53,1,1,1,False,False,False,False,False,False,True
53,1,2,2,False,False,False,False,False,False,True
54,1,1,1,True,False,True,True,True,False,True
54,1,2,2,True,False,True,True,True,False,True
55,1,1,1,False,False,False,False,False,False,False
55,1,2,2,True,False,False,False,False,False,False
57,1,1,1,False,False,True,True,True,False,True
57,1,2,2,False,False,True,True,True,False,True
58,1,1,1,False,False,False,False,False,False,True
58,1,2,2,True,False,False,False,False,False,True
58,2,1,1,False,False,True,True,True,False,True
58,2,2,2,False,False,True,True,True,False,True
59,1,1,1,True,False,True,True,True,True,True
59,1,2,2,True,False,True,True,True,True,True
60,1,1,1,False,False,False,False,False,False,True
60,1,2,2,True,False,False,False,False,False,True
60,2,1,1,True,False,True,True,True,False,True
60,2,2,2,True,False,True,True,True,False,True
61,1,1,1,True,False,False,False,False,False,True
61,1,2,2,False,False,False,False,False,False,True
62,1,1,1,True,False,False,False,False,False,True
62,1,2,2,False,False,False,False,False,False,True
62,2,1,1,True,False,True,True,True,False,True
62,2,2,2,False,False,True,True,True,False,True
63,1,1,1,False,False,False,False,False,False,True
63,1,2,2,False,False,False,False,False,False,True
64,1,1,1,False,False,False,False,False,False,True
64,1,2,2,False,False,False,False,False,False,True
64,2,1,1,True,False,True,True,True,False,True
64,2,2,2,False,False,True,True,True,False,True
65,1,1,1,True,False,False,False,False,False,True
65,1,2,2,False,False,False,False,False,False,True
65,2,1,1,True,False,True,True,True,False,True
65,2,2,2,False,False,True,True,True,False,True
66,1,1,1,True,False,True,True,True,True,True
66,1,2,2,True,False,True,True,True,True,True
67,1,1,1,True,False,True,True,True,False,True
67,1,2,2,True,False,True,True,True,False,True
68,1,1,1,False,False,False,False,False,False,True
68,1,2,2,True,False,False,False,False,False,True
68,2,1,1,True,False,True,True,True,False,True
68,2,2,2,True,False,True,True,True,False,True
69,1,1,1,False,False,False,False,False,True,False
69,1,2,2,True,False,False,False,False,True,False
70,1,1,1,True,False,True,True,True,True,True
70,1,2,2,True,False,True,True,True,True,True
71,1,1,1,False,False,False,False,False,False,True
71,1,2,2,False,False,False,False,False,False,True
72,1,1,1,False,False,True,True,True,False,True
72,1,2,2,True,False,True,True,True,False,True
73,1,1,1,False,False,False,False,False,False,True
73,1,2,2,True,False,False,False,False,False,True
74,1,1,1,True,False,True,True,True,True,True
74,1,2,2,True,False,True,True,True,True,True
75,1,1,1,True,False,False,False,False,True,True
75,1,2,2,True,False,False,False,False,True,True
75,2,1,1,True,False,True,True,True,True,True
75,2,2,2,True,False,True,True,True,True,True
76,1,1,1,True,False,True,True,True,True,True
76,1,2,2,True,False,True,True,True,True,True
77,1,1,1,True,False,True,True,True,True,True
77,1,2,2,True,False,True,True,True,True,True
78,1,1,1,False,False,True,True,True,False,True
78,1,2,2,True,False,True,True,True,False,True
79,1,1,1,True,False,True,True,True,True,True
79,1,2,2,True,False,True,True,True,True,True
80,1,1,1,True,False,True,True,True,True,True
80,1,2,2,True,False,True,True,True,True,True
81,1,1,1,False,False,False,False,False,True,True
81,1,2,2,False,False,False,False,False,True,True
81,2,1,1,False,False,False,False,False,True,True
81,2,2,2,True,False,False,False,False,True,True
82,1,1,1,True,False,False,False,False,True,True
82,1,2,2,False,False,False,False,False,True,True
82,2,1,1,True,False,True,True,True,True,True
82,2,2,2,True,False,True,True,True,True,True
83,1,1,1,True,False,False,False,False,True,True
83,1,2,2,False,False,False,False,False,True,True
84,1,1,1,False,False,True,True,True,False,True
84,1,2,2,True,False,True,True,True,False,True
85,1,1,1,True,False,False,False,False,False,True
85,1,2,2,True,False,False,False,False,False,True
85,2,1,1,True,False,True,True,True,False,True
85,2,2,2,False,False,True,True,True,False,True
86,1,1,1,True,False,True,False,False,False,True
86,1,2,2,True,False,True,False,False,False,True
87,1,1,1,True,False,False,False,False,False,True
87,1,2,2,False,False,False,False,False,False,True
88,1,1,1,True,False,False,False,False,False,True
88,1,2,2,False,False,False,False,False,False,True
88,2,1,1,True,False,True,True,True,False,True
88,2,2,2,False,False,True,True,True,False,True
89,1,1,1,False,False,True,True,True,False,True
89,1,2,2,True,False,True,True,True,False,True
90,1,1,1,False,False,False,False,False,False,True
90,1,2,2,True,False,False,False,False,False,True
90,2,1,1,True,False,False,False,False,False,True
90,2,2,2,False,False,False,False,False,False,True
91,1,1,1,True,False,False,False,False,False,True
91,1,2,2,False,False,False,False,False,False,True
91,2,1,1,True,False,True,True,True,False,True
91,2,2,2,False,False,True,True,True,False,True
92,1,1,1,False,False,False,False,False,False,True
92,1,2,2,True,False,False,False,False,False,True
93,1,1,1,True,False,False,False,False,True,True
93,1,2,2,False,False,False,False,False,True,True
94,1,1,1,True,False,False,False,False,False,False
94,1,2,2,False,False,False,False,False,False,False
94,2,1,1,False,False,False,False,False,False,False
94,2,2,2,True,False,False,False,False,False,False
95,1,1,1,True,False,True,False,False,True,True
95,1,2,2,True,False,True,False,False,True,True
96,1,1,1,False,False,False,False,False,False,True
96,1,2,2,True,False,False,False,False,False,True
98,1,1,1,True,False,False,False,False,False,True
98,1,2,2,True,False,False,False,False,False,True
99,1,1,1,True,False,True,True,True,True,True
99,1,2,2,True,False,True,True,True,True,True
