game_num,step_num,round_num,player,action_played,discount_rate,offer,value,undiscounted_value,p1_valuations,p2_valuations,p1_kept_allocation,p2_kept_allocation,p1_final_value,p2_final_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
11,1,1,1,WALK,1.0,[],,,"[34, 73, 67, 84, 50]","[13, 71, 84, 15, 31]",,,83.0,216.0,"[4, 5, 6, 9, 4]",,,,False,False,False,False,False,133.89548162652838,,,,0.0,0.0,,83.0,0.11120401337792642,299.0,0.8348211784480344,False,66.5,INVALID
12,1,1,1,COUNTEROFFER,1.0,"[2, 1, 2, 4, 4]",440.0,440.0,"[25, 31, 70, 17, 16]","[6, 81, 13, 60, 50]","[2, 1, 3, 5, 4]","[2, 1, 2, 4, 4]",,,"[4, 2, 5, 9, 8]",,41.0,41.0,False,False,False,False,False,495.9435451742466,0.44044044044044045,0.5595595595595596,,0.0,0.0,,440.0,0.029779779779779778,999.0,0.9860091566369811,False,59.5,
12,2,1,2,WALK,1.0,[],,,"[25, 31, 70, 17, 16]","[6, 81, 13, 60, 50]",,,41.0,354.0,"[4, 2, 5, 9, 8]",,,,False,False,True,False,False,120.47406359876801,,,,0.0,0.0,,41.0,0.1981012658227848,395.0,0.6142861642401002,False,156.5,INVALID
13,1,1,1,COUNTEROFFER,1.0,"[2, 2, 0, 4, 6]",458.0,458.0,"[59, 57, 100, 4, 8]","[86, 84, 49, 93, 70]","[1, 3, 2, 1, 3]","[2, 2, 0, 4, 6]",,,"[3, 5, 2, 5, 9]",,410.0,410.0,False,False,False,False,False,720.0388878387056,0.2880503144654088,0.7119496855345911,,0.0,0.0,,458.0,0.1059748427672956,1590.0,0.8476798364793708,False,337.0,
13,2,1,2,WALK,1.0,[],,,"[59, 57, 100, 4, 8]","[86, 84, 49, 93, 70]",,,410.0,182.0,"[3, 5, 2, 5, 9]",,,,False,False,True,False,False,273.16661582265135,,,,0.0,0.0,,182.0,0.09628378378378379,592.0,0.8708305172345248,False,114.0,INVALID
14,1,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 3, 2]",550.0,550.0,"[18, 62, 75, 17, 51]","[97, 15, 7, 62, 47]","[4, 2, 2, 3, 3]","[2, 1, 1, 3, 2]",,,"[6, 3, 3, 6, 5]",,80.0,80.0,False,False,False,False,False,522.3025942880238,0.5258126195028681,0.47418738049713194,,0.0,285.0,,496.0,0.012906309751434034,1046.0,0.9973419189230578,False,27.0,
14,2,1,2,COUNTEROFFER,1.0,"[0, 3, 3, 0, 1]",1142.0,1142.0,"[18, 62, 75, 17, 51]","[97, 15, 7, 62, 47]","[0, 3, 3, 0, 1]","[6, 0, 0, 6, 4]",,,"[6, 3, 3, 6, 5]",,702.9,781.0,False,False,False,False,False,726.3635453407612,0.2880299251870324,0.7119700748129676,,0.0,0.0,,462.0,0.1059850374064838,1604.0,0.8476549939114711,True,340.0,
14,3,2,1,ACCEPT,0.9,"[0, 3, 3, 0, 1]",415.8,462.0,"[18, 62, 75, 17, 51]","[97, 15, 7, 62, 47]","[0, 3, 3, 0, 1]","[6, 0, 0, 6, 4]",415.8,1027.8,"[6, 3, 3, 6, 5]",,,80.0,False,False,False,False,False,726.3635453407612,0.2880299251870324,0.7119700748129676,,0.0,0.0,,462.0,0.1059850374064838,1604.0,0.8476549939114711,True,340.0,
15,1,1,1,WALK,1.0,[],,,"[53, 43, 6, 57, 23]","[85, 6, 85, 9, 12]",,,719.0,676.0,"[4, 5, 3, 5, 2]",,,,False,False,False,False,False,697.16855924518,,,,0.0,0.0,,676.0,0.007706093189964158,1395.0,0.999050759956753,False,21.5,INVALID
16,1,1,1,COUNTEROFFER,1.0,"[1, 2, 0, 1, 1]",502.0,502.0,"[48, 35, 74, 28, 89]","[50, 27, 15, 92, 83]","[2, 2, 1, 3, 2]","[1, 2, 0, 1, 1]",,,"[3, 4, 1, 4, 3]",,413.0,413.0,False,False,False,False,False,374.24323641182883,0.6427656850192062,0.35723431498079383,,0.0,23.0,,279.0,0.07138284250960307,781.0,0.9246176234291864,False,111.5,
16,2,1,2,WALK,1.0,[],,,"[48, 35, 74, 28, 89]","[50, 27, 15, 92, 83]",,,413.0,302.0,"[3, 4, 1, 4, 3]",,,,False,False,False,False,False,353.1656834971371,,,,0.0,0.0,,302.0,0.038811188811188814,715.0,0.9764662512940602,False,55.5,INVALID
17,1,1,1,COUNTEROFFER,1.0,"[2, 2, 1, 1, 2]",403.0,403.0,"[65, 3, 22, 33, 18]","[92, 11, 33, 10, 10]","[4, 4, 2, 1, 3]","[2, 2, 1, 1, 2]",,,"[6, 6, 3, 2, 5]",,136.0,136.0,False,False,False,False,False,329.2521829844109,0.5997023809523809,0.40029761904761907,,0.0,308.0,,269.0,0.04985119047619048,672.0,0.9617583166503386,False,67.0,
17,2,1,2,WALK,1.0,[],,,"[65, 3, 22, 33, 18]","[92, 11, 33, 10, 10]",,,136.0,577.0,"[6, 6, 3, 2, 5]",,,,False,False,False,False,False,280.12854192316786,,,,0.0,0.0,,136.0,0.15462833099579243,713.0,0.7232965782172583,False,220.5,INVALID
18,1,1,1,COUNTEROFFER,1.0,"[2, 2, 1, 1, 2]",724.0,724.0,"[46, 42, 11, 75, 96]","[9, 63, 18, 34, 20]","[3, 3, 2, 2, 3]","[2, 2, 1, 1, 2]",,,"[5, 5, 3, 3, 5]",,704.0,704.0,False,False,False,False,False,413.35698857041234,0.7541666666666667,0.24583333333333332,,0.0,0.0,,236.0,0.12708333333333333,960.0,0.7946581314496992,False,244.0,
18,2,1,2,ACCEPT,1.0,"[2, 2, 1, 1, 2]",236.0,236.0,"[46, 42, 11, 75, 96]","[9, 63, 18, 34, 20]","[3, 3, 2, 2, 3]","[2, 2, 1, 1, 2]",724.0,236.0,"[5, 5, 3, 3, 5]",,,137.0,False,False,False,False,False,413.35698857041234,0.7541666666666667,0.24583333333333332,,0.0,0.0,,236.0,0.12708333333333333,960.0,0.7946581314496992,False,244.0,
19,1,1,1,WALK,1.0,[],,,"[19, 79, 51, 34, 82]","[90, 48, 7, 60, 87]",,,236.0,938.0,"[7, 6, 0, 7, 3]",,,,False,False,False,False,False,470.497608920598,,,,0.0,0.0,,236.0,0.14948892674616696,1174.0,0.7366205613870065,False,351.0,INVALID
20,1,1,1,COUNTEROFFER,1.0,"[4, 2, 2, 3, 1]",703.0,703.0,"[78, 71, 53, 10, 64]","[69, 48, 52, 56, 30]","[3, 2, 3, 4, 2]","[4, 2, 2, 3, 1]",,,"[7, 4, 5, 7, 3]",,582.0,582.0,False,False,False,False,False,688.3472960650023,0.5105301379811183,0.48946986201888165,,0.0,707.0,,674.0,0.005265068990559186,1377.0,0.9995566614126739,False,14.5,
20,2,1,2,WALK,1.0,[],,,"[78, 71, 53, 10, 64]","[69, 48, 52, 56, 30]",,,582.0,1381.0,"[7, 4, 5, 7, 3]",,,,False,False,False,False,False,896.5165921498609,,,,0.0,0.0,,582.0,0.10175751400916964,1963.0,0.8578731769436102,False,399.5,INVALID
21,1,1,1,WALK,1.0,[],,,"[24, 35, 45, 21, 14]","[73, 35, 70, 9, 33]",,,290.0,306.0,"[5, 4, 4, 2, 2]",,,,False,False,False,False,False,297.89259809535383,,,,0.0,0.0,,290.0,0.006711409395973154,596.0,0.9992798307602287,False,8.0,INVALID
22,1,1,1,COUNTEROFFER,1.0,"[1, 3, 1, 1, 1]",765.0,765.0,"[58, 16, 67, 73, 70]","[23, 64, 94, 86, 98]","[2, 1, 2, 3, 4]","[1, 3, 1, 1, 1]",,,"[3, 4, 3, 4, 5]",,967.0,967.0,False,True,False,False,False,614.121323518407,0.6081081081081081,0.3918918918918919,,202.0,52.0,,493.0,0.05405405405405406,1258.0,0.9553384508025122,False,136.0,
22,2,1,2,WALK,1.0,[],,,"[58, 16, 67, 73, 70]","[23, 64, 94, 86, 98]",,,967.0,545.0,"[3, 4, 3, 4, 5]",,,,False,False,False,False,False,725.9579877651323,,,,0.0,0.0,,545.0,0.06977513227513228,1512.0,0.9277323364558799,False,211.0,INVALID
23,1,1,1,COUNTEROFFER,1.0,"[1, 0, 1, 2, 0]",438.0,438.0,"[27, 47, 26, 10, 69]","[60, 92, 64, 10, 52]","[3, 2, 1, 3, 3]","[1, 0, 1, 2, 0]",,,"[4, 2, 2, 5, 3]",,265.0,265.0,False,False,False,False,False,251.1413944374762,0.7525773195876289,0.24742268041237114,,0.0,0.0,,144.0,0.12628865979381443,582.0,0.7966977138018628,False,147.0,
23,2,1,2,ACCEPT,1.0,"[1, 0, 1, 2, 0]",144.0,144.0,"[27, 47, 26, 10, 69]","[60, 92, 64, 10, 52]","[3, 2, 1, 3, 3]","[1, 0, 1, 2, 0]",438.0,144.0,"[4, 2, 2, 5, 3]",,,115.0,False,False,False,False,False,251.1413944374762,0.7525773195876289,0.24742268041237114,,0.0,0.0,,144.0,0.12628865979381443,582.0,0.7966977138018628,False,147.0,
24,1,1,1,WALK,1.0,[],,,"[17, 78, 29, 42, 2]","[79, 23, 94, 80, 82]",,,147.0,369.0,"[3, 3, 7, 1, 5]",,,,False,False,False,False,False,232.90126663459776,,,,0.0,0.0,,147.0,0.10755813953488372,516.0,0.8438106103822018,False,111.0,INVALID
25,1,1,1,COUNTEROFFER,1.0,"[2, 1, 0, 1, 1]",894.0,894.0,"[32, 84, 37, 57, 74]","[1, 23, 66, 65, 44]","[4, 4, 1, 3, 3]","[2, 1, 0, 1, 1]",,,"[6, 5, 1, 4, 4]",,908.0,908.0,False,True,False,False,False,346.11558762933515,0.8696498054474708,0.1303501945525292,,14.0,268.0,,134.0,0.18482490272373542,1028.0,0.6465946803199248,False,380.0,
25,2,1,2,WALK,1.0,[],,,"[32, 84, 37, 57, 74]","[1, 23, 66, 65, 44]",,,908.0,402.0,"[6, 5, 1, 4, 4]",,,,False,False,False,False,False,604.165540228835,,,,0.0,0.0,,402.0,0.09656488549618321,1310.0,0.8701732537715452,False,253.0,INVALID
26,1,1,1,COUNTEROFFER,1.0,"[4, 0, 2, 1, 2]",748.0,748.0,"[59, 52, 90, 58, 35]","[69, 1, 98, 39, 51]","[5, 1, 2, 2, 3]","[4, 0, 2, 1, 2]",,,"[9, 1, 4, 3, 5]",,454.0,454.0,False,False,False,False,False,677.1440024101225,0.5495958853783982,0.45040411462160174,,0.0,731.0,,613.0,0.024797942689199118,1361.0,0.990256855484976,False,67.5,
26,2,1,2,WALK,1.0,[],,,"[59, 52, 90, 58, 35]","[69, 1, 98, 39, 51]",,,454.0,1344.0,"[9, 1, 4, 3, 5]",,,,False,False,False,False,False,781.1376319189852,,,,0.0,0.0,,454.0,0.12374860956618465,1798.0,0.8032002750873064,False,445.0,INVALID
27,1,1,1,WALK,1.0,[],,,"[28, 89, 41, 43, 37]","[47, 19, 56, 29, 65]",,,616.0,421.0,"[2, 3, 2, 2, 8]",,,,False,False,False,False,False,509.25042955308345,,,,0.0,0.0,,421.0,0.0470106075216972,1037.0,0.9658476693784949,False,97.5,INVALID
28,1,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 1, 0]",618.0,618.0,"[82, 91, 43, 47, 53]","[8, 91, 1, 43, 84]","[3, 2, 1, 2, 1]","[2, 1, 1, 1, 0]",,,"[5, 3, 2, 3, 1]",,175.0,175.0,False,False,False,False,False,305.4799502422377,0.8036410923276983,0.19635890767230169,,0.0,143.0,,151.0,0.15182054616384916,769.0,0.7305713756254246,False,233.5,
28,2,1,2,ACCEPT,1.0,"[2, 1, 1, 1, 0]",151.0,151.0,"[82, 91, 43, 47, 53]","[8, 91, 1, 43, 84]","[3, 2, 1, 2, 1]","[2, 1, 1, 1, 0]",618.0,151.0,"[5, 3, 2, 3, 1]",,,294.0,True,False,False,False,False,305.4799502422377,0.8036410923276983,0.19635890767230169,,0.0,143.0,,151.0,0.15182054616384916,769.0,0.7305713756254246,False,233.5,
29,1,1,1,COUNTEROFFER,1.0,"[1, 2, 0, 1, 0]",644.0,644.0,"[36, 2, 75, 8, 63]","[59, 79, 9, 24, 67]","[5, 3, 4, 4, 2]","[1, 2, 0, 1, 0]",,,"[6, 5, 4, 5, 2]",,576.0,576.0,False,False,False,False,False,393.9593887699594,0.727683615819209,0.27231638418079096,,0.0,673.0,,241.0,0.11384180790960452,885.0,0.8282538487406333,False,201.5,
29,2,1,2,WALK,1.0,[],,,"[36, 2, 75, 8, 63]","[59, 79, 9, 24, 67]",,,576.0,914.0,"[6, 5, 4, 5, 2]",,,,False,False,False,False,False,725.5783899758868,,,,0.0,0.0,,576.0,0.056711409395973154,1490.0,0.951059483949238,False,169.0,INVALID
30,1,1,1,COUNTEROFFER,1.0,"[2, 0, 1, 4, 1]",653.0,653.0,"[93, 51, 91, 1, 50]","[6, 96, 4, 78, 18]","[2, 1, 4, 2, 1]","[2, 0, 1, 4, 1]",,,"[4, 1, 5, 6, 2]",,506.0,506.0,False,False,False,False,False,475.32935949718063,0.6536536536536537,0.34634634634634637,,0.0,0.0,,346.0,0.07682682682682683,999.0,0.9137111467154955,False,153.5,
30,2,1,2,ACCEPT,1.0,"[2, 0, 1, 4, 1]",346.0,346.0,"[93, 51, 91, 1, 50]","[6, 96, 4, 78, 18]","[2, 1, 4, 2, 1]","[2, 0, 1, 4, 1]",653.0,346.0,"[4, 1, 5, 6, 2]",,,270.0,False,False,False,False,False,475.32935949718063,0.6536536536536537,0.34634634634634637,,0.0,0.0,,346.0,0.07682682682682683,999.0,0.9137111467154955,False,153.5,
31,1,1,1,COUNTEROFFER,1.0,"[1, 1, 0, 0, 3]",575.0,575.0,"[45, 62, 65, 71, 9]","[47, 63, 24, 39, 27]","[2, 3, 2, 2, 3]","[1, 1, 0, 0, 3]",,,"[3, 4, 2, 2, 6]",,135.0,135.0,False,False,False,False,False,331.3985515961106,0.7506527415143603,0.24934725848563968,,0.0,289.0,,191.0,0.12532637075718014,766.0,0.7991642740788765,False,192.0,
31,2,1,2,WALK,1.0,[],,,"[45, 62, 65, 71, 9]","[47, 63, 24, 39, 27]",,,135.0,480.0,"[3, 4, 2, 2, 6]",,,,False,False,False,False,False,254.55844122715712,,,,0.0,0.0,,135.0,0.1402439024390244,615.0,0.7606334841628959,False,172.5,INVALID
32,1,1,1,WALK,1.0,[],,,"[23, 88, 56, 95, 64]","[38, 87, 51, 56, 72]",,,718.0,770.0,"[5, 2, 3, 5, 3]",,,,False,False,False,False,False,743.5455601373732,,,,0.0,0.0,,718.0,0.008736559139784945,1488.0,0.9987802501569797,False,26.0,INVALID
33,1,1,1,COUNTEROFFER,1.0,"[3, 3, 2, 4, 3]",867.0,867.0,"[65, 69, 45, 28, 96]","[38, 58, 59, 35, 47]","[2, 3, 2, 2, 4]","[3, 3, 2, 4, 3]",,,"[5, 6, 4, 6, 7]",,618.0,618.0,False,False,False,False,False,771.7700434714993,0.5579150579150579,0.4420849420849421,,0.0,0.0,,687.0,0.02895752895752896,1554.0,0.9867610067518865,False,90.0,
33,2,1,2,ACCEPT,1.0,"[3, 3, 2, 4, 3]",687.0,687.0,"[65, 69, 45, 28, 96]","[38, 58, 59, 35, 47]","[2, 3, 2, 2, 4]","[3, 3, 2, 4, 3]",867.0,687.0,"[5, 6, 4, 6, 7]",,,151.0,False,False,False,False,False,771.7700434714993,0.5579150579150579,0.4420849420849421,,0.0,0.0,,687.0,0.02895752895752896,1554.0,0.9867610067518865,False,90.0,
34,1,1,1,WALK,1.0,[],,,"[87, 100, 100, 64, 13]","[83, 64, 53, 22, 21]",,,1315.0,743.0,"[4, 4, 4, 3, 3]",,,,False,False,False,False,False,988.4558664907604,,,,0.0,0.0,,743.0,0.06948493683187561,2058.0,0.9282891927931498,False,286.0,INVALID
35,1,1,1,WALK,1.0,[],,,"[13, 87, 40, 73, 64]","[66, 22, 69, 77, 18]",,,645.0,582.0,"[5, 2, 3, 2, 7]",,,,False,False,False,False,False,612.6907866126273,,,,0.0,0.0,,582.0,0.012836185819070905,1227.0,0.9973706490502139,False,31.5,INVALID
36,1,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 1, 0]",686.0,686.0,"[32, 18, 58, 83, 4]","[20, 41, 51, 22, 45]","[2, 3, 4, 4, 1]","[1, 2, 1, 1, 0]",,,"[3, 5, 5, 5, 1]",,224.0,224.0,False,False,False,False,False,346.4823227814083,0.7967479674796748,0.2032520325203252,,0.0,275.0,,175.0,0.1483739837398374,861.0,0.7395151041157494,False,255.5,
36,2,1,2,WALK,1.0,[],,,"[32, 18, 58, 83, 4]","[20, 41, 51, 22, 45]",,,224.0,450.0,"[3, 5, 5, 5, 1]",,,,False,False,False,False,False,317.49015732775086,,,,0.0,0.0,,224.0,0.08382789317507418,674.0,0.8989298548338583,False,113.0,INVALID
37,1,1,1,COUNTEROFFER,1.0,"[2, 2, 2, 1, 2]",601.0,601.0,"[99, 8, 24, 23, 97]","[24, 100, 35, 18, 44]","[3, 2, 2, 2, 2]","[2, 2, 2, 1, 2]",,,"[5, 4, 4, 3, 4]",,388.0,388.0,False,False,False,False,False,504.80095087073676,0.5863414634146341,0.41365853658536583,,0.0,459.0,,424.0,0.04317073170731707,1025.0,0.9710440554774048,False,88.5,
37,2,1,2,COUNTEROFFER,1.0,"[1, 1, 2, 1, 2]",590.0,590.0,"[99, 8, 24, 23, 97]","[24, 100, 35, 18, 44]","[1, 1, 2, 1, 2]","[4, 3, 2, 2, 2]",,,"[5, 4, 4, 3, 4]",,794.7,883.0,False,True,False,False,False,468.48692617830864,0.3866943866943867,0.6133056133056133,,16.0,293.0,,372.0,0.056652806652806656,962.0,0.9511556392399338,False,109.0,
37,3,2,1,COUNTEROFFER,0.9,"[2, 2, 1, 1, 1]",649.8000000000001,722.0000000000001,"[99, 8, 24, 23, 97]","[24, 100, 35, 18, 44]","[3, 2, 3, 2, 3]","[2, 2, 1, 1, 1]",,,"[5, 4, 4, 3, 4]",,349.2,388.0,False,False,False,False,False,499.0891703894205,0.676663542642924,0.3233364573570759,0,0.0,538.0,,345.0,0.08833177132146204,1067.0,0.8890153035487554,False,188.5,
37,4,2,2,WALK,0.9,[],,,"[99, 8, 24, 23, 97]","[24, 100, 35, 18, 44]",,,388.0,883.0,"[5, 4, 4, 3, 4]",,,,False,False,False,False,False,585.3238419883475,,,,0.0,0.0,,388.0,0.09736428009441385,1271.0,0.8682991250579155,False,247.5,INVALID
38,1,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 1, 1]",690.0,690.0,"[60, 22, 67, 8, 62]","[38, 34, 14, 23, 46]","[2, 5, 2, 2, 5]","[1, 2, 1, 1, 1]",,,"[3, 7, 3, 3, 6]",,677.0,677.0,False,False,False,False,False,361.1232476592998,0.7849829351535836,0.2150170648464164,,0.0,544.0,,189.0,0.14249146757679182,879.0,0.7547961103588949,False,250.5,
38,2,1,2,WALK,1.0,[],,,"[60, 22, 67, 8, 62]","[38, 34, 14, 23, 46]",,,677.0,733.0,"[3, 7, 3, 3, 6]",,,,False,False,False,False,False,704.4437521903363,,,,0.0,0.0,,677.0,0.009929078014184398,1410.0,0.9984250987828664,False,28.0,VALID
39,1,1,1,COUNTEROFFER,1.0,"[1, 3, 1, 1, 0]",956.0,956.0,"[41, 38, 76, 51, 58]","[3, 1, 74, 61, 21]","[5, 2, 4, 5, 2]","[1, 3, 1, 1, 0]",,,"[6, 5, 5, 6, 2]",,748.0,748.0,False,False,False,False,False,367.14574762619816,0.8714676390154968,0.12853236098450319,,0.0,278.0,,141.0,0.1857338195077484,1097.0,0.644349481750707,False,407.5,
39,2,1,2,WALK,1.0,[],,,"[41, 38, 76, 51, 58]","[3, 1, 74, 61, 21]",,,748.0,419.0,"[6, 5, 5, 6, 2]",,,,False,False,False,False,False,559.8321176924383,,,,0.0,0.0,,419.0,0.07047986289631533,1167.0,0.9263731778822282,False,164.5,INVALID
40,1,1,1,WALK,1.0,[],,,"[92, 19, 52, 100, 2]","[40, 24, 5, 95, 86]",,,1112.0,507.0,"[5, 3, 7, 3, 5]",,,,False,False,False,False,False,750.8555120660699,,,,0.0,0.0,,507.0,0.09342186534898085,1619.0,0.8774682929017477,False,302.5,INVALID
41,1,1,1,COUNTEROFFER,1.0,"[0, 1, 1, 1, 1]",920.0,920.0,"[81, 61, 89, 39, 48]","[12, 54, 8, 33, 38]","[4, 4, 2, 2, 2]","[0, 1, 1, 1, 1]",,,"[4, 5, 3, 3, 3]",,703.0,703.0,False,False,False,False,False,349.7999428244664,0.8736942070275404,0.12630579297245964,,0.0,264.0,,133.0,0.18684710351377018,1053.0,0.6416057836634884,False,393.5,
41,2,1,2,ACCEPT,1.0,"[0, 1, 1, 1, 1]",133.0,133.0,"[81, 61, 89, 39, 48]","[12, 54, 8, 33, 38]","[4, 4, 2, 2, 2]","[0, 1, 1, 1, 1]",920.0,133.0,"[4, 5, 3, 3, 3]",,,397.0,True,False,False,False,False,349.7999428244664,0.8736942070275404,0.12630579297245964,,0.0,264.0,,133.0,0.18684710351377018,1053.0,0.6416057836634884,False,393.5,
42,1,1,1,WALK,1.0,[],,,"[93, 18, 37, 17, 95]","[77, 49, 82, 43, 46]",,,502.0,418.0,"[2, 5, 3, 6, 1]",,,,False,False,False,False,False,458.0785958762972,,,,0.0,0.0,,418.0,0.02282608695652174,920.0,0.9917324384619711,False,42.0,INVALID
