game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
9,1,2,1.0,"[1, 0, 2, 1, 1]",612.0,612.0,[4 0 4 5 3],612.0,603.0,670,False,False,False,False,False,487.15500613254505,,,,42,0,,349,0.0804178814382896,1029,0.9062300475350094,False,,,0.2970212765957447,0.6726013847675568,165.5,
9,2,1,0.9,"[1, 0, 2, 1, 1]",314.1,349.0,[4 0 4 5 3],,603.0,391,True,False,False,False,False,487.15500613254505,,,,42,0,,349,0.0804178814382896,1029,0.9062300475350094,False,,,0.2970212765957447,0.6726013847675568,165.5,
10,1,1,1.0,"[2, 2, 2, 1, 1]",736.0,736.0,[4 5 5 3 3],,224.0,224,False,False,False,False,False,469.8936049788292,,,,0,479,,300,0.10521235521235521,1036,0.8495352194726578,False,,,0.6102819237147595,0.3831417624521073,218.0,
11,1,1,1.0,"[1, 1, 1, 2, 0]",746.0,746.0,[5 4 4 6 2],,259.0,259,False,False,False,False,False,360.2832219240857,,,,0,210,,174,0.15543478260869564,920,0.7212095597758661,False,,,0.778705636743215,0.22924901185770752,286.0,
11,1,2,1.0,"[2, 1, 2, 2, 1]",440.1,440.1,[5 4 4 6 2],440.1,345.6,384,False,False,False,False,False,423.63073542886383,,,,0,0,,367,0.035630841121495324,856,0.9800914903293116,False,,,0.38308977035490605,0.6442687747035574,61.0,
11,2,1,0.9,[],,,[5 4 4 6 2],,,,False,False,True,False,False,315.3664535108324,,,,0,0,,259,20093.75,643,,False,,,,,62.5,INVALID
12,1,1,1.0,[],,,[4 6 3 3 5],,,,False,False,False,False,False,219.1985401411241,,,,0,0,,88,72593.0,634,,False,,,,,229.0,INVALID
13,1,1,1.0,[],,,[3 5 1 4 3],,,,False,False,False,False,False,422.27716016853196,,,,0,0,,271,89880.75,929,,False,,,,,193.5,INVALID
14,1,1,1.0,"[0, 1, 1, 1, 4]",621.0,621.0,[1 4 2 3 9],,207.0,207,False,False,False,False,False,338.02958450407857,,,,0,61,,184,0.1357142857142857,805,0.7723833543505675,False,,,0.6877076411960132,0.336996336996337,218.5,
14,1,2,1.0,"[0, 1, 1, 1, 4]",184.0,184.0,[1 4 2 3 9],,207.0,245,True,False,False,False,False,338.02958450407857,,,,0,61,,184,0.1357142857142857,805,0.7723833543505675,False,,,0.6877076411960132,0.336996336996337,218.5,
15,1,1,1.0,"[2, 1, 2, 0, 1]",524.0,524.0,[4 2 4 1 3],,312.0,312,False,False,False,False,False,341.8362180928171,,,,0,255,,223,0.10073627844712182,747,0.8603151354434868,False,,,0.5828698553948832,0.4305019305019305,150.5,
16,1,1,1.0,[],,,[3 6 4 2 3],,,,False,False,False,False,False,334.0658617698013,,,,0,0,,310,8375.0,670,,False,,,,,25.0,INVALID
17,1,1,1.0,"[0, 1, 1, 1, 2]",838.0,838.0,[1 4 3 3 8],,4.0,4,False,False,False,False,False,452.18580251927415,,,,0,173,,244,0.13724584103512014,1082,0.7684134527028801,False,,,0.7217915590008613,0.2632146709816613,297.0,
17,1,2,1.0,"[0, 1, 1, 1, 2]",244.0,244.0,[1 4 3 3 8],,4.0,417,True,False,False,False,False,452.18580251927415,,,,0,173,,244,0.13724584103512014,1082,0.7684134527028801,False,,,0.7217915590008613,0.2632146709816613,297.0,
18,1,1,1.0,[],,,[5 2 2 3 6],,,,False,False,False,False,False,390.26657556085945,,,,0,0,,377,5271.75,781,,False,,,,,13.5,INVALID
19,1,1,1.0,[],,,[0 6 5 6 3],,,,False,False,False,False,False,692.5164257979734,,,,0,0,,587,80730.0,1404,,False,,,,,115.0,INVALID
20,1,1,1.0,"[2, 3, 1, 1, 2]",624.0,624.0,[5 5 3 2 4],,334.0,334,False,False,False,False,False,441.9411725558052,,,,0,0,,313,0.08297758804695837,937,0.9007674234884938,False,,,0.5631768953068592,0.4224021592442645,155.5,
20,1,2,1.0,"[3, 2, 1, 2, 1]",361.8,361.8,[5 5 3 2 4],361.8,230.4,256,False,False,False,False,False,497.62636586097403,,,,0,0,,402,0.05255402750491159,1018,0.9576793701253096,False,,,0.555956678700361,0.5425101214574899,107.0,
20,2,1,0.9,[],,,[5 5 3 2 4],,,,False,False,True,False,False,292.41067011995307,,,,0,0,,256,11505.0,590,,False,,,,,39.0,INVALID
21,1,1,1.0,"[1, 1, 1, 2, 1]",590.0,590.0,[2 3 5 5 4],,552.0,552,False,False,False,False,False,440.57916428265196,,,,0,432,,329,0.07100108813928183,919,0.9253617360701756,False,,,0.7151515151515152,0.3080524344569288,130.5,
22,1,1,1.0,[],,,[6 4 4 4 4],,,,False,False,False,False,False,614.604751039235,,,,0,0,,423,154630.0,1316,,False,,,,,235.0,INVALID
23,1,1,1.0,"[0, 2, 1, 3, 2]",392.0,392.0,[1 4 3 5 4],,462.0,462,False,True,False,False,False,439.1628399580274,,,,70,420,,392,0.02828054298642534,884,0.9873650588282861,False,,,0.5930408472012103,0.47444551591128253,50.0,
24,1,1,1.0,"[2, 1, 3, 2, 0]",468.0,468.0,[5 2 8 4 1],,10.0,10,False,False,False,False,False,457.8908166801339,,,,0,0,,448,0.0054585152838427945,916,0.9995235009339382,False,,,0.6256684491978609,0.38654012079378774,10.0,
24,1,2,1.0,"[3, 1, 4, 1, 1]",529.2,529.2,[5 2 8 4 1],529.2,93.60000000000001,104,False,False,False,False,False,499.8999899979995,,,,0,0,,425,0.04022704837117473,1013,0.9747620015616422,False,,,0.5681818181818182,0.5073339085418465,81.5,
24,2,1,0.9,"[3, 1, 4, 1, 1]",382.5,425.0,[5 2 8 4 1],,93.60000000000001,10,False,False,False,False,False,499.8999899979995,,,,0,0,,425,0.04022704837117473,1013,0.9747620015616422,False,,,0.5681818181818182,0.5073339085418465,81.5,
25,1,1,1.0,"[1, 1, 2, 1, 0]",865.0,865.0,[4 5 7 3 2],,321.0,321,False,False,False,False,False,359.0055709874152,,,,0,0,,149,0.1765285996055227,1014,0.6672905639217783,False,,,0.7702582368655387,0.2534013605442177,358.0,
25,1,2,1.0,"[2, 3, 4, 1, 1]",296.1,296.1,[4 5 7 3 2],296.1,9.0,10,False,False,False,False,False,442.0701301829835,,,,0,0,,329,0.07177681473456121,923,0.9238467761350057,False,,,0.5289403383793411,0.5595238095238095,132.5,
25,2,1,0.9,"[2, 3, 4, 1, 1]",534.6,594.0,[4 5 7 3 2],,9.0,321,False,False,False,False,False,442.0701301829835,,,,0,0,,329,0.07177681473456121,923,0.9238467761350057,False,,,0.5289403383793411,0.5595238095238095,132.5,
26,1,1,1.0,"[2, 1, 3, 3, 2]",749.0,749.0,[6 2 6 6 5],,939.0,939,False,True,False,False,False,585.6978743345412,,,,190,0,,458,0.06027340513670257,1207,0.9450669140399474,False,,,0.5783783783783784,0.45123152709359604,145.5,
26,1,2,1.0,"[4, 1, 3, 3, 3]",412.2,412.2,[6 2 6 6 5],412.2,79.2,88,False,False,False,False,True,585.6978743345412,,,,190,0,,458,0.06027340513670257,1207,0.9450669140399474,False,,,0.5783783783783784,0.45123152709359604,145.5,
26,2,1,0.9,"[2, 1, 3, 3, 2]",674.1,749.0,[6 2 6 6 5],674.1,845.1,939,False,True,False,False,False,585.6978743345412,,,0,190,0,,458,0.06027340513670257,1207,0.9450669140399474,False,,,0.5783783783783784,0.45123152709359604,145.5,
26,2,2,0.9,"[2, 1, 3, 3, 2]",412.2,458.0,[6 2 6 6 5],,845.1,88,False,False,False,False,False,585.6978743345412,,,,190,0,,458,0.06027340513670257,1207,0.9450669140399474,False,,,0.5783783783783784,0.45123152709359604,145.5,
27,1,1,1.0,"[0, 2, 1, 1, 1]",706.0,706.0,[0 7 4 4 5],,703.0,703,False,False,False,False,False,486.3229379743464,,,,0,0,,335,0.08909702209414025,1041,0.8873016288906611,False,,,0.7749725576289791,0.24632352941176472,185.5,
27,1,2,1.0,"[0, 2, 1, 1, 1]",335.0,335.0,[0 7 4 4 5],,703.0,1,False,False,False,False,False,486.3229379743464,,,,0,0,,335,0.08909702209414025,1041,0.8873016288906611,False,,,0.7749725576289791,0.24632352941176472,185.5,
28,1,1,1.0,[],,,[3 6 2 4 1],,,,False,False,False,False,False,409.2994014166158,,,,0,0,,369,17488.75,823,,False,,,,,42.5,INVALID
29,1,1,1.0,"[1, 4, 1, 2, 2]",913.0,913.0,[ 4 11  3  6  5],,159.0,159,False,False,False,False,False,720.7614029621731,,,,0,0,,569,0.058029689608636977,1482,0.9488754287886774,False,,,0.6488983653162758,0.34484848484848485,172.0,
29,1,2,1.0,"[1, 4, 1, 2, 2]",569.0,569.0,[ 4 11  3  6  5],,159.0,10,False,False,False,False,False,720.7614029621731,,,,0,0,,569,0.058029689608636977,1482,0.9488754287886774,False,,,0.6488983653162758,0.34484848484848485,172.0,
30,1,1,1.0,"[4, 2, 2, 1, 2]",303.0,303.0,[8 3 4 3 4],,112.0,112,False,False,False,False,False,436.56271027196084,,,,0,409,,303,0.08744635193133048,932,0.8909877936198585,False,,,0.5372340425531915,0.49881046788263284,163.0,
30,1,2,1.0,"[3, 1, 1, 1, 1]",801.9,801.9,[8 3 4 3 4],801.9,934.2,1038,False,True,False,False,False,381.0944764753223,,,,0,147,,163,0.17267552182163187,1054,0.6770162715582911,False,,,0.28900709219858156,0.7065820777160984,364.0,
30,2,1,0.9,"[3, 1, 1, 1, 1]",146.70000000000002,163.00000000000003,[8 3 4 3 4],,934.2,112,False,False,False,False,False,381.0944764753223,,,,0,147,,163,0.17267552182163187,1054,0.6770162715582911,False,,,0.28900709219858156,0.7065820777160984,364.0,
31,1,1,1.0,[],,,[3 6 2 4 2],,,,False,False,False,False,False,216.19435700313736,,,,0,0,,114,38776.0,524,,False,,,,,148.0,INVALID
32,1,1,1.0,"[2, 0, 3, 4, 0]",695.0,695.0,[4 1 6 7 1],,1349.0,1349,False,True,False,False,False,674.1884009681567,,,,654,441,,654,0.00759822090437361,1349,0.9990771251102124,False,,,0.5117820324005891,0.48842419716206126,20.5,
33,1,1,1.0,"[1, 1, 2, 2, 1]",434.0,434.0,[2 2 3 5 2],,375.0,375,False,False,False,False,False,452.12166504161246,,,,0,169,,434,0.010220994475138122,905,0.9983312895998752,False,,,0.5535714285714286,0.5080906148867314,18.5,
34,1,1,1.0,"[1, 2, 2, 0, 2]",432.0,432.0,[3 4 4 1 4],,76.0,76,False,False,False,False,False,404.6331672020968,,,,0,0,,379,0.016337854500616523,811,0.9957473543972265,False,,,0.5581395348837209,0.4248878923766816,26.5,
34,1,2,1.0,"[1, 1, 1, 0, 1]",607.5,607.5,[3 4 4 1 4],607.5,252.0,280,False,False,False,False,False,369.2560087527351,,,,0,0,,202,0.13483466362599772,877,0.7746616333856402,False,,,0.26098191214470284,0.7567264573991032,236.5,
34,2,1,0.9,[],,,[3 4 4 1 4],,,,False,False,True,False,False,145.87666023048376,,,,0,0,,76,18156.0,356,,False,,,,,102.0,INVALID
35,1,1,1.0,[],,,[6 2 4 2 2],,,,False,False,False,False,False,402.8697059844535,,,,0,0,,317,40413.75,829,,False,,,,,97.5,INVALID
36,1,1,1.0,"[2, 2, 1, 4, 2]",758.0,758.0,[4 5 3 9 5],,39.0,39,False,False,False,False,False,589.2062457238552,,,,0,631,,458,0.061677631578947366,1216,0.9426260442059955,False,,,0.5573529411764706,0.41712204007285975,150.0,
36,1,2,1.0,"[1, 2, 1, 5, 3]",623.7,623.7,[4 5 3 9 5],623.7,980.1,1089,False,True,False,False,False,643.7499514563088,,,,0,396,,598,0.01839659178931061,1291,0.9946142103686446,False,,,0.43970588235294117,0.6311475409836066,47.5,
36,2,1,0.9,"[2, 2, 1, 4, 3]",658.8000000000001,732.0000000000001,[4 5 3 9 5],658.8000000000001,35.1,39,False,False,False,False,False,595.8355477814328,,,0,0,604,,485,0.050739523418241575,1217,0.9604376634947973,False,,,0.538235294117647,0.44171220400728595,123.5,
37,1,1,1.0,[],,,[4 1 4 2 6],,,,False,False,False,False,False,575.9270787174362,,,,0,0,,393,139471.75,1237,,False,,,,,225.5,INVALID
38,1,1,1.0,"[2, 1, 1, 3, 1]",694.0,694.0,[7 4 4 7 2],,87.0,87,False,False,False,False,False,553.8483546964819,,,,0,0,,442,0.05545774647887324,1136,0.9530989660265878,False,,,0.6926147704590818,0.32215743440233235,126.0,
39,1,1,1.0,"[1, 1, 1, 3, 2]",145.0,145.0,[2 3 3 6 5],,135.0,135,False,False,False,False,False,257.70137756713683,,,,0,441,,145,0.12976782752902155,603,0.787752015910637,False,,,0.6170212765957447,0.435361216730038,156.5,
40,1,1,1.0,[],,,[1 6 6 8 7],,,,False,False,False,False,False,485.5996293244055,,,,0,0,,187,388788.0,1448,,False,,,,,537.0,INVALID
41,1,1,1.0,"[2, 2, 1, 2, 0]",459.0,459.0,[4 5 2 4 0],,104.0,104,False,False,False,False,False,435.3929259875498,,,,0,0,,413,0.013188073394495414,872,0.9972249180327869,False,,,0.5374707259953162,0.4714611872146119,23.0,
42,1,1,1.0,[],,,[3 5 3 3 3],,,,False,False,False,False,False,533.2916650389353,,,,0,0,,474,33831.0,1074,,False,,,,,63.0,INVALID
43,1,1,1.0,[],,,[1 4 7 2 5],,,,False,False,False,False,False,348.6775014250274,,,,0,0,,334,5235.0,698,,False,,,,,15.0,INVALID
44,1,1,1.0,"[1, 2, 1, 3, 2]",521.0,521.0,[2 4 3 6 5],,489.0,489,False,False,False,False,False,511.92089232614836,,,,0,6,,503,0.00439453125,1024,0.9996911049671084,False,,,0.5718990120746432,0.44006999125109364,9.0,
45,1,1,1.0,"[2, 1, 0, 1, 1]",817.0,817.0,[8 3 1 3 4],,763.0,763,False,False,False,False,False,393.9923857132267,,,,0,365,,190,0.15566037735849056,1007,0.7206259620318112,False,,,0.7434030937215651,0.2546916890080429,313.5,
46,1,1,1.0,[],,,[5 5 2 2 5],,,,False,False,False,False,False,758.149721361157,,,,0,0,,707,40280.0,1520,,False,,,,,53.0,INVALID
47,1,1,1.0,[],,,[11  3  2  8  2],,,,False,False,False,False,False,394.52249619001446,,,,0,0,,256,76032.0,864,,False,,,,,176.0,INVALID
48,1,1,1.0,"[1, 0, 2, 1, 0]",802.0,802.0,[4 2 6 5 2],,587.0,587,False,False,False,False,False,343.3569571160602,,,,0,159,,147,0.172550052687039,949,0.6773340774022168,False,,,0.8550106609808102,0.20220082530949107,327.5,
49,1,1,1.0,"[2, 2, 2, 0, 0]",478.0,478.0,[5 3 5 1 1],,185.0,185,False,False,False,False,False,344.3021928480851,,,,0,194,,248,0.07920110192837465,726,0.9087893292136227,False,,,0.6967930029154519,0.39553429027113235,115.0,
50,1,1,1.0,"[0, 1, 1, 1, 1]",450.0,450.0,[0 3 4 2 3],,165.0,165,False,False,False,False,False,311.7691453623979,,,,0,46,,216,0.08783783783783784,666,0.8901170351105332,False,,,0.6686478454680534,0.3606010016694491,117.0,
51,1,1,1.0,[],,,[6 2 3 3 3],,,,False,False,False,False,False,126.39224659764538,,,,0,0,,71,11396.0,296,,False,,,,,77.0,INVALID
52,1,1,1.0,"[1, 1, 2, 1, 1]",263.0,263.0,[4 3 5 3 3],,120.0,120,False,False,False,False,False,276.1702373537018,,,,0,95,,263,0.012206148282097649,553,0.9976218282888255,False,,,0.655860349127182,0.3625,13.5,
52,1,2,1.0,"[2, 1, 2, 1, 1]",457.2,457.2,[4 3 5 3 3],457.2,346.5,385,False,False,False,False,False,272.33802525538,,,,0,0,,146,0.13837920489296637,654,0.7654735485718377,False,,,0.3640897755610973,0.635,181.0,
52,2,1,0.9,[],,,[4 3 5 3 3],,,,False,False,True,False,False,214.94185260204677,,,,0,0,,120,33456.25,505,,False,,,,,132.5,INVALID
53,1,1,1.0,[],,,[5 6 8 3 5],,,,False,False,False,False,False,185.25657883055058,,,,0,0,,132,12544.0,392,,False,,,,,64.0,INVALID
54,1,1,1.0,"[0, 1, 2, 0, 1]",1123.0,1123.0,[2 4 7 3 5],,844.0,844,False,False,False,False,False,558.7432326212104,,,,0,746,,278,0.15078515346181298,1401,0.7332568497167915,False,,,0.8263428991905813,0.1913282863041982,422.5,
55,1,1,1.0,[],,,[7 2 2 4 2],,,,False,False,False,False,False,277.36978927056924,,,,0,0,,143,67248.75,681,,False,,,,,197.5,INVALID
56,1,1,1.0,[],,,[7 7 4 5 4],,,,False,False,False,False,False,471.9533875288957,,,,0,0,,172,411860.25,1467,,False,,,,,561.5,INVALID
57,1,1,1.0,"[2, 2, 0, 1, 2]",501.0,501.0,[3 3 1 2 5],,54.0,54,False,False,False,False,False,504.48785912051443,,,,0,41,,501,0.001734390485629336,1009,0.9999518725506567,False,,,0.5262605042016807,0.5167853509664293,3.5,
57,1,2,1.0,"[1, 1, 1, 1, 3]",457.2,457.2,[3 3 1 2 5],457.2,494.1,549,False,True,False,False,True,504.48785912051443,,,,0,41,,501,0.001734390485629336,1009,0.9999518725506567,False,,,0.5262605042016807,0.5167853509664293,3.5,
57,2,1,0.9,[],,,[3 3 1 2 5],,,,False,False,True,False,False,172.18013822738092,,,,0,0,,54,74621.25,603,,False,,,,,247.5,INVALID
58,1,1,1.0,[],,,[6 7 2 3 3],,,,False,False,False,False,False,283.16426328193324,,,,0,0,,94,179693.25,947,,False,,,,,379.5,INVALID
59,1,1,1.0,[],,,[5 6 6 4 3],,,,False,False,False,False,False,271.57319455351256,,,,0,0,,168,41124.25,607,,False,,,,,135.5,INVALID
60,1,1,1.0,"[1, 3, 0, 2, 1]",718.0,718.0,[2 7 1 6 2],,557.0,557,False,False,False,False,False,596.7646102107598,,,,0,54,,496,0.0457166392092257,1214,0.9676418835517504,False,,,0.6194995685936152,0.40789473684210525,111.0,
61,1,1,1.0,"[2, 2, 2, 4, 4]",619.0,619.0,[5 5 5 9 9],,243.0,243,False,False,False,False,False,629.4124244086702,,,,0,0,,619,0.0041699761715647335,1259,0.999721858164062,False,,,0.5779645191409897,0.4126370083816892,10.5,
61,1,2,1.0,"[2, 2, 2, 4, 4]",640.0,640.0,[5 5 5 9 9],,243.0,236,False,False,False,False,False,629.4124244086702,,,,0,0,,619,0.0041699761715647335,1259,0.999721858164062,False,,,0.5779645191409897,0.4126370083816892,10.5,
62,1,1,1.0,"[2, 1, 1, 2, 1]",869.0,869.0,[5 3 2 6 4],,499.0,499,False,False,False,False,False,450.9390202677076,,,,0,51,,234,0.14392565729827742,1103,0.7510701713879323,False,,,0.6432272390821614,0.35135135135135137,317.5,
62,1,2,1.0,"[2, 1, 0, 3, 2]",366.3,366.3,[5 3 2 6 4],366.3,256.5,285,False,False,False,False,False,475.7015871321011,,,,0,0,,407,0.038681204569055036,963,0.9766199437640195,False,,,0.41154700222057733,0.6111111111111112,74.5,
62,2,1,0.9,[],,,[5 3 2 6 4],,,,False,False,True,False,False,377.1140411069309,,,,0,0,,285,41944.0,784,,False,,,,,107.0,INVALID
63,1,1,1.0,"[0, 0, 2, 1, 2]",514.0,514.0,[1 0 5 3 6],,761.0,761,False,True,False,False,False,374.5957821438997,,,,247,542,,273,0.07655654383735705,787,0.9142652594287402,False,,,0.6718954248366014,0.32004689331770225,120.5,
64,1,1,1.0,"[1, 2, 1, 1, 1]",595.0,595.0,[3 5 2 4 3],,532.0,532,False,False,False,False,False,418.2463388961104,,,,0,92,,294,0.08464566929133858,889,0.8971520747580376,False,,,0.6708004509582863,0.3356164383561644,150.5,
64,1,2,1.0,"[1, 2, 1, 2, 1]",464.40000000000003,464.40000000000003,[3 5 2 4 3],464.40000000000003,347.40000000000003,386,False,False,False,False,False,449.74659531785227,,,,140,0,,392,0.034140969162995596,908,0.9816917508096781,False,,,0.4419391206313416,0.589041095890411,62.0,
64,2,1,0.9,"[1, 1, 1, 1, 2]",552.6,614.0,[3 5 2 4 3],552.6,478.8,532,False,False,False,False,False,449.4507759477115,,,0,0,57,,329,0.07555673382820785,943,0.9163037855728232,False,,,0.6922209695603156,0.3755707762557078,142.5,
65,1,1,1.0,[],,,[2 7 5 3 6],,,,False,False,False,False,False,376.31104156003715,,,,0,0,,245,68514.75,823,,False,,,,,166.5,INVALID
66,1,1,1.0,"[1, 3, 0, 2, 1]",1392.0,1392.0,[ 5 10  1  7  3],,1840.0,1840,False,True,False,False,False,731.1142181629352,,,,448,84,,384,0.14189189189189189,1776,0.7563535911602209,False,,,0.718266253869969,0.28402366863905326,504.0,
66,1,2,1.0,"[1, 3, 0, 2, 1]",384.0,384.0,[ 5 10  1  7  3],,1840.0,468,True,False,False,False,False,731.1142181629352,,,,448,84,,384,0.14189189189189189,1776,0.7563535911602209,False,,,0.718266253869969,0.28402366863905326,504.0,
67,1,1,1.0,"[1, 1, 2, 2, 2]",1139.0,1139.0,[3 3 8 7 5],,1122.0,1122,False,False,False,False,False,726.193500384023,,,,0,0,,463,0.10549313358302122,1602,0.848852608669767,False,,,0.711875,0.3184319119669876,338.0,
67,1,2,1.0,"[2, 2, 3, 3, 3]",652.5,652.5,[3 3 8 7 5],652.5,12.6,14,False,False,False,False,False,729.4861204985328,,,,388,0,,725,0.0015421521590130226,1459,0.9999619497153744,False,,,0.45875,0.4986244841815681,4.5,
67,2,1,0.9,"[2, 1, 2, 2, 2]",957.6,1064.0,[3 3 8 7 5],957.6,1009.8000000000001,1122,False,True,False,False,False,729.3833011524188,,,0,58,0,,500,0.09015345268542199,1564,0.8849226102962457,False,,,0.665,0.343878954607978,282.0,
68,1,1,1.0,[],,,[7 7 4 3 4],,,,False,False,False,False,False,647.9374969856275,,,,0,0,,639,5832.0,1296,,False,,,,,9.0,INVALID
69,1,1,1.0,[],,,[ 2  3  5 10  5],,,,False,False,False,False,False,1159.336016864826,,,,0,0,,855,435039.75,2427,,False,,,,,358.5,INVALID
70,1,1,1.0,"[1, 0, 1, 2, 2]",497.0,497.0,[3 1 2 5 5],,457.0,457,False,False,False,False,False,282.8727629164745,,,,0,218,,161,0.1276595744680851,658,0.793177737881508,False,,,0.6173913043478261,0.3368200836820084,168.0,
71,1,1,1.0,"[3, 1, 1, 4, 2]",716.0,716.0,[7 3 3 8 4],,1268.0,1268,False,True,False,False,False,478.6648096528509,,,,552,0,,320,0.09555984555984556,1036,0.8725189251060066,False,,,0.5537509667440061,0.425531914893617,198.0,
71,1,2,1.0,"[2, 2, 2, 3, 1]",411.3,411.3,[7 3 3 8 4],411.3,155.70000000000002,173,False,False,False,False,False,500.8922039720722,,,,719,0,,457,0.02286282306163022,1006,0.9917060264576188,False,,,0.4245939675174014,0.6077127659574468,46.0,
71,2,1,0.9,"[3, 1, 2, 2, 2]",754.2,838.0,[7 3 3 8 4],754.2,1141.2,1268,False,True,False,False,False,505.55909644669634,,,0,430,0,,305,0.11657917760279965,1143,0.8213881089291799,False,,,0.6481051817478731,0.40558510638297873,266.5,
71,2,2,0.9,"[3, 1, 2, 2, 2]",274.5,305.0,[7 3 3 8 4],,1141.2,173,False,False,False,False,False,505.55909644669634,,,,430,0,,305,0.11657917760279965,1143,0.8213881089291799,False,,,0.6481051817478731,0.40558510638297873,266.5,
72,1,1,1.0,"[3, 2, 1, 1, 2]",719.0,719.0,[7 5 2 2 6],,637.0,637,False,False,False,False,False,407.5401820679772,,,,0,232,,231,0.12842105263157894,950,0.7912196969431303,False,,,0.6161096829477292,0.40669014084507044,244.0,
73,1,1,1.0,"[3, 3, 2, 0, 1]",242.0,242.0,[6 6 3 1 2],,232.0,232,False,False,False,False,False,264.9150807334305,,,,0,276,,242,0.022556390977443608,532,0.9919250827118264,False,,,0.5576036866359447,0.4825291181364393,24.0,
74,1,1,1.0,"[1, 1, 1, 0, 2]",472.0,472.0,[2 4 4 1 5],,545.0,545,False,True,False,False,False,273.94890034457154,,,,73,209,,159,0.1240095087163233,631,0.802533610142503,False,,,0.735202492211838,0.3057692307692308,156.5,
75,1,1,1.0,"[1, 1, 1, 3, 1]",572.0,572.0,[3 3 3 7 3],,452.0,452,False,False,False,False,False,475.9327683612466,,,,0,537,,396,0.045454545454545456,968,0.968,False,,,0.6313465783664459,0.3967935871743487,88.0,
76,1,1,1.0,[],,,[5 2 3 1 4],,,,False,False,False,False,False,953.1159425799151,,,,0,0,,849,106024.75,1919,,False,,,,,110.5,INVALID
