game_num,round_num,player,action,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
5,1,2,COUNTEROFFER,1.0,"[1, 0, 1, 4, 2]",807.3000000000001,897.0,[5 0 3 9 5],807.3000000000001,1109.7,1233,False,True,False,False,False,729.329143802714,[0.5526561  0.88112927 0.8495702  0.60325534 0.59122632],[0.66592428 0.88636364 0.74937343 0.77864583 0.76863753],,678,336,,593,0.05100671140939597,1490,,False,152.0,
5,2,1,COUNTEROFFER,0.9,"[1, 0, 1, 3, 1]",1099.8,1222.0,[5 0 3 9 5],1099.8,1143.9,1271,False,True,False,False,False,660.4952687188606,[0.71797885 0.93855607 0.92087415 0.75806452 0.74877451],[0.44237918 0.75635593 0.543379   0.58333333 0.56937799],0,49,876,,357,0.13695376820772642,1579,,False,432.5,
6,1,1,COUNTEROFFER,1.0,"[0, 2, 2, 1, 1]",467.0,467.0,[1 6 5 4 5],,62.0,62,False,False,False,False,False,401.3913302501687,[0.97903564 0.83096085 0.83096085 0.7955707  0.58964646],[0.45098039 0.63888889 0.50735294 0.54330709 0.47916667],,0,0,,345,0.037561576354679806,812,,False,61.0,
6,1,2,ACCEPT,1.0,"[0, 2, 2, 1, 1]",345.0,345.0,[1 6 5 4 5],,,336,False,False,False,False,False,401.3913302501687,[0.97903564 0.83096085 0.83096085 0.7955707  0.58964646],[0.45098039 0.63888889 0.50735294 0.54330709 0.47916667],,0,0,,345,0.037561576354679806,812,,False,61.0,
7,1,1,COUNTEROFFER,1.0,"[1, 3, 3, 0, 1]",315.0,315.0,[2 6 6 1 3],,485.0,485,False,True,False,False,False,324.36091009861224,[0.79746835 0.85135135 0.53389831 0.75       0.61165049],[0.97093023 0.47108604 0.72766885 0.46132597 0.67611336],,170,435,,315,0.007318952234206471,649,,False,9.5,
7,1,2,COUNTEROFFER,1.0,"[1, 2, 4, 0, 2]",415.8,462.0,[2 6 6 1 3],415.8,692.1,769,False,True,False,False,False,395.16578799283724,[0.80861244 0.86005089 0.55138662 0.76297968 0.62825279],[0.97881356 0.55197133 0.78705281 0.54225352 0.74276527],,147,307,,338,0.03875,800,,False,62.0,
7,2,1,COUNTEROFFER,0.9,"[1, 4, 2, 0, 1]",323.1,359.0,[2 6 6 1 3],323.1,436.5,485,False,True,False,False,False,371.2896443479134,[0.81776765 0.86714976 0.56624606 0.7737069  0.64221825],[0.97461929 0.50592885 0.75442043 0.49612403 0.70588235],0,126,385,,359,0.008411843876177659,743,,False,12.5,
8,1,1,COUNTEROFFER,1.0,"[1, 2, 2, 1, 1]",471.0,471.0,[3 3 5 4 3],,91.0,91,False,False,False,False,False,493.94129205807445,[0.51986755 0.89543726 0.62301587 0.77722772 0.8471223 ],[0.58663647 0.51645065 0.7164592  0.55519829 0.5464135 ],,0,606,,471,0.011880687563195146,989,,False,23.5,
9,1,1,COUNTEROFFER,1.0,"[1, 0, 1, 0, 1]",875.0,875.0,[6 3 3 3 5],,250.0,250,False,False,False,False,False,301.66206257996714,[0.8974359  0.64814815 0.77777778 0.68093385 0.82938389],[0.24821002 0.18604651 0.3866171  0.67532468 0.72222222],,0,185,,104,0.19688457609805923,979,,False,385.5,
9,1,2,COUNTEROFFER,1.0,"[2, 1, 1, 1, 2]",489.6,544.0,[6 3 3 3 5],489.6,260.1,289,False,False,False,False,False,429.4368405248902,[0.77220957 0.41646192 0.57555178 0.45260347 0.65317919],[0.63329453 0.54454454 0.76727786 0.91582492 0.93150685],,0,0,,339,0.05804077010192525,883,,False,102.5,
9,2,1,COUNTEROFFER,0.9,"[3, 0, 1, 0, 2]",719.1,799.0,[6 3 3 3 5],719.1,225.0,250,False,False,False,False,False,436.07568150494245,[0.88876529 0.62715856 0.76167779 0.66087676 0.81613892],[0.43037975 0.34343434 0.59057072 0.82638889 0.85611511],0,0,51,,238,0.13524590163934427,1037,,False,280.5,
9,2,2,COUNTEROFFER,0.9,"[2, 1, 1, 1, 2]",440.64000000000004,544.0,[6 3 3 3 5],440.64000000000004,234.09,289,False,False,False,False,False,429.4368405248902,[0.77220957 0.41646192 0.57555178 0.45260347 0.65317919],[0.63329453 0.54454454 0.76727786 0.91582492 0.93150685],0,0,0,,339,0.05804077010192525,883,,False,102.5,
9,3,1,ACCEPT,0.81,"[2, 1, 1, 1, 2]",274.59000000000003,339.0,[6 3 3 3 5],,,250,False,False,False,False,False,429.4368405248902,[0.77220957 0.41646192 0.57555178 0.45260347 0.65317919],[0.63329453 0.54454454 0.76727786 0.91582492 0.93150685],,0,0,,339,0.05804077010192525,883,,False,102.5,
10,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 2, 1]",1034.0,1034.0,[6 4 4 7 4],,626.0,626,False,False,False,False,False,657.4283230892931,[0.92403932 0.75529584 0.7664937  0.6897932  0.84823626],[0.60755814 0.79166667 0.49880668 0.46808511 0.85655738],,0,332,,418,0.10606060606060606,1452,,False,308.0,
11,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",618.0,618.0,[4 4 3 4 4],,745.0,745,False,True,False,False,False,376.19409883728906,[0.77931904 0.74189676 0.78927203 0.58689459 0.86676017],[0.33726068 0.59635417 0.74110032 0.79238754 0.36406995],,127,627,,229,0.11481700118063755,847,,False,194.5,
12,1,1,COUNTEROFFER,1.0,"[2, 2, 1, 1, 1]",308.0,308.0,[6 5 4 4 2],,45.0,45,False,False,False,False,False,291.56131430627073,[0.83695652 0.83695652 0.59459459 0.7113164  0.72813239],[0.47916667 0.96503497 0.50549451 0.36997319 0.93243243],,0,296,,276,0.0136986301369863,584,,False,16.0,
13,1,1,,1.0,[],,,[5 2 5 1 6],,,,False,False,False,False,False,489.65293831447593,,,,0,0,,370,0.06827111984282908,1018,,False,139.0,INVALID
14,1,1,COUNTEROFFER,1.0,"[2, 1, 3, 2, 3]",829.0,829.0,[6 3 9 5 7],,753.0,753,False,False,False,False,False,644.4602392700422,[0.79788258 0.93250844 0.72149695 0.68853821 0.95949074],[0.73568282 0.84771574 0.64148528 0.71982759 0.64561856],,0,0,,501,0.061654135338345864,1330,,False,164.0,
14,1,2,COUNTEROFFER,1.0,"[3, 2, 4, 3, 4]",584.1,649.0,[6 3 9 5 7],584.1,333.0,370,False,False,False,False,False,653.9808865708538,[0.75834292 0.91655076 0.67313585 0.63733075 0.94956772],[0.78287093 0.8782138  0.69860065 0.76895735 0.70238095],,94,0,,649,0.00191131498470948,1308,,False,5.0,
14,2,1,,0.9,[],,,[6 3 9 5 7],,,,False,False,False,False,False,527.8352015544245,,,,0,0,,370,0.0852626892252894,1123,,False,191.5,VALID
15,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 1, 2]",547.0,547.0,[3 2 4 3 4],,435.0,435,False,False,False,False,False,419.6832138649341,[0.64201878 0.93986254 0.6132287  0.64964371 0.57457983],[0.77218225 0.57295374 0.49386503 0.67505241 0.58333333],,0,0,,322,0.06472957422324511,869,,False,112.5,
16,1,1,COUNTEROFFER,1.0,"[2, 2, 1, 3, 1]",392.0,392.0,[4 5 3 6 3],,75.0,75,False,False,False,False,False,424.6410248668868,[0.6105919  0.75095785 0.52476573 0.78087649 0.96314496],[0.49197861 0.72440945 0.74796748 0.6618705  0.76666667],,0,180,,392,0.01995305164319249,852,,False,34.0,
16,1,2,COUNTEROFFER,1.0,"[1, 2, 1, 1, 1]",668.7,743.0,[4 5 3 6 3],668.7,576.0,640,False,False,False,False,False,383.55442899280933,[0.44196429 0.60365854 0.35804702 0.64285714 0.92957746],[0.61001642 0.80936819 0.82739421 0.7597137  0.8414496 ],,0,0,,198,0.14479277364505844,941,,False,272.5,
16,2,1,,0.9,[],,,[4 5 3 6 3],,,,False,False,True,False,False,219.08902300206645,,,,0,0,,75,0.19755244755244755,715,,False,282.5,INVALID
17,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 0, 1]",1118.0,1118.0,[5 4 4 3 4],,1038.0,1038,False,False,False,False,False,447.34997485190496,[0.70849176 0.79403409 0.72222222 0.87480438 0.75134409],[0.42720764 0.35166994 0.79910714 0.97282609 0.38997821],,0,0,,179,0.1809946029298381,1297,,False,469.5,
18,1,1,COUNTEROFFER,1.0,"[2, 3, 2, 1, 0]",692.0,692.0,[5 5 6 3 1],,773.0,773,False,True,False,False,False,461.66654632970756,[0.61130742 0.92021277 0.71193416 0.69758065 0.69758065],[0.43197756 0.87252125 0.71962617 0.46455505 0.57786116],,81,0,,308,0.096,1000,,False,192.0,
18,1,2,ACCEPT,1.0,"[2, 3, 2, 1, 0]",308.0,308.0,[5 5 6 3 1],,,221,False,False,False,False,False,461.66654632970756,[0.61130742 0.92021277 0.71193416 0.69758065 0.69758065],[0.43197756 0.87252125 0.71962617 0.46455505 0.57786116],,81,0,,308,0.096,1000,,False,192.0,
19,1,1,COUNTEROFFER,1.0,"[2, 1, 2, 3, 1]",1284.0,1284.0,[7 5 5 9 5],,1107.0,1107,False,False,False,False,False,760.1315675591957,[0.91779843 0.76932295 0.95181616 0.7426258  0.7810219 ],[0.49723757 0.90909091 0.79646018 0.67164179 0.52631579],,0,717,,450,0.12024221453287197,1734,,False,417.0,
20,1,1,COUNTEROFFER,1.0,"[3, 1, 2, 3, 2]",897.0,897.0,[6 3 4 6 5],,640.0,640,False,False,False,False,False,859.203701109347,[0.67090501 0.65618142 0.64671954 0.8102981  0.81397459],[0.64397496 0.63161934 0.76700839 0.62207105 0.85908142],,0,424,,823,0.010755813953488373,1720,,False,37.0,
20,1,2,COUNTEROFFER,1.0,"[2, 1, 2, 2, 2]",1023.3000000000001,1137.0,[6 3 4 6 5],1023.3000000000001,1122.3,1247,False,True,False,False,False,847.6933407783737,[0.58955224 0.57350272 0.56327986 0.75059382 0.75507766],[0.71419598 0.70315399 0.81975487 0.69456323 0.89386792],,8,110,,632,0.071368004522329,1769,,False,252.5,
20,2,1,,0.9,[],,,[6 3 4 6 5],,,,False,False,False,False,False,893.3532336091922,,,,0,0,,640,0.08041865394806572,1887,,False,303.5,VALID
21,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",844.0,844.0,[4 6 3 4 4],,1127.0,1127,False,True,False,False,False,399.39454177542285,[0.72508591 0.96018203 0.72508591 0.67304625 0.67574059],[0.72972973 0.71590909 0.66549296 0.46782178 0.27835052],,283,191,,189,0.1585188770571152,1033,,False,327.5,
21,1,2,ACCEPT,1.0,"[1, 1, 1, 1, 1]",189.0,189.0,[4 6 3 4 4],,,380,True,False,False,False,False,399.39454177542285,[0.72508591 0.96018203 0.72508591 0.67304625 0.67574059],[0.72972973 0.71590909 0.66549296 0.46782178 0.27835052],,283,191,,189,0.1585188770571152,1033,,False,327.5,
22,1,1,COUNTEROFFER,1.0,"[2, 1, 2, 0, 2]",597.0,597.0,[5 3 4 1 5],,45.0,45,False,False,False,False,False,476.29822590473714,[0.62382445 0.56749049 0.86899563 0.76342711 0.73977695],[0.72380952 0.45238095 0.5170068  0.6440678  0.63333333],,0,233,,380,0.055527123848515866,977,,False,108.5,
22,1,2,COUNTEROFFER,1.0,"[1, 1, 1, 0, 1]",657.9,731.0,[5 3 4 1 5],657.9,551.7,613,False,False,False,False,False,403.74868420838226,[0.38250429 0.32890855 0.71246006 0.54656863 0.51501155],[0.83447489 0.61376994 0.67311234 0.77683316 0.76866456],,0,0,,223,0.1331236897274633,954,,False,254.0,
22,2,1,ACCEPT,0.9,"[1, 1, 1, 0, 1]",200.70000000000002,223.0,[5 3 4 1 5],,,45,False,False,False,False,False,403.74868420838226,[0.38250429 0.32890855 0.71246006 0.54656863 0.51501155],[0.83447489 0.61376994 0.67311234 0.77683316 0.76866456],,0,0,,223,0.1331236897274633,954,,False,254.0,
23,1,1,COUNTEROFFER,1.0,"[0, 2, 1, 1, 0]",902.0,902.0,[0 8 4 4 2],,746.0,746,False,False,False,False,False,481.4706636961384,[0.95248152 0.86981678 0.66470155 0.64566929 0.67972871],[0.39417178 0.39721793 0.40031153 0.68169761 0.36350778],,0,51,,257,0.13912855910267471,1159,,False,322.5,
23,1,2,COUNTEROFFER,1.0,"[0, 1, 1, 2, 1]",823.5,915.0,[0 8 4 4 2],823.5,277.2,308,False,False,False,False,False,605.73509061305,[0.89910314 0.74813433 0.46845794 0.44754464 0.48547215],[0.69847328 0.70114943 0.70384615 0.88405797 0.67032967],,345,0,,401,0.09764437689969604,1316,,False,257.0,
23,2,1,COUNTEROFFER,0.9,"[0, 3, 2, 2, 1]",540.0,600.0,[0 8 4 4 2],540.0,671.4,746,False,True,False,False,False,561.7828762075255,[0.93023256 0.81632653 0.56872038 0.54794521 0.58536585],[0.57111835 0.57423581 0.57738749 0.81424149 0.53893443],0,146,0,,526,0.016429840142095916,1126,,False,37.0,
23,2,2,ACCEPT,0.9,"[0, 3, 2, 2, 1]",473.40000000000003,526.0,[0 8 4 4 2],,,308,False,False,False,False,False,561.7828762075255,[0.93023256 0.81632653 0.56872038 0.54794521 0.58536585],[0.57111835 0.57423581 0.57738749 0.81424149 0.53893443],,146,0,,526,0.016429840142095916,1126,,False,37.0,
24,1,1,COUNTEROFFER,1.0,"[2, 1, 0, 0, 2]",820.0,820.0,[6 5 1 2 6],,718.0,718,False,False,False,False,False,424.73521163190605,[0.75925926 0.67768595 0.86315789 0.67489712 0.84974093],[0.41904762 0.75862069 0.44444444 0.30985915 0.51162791],,0,0,,220,0.14423076923076922,1040,,False,300.0,
24,1,2,ACCEPT,1.0,"[2, 1, 0, 0, 2]",220.0,220.0,[6 5 1 2 6],,,200,False,False,False,False,False,424.73521163190605,[0.75925926 0.67768595 0.86315789 0.67489712 0.84974093],[0.41904762 0.75862069 0.44444444 0.30985915 0.51162791],,0,0,,220,0.14423076923076922,1040,,False,300.0,
25,1,1,COUNTEROFFER,1.0,"[4, 4, 2, 1, 1]",721.0,721.0,[8 9 4 2 3],,787.0,787,False,True,False,False,False,734.3759255313316,[0.6489649  0.8046875  0.6795476  0.63190184 0.9537037 ],[0.62177889 0.81040087 0.74206349 0.74576271 0.62699078],,66,0,,721,0.004594962559564329,1469,,False,13.5,
25,1,2,ACCEPT,1.0,"[4, 4, 2, 1, 1]",748.0,748.0,[8 9 4 2 3],,,382,False,False,False,False,False,734.3759255313316,[0.6489649  0.8046875  0.6795476  0.63190184 0.9537037 ],[0.62177889 0.81040087 0.74206349 0.74576271 0.62699078],,66,0,,721,0.004594962559564329,1469,,False,13.5,
26,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",1338.0,1338.0,[2 4 8 5 7],,1451.0,1451,False,True,False,False,False,658.4162816941878,[0.92723493 0.76326298 0.87565445 0.80699638 0.74623536],[0.52342488 0.40806045 0.50310559 0.66257669 0.46685879],,113,772,,324,0.15252707581227437,1662,,False,507.0,
27,1,1,COUNTEROFFER,1.0,"[1, 1, 0, 1, 2]",609.0,609.0,[4 4 2 3 6],,398.0,398,False,False,False,False,False,379.9118318768185,[0.75278121 0.70486111 0.55922865 0.72586412 0.90356083],[0.375      0.41433566 0.60459184 0.73602484 0.56161137],,0,208,,237,0.1099290780141844,846,,False,186.0,
28,1,1,COUNTEROFFER,1.0,"[1, 1, 3, 1, 2]",352.0,352.0,[3 3 7 3 6],,326.0,326,False,False,False,False,False,406.74316220435713,[0.68085106 0.80549199 0.90956072 0.5659164  0.7082495 ],[0.52808989 0.95918367 0.63945578 0.4973545  0.59493671],,0,195,,352,0.035888077858880776,822,,False,59.0,
29,1,1,COUNTEROFFER,1.0,"[2, 3, 1, 1, 1]",1441.0,1441.0,[7 9 5 4 4],,289.0,289,False,False,False,False,False,751.5796697622948,[0.78060672 0.74431818 0.78485839 0.96002665 0.90571967],[0.56647399 0.63022508 0.43946188 0.85776805 0.78873239],,0,0,,392,0.14307146753955263,1833,,False,524.5,
29,1,2,ACCEPT,1.0,"[2, 3, 1, 1, 1]",392.0,392.0,[7 9 5 4 4],,,332,False,False,False,False,False,751.5796697622948,[0.78060672 0.74431818 0.78485839 0.96002665 0.90571967],[0.56647399 0.63022508 0.43946188 0.85776805 0.78873239],,0,0,,392,0.14307146753955263,1833,,False,524.5,
30,1,1,COUNTEROFFER,1.0,"[1, 2, 0, 1, 0]",557.0,557.0,[3 3 1 4 3],,550.0,550,False,False,False,False,False,373.9077426317888,[0.74564926 0.9911032  0.52946768 0.78783593 0.53454894],[0.50604839 0.43957968 0.35552408 0.4041868  0.37406855],,0,0,,251,0.09467821782178218,808,,False,153.0,
30,1,2,ACCEPT,1.0,"[1, 2, 0, 1, 0]",251.0,251.0,[3 3 1 4 3],,,54,False,False,False,False,False,373.9077426317888,[0.74564926 0.9911032  0.52946768 0.78783593 0.53454894],[0.50604839 0.43957968 0.35552408 0.4041868  0.37406855],,0,0,,251,0.09467821782178218,808,,False,153.0,
31,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 1, 1]",935.0,935.0,[5 5 6 5 4],,880.0,880,False,False,False,False,False,504.30149712250505,[0.80952381 0.76639344 0.85779817 0.70037453 0.86574074],[0.40177253 0.5472837  0.595186   0.78386167 0.48833034],,0,814,,272,0.13732394366197184,1207,,False,331.5,
32,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 0]",626.0,626.0,[3 4 3 2 2],,579.0,579,False,False,False,False,False,358.23176855214837,[0.61918892 0.64469619 0.66524973 0.90593343 0.66524973],[0.44086022 0.47674419 0.31060606 0.70689655 0.53246753],,0,249,,205,0.1266546329723225,831,,False,210.5,
32,1,2,COUNTEROFFER,1.0,"[1, 2, 1, 1, 1]",386.1,429.0,[3 4 3 2 2],386.1,408.6,454,False,True,False,False,False,389.6998845265418,[0.47902571 0.50643777 0.52914798 0.84486874 0.52914798],[0.62264151 0.6559633  0.48529412 0.83463035 0.7044335 ],,225,25,,354,0.023946360153256706,783,,False,37.5,
32,2,1,COUNTEROFFER,0.9,"[1, 1, 1, 1, 0]",563.4,626.0,[3 4 3 2 2],563.4,521.1,579,False,False,False,False,False,358.23176855214837,[0.61918892 0.64469619 0.66524973 0.90593343 0.66524973],[0.44086022 0.47674419 0.31060606 0.70689655 0.53246753],0,0,249,,205,0.1266546329723225,831,,False,210.5,
32,2,2,COUNTEROFFER,0.9,"[1, 2, 1, 1, 1]",347.49,429.0,[3 4 3 2 2],347.49,367.74,454,False,True,False,False,False,389.6998845265418,[0.47902571 0.50643777 0.52914798 0.84486874 0.52914798],[0.62264151 0.6559633  0.48529412 0.83463035 0.7044335 ],0,225,25,,354,0.023946360153256706,783,,False,37.5,
32,3,1,,0.81,[],,,[3 4 3 2 2],,,,False,False,False,False,False,512.7045933088566,,,,0,0,,454,0.030251694094869313,1033,,False,62.5,VALID
33,1,1,COUNTEROFFER,1.0,"[0, 4, 1, 2, 2]",378.0,378.0,[1 9 2 4 5],,524.0,524,False,True,False,False,False,401.7536558638888,[0.49541284 0.90430622 0.46782178 0.90430622 0.58786936],[0.51322115 0.84220907 0.90466102 0.51946472 0.46564885],,146,99,,378,0.015217391304347827,805,,False,24.5,
33,1,2,COUNTEROFFER,1.0,"[0, 5, 1, 1, 1]",704.7,783.0,[1 9 2 4 5],704.7,473.40000000000003,526,False,False,False,False,False,382.64997059976366,[0.32692308 0.82378855 0.30307942 0.82378855 0.41371681],[0.65909091 0.90730012 0.94565217 0.66468591 0.61508248],,337,0,,187,0.15360824742268042,970,,False,298.0,
33,2,1,,0.9,[],,,[1 9 2 4 5],,,,False,False,False,False,False,524.9990476181838,,,,0,0,,524,0.0004761904761904762,1050,,False,1.0,INVALID
34,1,1,,1.0,[],,,[3 4 7 2 5],,,,False,False,False,False,False,836.2093039424998,,,,0,0,,563,0.09404432132963988,1805,,False,339.5,INVALID
35,1,1,COUNTEROFFER,1.0,"[2, 3, 1, 2, 1]",652.0,652.0,[5 5 4 5 4],,654.0,654,False,True,False,False,False,468.0512792419224,[0.69214437 0.88466757 0.57343887 0.90934449 0.77434679],[0.73684211 0.80769231 0.59893048 0.4534413  0.67065868],,2,309,,336,0.07995951417004049,988,,False,158.0,
35,1,2,COUNTEROFFER,1.0,"[3, 2, 2, 1, 2]",518.4,576.0,[5 5 4 5 4],518.4,580.5,645,False,True,False,False,False,531.8044753478481,[0.62868118 0.85243056 0.50307377 0.88309353 0.72099853],[0.82758621 0.87804878 0.71910112 0.58715596 0.77732794],,163,69,,491,0.019915651358950327,1067,,False,42.5,
35,2,1,,0.9,[],,,[5 5 4 5 4],,,,False,False,False,False,False,649.4844108983679,,,,0,0,,645,0.0017321016166281756,1299,,False,4.5,INVALID
36,1,1,COUNTEROFFER,1.0,"[4, 2, 0, 0, 2]",499.0,499.0,[9 5 1 1 4],,127.0,127,False,False,False,False,False,532.3833205501464,[0.90892532 0.50970378 0.69887955 0.67523681 0.74035608],[0.53183521 0.66588511 0.58677686 0.8255814  0.80796586],,0,720,,499,0.016166822867853797,1067,,False,34.5,
36,1,2,COUNTEROFFER,1.0,"[3, 1, 0, 1, 1]",890.1,989.0,[9 5 1 1 4],890.1,1159.2,1288,False,True,False,False,False,454.6438166301176,[0.80694981 0.30333817 0.49292453 0.46547884 0.54427083],[0.66420416 0.77629513 0.71202304 0.89179441 0.87989324],,0,299,,209,0.16277128547579298,1198,,False,390.0,
36,2,1,ACCEPT,0.9,"[3, 1, 0, 1, 1]",188.1,209.0,[9 5 1 1 4],,,127,False,False,False,False,False,454.6438166301176,[0.80694981 0.30333817 0.49292453 0.46547884 0.54427083],[0.66420416 0.77629513 0.71202304 0.89179441 0.87989324],,0,299,,209,0.16277128547579298,1198,,False,390.0,
37,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 2, 1]",433.0,433.0,[4 3 5 5 4],,425.0,425,False,False,False,False,False,460.6191485381388,[0.67340591 0.71217105 0.94541485 0.76909414 0.64338782],[0.54444444 0.81666667 0.56321839 0.5        0.72058824],,0,563,,433,0.01543878656554713,923,,False,28.5,
38,1,1,COUNTEROFFER,1.0,"[1, 3, 1, 4, 1]",888.0,888.0,[3 6 3 9 2],,371.0,371,False,False,False,False,False,750.919436424441,[0.6686747  0.64912281 0.70031546 0.80874317 0.74123539],[0.56696429 0.73410405 0.73837209 0.63819095 0.65463918],,0,0,,635,0.041529875246224555,1523,,False,126.5,
38,1,2,ACCEPT,1.0,"[1, 3, 1, 4, 1]",635.0,635.0,[3 6 3 9 2],,,240,False,False,False,False,False,750.919436424441,[0.6686747  0.64912281 0.70031546 0.80874317 0.74123539],[0.56696429 0.73410405 0.73837209 0.63819095 0.65463918],,0,0,,635,0.041529875246224555,1523,,False,126.5,
39,1,1,,1.0,[],,,[4 5 3 7 6],,,,False,False,False,False,False,443.35087684586796,,,,0,0,,420,0.013513513513513514,888,,False,24.0,INVALID
40,1,1,COUNTEROFFER,1.0,"[2, 1, 3, 0, 2]",730.0,730.0,[6 3 6 1 5],,55.0,55,False,False,False,False,False,625.5237805231708,[0.66363636 0.79347826 0.84393064 0.73737374 0.66063348],[0.64500602 0.59161148 0.60496614 0.87725041 0.61538462],,0,0,,536,0.03830963665086888,1266,,False,97.0,
40,1,2,COUNTEROFFER,1.0,"[2, 1, 2, 0, 2]",792.0,880.0,[6 3 6 1 5],792.0,171.0,190,False,False,False,False,False,585.8327406350724,[0.51315789 0.67241379 0.74285714 0.6        0.50980392],[0.74893617 0.704      0.71544715 0.92146597 0.72427984],,0,0,,390,0.09645669291338582,1270,,False,245.0,
40,2,1,ACCEPT,0.9,"[2, 1, 2, 0, 2]",351.0,390.0,[6 3 6 1 5],,,55,False,False,False,False,False,585.8327406350724,[0.51315789 0.67241379 0.74285714 0.6        0.50980392],[0.74893617 0.704      0.71544715 0.92146597 0.72427984],,0,0,,390,0.09645669291338582,1270,,False,245.0,
