game_num,round_num,step_num,player,is_strict_ef,is_one_item_ef,is_final_allocation,final_strict_ef,final_one_item_ef,outside_consistent,offer_increasing
27,1,2,2,False,False,False,False,False,False,True
28,1,1,1,True,False,False,False,False,True,True
28,1,2,2,False,False,False,False,False,True,True
28,2,1,1,False,False,True,True,True,True,True
28,2,2,2,False,False,True,True,True,True,True
29,1,1,1,False,False,False,False,False,False,True
29,1,2,2,False,False,False,False,False,False,True
33,1,1,1,True,False,True,True,True,True,True
33,1,2,2,True,False,True,True,True,True,True
34,1,1,1,True,False,True,False,False,False,True
34,1,2,2,True,False,True,False,False,False,True
35,1,1,1,False,False,False,False,False,False,True
35,1,2,2,True,False,False,False,False,False,True
36,1,1,1,True,False,True,True,True,True,True
36,1,2,2,True,False,True,True,True,True,True
37,1,1,1,True,False,True,True,True,True,True
37,1,2,2,True,False,True,True,True,True,True
38,1,1,1,True,False,True,True,True,False,True
38,1,2,2,False,False,True,True,True,False,True
39,1,1,1,True,False,True,False,False,False,True
39,1,2,2,True,False,True,False,False,False,True
40,1,1,1,True,False,True,True,True,True,True
40,1,2,2,True,False,True,True,True,True,True
41,1,1,1,True,False,False,False,False,False,True
41,1,2,2,False,False,False,False,False,False,True
41,2,1,1,True,False,True,True,True,False,True
41,2,2,2,False,False,True,True,True,False,True
42,1,1,1,False,False,False,False,False,True,True
42,1,2,2,True,False,False,False,False,True,True
43,1,1,1,True,False,True,False,False,True,True
43,1,2,2,True,False,True,False,False,True,True
44,1,1,1,False,False,False,False,False,False,True
44,1,2,2,True,False,False,False,False,False,True
45,1,1,1,True,False,True,True,True,True,True
45,1,2,2,True,False,True,True,True,True,True
46,1,1,1,False,False,False,False,False,True,True
46,1,2,2,True,False,False,False,False,True,True
47,1,1,1,True,False,False,False,False,False,True
47,1,2,2,True,False,False,False,False,False,True
47,2,1,1,True,False,True,True,True,False,True
47,2,2,2,False,False,True,True,True,False,True
48,1,1,1,False,False,False,False,False,True,True
48,1,2,2,True,False,False,False,False,True,True
50,1,1,1,False,False,False,False,False,True,True
50,1,2,2,False,False,False,False,False,True,True
51,1,1,1,True,False,False,False,False,True,True
51,1,2,2,False,False,False,False,False,True,True
51,2,1,1,True,False,True,True,True,True,True
51,2,2,2,True,False,True,True,True,True,True
53,1,1,1,True,False,True,True,True,True,True
53,1,2,2,True,False,True,True,True,True,True
54,1,1,1,True,False,True,True,True,True,True
54,1,2,2,True,False,True,True,True,True,True
56,1,1,1,True,False,True,False,False,False,True
56,1,2,2,True,False,True,False,False,False,True
57,1,1,1,False,False,True,True,True,False,True
57,1,2,2,True,False,True,True,True,False,True
58,1,1,1,False,False,False,False,False,False,False
58,1,2,2,True,False,False,False,False,False,False
59,1,1,1,False,False,False,False,False,False,True
59,1,2,2,True,False,False,False,False,False,True
60,1,1,1,False,False,False,False,False,False,True
60,1,2,2,True,False,False,False,False,False,True
60,2,1,1,False,False,True,True,True,False,True
60,2,2,2,True,False,True,True,True,False,True
61,1,1,1,False,False,False,False,False,False,True
61,1,2,2,True,False,False,False,False,False,True
62,1,1,1,True,False,False,False,False,False,True
62,1,2,2,False,False,False,False,False,False,True
63,1,1,1,True,False,True,True,True,True,True
63,1,2,2,True,False,True,True,True,True,True
64,1,1,1,True,False,True,True,True,False,True
64,1,2,2,True,False,True,True,True,False,True
65,1,1,1,True,False,True,False,False,True,True
65,1,2,2,True,False,True,False,False,True,True
66,1,1,1,True,False,False,False,False,True,True
66,1,2,2,False,False,False,False,False,True,True
66,2,1,1,True,False,True,True,True,True,True
66,2,2,2,False,False,True,True,True,True,True
67,1,1,1,False,False,True,True,True,False,True
67,1,2,2,True,False,True,True,True,False,True
69,1,1,1,False,False,False,False,False,False,True
69,1,2,2,True,False,False,False,False,False,True
69,2,1,1,True,False,True,True,True,False,True
69,2,2,2,False,False,True,True,True,False,True
70,1,1,1,True,False,True,True,True,True,True
70,1,2,2,True,False,True,True,True,True,True
71,1,1,1,False,False,True,True,True,False,True
71,1,2,2,True,False,True,True,True,False,True
72,1,1,1,True,False,True,True,True,True,True
72,1,2,2,True,False,True,True,True,True,True
73,1,1,1,True,False,False,False,False,False,True
73,1,2,2,False,False,False,False,False,False,True
73,2,1,1,True,False,False,False,False,False,True
73,2,2,2,False,False,False,False,False,False,True
74,1,1,1,True,False,False,False,False,False,True
74,1,2,2,False,False,False,False,False,False,True
74,2,1,1,True,False,True,True,True,False,True
74,2,2,2,False,False,True,True,True,False,True
75,1,1,1,True,False,True,True,True,True,True
75,1,2,2,True,False,True,True,True,True,True
76,1,1,1,True,False,True,True,True,False,True
76,1,2,2,True,False,True,True,True,False,True
77,1,1,1,False,False,True,True,True,False,True
77,1,2,2,True,False,True,True,True,False,True
79,1,1,1,True,False,True,True,True,True,True
79,1,2,2,True,False,True,True,True,True,True
81,1,1,1,True,False,True,True,True,True,True
81,1,2,2,True,False,True,True,True,True,True
82,1,1,1,True,False,True,False,False,True,True
82,1,2,2,True,False,True,False,False,True,True
83,1,1,1,False,False,False,False,False,False,True
83,1,2,2,True,False,False,False,False,False,True
83,2,1,1,False,False,True,True,True,False,True
83,2,2,2,True,False,True,True,True,False,True
84,1,1,1,True,False,True,False,False,False,True
84,1,2,2,True,False,True,False,False,False,True
85,1,1,1,True,False,False,False,False,False,True
85,1,2,2,False,False,False,False,False,False,True
86,1,1,1,True,False,True,True,True,True,True
86,1,2,2,True,False,True,True,True,True,True
87,1,1,1,False,False,True,True,True,False,True
87,1,2,2,False,False,True,True,True,False,True
89,1,1,1,True,False,True,True,True,True,True
89,1,2,2,True,False,True,True,True,True,True
90,1,1,1,False,False,False,False,False,False,True
90,1,2,2,True,False,False,False,False,False,True
91,1,1,1,True,False,False,False,False,False,True
91,1,2,2,False,False,False,False,False,False,True
91,2,1,1,True,False,True,True,True,False,True
91,2,2,2,True,False,True,True,True,False,True
92,1,1,1,False,False,False,False,False,False,True
92,1,2,2,True,False,False,False,False,False,True
92,2,1,1,True,False,True,True,True,False,True
92,2,2,2,True,False,True,True,True,False,True
93,1,1,1,True,False,True,True,True,True,True
93,1,2,2,True,False,True,True,True,True,True
94,1,1,1,False,False,True,True,True,False,True
94,1,2,2,False,False,True,True,True,False,True
95,1,1,1,True,False,True,True,True,True,True
95,1,2,2,True,False,True,True,True,True,True
96,1,1,1,True,False,True,True,True,True,True
96,1,2,2,True,False,True,True,True,True,True
97,1,1,1,False,False,False,False,False,False,True
97,1,2,2,False,False,False,False,False,False,True
97,2,1,1,False,False,True,True,True,False,True
97,2,2,2,False,False,True,True,True,False,True
98,1,1,1,True,False,True,False,False,False,True
98,1,2,2,True,False,True,False,False,False,True
99,1,1,1,True,False,True,True,True,False,True
99,1,2,2,True,False,True,True,True,False,True
