game_num,round_num,player,discount_rate,offer,value,items,your_side_of_current_offer,outside_offer,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous
12,1,1,1.0,"[3, 0, 2, 0, 4]",311.0,[6 0 4 1 4],,343.0,False,True,False,False,False
13,1,1,1.0,[],,[4 5 8 4 1],,,,,,,
14,1,1,1.0,"[3, 4, 1, 1, 1]",679.0,[6 9 2 2 3],,231.0,False,False,False,False,False
15,1,1,1.0,"[1, 1, 0, 0, 0]",706.0,[3 7 0 0 3],,644.0,False,False,False,False,False
16,1,1,1.0,"[2, 2, 1, 0, 2]",671.0,[5 5 3 1 4],,654.0,False,False,False,False,False
16,1,2,1.0,"[1, 3, 1, 0, 1]",629.1,[5 5 3 1 4],629.1,292.5,False,False,False,False,False
16,2,1,0.9,[],,[5 5 3 1 4],,,,,,,
17,1,1,1.0,"[1, 2, 1, 0, 2]",540.0,[3 3 2 1 6],,528.0,False,False,False,False,False
18,1,1,1.0,"[2, 3, 0, 0, 0]",346.0,[4 6 1 2 3],,148.0,False,False,False,False,False
18,1,2,1.0,"[2, 3, 0, 0, 0]",60.0,[4 6 1 2 3],,44.0,False,False,False,False,False
20,1,1,1.0,"[1, 1, 1, 1, 1]",630.0,[5 5 2 4 4],,711.0,False,True,False,False,False
20,1,2,1.0,"[1, 1, 0, 1, 1]",825.3000000000001,[5 5 2 4 4],825.3000000000001,787.5,False,False,False,False,False
20,2,1,0.9,"[2, 0, 1, 2, 2]",586.8000000000001,[5 5 2 4 4],586.8000000000001,639.9,False,True,False,False,False
20,2,2,0.9,"[2, 2, 1, 2, 1]",561.33,[5 5 2 4 4],561.33,708.75,False,True,False,False,False
20,3,1,0.81,[],,[5 5 2 4 4],,,,,,,
21,1,1,1.0,"[1, 1, 1, 0, 1]",726.0,[5 5 4 0 4],,13.0,False,False,False,False,False
21,1,2,1.0,"[0, 1, 1, 0, 1]",412.2,[5 5 4 0 4],412.2,326.7,False,False,False,False,False
21,2,1,0.9,"[0, 1, 1, 0, 1]",103.5,[5 5 4 0 4],,11.700000000000001,False,False,False,False,False
22,1,1,1.0,"[0, 1, 0, 2, 1]",1094.0,[2 4 3 6 4],,925.0,False,False,False,False,False
22,1,2,1.0,"[1, 1, 1, 2, 1]",596.7,[2 4 3 6 4],596.7,669.6,False,True,False,False,False
22,2,1,0.9,"[0, 1, 1, 2, 1]",909.9,[2 4 3 6 4],909.9,832.5,False,False,False,False,False
23,1,1,1.0,"[1, 1, 1, 1, 1]",681.0,[5 4 3 1 4],,741.0,False,True,False,False,False
23,1,2,1.0,"[2, 2, 0, 0, 1]",427.5,[5 4 3 1 4],427.5,105.3,False,False,False,False,False
23,2,1,0.9,"[1, 1, 0, 0, 1]",668.7,[5 4 3 1 4],668.7,666.9,False,False,False,False,False
23,2,2,0.9,"[2, 2, 1, 0, 2]",283.5,[5 4 3 1 4],283.5,94.77000000000001,False,False,False,False,False
23,3,1,0.81,[],,[5 4 3 1 4],,,,,,,
24,1,1,1.0,"[0, 1, 2, 3, 2]",1115.0,[2 4 6 7 5],,1096.0,False,False,False,False,False
24,1,2,1.0,"[0, 1, 2, 3, 2]",381.0,[2 4 6 7 5],,466.0,True,False,False,False,False
25,1,1,1.0,"[0, 2, 0, 2, 4]",266.0,[0 4 0 4 8],,72.0,False,False,False,False,False
25,1,2,1.0,"[0, 1, 0, 1, 3]",484.2,[0 4 0 4 8],484.2,441.0,False,False,False,False,False
25,2,1,0.9,[],,[0 4 0 4 8],,,,,,,
26,1,1,1.0,[],,[4 6 5 1 8],,,,,,,
28,1,1,1.0,[],,[6 5 4 8 2],,,,,,,
29,1,1,1.0,[],,[3 3 2 3 9],,,,,,,
30,1,1,1.0,[],,[4 5 6 7 4],,,,,,,
32,1,1,1.0,[],,[7 8 5 5 3],,,,,,,
33,1,1,1.0,"[1, 1, 0, 3, 0]",671.0,[3 2 3 6 3],,252.0,False,False,False,False,False
34,1,1,1.0,[],,[7 2 3 4 6],,,,,,,
35,1,1,1.0,[],,[4 3 4 1 3],,,,,,,
36,1,1,1.0,"[0, 1, 0, 1, 0]",983.0,[3 5 4 5 3],,996.0,False,True,False,False,False
36,1,2,1.0,"[0, 1, 0, 1, 0]",132.0,[3 5 4 5 3],,1341.0,True,False,False,False,False
37,1,1,1.0,"[2, 1, 1, 2, 1]",669.0,[5 3 4 5 4],,453.0,False,False,False,False,False
37,1,2,1.0,"[1, 1, 2, 1, 2]",914.4,[5 3 4 5 4],914.4,883.8000000000001,False,False,False,False,False
37,2,1,0.9,"[1, 1, 2, 1, 2]",324.90000000000003,[5 3 4 5 4],,407.7,True,False,False,False,False
38,1,1,1.0,"[2, 3, 1, 2, 2]",329.0,[3 6 2 3 4],,147.0,False,False,False,False,False
38,1,2,1.0,"[0, 2, 0, 0, 1]",749.7,[3 6 2 3 4],749.7,509.40000000000003,False,False,False,False,False
38,2,1,0.9,"[1, 3, 1, 2, 2]",325.8,[3 6 2 3 4],325.8,132.3,False,False,False,False,False
38,2,2,0.9,"[1, 2, 1, 1, 2]",547.5600000000001,[3 6 2 3 4],547.5600000000001,458.46000000000004,False,False,False,False,False
38,3,1,0.81,"[1, 2, 1, 1, 2]",224.37,[3 6 2 3 4],,119.07000000000001,False,False,False,False,False
39,1,1,1.0,"[1, 1, 1, 1, 1]",780.0,[3 3 5 3 3],,381.0,False,False,False,False,False
39,1,2,1.0,"[0, 1, 1, 1, 2]",747.0,[3 3 5 3 3],747.0,846.9,False,True,False,False,False
39,2,1,0.9,"[0, 2, 2, 1, 2]",532.8000000000001,[3 3 5 3 3],532.8000000000001,342.90000000000003,False,False,False,False,False
39,2,2,0.9,"[0, 1, 2, 1, 2]",616.4100000000001,[3 3 5 3 3],616.4100000000001,762.21,False,True,False,False,False
39,3,1,0.81,"[0, 1, 2, 1, 2]",345.87,[3 3 5 3 3],,308.61,False,False,False,False,False
40,1,1,1.0,"[1, 1, 1, 1, 1]",1215.0,[7 4 8 8 4],,26.0,False,False,False,False,False
40,1,2,1.0,"[2, 1, 2, 2, 1]",825.3000000000001,[7 4 8 8 4],825.3000000000001,243.0,False,False,False,False,False
40,2,1,0.9,"[2, 1, 2, 2, 1]",324.0,[7 4 8 8 4],,23.400000000000002,False,False,False,False,False
41,1,1,1.0,"[1, 2, 4, 3, 2]",886.0,[3 4 8 6 4],,593.0,False,False,False,False,False
41,1,2,1.0,"[1, 2, 4, 3, 2]",487.0,[3 4 8 6 4],,381.0,False,False,False,False,False
42,1,1,1.0,[],,[3 2 7 3 4],,,,,,,
44,1,1,1.0,"[2, 3, 0, 2, 1]",590.0,[4 6 1 4 2],,356.0,False,False,False,False,False
45,1,1,1.0,"[3, 2, 4, 3, 3]",819.0,[6 5 8 6 7],,554.0,False,False,False,False,False
46,1,1,1.0,"[0, 3, 2, 4, 0]",446.0,[1 6 4 4 2],,644.0,False,True,False,False,False
47,1,1,1.0,"[0, 0, 0, 0, 3]",561.0,[3 1 1 3 5],,458.0,False,False,False,False,False
47,1,2,1.0,"[0, 0, 0, 0, 3]",234.0,[3 1 1 3 5],,78.0,False,False,False,False,False
48,1,1,1.0,"[0, 0, 4, 5, 0]",247.0,[3 3 5 6 2],,239.0,False,False,False,False,False
49,1,1,1.0,"[2, 3, 2, 2, 1]",171.0,[4 6 5 4 3],,148.0,False,False,False,False,False
50,1,1,1.0,"[0, 0, 4, 4, 0]",771.0,[3 4 4 4 4],,453.0,False,False,False,False,False
51,1,1,1.0,"[1, 1, 1, 1, 1]",299.0,[4 2 2 3 2],,372.0,False,True,False,False,False
51,1,2,1.0,"[1, 1, 1, 0, 1]",483.3,[4 2 2 3 2],483.3,251.1,False,False,False,False,False
51,2,1,0.9,"[1, 1, 0, 1, 1]",311.40000000000003,[4 2 2 3 2],311.40000000000003,334.8,False,True,False,False,False
51,2,2,0.9,"[1, 1, 0, 1, 1]",217.8,[4 2 2 3 2],,251.1,True,False,False,False,False
52,1,1,1.0,"[1, 1, 1, 0, 1]",267.0,[3 3 4 1 3],,222.0,False,False,False,False,False
52,1,2,1.0,"[1, 0, 2, 0, 1]",405.0,[3 3 4 1 3],405.0,400.5,False,False,False,False,False
52,2,1,0.9,"[1, 1, 1, 0, 1]",240.3,[3 3 4 1 3],240.3,199.8,False,False,False,False,False
52,2,2,0.9,"[1, 1, 2, 0, 1]",311.85,[3 3 4 1 3],311.85,360.45000000000005,False,True,False,False,False
52,3,1,0.81,[],,[3 3 4 1 3],,,,,,,
53,1,1,1.0,"[2, 1, 2, 1, 1]",1125.0,[8 5 7 5 5],,1207.0,False,True,False,False,False
53,1,2,1.0,"[2, 1, 2, 1, 1]",426.0,[8 5 7 5 5],,868.0,True,False,False,False,False
54,1,1,1.0,"[2, 1, 3, 4, 1]",723.0,[5 3 6 8 3],,410.0,False,False,False,False,False
54,1,2,1.0,"[1, 1, 2, 6, 1]",707.4,[5 3 6 8 3],707.4,795.6,False,True,False,False,False
54,2,1,0.9,"[3, 1, 4, 3, 1]",697.5,[5 3 6 8 3],697.5,369.0,False,False,False,False,False
54,2,2,0.9,"[1, 1, 2, 7, 1]",605.07,[5 3 6 8 3],605.07,716.0400000000001,False,True,False,False,False
54,3,1,0.81,[],,[5 3 6 8 3],,,,,,,
55,1,1,1.0,[],,[1 8 2 4 4],,,,,,,
56,1,1,1.0,[],,[4 2 6 5 4],,,,,,,
57,1,1,1.0,"[0, 2, 1, 1, 1]",596.0,[1 5 3 3 2],,370.0,False,False,False,False,False
57,1,2,1.0,"[0, 3, 1, 1, 1]",357.3,[1 5 3 3 2],357.3,84.60000000000001,False,False,False,False,False
57,2,1,0.9,"[0, 2, 2, 1, 1]",452.7,[1 5 3 3 2],452.7,333.0,False,False,False,False,False
57,2,2,0.9,"[0, 2, 2, 1, 1]",227.70000000000002,[1 5 3 3 2],,84.60000000000001,False,False,False,False,False
58,1,1,1.0,"[1, 0, 1, 3, 1]",630.0,[3 1 2 7 3],,267.0,False,False,False,False,False
60,1,1,1.0,[],,[4 3 2 4 7],,,,,,,
61,1,1,1.0,"[2, 0, 2, 4, 8]",627.0,[ 4  3  2  6 10],,944.0,False,True,False,False,False
62,1,1,1.0,"[0, 1, 1, 1, 1]",367.0,[0 5 2 2 2],,79.0,False,False,False,False,False
62,1,2,1.0,"[0, 2, 1, 1, 1]",265.5,[0 5 2 2 2],265.5,259.2,False,False,False,False,False
62,2,1,0.9,"[0, 3, 1, 1, 0]",327.6,[0 5 2 2 2],327.6,71.10000000000001,False,False,False,False,False
62,2,2,0.9,"[0, 3, 1, 1, 0]",197.1,[0 5 2 2 2],,259.2,True,False,False,False,False
63,1,1,1.0,"[1, 2, 2, 3, 2]",538.0,[2 5 5 7 4],,196.0,False,False,False,False,False
64,1,1,1.0,"[0, 2, 2, 2, 1]",304.0,[1 4 3 4 2],,64.0,False,False,False,False,False
65,1,1,1.0,[],,[3 5 6 3 4],,,,,,,
66,1,1,1.0,"[4, 9, 7, 5, 3]",205.0,[ 5 10  8  5  4],,176.0,False,False,False,False,False
66,1,2,1.0,"[2, 5, 4, 2, 2]",695.7,[ 5 10  8  5  4],695.7,709.2,False,True,False,False,True
66,2,1,0.9,[],,[ 5 10  8  5  4],,,,,,,
67,1,1,1.0,"[4, 0, 6, 3, 2]",30.0,[5 0 7 3 2],,18.0,False,False,False,False,False
68,1,1,1.0,"[3, 2, 2, 1, 0]",366.0,[6 4 5 3 1],,76.0,False,False,False,False,False
68,1,2,1.0,"[4, 1, 3, 1, 0]",462.6,[6 4 5 3 1],462.6,222.3,False,False,False,False,False
68,2,1,0.9,"[3, 2, 2, 1, 0]",329.40000000000003,[6 4 5 3 1],329.40000000000003,68.4,False,False,False,False,False
68,2,2,0.9,"[4, 1, 3, 1, 0]",416.34000000000003,[6 4 5 3 1],416.34000000000003,200.07000000000002,False,False,False,False,False
68,3,1,0.81,"[4, 1, 3, 1, 0]",195.21,[6 4 5 3 1],,61.56,False,False,False,False,False
69,1,1,1.0,"[1, 0, 3, 0, 1]",467.0,[3 1 6 0 3],,325.0,False,False,False,False,False
69,1,2,1.0,"[0, 0, 3, 0, 0]",555.3000000000001,[3 1 6 0 3],555.3000000000001,510.3,False,False,False,False,False
69,2,1,0.9,"[0, 0, 3, 0, 0]",40.5,[3 1 6 0 3],,292.5,True,False,False,False,False
70,1,1,1.0,"[1, 2, 2, 2, 1]",468.0,[3 4 3 5 2],,24.0,False,False,False,False,False
71,1,1,1.0,"[1, 0, 0, 3, 4]",203.0,[3 1 1 6 7],,263.0,False,True,False,False,False
72,1,1,1.0,"[2, 3, 1, 3, 2]",439.0,[4 6 3 6 5],,299.0,False,False,False,False,False
72,1,2,1.0,"[2, 3, 1, 3, 2]",620.0,[4 6 3 6 5],,598.0,False,False,False,False,False
73,1,1,1.0,"[1, 4, 2, 3, 4]",973.0,[2 7 4 5 8],,840.0,False,False,False,False,False
73,1,2,1.0,"[1, 4, 2, 3, 4]",989.0,[2 7 4 5 8],,954.0,False,False,False,False,False
74,1,1,1.0,"[2, 2, 3, 2, 2]",777.0,[4 4 6 4 5],,698.0,False,False,False,False,False
74,1,2,1.0,"[1, 1, 2, 3, 1]",846.0,[4 4 6 4 5],846.0,1012.5,False,True,False,False,False
74,2,1,0.9,"[1, 1, 2, 3, 1]",423.0,[4 4 6 4 5],,628.2,True,False,False,False,False
75,1,1,1.0,[],,[2 3 5 4 4],,,,,,,
76,1,1,1.0,"[0, 3, 1, 1, 1]",683.0,[1 6 3 3 4],,672.0,False,False,False,False,False
76,1,2,1.0,"[0, 3, 1, 1, 1]",229.0,[1 6 3 3 4],,42.0,False,False,False,False,False
77,1,1,1.0,[],,[1 8 8 2 6],,,,,,,
78,1,1,1.0,[],,[3 7 6 5 3],,,,,,,
79,1,1,1.0,"[0, 0, 0, 0, 0]",858.0,[2 4 3 4 4],,708.0,False,False,False,True,False
79,1,2,1.0,"[1, 1, 1, 1, 1]",398.7,[2 4 3 4 4],398.7,104.4,False,False,False,False,False
79,2,1,0.9,[],,[2 4 3 4 4],,,,,,,
81,1,1,1.0,[],,[3 5 6 7 5],,,,,,,
82,1,1,1.0,"[5, 1, 2, 3, 1]",636.0,[10  2  5  6  2],,450.0,False,False,False,False,False
82,1,2,1.0,"[3, 1, 2, 3, 1]",767.7,[10  2  5  6  2],767.7,1017.9,False,True,False,False,False
82,2,1,0.9,"[3, 1, 2, 3, 1]",464.40000000000003,[10  2  5  6  2],,405.0,False,False,False,False,False
83,1,1,1.0,[],,[3 5 2 2 5],,,,,,,
84,1,1,1.0,[],,[2 4 6 4 5],,,,,,,
85,1,1,1.0,[],,[3 2 1 4 4],,,,,,,
86,1,1,1.0,[],,[4 6 6 4 2],,,,,,,
88,1,1,1.0,[],,[4 6 6 2 3],,,,,,,
90,1,1,1.0,"[1, 1, 1, 1, 1]",1138.0,[3 5 4 5 5],,716.0,False,False,False,False,False
91,1,1,1.0,"[0, 0, 0, 0, 0]",796.0,[3 4 2 0 4],,157.0,False,False,False,True,False
92,1,1,1.0,"[2, 3, 2, 5, 3]",841.0,[4 6 4 9 6],,622.0,False,False,False,False,False
93,1,1,1.0,"[1, 1, 3, 2, 1]",297.0,[2 3 7 4 3],,97.0,False,False,False,False,False
93,1,2,1.0,"[0, 1, 3, 1, 1]",516.6,[2 3 7 4 3],516.6,445.5,False,False,False,False,False
93,2,1,0.9,"[1, 1, 4, 2, 1]",266.40000000000003,[2 3 7 4 3],266.40000000000003,87.3,False,False,False,False,False
94,1,1,1.0,"[3, 0, 0, 2, 1]",166.0,[4 3 0 2 1],,171.0,False,True,False,False,False
95,1,1,1.0,[],,[7 4 4 4 2],,,,,,,
96,1,1,1.0,"[1, 1, 0, 1, 1]",717.0,[4 3 1 4 3],,529.0,False,False,False,False,False
96,1,2,1.0,"[1, 1, 0, 1, 1]",178.0,[4 3 1 4 3],,258.0,True,False,False,False,False
97,1,1,1.0,"[3, 3, 3, 3, 2]",1070.0,[6 7 6 6 5],,130.0,False,False,False,False,False
97,1,2,1.0,"[2, 3, 2, 3, 2]",757.8000000000001,[6 7 6 6 5],757.8000000000001,639.9,False,False,False,False,False
97,2,1,0.9,"[2, 3, 2, 3, 2]",664.2,[6 7 6 6 5],,117.0,False,False,False,False,False
98,1,1,1.0,"[3, 2, 2, 1, 1]",892.0,[6 5 5 3 3],,731.0,False,False,False,False,False
98,1,2,1.0,"[4, 3, 2, 1, 1]",509.40000000000003,[6 5 5 3 3],509.40000000000003,199.8,False,False,False,False,False
98,2,1,0.9,"[3, 2, 3, 1, 1]",749.7,[6 5 5 3 3],749.7,657.9,False,False,False,False,False
98,2,2,0.9,"[4, 3, 2, 1, 1]",458.46000000000004,[6 5 5 3 3],458.46000000000004,179.82000000000002,False,False,False,False,False
98,3,1,0.81,[],,[6 5 5 3 3],,,,,,,
99,1,1,1.0,[],,[6 6 3 5 3],,,,,,,
