game_num,round_num,player,discount_rate,offer,value,items,your_side_of_current_offer,outside_offer,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous
84,1,1,1.0,"[0, 1, 2, 3, 0]",429.0,[0 4 4 7 1],,233.0,False,False,False,False,False
85,1,1,1.0,"[2, 2, 1, 1, 2]",660.0,[5 4 2 3 4],,674.0,False,True,False,False,False
86,1,1,1.0,"[1, 1, 4, 0, 0]",879.0,[4 4 8 4 4],,804.0,False,False,False,False,False
86,1,2,1.0,"[1, 1, 4, 0, 0]",362.0,[4 4 8 4 4],,101.0,False,False,False,False,False
87,1,1,1.0,[],,[6 5 2 3 2],,,,,,,
88,1,1,1.0,"[3, 2, 0, 0, 0]",568.0,[6 5 2 0 1],,89.0,False,False,False,False,False
88,1,2,1.0,"[2, 1, 1, 0, 0]",564.3000000000001,[6 5 2 0 1],564.3000000000001,531.9,False,False,False,False,False
88,2,1,0.9,"[2, 1, 1, 0, 0]",261.0,[6 5 2 0 1],,80.10000000000001,False,False,False,False,False
89,1,1,1.0,"[2, 2, 1, 2, 1]",756.0,[4 5 3 4 3],,844.0,False,True,False,False,False
89,1,2,1.0,"[0, 0, 0, 0, 0]",751.5,[4 5 3 4 3],751.5,589.5,False,False,False,True,False
89,2,1,0.9,[],,[4 5 3 4 3],,,,,,,
90,1,1,1.0,"[2, 1, 1, 3, 1]",720.0,[5 4 3 6 3],,316.0,False,False,False,False,False
90,1,2,1.0,"[2, 1, 1, 3, 1]",192.0,[5 4 3 6 3],,75.0,False,False,False,False,False
91,1,1,1.0,"[2, 3, 1, 1, 2]",564.0,[5 6 3 3 4],,325.0,False,False,False,False,False
91,1,2,1.0,"[3, 4, 2, 2, 3]",263.7,[5 6 3 3 4],263.7,567.0,False,True,False,False,True
91,2,1,0.9,[],,[5 6 3 3 4],,,,,,,
93,1,1,1.0,"[2, 2, 1, 2, 1]",358.0,[4 5 3 4 3],,351.0,False,False,False,False,False
93,1,2,1.0,"[2, 2, 1, 2, 1]",346.0,[4 5 3 4 3],,51.0,False,False,False,False,False
94,1,1,1.0,"[3, 2, 0, 2, 3]",296.0,[6 3 0 4 5],,625.0,False,True,False,False,False
95,1,1,1.0,"[2, 2, 0, 1, 4]",322.0,[4 5 1 3 8],,365.0,False,True,False,False,False
95,1,2,1.0,"[3, 3, 0, 2, 6]",334.8,[4 5 1 3 8],334.8,649.8000000000001,False,True,False,False,True
95,2,1,0.9,[],,[4 5 1 3 8],,,,,,,
96,1,1,1.0,"[3, 3, 3, 1, 2]",379.0,[7 6 6 3 4],,30.0,False,False,False,False,False
96,1,2,1.0,"[4, 4, 4, 2, 2]",538.2,[7 6 6 3 4],538.2,300.6,False,False,False,False,True
96,2,1,0.9,"[4, 4, 4, 2, 2]",379.8,[7 6 6 3 4],,27.0,False,False,False,False,False
97,1,1,1.0,[],,[1 1 4 4 6],,,,,,,
98,1,1,1.0,"[1, 0, 2, 0, 0]",706.0,[5 2 7 1 2],,685.0,False,False,False,False,False
99,1,1,1.0,[],,[3 4 3 2 5],,,,,,,
