game_num,round_num,player,action,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
6,1,1,COUNTEROFFER,1.0,"[1, 0, 1, 1, 2]",819.0,819.0,[3 2 4 2 6],,70.0,70,False,False,False,False,False,448.8585523302413,[0.83231707 0.63292117 0.65051628 0.76256983 0.72542073],[0.35600579 0.46768061 0.53947368 0.81727575 0.48616601],,0,0,,246,0.13450704225352111,1065,,False,286.5,
6,1,2,ACCEPT,1.0,"[1, 0, 1, 1, 2]",246.0,246.0,[3 2 4 2 6],,,65,False,False,False,False,False,448.8585523302413,[0.83231707 0.63292117 0.65051628 0.76256983 0.72542073],[0.35600579 0.46768061 0.53947368 0.81727575 0.48616601],,0,0,,246,0.13450704225352111,1065,,False,286.5,
7,1,1,,1.0,[],,,[0 4 4 2 4],,,,False,False,False,False,False,547.334449856758,,,,0,0,,521,0.012317518248175183,1096,,False,27.0,INVALID
8,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 2, 3]",517.0,517.0,[2 2 3 4 7],,318.0,318,False,False,False,False,False,429.012820321258,[0.51855567 0.91992883 0.64868256 0.69210174 0.66537967],[0.82598608 0.46780552 0.92227979 0.48369565 0.67680608],,0,0,,356,0.046105383734249716,873,,False,80.5,
8,1,2,ACCEPT,1.0,"[1, 1, 1, 2, 3]",356.0,356.0,[2 2 3 4 7],,,10,False,False,False,False,False,429.012820321258,[0.51855567 0.91992883 0.64868256 0.69210174 0.66537967],[0.82598608 0.46780552 0.92227979 0.48369565 0.67680608],,0,0,,356,0.046105383734249716,873,,False,80.5,
9,1,1,COUNTEROFFER,1.0,"[1, 4, 0, 0, 1]",1114.0,1114.0,[3 9 5 3 1],,695.0,695,False,False,False,False,False,508.37781226170756,[0.84457923 0.81373265 0.6923555  0.70328283 0.92142266],[0.79452055 0.49152542 0.37908497 0.55635492 0.62365591],,0,579,,232,0.1638187221396731,1346,,False,441.0,
10,1,1,COUNTEROFFER,1.0,"[1, 1, 0, 1, 2]",433.0,433.0,[4 2 2 2 5],,299.0,299,False,False,False,False,False,404.5664345938748,[0.68404423 0.65805471 0.46912243 0.93520518 0.79742173],[0.57013575 0.49541284 0.44314185 0.58333333 0.44314185],,0,0,,378,0.016954377311960544,811,,False,27.5,
10,1,2,ACCEPT,1.0,"[1, 1, 0, 1, 2]",378.0,378.0,[4 2 2 2 5],,,365,False,False,False,False,False,404.5664345938748,[0.68404423 0.65805471 0.46912243 0.93520518 0.79742173],[0.57013575 0.49541284 0.44314185 0.58333333 0.44314185],,0,0,,378,0.016954377311960544,811,,False,27.5,
11,1,1,COUNTEROFFER,1.0,"[3, 1, 2, 1, 1]",824.0,824.0,[8 3 6 2 4],,389.0,389,False,False,False,False,False,349.2162653714744,[0.681555   0.78178368 0.85477178 0.72027972 0.74301172],[0.78723404 0.3627451  0.90797546 0.85549133 0.32671082],,0,0,,148,0.17386831275720166,972,,False,338.0,
11,1,2,ACCEPT,1.0,"[3, 1, 2, 1, 1]",148.0,148.0,[8 3 6 2 4],,,113,False,False,False,False,False,349.2162653714744,[0.681555   0.78178368 0.85477178 0.72027972 0.74301172],[0.78723404 0.3627451  0.90797546 0.85549133 0.32671082],,0,0,,148,0.17386831275720166,972,,False,338.0,
12,1,1,COUNTEROFFER,1.0,"[0, 2, 2, 3, 1]",412.0,412.0,[1 3 4 5 2],,200.0,200,False,False,False,False,False,383.515319120371,[0.52020202 0.73309609 0.52685422 0.63190184 0.57063712],[0.47159841 0.70414201 0.61340206 0.52346041 0.85611511],,0,132,,357,0.01788036410923277,769,,False,27.5,
12,1,2,COUNTEROFFER,1.0,"[1, 1, 2, 2, 1]",321.3,357.0,[1 3 4 5 2],321.3,440.1,489,False,True,False,False,True,383.515319120371,[0.52020202 0.73309609 0.52685422 0.63190184 0.57063712],[0.47159841 0.70414201 0.61340206 0.52346041 0.85611511],,0,132,,357,0.01788036410923277,769,,False,27.5,
12,2,1,ACCEPT,0.9,"[1, 1, 2, 2, 1]",370.8,412.0,[1 3 4 5 2],,,200,False,False,False,False,False,383.515319120371,[0.52020202 0.73309609 0.52685422 0.63190184 0.57063712],[0.47159841 0.70414201 0.61340206 0.52346041 0.85611511],,0,132,,357,0.01788036410923277,769,,False,27.5,
13,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",699.0,699.0,[3 4 5 2 5],,53.0,53,False,False,False,False,False,366.34410053936995,[0.79522184 0.61369622 0.66318786 0.85872236 0.90897269],[0.39834025 0.81012658 0.56973294 0.4295302  0.46043165],,0,263,,192,0.14225589225589225,891,,False,253.5,
13,1,2,ACCEPT,1.0,"[1, 1, 1, 1, 1]",192.0,192.0,[3 4 5 2 5],,,455,True,False,False,False,False,366.34410053936995,[0.79522184 0.61369622 0.66318786 0.85872236 0.90897269],[0.39834025 0.81012658 0.56973294 0.4295302  0.46043165],,0,263,,192,0.14225589225589225,891,,False,253.5,
14,1,1,COUNTEROFFER,1.0,"[2, 1, 0, 2, 1]",627.0,627.0,[5 4 1 6 4],,746.0,746,False,True,False,False,False,450.02333272842645,[0.82283465 0.79166667 0.5960076  0.69128997 0.73162194],[0.54013378 0.60037175 0.67573222 0.61759082 0.41785252],,119,0,,323,0.08,950,,False,152.0,
14,1,2,ACCEPT,1.0,"[2, 1, 0, 2, 1]",323.0,323.0,[5 4 1 6 4],,,264,False,False,False,False,False,450.02333272842645,[0.82283465 0.79166667 0.5960076  0.69128997 0.73162194],[0.54013378 0.60037175 0.67573222 0.61759082 0.41785252],,119,0,,323,0.08,950,,False,152.0,
15,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 2]",633.0,633.0,[4 3 2 4 6],,452.0,452,False,False,False,False,False,513.7713499213439,[0.92005814 0.68580715 0.75536993 0.57650273 0.75536993],[0.50729927 0.61595273 0.49524941 0.9025974  0.46748879],,0,354,,417,0.05142857142857143,1050,,False,108.0,
15,1,2,ACCEPT,1.0,"[1, 1, 1, 1, 2]",417.0,417.0,[4 3 2 4 6],,,771,True,False,False,False,False,513.7713499213439,[0.92005814 0.68580715 0.75536993 0.57650273 0.75536993],[0.50729927 0.61595273 0.49524941 0.9025974  0.46748879],,0,354,,417,0.05142857142857143,1050,,False,108.0,
16,1,1,COUNTEROFFER,1.0,"[1, 1, 3, 2, 1]",485.0,485.0,[2 2 7 4 2],,444.0,444,False,False,False,False,False,473.3603278687389,[0.78225806 0.56395349 0.56395349 0.90654206 0.60625   ],[0.6143617  0.57967378 0.81481481 0.51505017 0.48024948],,0,0,,462,0.006071805702217529,947,,False,11.5,
16,1,2,ACCEPT,1.0,"[1, 1, 3, 2, 1]",462.0,462.0,[2 2 7 4 2],,,266,False,False,False,False,False,473.3603278687389,[0.78225806 0.56395349 0.56395349 0.90654206 0.60625   ],[0.6143617  0.57967378 0.81481481 0.51505017 0.48024948],,0,0,,462,0.006071805702217529,947,,False,11.5,
17,1,1,COUNTEROFFER,1.0,"[1, 3, 2, 2, 3]",633.0,633.0,[2 6 5 4 6],,632.0,632,False,False,False,False,False,679.7720206069091,[0.56618962 0.6248766  0.71687429 0.70884658 0.87551867],[0.60833333 0.8021978  0.72277228 0.63203463 0.64035088],,0,535,,633,0.017791636096845195,1363,,False,48.5,
17,1,2,COUNTEROFFER,1.0,"[1, 4, 3, 1, 3]",701.1,779.0,[2 6 5 4 6],701.1,1138.5,1265,False,True,False,False,True,715.4040816210095,[0.57530648 0.63355834 0.72436604 0.71646674 0.87951807],[0.62369896 0.81230448 0.73559962 0.64700997 0.65517241],,0,486,,657,0.021239554317548745,1436,,False,61.0,
17,2,1,COUNTEROFFER,0.9,"[1, 3, 2, 1, 2]",632.7,703.0,[2 6 5 4 6],632.7,568.8000000000001,632,False,False,False,False,False,629.117636058631,[0.59175084 0.64912281 0.73767051 0.73001038 0.88650694],[0.54501452 0.7577389  0.66785291 0.56983806 0.57862282],0,0,702,,563,0.02764612954186414,1266,,False,70.0,
18,1,1,COUNTEROFFER,1.0,"[1, 2, 0, 1, 2]",427.0,427.0,[2 4 1 2 5],,81.0,81,False,False,False,False,False,271.7922000352475,[0.64501511 0.87679671 0.78782288 0.48688712 0.51322115],[0.48324022 0.49008499 0.38616071 0.46380697 0.74248927],,0,0,,173,0.10583333333333333,600,,False,127.0,
18,1,2,ACCEPT,1.0,"[1, 2, 0, 1, 2]",173.0,173.0,[2 4 1 2 5],,,130,False,False,False,False,False,271.7922000352475,[0.64501511 0.87679671 0.78782288 0.48688712 0.51322115],[0.48324022 0.49008499 0.38616071 0.46380697 0.74248927],,0,0,,173,0.10583333333333333,600,,False,127.0,
19,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 1, 1]",573.0,573.0,[7 3 2 2 3],,190.0,190,False,False,False,False,False,314.8475821727078,[0.60443038 0.95024876 0.74609375 0.72715736 0.68787515],[0.85221675 0.89637306 0.43467337 0.25898204 0.72689076],,0,0,,173,0.13404825737265416,746,,False,200.0,
19,1,2,ACCEPT,1.0,"[2, 1, 1, 1, 1]",173.0,173.0,[7 3 2 2 3],,,103,False,False,False,False,False,314.8475821727078,[0.60443038 0.95024876 0.74609375 0.72715736 0.68787515],[0.85221675 0.89637306 0.43467337 0.25898204 0.72689076],,0,0,,173,0.13404825737265416,746,,False,200.0,
20,1,1,COUNTEROFFER,1.0,"[3, 0, 0, 2, 1]",379.0,379.0,[9 2 1 5 2],,122.0,122,False,False,False,False,False,312.09453695955654,[0.76720648 0.54220315 0.56651719 0.82570806 0.91545894],[0.78593272 0.60187354 0.76261128 0.37409025 0.54449153],,0,188,,257,0.0479559748427673,636,,False,61.0,
20,1,2,COUNTEROFFER,1.0,"[6, 2, 1, 3, 1]",231.3,257.0,[9 2 1 5 2],231.3,400.5,445,False,True,False,False,True,312.09453695955654,[0.76720648 0.54220315 0.56651719 0.82570806 0.91545894],[0.78593272 0.60187354 0.76261128 0.37409025 0.54449153],,0,188,,257,0.0479559748427673,636,,False,61.0,
20,2,1,COUNTEROFFER,0.9,"[4, 1, 0, 3, 1]",248.4,276.0,[9 2 1 5 2],248.4,109.8,122,False,False,False,False,True,328.5057077129711,[0.70588235 0.46308725 0.48763251 0.7752809  0.88745981],[0.84815618 0.6969697  0.83014862 0.47624848 0.64521452],0,0,54,,276,0.04310344827586207,667,,False,57.5,
20,2,2,COUNTEROFFER,0.9,"[5, 1, 0, 2, 1]",329.67,407.0,[9 2 1 5 2],329.67,360.45000000000005,445,False,True,False,False,True,297.8690987665555,[0.65465465 0.40520446 0.42913386 0.73154362 0.86166008],[0.85324948 0.70537262 0.83572895 0.48626045 0.65434084],0,0,38,,218,0.0756,625,,False,94.5,
20,3,1,ACCEPT,0.81,"[5, 1, 0, 2, 1]",176.58,218.0,[9 2 1 5 2],,,122,False,False,False,False,False,297.8690987665555,[0.65465465 0.40520446 0.42913386 0.73154362 0.86166008],[0.85324948 0.70537262 0.83572895 0.48626045 0.65434084],,0,38,,218,0.0756,625,,False,94.5,
21,1,1,COUNTEROFFER,1.0,"[2, 1, 2, 4, 2]",644.0,644.0,[5 2 3 8 5],,270.0,270,False,False,False,False,False,667.5687230540389,[0.685836   0.7163515  0.96987952 0.73684211 0.62890625],[0.74649407 0.68379447 0.87928844 0.61130742 0.65779468],,0,247,,644,0.008982035928143712,1336,,False,24.0,
22,1,1,,1.0,[],,,[6 9 3 7 6],,,,False,False,False,False,False,1080.7848999685368,,,,0,0,,692,0.1046218487394958,2380,,False,498.0,INVALID
23,1,1,COUNTEROFFER,1.0,"[1, 1, 0, 0, 2]",884.0,884.0,[3 4 0 2 6],,25.0,25,False,False,False,False,False,218.4856974723975,[0.67532468 0.66767372 0.90759754 0.65047829 0.7311828 ],[0.41860465 0.25837321 0.23580786 0.21686747 0.72972973],,0,0,,54,0.22121535181236673,938,,False,415.0,
23,1,2,ACCEPT,1.0,"[1, 1, 0, 0, 2]",54.0,54.0,[3 4 0 2 6],,,29,False,False,False,False,False,218.4856974723975,[0.67532468 0.66767372 0.90759754 0.65047829 0.7311828 ],[0.41860465 0.25837321 0.23580786 0.21686747 0.72972973],,0,0,,54,0.22121535181236673,938,,False,415.0,
24,1,1,,1.0,[],,,[5 8 6 4 2],,,,False,False,False,False,False,272.03860020225073,,,,0,0,,205,0.06890459363957598,566,,False,78.0,INVALID
25,1,1,COUNTEROFFER,1.0,"[0, 0, 0, 1, 1]",445.0,445.0,[2 2 1 5 4],,143.0,143,False,False,False,False,False,262.63091973337794,[0.74166667 0.48108108 0.57051282 0.87254902 0.78761062],[0.30097087 0.39240506 0.36046512 0.28971963 0.28181818],,0,226,,155,0.12083333333333333,600,,True,145.0,
26,1,1,COUNTEROFFER,1.0,"[1, 4, 2, 2, 0]",687.0,687.0,[2 8 4 3 1],,363.0,363,False,False,False,False,False,475.41876277656525,[0.58121827 0.62625342 0.59895379 0.84605911 0.72929936],[0.81435644 0.91643454 0.43346509 0.52724359 0.41964286],,0,255,,329,0.08809055118110236,1016,,False,179.0,
26,1,2,COUNTEROFFER,1.0,"[1, 6, 1, 1, 0]",444.6,494.0,[2 8 4 3 1],444.6,525.6,584,False,True,False,False,False,591.3983429127951,[0.58852868 0.6332737  0.60616438 0.84993998 0.73520249],[0.86818981 0.94274809 0.53463203 0.626109   0.52054795],,0,90,,494,0.044509151414309486,1202,,False,107.0,
26,2,1,ACCEPT,0.9,"[1, 6, 1, 1, 0]",637.2,708.0,[2 8 4 3 1],,,363,False,False,False,False,False,591.3983429127951,[0.58852868 0.6332737  0.60616438 0.84993998 0.73520249],[0.86818981 0.94274809 0.53463203 0.626109   0.52054795],,0,90,,494,0.044509151414309486,1202,,False,107.0,
27,1,1,,1.0,[],,,[4 2 0 6 3],,,,False,False,False,False,False,161.21414330014596,,,,0,0,,115,0.0813782991202346,341,,False,55.5,INVALID
28,1,1,,1.0,[],,,[5 3 5 0 3],,,,False,False,False,False,False,323.3233675440116,,,,0,0,,266,0.04817905918057663,659,,False,63.5,INVALID
29,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 3, 2]",492.0,492.0,[2 3 3 6 5],,473.0,473,False,False,False,False,False,445.28193316145223,[0.50617284 0.6373057  0.98007968 0.76635514 0.60591133],[0.71580817 0.69723183 0.67391304 0.80119284 0.44877506],,0,0,,403,0.024860335195530728,895,,False,44.5,
29,1,2,ACCEPT,1.0,"[1, 1, 2, 3, 2]",403.0,403.0,[2 3 3 6 5],,,135,False,False,False,False,False,445.28193316145223,[0.50617284 0.6373057  0.98007968 0.76635514 0.60591133],[0.71580817 0.69723183 0.67391304 0.80119284 0.44877506],,0,0,,403,0.024860335195530728,895,,False,44.5,
30,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 3, 1]",816.0,816.0,[2 6 2 8 3],,846.0,846,False,True,False,False,False,618.6307460836391,[0.69982847 0.7311828  0.70894874 0.75485661 0.65227818],[0.75160256 0.60205392 0.70104634 0.58698373 0.55241461],,30,334,,469,0.06750972762645914,1285,,False,173.5,
31,1,1,,1.0,[],,,[4 3 1 3 4],,,,False,False,False,False,False,249.99199987199592,,,,0,0,,186,0.07183908045977011,522,,False,75.0,INVALID
32,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 2, 1]",839.0,839.0,[5 4 4 7 3],,786.0,786,False,False,False,False,False,416.74092671586743,[0.81141199 0.72389991 0.78484565 0.71162002 0.86584107],[0.63302752 0.97641509 0.65299685 0.52141058 0.40828402],,0,0,,207,0.15105162523900573,1046,,False,316.0,
32,1,2,ACCEPT,1.0,"[2, 1, 1, 2, 1]",207.0,207.0,[5 4 4 7 3],,,68,False,False,False,False,False,416.74092671586743,[0.81141199 0.72389991 0.78484565 0.71162002 0.86584107],[0.63302752 0.97641509 0.65299685 0.52141058 0.40828402],,0,0,,207,0.15105162523900573,1046,,False,316.0,
33,1,1,COUNTEROFFER,1.0,"[2, 1, 3, 1, 3]",1932.0,1932.0,[ 7  4  9  5 10],,1957.0,1957,False,True,False,False,False,923.0449609851082,[0.82493595 0.85790409 0.89776952 0.80265891 0.79768786],[0.97782705 0.94635193 0.50056754 0.48675497 0.77915194],,25,1010,,441,0.1570796460176991,2373,,False,745.5,
33,1,2,COUNTEROFFER,1.0,"[4, 2, 2, 1, 2]",1083.6000000000001,1204.0000000000002,[ 7  4  9  5 10],1083.6000000000001,1305.9,1451,False,True,False,False,False,1002.6664450354365,[0.67068273 0.72294372 0.79146919 0.63740458 0.63018868],[0.99176277 0.97965826 0.7323601  0.72139005 0.90594432],,1122,247,,835,0.045242766061794996,2039,,False,184.5,
33,2,1,COUNTEROFFER,0.9,"[2, 1, 3, 1, 2]",1827.0,2030.0,[ 7  4  9  5 10],1827.0,1761.3,1957,False,False,False,False,False,918.9559293023796,[0.83196721 0.86382979 0.90222222 0.81037924 0.80555556],[0.97652582 0.94331066 0.48598131 0.47219069 0.7689464 ],0,0,1035,,416,0.1649632052330335,2446,,False,807.0,
33,2,2,COUNTEROFFER,0.9,"[3, 1, 2, 1, 3]",960.6600000000001,1186.0,[ 7  4  9  5 10],960.6600000000001,1175.3100000000002,1451,False,True,False,False,False,966.1169701438848,[0.65747703 0.71093044 0.78152929 0.62361331 0.61628818],[0.9916388  0.9793559  0.72939729 0.71835251 0.90465294],0,1170,265,,787,0.05055752660922453,1973,,False,199.5,
33,3,1,,0.81,[],,,[ 7  4  9  5 10],,,,False,False,False,False,False,1685.1133493032448,,,,0,0,,1451,0.03711854460093897,3408,,False,253.0,VALID
34,1,1,COUNTEROFFER,1.0,"[1, 2, 0, 1, 0]",802.0,802.0,[3 6 2 4 2],,687.0,687,False,False,False,False,False,458.39284462129206,[0.86051502 0.74121996 0.64314354 0.76235741 0.61835004],[0.60648148 0.35309973 0.86754967 0.59276018 0.8136646 ],,0,16,,262,0.12687969924812031,1064,,False,270.0,
34,1,2,ACCEPT,1.0,"[1, 2, 0, 1, 0]",262.0,262.0,[3 6 2 4 2],,,278,True,False,False,False,False,458.39284462129206,[0.86051502 0.74121996 0.64314354 0.76235741 0.61835004],[0.60648148 0.35309973 0.86754967 0.59276018 0.8136646 ],,0,16,,262,0.12687969924812031,1064,,False,270.0,
35,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 1, 1]",232.0,232.0,[5 3 2 3 3],,108.0,108,False,False,False,False,False,287.7915912600644,[0.95867769 0.45759369 0.72049689 0.62365591 0.6884273 ],[0.48770492 0.54754601 0.63523132 0.4265233  0.86650485],,0,426,,232,0.05305602716468591,589,,False,62.5,
36,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 2, 2]",473.0,473.0,[2 2 2 4 5],,606.0,606,False,True,False,False,False,275.0999818247904,[0.55451348 0.54808806 0.72993827 0.54493088 0.69253294],[0.48484848 0.39506173 0.68085106 0.55172414 0.86486486],,133,3,,160,0.12361769352290679,633,,False,156.5,
36,1,2,ACCEPT,1.0,"[1, 1, 1, 2, 2]",160.0,160.0,[2 2 2 4 5],,,163,True,False,False,False,False,275.0999818247904,[0.55451348 0.54808806 0.72993827 0.54493088 0.69253294],[0.48484848 0.39506173 0.68085106 0.55172414 0.86486486],,133,3,,160,0.12361769352290679,633,,False,156.5,
37,1,1,COUNTEROFFER,1.0,"[4, 1, 2, 1, 3]",610.0,610.0,[12  2  5  2  7],,854.0,854,False,True,False,False,False,467.96367380385414,[0.70114943 0.89705882 0.80263158 0.66304348 0.94573643],[0.85680191 0.43833944 0.50280112 0.49245542 0.98626374],,244,465,,359,0.06475748194014448,969,,False,125.5,
38,1,1,,1.0,[],,,[4 3 3 0 2],,,,False,False,False,False,False,232.04525420701884,,,,0,0,,89,0.18587896253602307,694,,False,258.0,INVALID
39,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 1, 2]",1126.0,1126.0,[3 4 4 4 7],,54.0,54,False,False,False,False,False,595.5585613522821,[0.75016656 0.92598684 0.7011208  0.72833118 0.7378768 ],[0.67741935 0.40645161 0.40909091 0.88732394 0.984375  ],,0,0,,315,0.14070090215128384,1441,,False,405.5,
40,1,1,COUNTEROFFER,1.0,"[1, 1, 3, 1, 3]",642.0,642.0,[3 2 6 3 6],,302.0,302,False,False,False,False,False,432.2291059149071,[0.64717742 0.63126844 0.6888412  0.94134897 0.61909354],[0.90654206 0.93569132 0.71674877 0.80609418 0.46859903],,0,0,,291,0.09405144694533762,933,,False,175.5,
41,1,1,COUNTEROFFER,1.0,"[1, 0, 3, 2, 1]",433.0,433.0,[4 1 7 6 2],,289.0,289,False,False,False,False,False,456.3693679466228,[0.48761261 0.92521368 0.83590734 0.93520518 0.58672087],[0.50313808 0.58946078 0.57535885 0.63624339 0.60427136],,0,0,,433,0.01312910284463895,914,,False,24.0,
41,1,2,ACCEPT,1.0,"[1, 0, 3, 2, 1]",481.0,481.0,[4 1 7 6 2],,,53,False,False,False,False,False,456.3693679466228,[0.48761261 0.92521368 0.83590734 0.93520518 0.58672087],[0.50313808 0.58946078 0.57535885 0.63624339 0.60427136],,0,0,,433,0.01312910284463895,914,,False,24.0,
42,1,1,,1.0,[],,,[2 3 5 3 9],,,,False,False,False,False,False,352.1704132944731,,,,0,0,,296,0.043006993006993004,715,,False,61.5,INVALID
43,1,1,COUNTEROFFER,1.0,"[1, 4, 3, 2, 1]",739.0,739.0,[2 7 7 4 2],,906.0,906,False,True,False,False,False,657.5066539587261,[0.62947189 0.77059437 0.62947189 0.70113852 0.7626419 ],[0.66101695 0.64640884 0.67630058 0.975      0.55188679],,167,0,,585,0.0290785498489426,1324,,False,77.0,
43,1,2,ACCEPT,1.0,"[1, 4, 3, 2, 1]",585.0,585.0,[2 7 7 4 2],,,88,False,False,False,False,False,657.5066539587261,[0.62947189 0.77059437 0.62947189 0.70113852 0.7626419 ],[0.66101695 0.64640884 0.67630058 0.975      0.55188679],,167,0,,585,0.0290785498489426,1324,,False,77.0,
44,1,1,COUNTEROFFER,1.0,"[0, 2, 1, 3, 1]",1089.0,1089.0,[1 6 3 8 3],,31.0,31,False,False,False,False,False,552.1956175124899,[0.84157651 0.76744186 0.72891566 0.6985247  0.74132063],[0.42748092 0.84848485 0.58333333 0.50909091 0.49122807],,0,0,,280,0.1477355734112491,1369,,False,404.5,
