game_num,round_num,player,action,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
8,1,2,ACCEPT,1.0,"[1, 2, 4, 1, 2]",468.0,468.0,[ 2  6 10  3  4],,,573,True,False,False,False,False,709.6252532146809,[0.84326019 0.73648186 0.71211118 0.88124488 0.74412172],[0.55847255 0.57564576 0.81675393 0.80968858 0.55516014],,0,105,,468,0.09844559585492228,1544,,False,304.0,
9,1,1,,1.0,[],,,[5 3 6 3 4],,,,False,False,False,False,False,467.2900598129603,,,,0,0,,212,0.16465378421900162,1242,,False,409.0,INVALID
10,1,1,COUNTEROFFER,1.0,"[0, 0, 0, 2, 2]",860.0,860.0,[3 3 2 5 5],,849.0,849,False,False,False,False,False,442.8092139962763,[0.69076305 0.63235294 0.63235294 0.85148515 0.92972973],[0.35458787 0.55205811 0.41229656 0.36305732 0.57286432],,0,0,,228,0.14522058823529413,1088,,True,316.0,
10,1,2,ACCEPT,1.0,"[0, 0, 0, 2, 2]",228.0,228.0,[3 3 2 5 5],,,150,False,False,False,False,False,442.8092139962763,[0.69076305 0.63235294 0.63235294 0.85148515 0.92972973],[0.35458787 0.55205811 0.41229656 0.36305732 0.57286432],,0,0,,228,0.14522058823529413,1088,,True,316.0,
11,1,1,,1.0,[],,,[5 8 1 1 4],,,,False,False,False,False,False,725.677614371561,,,,0,0,,636,0.03278688524590164,1464,,False,96.0,INVALID
12,1,1,COUNTEROFFER,1.0,"[1, 3, 0, 3, 1]",361.0,361.0,[3 6 1 6 2],,107.0,107,False,False,False,False,False,393.5339883669516,[0.92327366 0.55030488 0.44240196 0.88916256 0.57210777],[0.58847737 0.46936543 0.79591837 0.85119048 0.72222222],,0,163,,361,0.021518987341772152,790,,False,34.0,
13,1,1,COUNTEROFFER,1.0,"[0, 1, 6, 3, 2]",579.0,579.0,[1 4 6 4 6],,434.0,434,False,False,False,False,False,614.4167966454042,[0.54933586 0.61991435 0.84649123 0.6942446  0.67798595],[0.63485881 0.85564304 0.81296758 0.58633094 0.59981601],,0,144,,579,0.014825345247766044,1231,,False,36.5,
13,1,2,COUNTEROFFER,1.0,"[1, 1, 0, 3, 2]",617.4,686.0,[1 4 6 4 6],617.4,716.4,796,False,True,False,False,True,542.4887095599317,[0.47455752 0.54719388 0.80337079 0.62719298 0.609375  ],[0.64655985 0.86180905 0.82057416 0.59860384 0.61195361],,5,110,,429,0.05762331838565023,1115,,False,128.5,
13,2,1,,0.9,[],,,[1 4 6 4 6],,,,False,False,False,False,False,587.7618565371523,,,,0,0,,434,0.07357723577235772,1230,,False,181.0,INVALID
14,1,1,COUNTEROFFER,1.0,"[1, 3, 2, 1, 2]",610.0,610.0,[2 8 5 3 6],,567.0,567,False,False,False,False,False,422.7647099747092,[0.63541667 0.69318182 0.70114943 0.7672956  0.92424242],[0.57677165 0.92138365 0.70095694 0.44528875 0.5113438 ],,0,0,,293,0.08776301218161683,903,,False,158.5,
14,1,2,ACCEPT,1.0,"[1, 3, 2, 1, 2]",293.0,293.0,[2 8 5 3 6],,,139,False,False,False,False,False,422.7647099747092,[0.63541667 0.69318182 0.70114943 0.7672956  0.92424242],[0.57677165 0.92138365 0.70095694 0.44528875 0.5113438 ],,0,0,,293,0.08776301218161683,903,,False,158.5,
15,1,1,COUNTEROFFER,1.0,"[2, 4, 1, 1, 3]",1046.0,1046.0,[ 5 12  4  5  7],,1287.0,1287,False,True,False,False,False,704.8758755979666,[0.86733002 0.74928367 0.87458194 0.75742216 0.96316759],[0.55555556 0.85585586 0.66901408 0.5        0.70895522],,241,472,,475,0.09385272846811309,1521,,False,285.5,
16,1,1,COUNTEROFFER,1.0,"[2, 2, 1, 2, 2]",847.0,847.0,[4 5 4 7 3],,477.0,477,False,False,False,False,False,654.6617447201264,[0.89915074 0.66068643 0.76169065 0.69030155 0.94955157],[0.55240175 0.50298211 0.84899329 0.88616462 0.67376831],,0,3,,506,0.06300813008130081,1353,,False,170.5,
17,1,1,,1.0,[],,,[1 5 3 3 4],,,,False,False,False,False,False,840.7817790604171,,,,0,0,,702,0.044616734932709186,1709,,False,152.5,INVALID
18,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 3, 1]",371.0,371.0,[2 4 3 9 4],,425.0,425,False,True,False,False,False,317.0820083196144,[0.74051896 0.71209213 0.71209213 0.92518703 0.58333333],[0.57537155 0.70207254 0.43993506 0.58154506 0.71128609],,54,199,,271,0.03894080996884735,642,,False,50.0,
18,1,2,COUNTEROFFER,1.0,"[1, 1, 1, 3, 1]",492.3,547.0,[2 4 3 9 4],492.3,423.0,470,False,False,False,False,False,293.0511900675375,[0.54703833 0.51140065 0.51140065 0.83957219 0.37203791],[0.73226238 0.82628399 0.6132287  0.73719677 0.8325723 ],,268,0,,157,0.13849431818181818,704,,False,195.0,
18,2,1,,0.9,[],,,[2 4 3 9 4],,,,False,False,False,False,False,446.93399960173093,,,,0,0,,425,0.012569832402234637,895,,False,22.5,VALID
19,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 3, 1]",657.0,657.0,[3 3 5 8 3],,563.0,563,False,False,False,False,False,527.7954149099819,[0.67246673 0.71258134 0.71258134 0.78494624 0.75778547],[0.98834499 0.46389497 0.51145959 0.78664193 0.47427293],,0,230,,424,0.053885291396854766,1081,,False,116.5,
19,1,2,ACCEPT,1.0,"[1, 1, 2, 3, 1]",424.0,424.0,[3 3 5 8 3],,,654,True,False,False,False,False,527.7954149099819,[0.67246673 0.71258134 0.71258134 0.78494624 0.75778547],[0.98834499 0.46389497 0.51145959 0.78664193 0.47427293],,0,230,,424,0.053885291396854766,1081,,False,116.5,
20,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 2, 2]",356.0,356.0,[4 3 3 4 5],,435.0,435,False,True,False,False,False,445.69945030255536,[0.50784593 0.92227979 0.80725624 0.9343832  0.68330134],[0.73614776 0.65416178 0.68215159 0.53757225 0.58860759],,79,0,,356,0.05525164113785558,914,,False,101.0,
20,1,2,ACCEPT,1.0,"[1, 2, 1, 2, 2]",558.0,558.0,[4 3 3 4 5],,,387,False,False,False,False,False,445.69945030255536,[0.50784593 0.92227979 0.80725624 0.9343832  0.68330134],[0.73614776 0.65416178 0.68215159 0.53757225 0.58860759],,79,0,,356,0.05525164113785558,914,,False,101.0,
21,1,1,,1.0,[],,,[4 0 3 3 4],,,,False,False,False,False,False,484.1446064968606,,,,0,0,,383,0.057537688442211056,995,,False,114.5,INVALID
22,1,1,COUNTEROFFER,1.0,"[0, 1, 0, 0, 2]",724.0,724.0,[0 1 5 4 4],,493.0,493,False,False,False,False,False,360.99861495579177,[0.60891505 0.76290832 0.59150327 0.72472472 0.98637602],[0.42352941 0.3        0.48       0.27480916 0.42857143],,0,104,,180,0.1504424778761062,904,,False,272.0,
22,1,2,ACCEPT,1.0,"[0, 1, 0, 0, 2]",180.0,180.0,[0 1 5 4 4],,,284,True,False,False,False,False,360.99861495579177,[0.60891505 0.76290832 0.59150327 0.72472472 0.98637602],[0.42352941 0.3        0.48       0.27480916 0.42857143],,0,104,,180,0.1504424778761062,904,,False,272.0,
23,1,1,COUNTEROFFER,1.0,"[2, 2, 1, 1, 1]",615.0,615.0,[5 4 3 3 2],,464.0,464,False,False,False,False,False,440.1420225336363,[0.94615385 0.60591133 0.56682028 0.58293839 0.6373057 ],[0.70786517 0.67021277 0.68478261 0.42       0.42567568],,0,0,,315,0.08064516129032258,930,,False,150.0,
23,1,2,ACCEPT,1.0,"[2, 2, 1, 1, 1]",315.0,315.0,[5 4 3 3 2],,,261,False,False,False,False,False,440.1420225336363,[0.94615385 0.60591133 0.56682028 0.58293839 0.6373057 ],[0.70786517 0.67021277 0.68478261 0.42       0.42567568],,0,0,,315,0.08064516129032258,930,,False,150.0,
24,1,1,COUNTEROFFER,1.0,"[3, 2, 2, 1, 2]",379.0,379.0,[6 3 3 3 4],,348.0,348,False,False,False,False,False,414.8083895005018,[0.48341837 0.82570806 0.77505112 0.62748344 0.94987469],[0.92842536 0.47589099 0.57178841 0.7454844  0.73344103],,0,0,,379,0.022509003601440578,833,,False,37.5,
24,1,2,ACCEPT,1.0,"[3, 2, 2, 1, 2]",454.0,454.0,[6 3 3 3 4],,,198,False,False,False,False,False,414.8083895005018,[0.48341837 0.82570806 0.77505112 0.62748344 0.94987469],[0.92842536 0.47589099 0.57178841 0.7454844  0.73344103],,0,0,,379,0.022509003601440578,833,,False,37.5,
25,1,1,COUNTEROFFER,1.0,"[2, 0, 3, 3, 5]",409.0,409.0,[3 1 5 5 9],,303.0,303,False,False,False,False,False,616.7414369085313,[0.85386221 0.66612378 0.75183824 0.5851216  0.6400626 ],[0.76859504 0.81222707 0.67883212 0.67883212 0.76229508],,0,43,,409,0.09727408513816281,1339,,False,260.5,
26,1,1,,1.0,[],,,[4 0 2 4 4],,,,False,False,False,False,False,70.09992867328754,,,,0,0,,9,0.2418918918918919,555,,False,268.5,INVALID
27,1,1,COUNTEROFFER,1.0,"[0, 3, 0, 0, 2]",958.0,958.0,[3 7 6 2 5],,817.0,817,False,False,False,False,False,420.98693566427926,[0.75255302 0.78331971 0.72411187 0.79634248 0.96475327],[0.55223881 0.88095238 0.52112676 0.40659341 0.30327869],,0,461,,185,0.16907261592300962,1143,,False,386.5,
28,1,1,COUNTEROFFER,1.0,"[2, 2, 3, 2, 1]",763.0,763.0,[4 6 5 3 3],,690.0,690,False,False,False,False,False,687.7935736832673,[0.76071785 0.61383749 0.76452906 0.99348958 0.6188159 ],[0.69662921 0.67027027 0.68888889 0.57407407 0.7654321 ],,0,0,,620,0.025849602313810557,1383,,False,71.5,
28,1,2,ACCEPT,1.0,"[2, 2, 3, 2, 1]",620.0,620.0,[4 6 5 3 3],,,373,False,False,False,False,False,687.7935736832673,[0.76071785 0.61383749 0.76452906 0.99348958 0.6188159 ],[0.69662921 0.67027027 0.68888889 0.57407407 0.7654321 ],,0,0,,620,0.025849602313810557,1383,,False,71.5,
29,1,1,,1.0,[],,,[2 4 2 5 4],,,,False,False,False,False,False,699.3496979337305,,,,0,0,,595,0.04004940014114326,1417,,False,113.5,INVALID
30,1,1,COUNTEROFFER,1.0,"[2, 2, 2, 0, 1]",459.0,459.0,[3 3 6 1 3],,274.0,274,False,False,False,False,False,320.6493411812973,[0.73557692 0.77928693 0.59687906 0.59687906 0.67105263],[0.83271375 0.46764092 0.51025057 0.36187399 0.7133758 ],,0,221,,224,0.08601756954612005,683,,False,117.5,
31,1,1,COUNTEROFFER,1.0,"[2, 2, 1, 1, 1]",766.0,766.0,[4 4 3 4 3],,480.0,480,False,False,False,False,False,587.1115737234278,[0.62479608 0.71857411 0.72882969 0.68028419 0.69890511],[0.65217391 0.49180328 0.65217391 0.81818182 0.47368421],,0,0,,450,0.0649671052631579,1216,,False,158.0,
31,1,2,ACCEPT,1.0,"[2, 2, 1, 1, 1]",450.0,450.0,[4 4 3 4 3],,,71,False,False,False,False,False,587.1115737234278,[0.62479608 0.71857411 0.72882969 0.68028419 0.69890511],[0.65217391 0.49180328 0.65217391 0.81818182 0.47368421],,0,0,,450,0.0649671052631579,1216,,False,158.0,
32,1,1,,1.0,[],,,[2 5 4 5 2],,,,False,False,False,False,False,165.99397579430405,,,,0,0,,46,0.21434108527131782,645,,False,276.5,INVALID
33,1,1,,1.0,[],,,[2 2 1 7 2],,,,False,False,False,False,False,371.8709453560469,,,,0,0,,268,0.07908163265306123,784,,False,124.0,INVALID
34,1,1,COUNTEROFFER,1.0,"[2, 2, 3, 1, 0]",294.0,294.0,[4 4 6 3 1],,14.0,14,False,False,False,False,False,389.86920883804095,[0.5557656  0.75578406 0.88023952 0.63362069 0.45652174],[0.58286359 0.52647658 0.76934524 0.53464323 0.98102467],,0,0,,294,0.0687422934648582,811,,False,111.5,
34,1,2,ACCEPT,1.0,"[2, 2, 3, 1, 0]",517.0,517.0,[4 4 6 3 1],,,94,False,False,False,False,False,389.86920883804095,[0.5557656  0.75578406 0.88023952 0.63362069 0.45652174],[0.58286359 0.52647658 0.76934524 0.53464323 0.98102467],,0,0,,294,0.0687422934648582,811,,False,111.5,
35,1,1,COUNTEROFFER,1.0,"[1, 3, 1, 6, 1]",349.0,349.0,[2 6 3 9 1],,209.0,209,False,False,False,False,False,397.6141345576135,[0.45680628 0.79498861 0.46908602 0.79498861 0.84299517],[0.58226221 0.55719557 0.85795455 0.83425414 0.64899713],,0,145,,349,0.032418952618453865,802,,False,52.0,
36,1,1,COUNTEROFFER,1.0,"[2, 1, 2, 2, 1]",218.0,218.0,[4 3 5 5 3],,341.0,341,False,True,False,False,False,319.753029696358,[0.70779221 0.53431373 0.78417266 0.84496124 0.65465465],[0.56574186 0.65229485 0.69072165 0.51033732 0.89503817],,123,267,,218,0.0913391557496361,687,,False,125.5,
37,1,1,,1.0,[],,,[4 4 3 5 6],,,,False,False,False,False,False,777.4618961724105,,,,0,0,,551,0.08282766990291263,1648,,False,273.0,INVALID
38,1,1,COUNTEROFFER,1.0,"[0, 2, 1, 1, 1]",1289.0,1289.0,[1 7 8 5 4],,1321.0,1321,False,True,False,False,False,470.8587898722928,[0.8485846  0.79863693 0.72253363 0.87746767 0.90519663],[0.44444444 0.79262673 0.30879713 0.31734317 0.9197861 ],,32,467,,172,0.19113620807665982,1461,,False,558.5,
39,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 1, 2]",476.0,476.0,[2 3 5 3 5],,66.0,66,False,False,False,False,False,443.38245341916723,[0.55284553 0.89642185 0.66480447 0.52830189 0.81927711],[0.5596206  0.53084833 0.52411168 0.5596206  0.73357016],,0,0,,413,0.017716535433070866,889,,False,31.5,
39,1,2,ACCEPT,1.0,"[1, 1, 2, 1, 2]",413.0,413.0,[2 3 5 3 5],,,5,False,False,False,False,False,443.38245341916723,[0.55284553 0.89642185 0.66480447 0.52830189 0.81927711],[0.5596206  0.53084833 0.52411168 0.5596206  0.73357016],,0,0,,413,0.017716535433070866,889,,False,31.5,
40,1,1,COUNTEROFFER,1.0,"[1, 2, 2, 2, 2]",372.0,372.0,[2 3 6 5 6],,190.0,190,False,False,False,False,False,427.8130432794213,[0.96124031 0.9867374  0.62311558 0.94897959 0.62837838],[0.73214286 0.55782313 0.55467869 0.76635514 0.70588235],,0,262,,372,0.034722222222222224,864,,False,60.0,
41,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 1, 2]",770.0,770.0,[6 2 3 3 6],,408.0,408,False,False,False,False,False,520.6150209127662,[0.69369369 0.86516854 0.60869565 0.65811966 0.84153005],[0.7702407  0.59459459 0.56140351 0.59965928 0.46808511],,0,353,,352,0.09313725490196079,1122,,False,209.0,
41,1,2,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",681.3000000000001,757.0000000000001,[6 2 3 3 6],681.3000000000001,634.5,705,False,False,False,False,False,476.5501022977542,[0.46875    0.71428571 0.37735849 0.42857143 0.6741573 ],[0.87819026 0.75927783 0.73352713 0.76310484 0.65427831],,108,0,,300,0.10808893093661305,1057,,False,228.5,
41,2,1,ACCEPT,0.9,"[1, 1, 1, 1, 1]",270.0,300.0,[6 2 3 3 6],,,408,True,False,False,False,False,476.5501022977542,[0.46875    0.71428571 0.37735849 0.42857143 0.6741573 ],[0.87819026 0.75927783 0.73352713 0.76310484 0.65427831],,108,0,,300,0.10808893093661305,1057,,False,228.5,
42,1,1,COUNTEROFFER,1.0,"[2, 1, 0, 2, 1]",735.0,735.0,[3 3 1 5 4],,131.0,131,False,False,False,False,False,449.5831402532795,[0.9245283  0.71359223 0.74619289 0.62820513 0.6       ],[0.70512821 0.4296875  0.58510638 0.45454545 0.69620253],,0,277,,275,0.11386138613861387,1010,,False,230.0,
43,1,1,COUNTEROFFER,1.0,"[2, 1, 3, 0, 0]",1164.0,1164.0,[6 4 4 5 6],,1164.0,1164,False,False,False,False,False,633.7034006536496,[0.85651214 0.85967504 0.95098039 0.72118959 0.76377953],[0.98571429 0.55645161 0.41818182 0.42592593 0.42857143],,0,585,,345,0.13568588469184892,1509,,False,409.5,
43,1,2,COUNTEROFFER,1.0,"[4, 1, 1, 2, 2]",991.8000000000001,1102.0,[6 4 4 5 6],991.8000000000001,837.0,930,False,False,False,False,False,764.23818276765,[0.73103448 0.73611111 0.89830508 0.54081633 0.59550562],[0.99548329 0.80029049 0.6965866  0.70325463 0.70550576],,634,0,,530,0.08762254901960784,1632,,False,286.0,
43,2,1,,0.9,[],,,[6 4 4 5 6],,,,False,False,False,False,False,1040.4422136764733,,,,0,0,,930,0.027936962750716332,2094,,False,117.0,INVALID
44,1,1,COUNTEROFFER,1.0,"[2, 2, 2, 1, 2]",967.0,967.0,[4 5 6 3 3],,760.0,760,False,False,False,False,False,733.9066698157199,[0.74556669 0.6872779  0.65916837 0.72597598 0.88553114],[0.69887077 0.56433637 0.5269631  0.89549839 0.74564926],,0,0,,557,0.06725721784776903,1524,,False,205.0,
45,1,1,COUNTEROFFER,1.0,"[1, 1, 0, 2, 2]",500.0,500.0,[3 4 4 5 7],,195.0,195,False,False,False,False,False,406.201920231798,[0.95238095 0.91743119 0.51020408 0.92592593 0.9009009 ],[0.39759036 0.61111111 0.42857143 0.75862069 0.47482014],,0,240,,330,0.05120481927710843,830,,False,85.0,
46,1,1,COUNTEROFFER,1.0,"[1, 0, 0, 0, 1]",352.0,352.0,[3 2 2 2 2],,252.0,252,False,False,False,False,False,106.1319932913728,[0.74576271 0.71544715 0.5014245  0.57050243 0.97237569],[0.18604651 0.0776699  0.31372549 0.06639004 0.61538462],,0,166,,32,0.20833333333333334,384,,True,160.0,
46,1,2,ACCEPT,1.0,"[1, 0, 0, 0, 1]",32.0,32.0,[3 2 2 2 2],,,198,True,False,False,False,False,106.1319932913728,[0.74576271 0.71544715 0.5014245  0.57050243 0.97237569],[0.18604651 0.0776699  0.31372549 0.06639004 0.61538462],,0,166,,32,0.20833333333333334,384,,True,160.0,
47,1,1,COUNTEROFFER,1.0,"[1, 2, 2, 4, 1]",778.0,778.0,[3 4 6 5 3],,637.0,637,False,False,False,False,False,636.661605564526,[0.68365554 0.66325661 0.69588551 0.85682819 0.63614064],[0.53933747 0.96303142 0.64241677 0.65865992 0.53109072],,0,82,,521,0.049461123941493455,1299,,False,128.5,
47,1,2,COUNTEROFFER,1.0,"[2, 3, 3, 2, 1]",551.7,613.0,[3 4 6 5 3],551.7,542.7,603,False,False,False,False,False,667.1116848024774,[0.66850829 0.64763604 0.68105066 0.84813084 0.61998292],[0.57939509 0.96840442 0.67884828 0.69422424 0.57129543],,0,0,,613,0.021097834204630322,1339,,False,56.5,
47,2,1,,0.9,[],,,[3 4 6 5 3],,,,False,False,True,False,False,619.7668916616957,,,,0,0,,603,0.0068548387096774195,1240,,False,17.0,VALID
48,1,1,COUNTEROFFER,1.0,"[4, 2, 4, 4, 1]",572.0,572.0,[ 6  3 10  9  3],,392.0,392,False,False,False,False,False,726.9993122417654,[0.99133449 0.91961415 0.60721868 0.87730061 0.86404834],[0.93902439 0.67005076 0.70858896 0.70588235 0.69265367],,0,0,,572,0.058823529411764705,1496,,False,176.0,
48,1,2,ACCEPT,1.0,"[4, 2, 4, 4, 1]",924.0,924.0,[ 6  3 10  9  3],,,213,False,False,False,False,False,726.9993122417654,[0.99133449 0.91961415 0.60721868 0.87730061 0.86404834],[0.93902439 0.67005076 0.70858896 0.70588235 0.69265367],,0,0,,572,0.058823529411764705,1496,,False,176.0,
49,1,1,,1.0,[],,,[7 3 3 3 5],,,,False,False,False,False,False,452.1349356110408,,,,0,0,,369,0.05010834236186349,923,,False,92.5,INVALID
50,1,1,COUNTEROFFER,1.0,"[2, 0, 2, 2, 1]",644.0,644.0,[4 1 5 5 3],,611.0,611,False,False,False,False,False,506.2726538141281,[0.56790123 0.98470948 0.685836   0.59136823 0.99229584],[0.64926591 0.95215311 0.55820477 0.51156812 0.70070423],,0,0,,398,0.059021113243762,1042,,False,123.0,
50,1,2,ACCEPT,1.0,"[2, 0, 2, 2, 1]",398.0,398.0,[4 1 5 5 3],,,283,False,False,False,False,False,506.2726538141281,[0.56790123 0.98470948 0.685836   0.59136823 0.99229584],[0.64926591 0.95215311 0.55820477 0.51156812 0.70070423],,0,0,,398,0.059021113243762,1042,,False,123.0,
51,1,1,COUNTEROFFER,1.0,"[1, 4, 3, 2, 1]",842.0,842.0,[3 8 6 6 2],,275.0,275,False,False,False,False,False,704.2286560485877,[0.98249708 0.70049917 0.82387476 0.66194969 0.63691377],[0.84263233 0.65517241 0.70623501 0.74651458 0.56148713],,0,0,,589,0.04419986023759609,1431,,False,126.5,
51,1,2,ACCEPT,1.0,"[1, 4, 3, 2, 1]",589.0,589.0,[3 8 6 6 2],,,63,False,False,False,False,False,704.2286560485877,[0.98249708 0.70049917 0.82387476 0.66194969 0.63691377],[0.84263233 0.65517241 0.70623501 0.74651458 0.56148713],,0,0,,589,0.04419986023759609,1431,,False,126.5,
52,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 0, 1]",880.0,880.0,[5 5 2 2 6],,410.0,410,False,False,False,False,False,507.77947969566475,[0.89795918 0.7394958  0.91666667 0.66666667 0.70967742],[0.40525588 0.39171123 0.69267139 0.56022945 0.39434724],,0,1042,,293,0.12510656436487638,1173,,False,293.5,
53,1,1,COUNTEROFFER,1.0,"[1, 2, 2, 3, 2]",913.0,913.0,[3 6 6 9 5],,861.0,861,False,False,False,False,False,614.8024072822096,[0.84693878 0.87957611 0.89685658 0.66255443 0.83915441],[0.97641509 0.58392102 0.76102941 0.6969697  0.55273698],,0,575,,414,0.09400904295403165,1327,,False,249.5,
54,1,1,,1.0,[],,,[3 2 5 3 4],,,,False,False,False,False,False,260.8332800851916,,,,0,0,,102,0.18368010403120935,769,,False,282.5,INVALID
55,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 0, 0]",1038.0,1038.0,[5 6 2 3 3],,1039.0,1039,False,True,False,False,False,410.06828699620263,[0.69993257 0.7243545  0.94967978 0.7875569  0.85221675],[0.30451128 0.42408377 0.42408377 0.54545455 0.27135678],,1,0,,162,0.1825,1200,,False,438.0,
55,1,2,ACCEPT,1.0,"[1, 1, 1, 0, 0]",162.0,162.0,[5 6 2 3 3],,,2,False,False,False,False,False,410.06828699620263,[0.69993257 0.7243545  0.94967978 0.7875569  0.85221675],[0.30451128 0.42408377 0.42408377 0.54545455 0.27135678],,1,0,,162,0.1825,1200,,False,438.0,
56,1,1,COUNTEROFFER,1.0,"[2, 1, 2, 2, 1]",349.0,349.0,[6 3 5 6 2],,376.0,376,False,True,False,False,False,387.8388840743022,[0.92084433 0.72860125 0.85330073 0.60801394 0.55047319],[0.66718266 0.85177866 0.50350467 0.70540098 0.49483352],,27,0,,349,0.026282051282051282,780,,False,41.0,
56,1,2,ACCEPT,1.0,"[2, 1, 2, 2, 1]",431.0,431.0,[6 3 5 6 2],,,236,False,False,False,False,False,387.8388840743022,[0.92084433 0.72860125 0.85330073 0.60801394 0.55047319],[0.66718266 0.85177866 0.50350467 0.70540098 0.49483352],,27,0,,349,0.026282051282051282,780,,False,41.0,
57,1,1,,1.0,[],,,[2 5 7 4 3],,,,False,False,False,False,False,1583.7869174860614,,,,0,0,,1523,0.009779179810725552,3170,,False,62.0,INVALID
58,1,1,COUNTEROFFER,1.0,"[1, 1, 0, 1, 1]",572.0,572.0,[9 2 1 5 3],,479.0,479,False,False,False,False,False,339.9176370828675,[0.95016611 0.86404834 0.53358209 0.57372116 0.7761194 ],[0.52196382 0.34412266 0.90990991 0.8015873  0.34121622],,0,0,,202,0.11950904392764858,774,,False,185.0,
58,1,2,ACCEPT,1.0,"[1, 1, 0, 1, 1]",202.0,202.0,[9 2 1 5 3],,,105,False,False,False,False,False,339.9176370828675,[0.95016611 0.86404834 0.53358209 0.57372116 0.7761194 ],[0.52196382 0.34412266 0.90990991 0.8015873  0.34121622],,0,0,,202,0.11950904392764858,774,,False,185.0,
