game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
21,3,1,0.81,[],,,[4 6 8 3 4],,,,False,False,False,False,False,891.2356590711572,,,,0,0,,813,0.022905027932960894,1790,,False,82.0,VALID
22,1,1,1.0,"[2, 1, 0, 2, 1]",412.0,412.0,[6 2 1 5 2],,674.0,674,False,True,False,False,False,351.5679166249389,[0.76722533 0.60410557 0.72027972 0.59110473 0.59970888],[0.72289157 0.4        0.46153846 0.46511628 0.69767442],,262,294,,300,0.03932584269662921,712,,False,56.0,
22,1,2,1.0,"[2, 1, 0, 2, 1]",436.5,436.5,[6 2 1 5 2],436.5,534.6,594,False,True,False,False,False,363.87497852971427,[0.68592965 0.50276243 0.63048499 0.48924731 0.49817518],[0.80833333 0.51871658 0.58083832 0.58433735 0.78861789],,401,109,,273,0.06992084432717678,758,,False,106.0,
22,2,1,0.9,[],,,[6 2 1 5 2],,,,False,False,False,False,False,632.7369121522784,,,,0,0,,594,0.015772870662460567,1268,,False,40.0,VALID
23,1,1,1.0,"[0, 3, 2, 1, 1]",918.0,918.0,[5 4 5 4 3],,655.0,655,False,False,False,False,False,342.7885645700568,[0.7099768  0.82110912 0.74151858 0.72684086 0.77928693],[0.78527607 0.63054187 0.46886447 0.52674897 0.92753623],,0,0,,128,0.18881453154875716,1046,,False,395.0,
23,1,2,1.0,"[0, 3, 1, 1, 3]",211.5,211.5,[5 4 5 4 3],211.5,86.4,96,False,False,False,False,False,310.0241926043837,[0.52168367 0.67159278 0.56104252 0.54244032 0.61136024],[0.87037037 0.75806452 0.61842105 0.67142857 0.95918367],,246,0,,235,0.06754658385093168,644,,False,87.0,
23,2,1,0.9,"[0, 3, 1, 1, 3]",368.1,409.0,[5 4 5 4 3],,,655,True,False,False,False,False,310.0241926043837,[0.52168367 0.67159278 0.56104252 0.54244032 0.61136024],[0.87037037 0.75806452 0.61842105 0.67142857 0.95918367],,246,0,,235,0.06754658385093168,644,,False,87.0,
24,1,1,1.0,"[1, 2, 3, 2, 0]",367.0,367.0,[2 4 6 5 2],,440.0,440,False,True,False,False,False,409.5351022806226,[0.72386588 0.76939203 0.74593496 0.65888689 0.5806962 ],[0.69033233 0.65099715 0.56629492 0.62861073 0.64639321],,73,0,,367,0.027305825242718445,824,,False,45.0,
24,1,2,1.0,"[1, 2, 3, 2, 0]",457.0,457.0,[2 4 6 5 2],,,194,False,False,False,False,False,409.5351022806226,[0.72386588 0.76939203 0.74593496 0.65888689 0.5806962 ],[0.69033233 0.65099715 0.56629492 0.62861073 0.64639321],,73,0,,367,0.027305825242718445,824,,False,45.0,
25,1,1,1.0,"[0, 1, 2, 0, 2]",826.0,826.0,[2 5 2 2 5],,118.0,118,False,False,False,False,False,638.7832183143198,[0.64733542 0.6398141  0.921875   0.82517483 0.7084048 ],[0.59951456 0.51244813 0.49698189 0.69675599 0.49698189],,0,327,,494,0.06287878787878788,1320,,False,166.0,
25,1,2,1.0,"[1, 2, 0, 1, 2]",801.9,801.9,[2 5 2 2 5],801.9,738.9,821,False,False,False,False,False,631.0919108972955,[0.49832776 0.49013158 0.86460348 0.71864952 0.56797967],[0.72972973 0.65466569 0.64054637 0.80560579 0.64054637],,0,0,,447,0.08295964125560538,1338,,False,222.0,
25,2,1,0.9,"[1, 2, 0, 1, 2]",402.3,447.0,[2 5 2 2 5],,,118,False,False,False,False,False,631.0919108972955,[0.49832776 0.49013158 0.86460348 0.71864952 0.56797967],[0.72972973 0.65466569 0.64054637 0.80560579 0.64054637],,0,0,,447,0.08295964125560538,1338,,False,222.0,
26,1,1,1.0,"[0, 5, 0, 0, 2]",524.0,524.0,[3 5 4 2 7],,593.0,593,False,True,False,False,False,486.1316694065508,[0.62085308 0.90500864 0.74431818 0.58612975 0.92907801],[0.63431786 0.52686916 0.55269608 0.84141791 0.79681979],,69,319,,451,0.01871794871794872,975,,False,36.5,
26,1,2,1.0,"[1, 2, 0, 2, 2]",678.6,678.6,[3 5 4 2 7],678.6,693.0,770,False,True,False,False,False,434.1658669218482,[0.43859649 0.81967213 0.58139535 0.40322581 0.86206897],[0.74358974 0.65056083 0.67381591 0.89868892 0.86766398],,343,16,,250,0.1254980079681275,1004,,False,252.0,
26,2,1,0.9,[],,,[3 5 4 2 7],,,,False,False,False,False,False,675.7292357150162,,,,0,0,,593,0.032465150403521645,1363,,False,88.5,VALID
27,1,1,1.0,"[1, 1, 0, 2, 0]",560.0,560.0,[3 2 3 5 3],,540.0,540,False,False,False,False,False,208.9976076418101,[0.86821705 0.67065868 0.66272189 0.73202614 0.65497076],[0.79591837 0.39393939 0.14364641 0.38423645 0.19117647],,0,446,,78,0.18887147335423196,638,,False,241.0,
27,1,2,1.0,"[1, 1, 0, 2, 0]",78.0,78.0,[3 2 3 5 3],,,524,True,False,False,False,False,208.9976076418101,[0.86821705 0.67065868 0.66272189 0.73202614 0.65497076],[0.79591837 0.39393939 0.14364641 0.38423645 0.19117647],,0,446,,78,0.18887147335423196,638,,False,241.0,
28,1,1,1.0,"[2, 1, 1, 2, 0]",1099.0,1099.0,[10  2  3  4  1],,1272.0,1272,False,True,False,False,False,527.3016214653621,[0.70044614 0.83957219 0.72112861 0.90527183 0.71178756],[0.35734463 0.59810875 0.87847222 0.77134146 0.92673993],,173,768,,253,0.15643491124260356,1352,,False,423.0,
28,1,2,1.0,"[3, 1, 1, 2, 1]",643.5,643.5,[10  2  3  4  1],643.5,918.9,1021,False,True,False,False,False,623.6665775877364,[0.53648915 0.72148541 0.56140351 0.82549317 0.55005056],[0.61111111 0.8079096  0.95333333 0.90506329 0.97278912],,728,306,,544,0.03395552025416997,1259,,False,85.5,
28,2,1,0.9,"[2, 1, 1, 2, 0]",989.1,1099.0,[10  2  3  4  1],989.1,1144.8,1272,False,True,False,False,False,527.3016214653621,[0.70044614 0.83957219 0.72112861 0.90527183 0.71178756],[0.35734463 0.59810875 0.87847222 0.77134146 0.92673993],0,173,768,,253,0.15643491124260356,1352,,False,423.0,
29,1,1,1.0,"[1, 1, 2, 1, 1]",975.0,975.0,[3 5 8 2 2],,1133.0,1133,False,True,False,False,False,532.6584271369411,[0.85152838 0.78947368 0.66780822 0.76470588 0.77380952],[0.55854127 0.44024206 0.65246637 0.43368107 0.63815789],,158,42,,291,0.13507109004739337,1266,,False,342.0,
29,1,2,1.0,"[1, 1, 2, 1, 1]",291.0,291.0,[3 5 8 2 2],,,333,True,False,False,False,False,532.6584271369411,[0.85152838 0.78947368 0.66780822 0.76470588 0.77380952],[0.55854127 0.44024206 0.65246637 0.43368107 0.63815789],,158,42,,291,0.13507109004739337,1266,,False,342.0,
30,1,1,1.0,"[1, 2, 3, 1, 2]",490.0,490.0,[1 4 4 4 4],,424.0,424,False,False,False,False,False,385.31805044664077,[0.74242424 0.67586207 0.83760684 0.54143646 0.60493827],[0.55291971 0.5793499  0.60238569 0.81233244 0.79112272],,0,95,,303,0.05895334174022698,793,,False,93.5,
30,1,2,1.0,"[0, 1, 1, 3, 4]",283.5,283.5,[1 4 4 4 4],283.5,358.2,398,False,True,False,False,True,424.1049398439023,[0.7705803  0.70843672 0.85735736 0.57910751 0.64085297],[0.5625     0.58878505 0.61165049 0.81818182 0.79746835],,0,83,,315,0.07223476297968397,886,,False,128.0,
30,2,1,0.9,"[0, 1, 1, 3, 4]",513.9,571.0,[1 4 4 4 4],,,424,False,False,False,False,False,424.1049398439023,[0.7705803  0.70843672 0.85735736 0.57910751 0.64085297],[0.5625     0.58878505 0.61165049 0.81818182 0.79746835],,0,83,,315,0.07223476297968397,886,,False,128.0,
31,1,1,1.0,"[1, 4, 0, 2, 3]",1024.0,1024.0,[8 6 3 6 5],,1012.0,1012,False,False,False,False,False,682.5833282464494,[0.7590808  0.98556304 0.69707284 0.77634572 0.87223169],[0.66423358 0.52       0.92857143 0.89215686 0.84259259],,0,0,,455,0.09617985125084516,1479,,False,284.5,
31,1,2,1.0,"[2, 2, 1, 2, 3]",633.6,633.6,[8 6 3 6 5],633.6,226.8,252,False,False,False,False,False,552.1159298553158,[0.57124011 0.96651786 0.49316629 0.59478022 0.74271012],[0.75374732 0.62633452 0.9526387  0.92753623 0.89226869],,579,0,,433,0.059586631486367635,1137,,False,135.5,
31,2,1,0.9,"[3, 2, 0, 3, 2]",783.9,871.0,[8 6 3 6 5],783.9,910.8000000000001,1012,False,True,False,False,False,569.9850875242264,[0.72826087 0.98306998 0.6618541  0.74699828 0.85308521],[0.6185738  0.4703657  0.91421569 0.87149533 0.81441048],0,141,0,,373,0.10008038585209003,1244,,False,249.0,
31,2,2,0.9,"[3, 2, 0, 3, 2]",335.7,373.0,[8 6 3 6 5],,,252,False,False,False,False,False,569.9850875242264,[0.72826087 0.98306998 0.6618541  0.74699828 0.85308521],[0.6185738  0.4703657  0.91421569 0.87149533 0.81441048],,141,0,,373,0.10008038585209003,1244,,False,249.0,
32,1,1,1.0,"[2, 3, 1, 2, 0]",594.0,594.0,[6 3 4 2 1],,282.0,282,False,False,False,False,False,476.3486118380109,[0.62264151 0.88130564 0.62923729 0.7342398  0.55307263],[0.73887814 0.43557583 0.73887814 0.9744898  0.48538755],,0,27,,382,0.05430327868852459,976,,False,106.0,
32,1,2,1.0,"[2, 1, 2, 1, 1]",325.8,325.8,[6 3 4 2 1],325.8,368.1,409,False,True,False,False,True,398.64520566538863,[0.5494368  0.84585742 0.55640051 0.67125382 0.47769314],[0.72837022 0.42240373 0.72837022 0.97311828 0.47196871],,0,47,,362,0.024032459425717852,801,,False,38.5,
32,2,1,0.9,"[2, 1, 1, 1, 1]",515.7,573.0,[6 3 4 2 1],515.7,253.8,282,False,False,False,False,False,388.1996908808661,[0.61414791 0.87748851 0.62080173 0.72715736 0.54415954],[0.66080402 0.3469657  0.66080402 0.96336996 0.39371257],0,0,146,,263,0.09270334928229665,836,,False,155.0,
33,1,1,1.0,"[0, 0, 3, 1, 5]",849.0,849.0,[6 3 6 3 5],,682.0,682,False,False,False,False,False,534.1011140224293,[0.72938144 0.64123867 0.84984985 0.77961433 0.91883117],[0.44152431 0.55445545 0.84848485 0.93074792 0.53248811],,0,134,,336,0.10822784810126582,1185,,False,256.5,
33,1,2,1.0,"[0, 0, 2, 1, 2]",816.3000000000001,816.3000000000001,[6 3 6 3 5],816.3000000000001,423.0,470,False,False,False,False,False,353.7880721561992,[0.30463576 0.22512235 0.47916667 0.36507937 0.64788732],[0.68093093 0.77060323 0.93795243 0.97317597 0.75457571],,544,0,,138,0.1839712918660287,1045,,False,384.5,
33,2,1,0.9,"[0, 1, 2, 1, 3]",732.6,814.0,[6 3 6 3 5],732.6,613.8000000000001,682,False,False,False,False,False,460.0434762063255,[0.72099203 0.63149728 0.84439834 0.77229602 0.91563555],[0.37956204 0.49056604 0.8125     0.9122807  0.46846847],0,0,210,,260,0.12895716945996274,1074,,False,277.0,
