game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
6,1,2,1.0,"[4, 1, 3, 1, 3]",652.0,652.0,[6 3 6 3 6],,,263,False,False,False,False,False,574.3796653782235,[0.95291902 0.58768873 0.66491459 0.70670391 0.72182596],[0.60820896 0.7309417  0.60820896 0.90934449 0.99238965],,0,0,,506,0.03151986183074266,1158,,False,73.0,
7,1,1,1.0,"[0, 1, 3, 4, 3]",536.0,536.0,[4 5 5 4 3],,653.0,653,False,True,False,False,False,502.44999751219024,[0.54918033 0.74341193 0.85623003 0.92254733 0.95543672],[0.52566964 0.9894958  0.74643423 0.72910217 0.54703833],,117,216,,471,0.016137040714995034,1007,,False,32.5,
7,1,2,1.0,"[0, 2, 2, 2, 0]",668.7,668.7,[4 5 5 4 3],668.7,618.3000000000001,687,False,False,False,False,False,308.3893642783421,[0.22535211 0.40894569 0.58715596 0.73988439 0.83660131],[0.63613014 0.99331551 0.82281285 0.80936819 0.65578111],,525,0,,128,0.1765212399540758,871,,False,307.5,
7,2,1,0.9,[],,,[4 5 5 4 3],,,,False,False,False,False,False,669.7842936348985,,,,0,0,,653,0.006343283582089552,1340,,False,17.0,VALID
8,1,1,1.0,"[0, 6, 1, 1, 1]",860.0,860.0,[5 7 3 2 3],,800.0,800,False,False,False,False,False,485.42764651387546,[0.64179104 0.93478261 0.6692607  0.70491803 0.73191489],[0.40956652 0.69543147 0.40652819 0.80825959 0.59694989],,0,443,,274,0.12918871252204586,1134,,False,293.0,
8,1,2,1.0,"[0, 6, 0, 2, 1]",659.7,659.7,[5 7 3 2 3],659.7,645.3000000000001,717,False,False,False,False,False,452.22450176875645,[0.36758893 0.82300885 0.39630682 0.43661972 0.46969697],[0.6498227  0.85932005 0.64695499 0.91854637 0.79847495],,521,0,,279,0.11215415019762846,1012,,False,227.0,
8,2,1,0.9,[],,,[5 7 3 2 3],,,,False,False,False,False,False,757.3638491504595,,,,0,0,,717,0.013678312458800263,1517,,False,41.5,VALID
9,1,1,1.0,"[1, 0, 7, 0, 2]",677.0,677.0,[6 2 7 4 4],,303.0,303,False,False,False,False,False,553.7878655225302,[0.79460094 0.65284474 0.93122421 0.63747646 0.84413965],[0.51013514 0.65367965 0.63534362 0.63091922 0.98908297],,0,0,,453,0.049557522123893805,1130,,False,112.0,
10,1,1,1.0,"[0, 2, 2, 1, 4]",464.0,464.0,[3 4 3 2 7],,711.0,711,False,True,False,False,False,475.84871545481764,[0.72613459 0.52488688 0.58808619 0.79452055 0.7318612 ],[0.77093207 0.55899198 0.71976401 0.49897751 0.70930233],,247,141,,464,0.0063025210084033615,952,,False,12.0,
11,1,1,1.0,"[0, 1, 3, 3, 0]",963.0,963.0,[5 2 4 4 3],,926.0,926,False,False,False,False,False,490.6628170138838,[0.67912553 0.76247031 0.70138383 0.74477958 0.6582365 ],[0.625      0.42735043 0.58139535 0.66666667 0.56179775],,0,0,,250,0.14694971145919208,1213,,False,356.5,
11,1,2,1.0,"[0, 1, 3, 3, 0]",250.0,250.0,[5 2 4 4 3],,,226,False,False,False,False,False,490.6628170138838,[0.67912553 0.76247031 0.70138383 0.74477958 0.6582365 ],[0.625      0.42735043 0.58139535 0.66666667 0.56179775],,0,0,,250,0.14694971145919208,1213,,False,356.5,
12,1,1,1.0,"[2, 0, 1, 5, 0]",619.0,619.0,[4 3 4 7 2],,664.0,664,False,True,False,False,False,571.1505931013292,[0.86694678 0.58728653 0.80494148 0.82643525 0.58176692],[0.55357143 0.77272727 0.5624333  0.65710723 0.66122961],,45,107,,527,0.02006980802792321,1146,,False,46.0,
12,1,2,1.0,"[1, 2, 1, 2, 1]",774.9,774.9,[4 3 4 7 2],774.9,570.6,634,False,False,False,False,False,559.8249726477018,[0.79302832 0.45556946 0.70817121 0.73684211 0.4499382 ],[0.66951788 0.84744094 0.67741935 0.75792254 0.76127321],,300,0,,364,0.10142857142857142,1225,,False,248.5,
12,2,1,0.9,"[1, 0, 0, 1, 0]",694.8000000000001,772.0,[4 3 4 7 2],694.8000000000001,597.6,664,False,False,False,False,False,328.75522809531105,[0.89042676 0.63960232 0.8373102  0.85587583 0.63434675],[0.24778761 0.47457627 0.25454545 0.3373494  0.34146341],0,0,494,,140,0.17324561403508773,912,,False,316.0,
12,2,2,0.9,"[1, 2, 1, 3, 1]",652.86,725.4,[4 3 4 7 2],652.86,513.5400000000001,634,False,False,False,False,False,560.6603249740434,[0.80412371 0.47272727 0.72222222 0.75       0.46706587],[0.65475223 0.83870968 0.66282895 0.74560592 0.74907063],0,274,0,,390,0.08695652173913043,1196,,False,208.0,
12,3,1,0.81,[],,,[4 3 4 7 2],,,,False,False,False,False,False,648.8266332388029,,,,0,0,,634,0.005778120184899846,1298,,False,15.0,VALID
13,1,1,1.0,"[6, 2, 1, 0, 2]",638.0,638.0,[10  2  3  3  6],,251.0,251,False,False,False,False,False,697.7062419098743,[0.76133652 0.94799406 0.70264317 0.62062257 0.78960396],[0.64225589 0.62643678 0.73506744 0.70779221 0.9501868 ],,0,537,,638,0.02230549607423269,1401,,False,62.5,
15,1,1,1.0,"[2, 1, 2, 2, 1]",365.0,365.0,[4 2 4 4 3],,178.0,178,False,False,False,False,False,421.1769224447132,[0.66363636 0.73       0.65178571 0.76041667 0.51048951],[0.70332851 0.65147453 0.52201933 0.69827586 0.51923077],,0,0,,365,0.03554641598119859,851,,False,60.5,
15,1,2,1.0,"[2, 1, 2, 2, 1]",486.0,486.0,[4 2 4 4 3],,,259,False,False,False,False,False,421.1769224447132,[0.66363636 0.73       0.65178571 0.76041667 0.51048951],[0.70332851 0.65147453 0.52201933 0.69827586 0.51923077],,0,0,,365,0.03554641598119859,851,,False,60.5,
16,1,1,1.0,"[3, 1, 0, 1, 0]",436.0,436.0,[5 5 0 3 2],,153.0,153,False,False,False,False,False,370.5941176003742,[0.96674058 0.60893855 0.80591497 0.72545757 0.55470738],[0.57798165 0.38650307 0.42857143 0.45       0.5625    ],,0,581,,315,0.040279627163781626,751,,False,60.5,
16,1,2,1.0,"[2, 0, 0, 1, 0]",801.0,801.0,[5 5 0 3 2],801.0,806.4,896,False,True,False,False,False,186.30619957478604,[0.72222222 0.12225705 0.27083333 0.19117647 0.10025707],[0.79464286 0.64028777 0.67938931 0.69803922 0.78414097],,114,6,,39,0.2290096878363832,929,,False,425.5,
16,2,1,0.9,"[2, 0, 0, 1, 0]",35.1,39.0,[5 5 0 3 2],,,153,True,False,False,False,False,186.30619957478604,[0.72222222 0.12225705 0.27083333 0.19117647 0.10025707],[0.79464286 0.64028777 0.67938931 0.69803922 0.78414097],,114,6,,39,0.2290096878363832,929,,False,425.5,
17,1,1,1.0,"[0, 0, 1, 2, 3]",684.0,684.0,[2 3 3 3 5],,252.0,252,False,False,False,False,False,489.2851929090027,[0.64895636 0.58015267 0.62809917 0.85607009 0.83516484],[0.53030303 0.47945205 0.51851852 0.49295775 0.5982906 ],,0,460,,350,0.08075435203094777,1034,,False,167.0,
18,1,1,1.0,"[1, 0, 5, 1, 1]",879.0,879.0,[5 6 5 6 5],,835.0,835,False,False,False,False,False,635.8773466636471,[0.81843575 0.76501305 0.93114407 0.76169844 0.85009671],[0.67153285 0.81415929 0.62585034 0.5443787  0.59354839],,0,724,,460,0.07823002240477969,1339,,False,209.5,
18,1,2,1.0,"[5, 6, 2, 1, 2]",665.1,665.1,[5 6 5 6 5],665.1,1065.6000000000001,1184,False,True,False,False,False,699.4412055348183,[0.77246208 0.71030043 0.91059147 0.70651014 0.81028152],[0.76659751 0.87559242 0.72879684 0.65747331 0.70113852],,173,445,,662,0.013740185581727338,1401,,False,38.5,
18,2,1,0.9,"[0, 0, 5, 0, 2]",847.8000000000001,942.0,[5 6 5 6 5],847.8000000000001,751.5,835,False,False,False,False,False,614.6071916273028,[0.82849604 0.77722772 0.93545184 0.77403451 0.85870556],[0.64057508 0.79249012 0.59319527 0.51017812 0.56005587],0,0,783,,401,0.10070737155621742,1343,,True,270.5,
19,1,1,1.0,"[5, 3, 3, 2, 2]",929.0,929.0,[6 4 7 7 9],,948.0,948,False,True,False,False,False,696.3748990306874,[0.93933266 0.93460765 0.88140417 0.73496835 0.73496835],[0.81946625 0.58850056 0.77678571 0.69414894 0.97206704],,19,271,,522,0.07012405237767057,1451,,False,203.5,
19,1,2,1.0,"[4, 2, 2, 2, 2]",533.7,533.7,[6 4 7 7 9],533.7,713.7,793,False,True,False,False,False,482.1369100162318,[0.86725664 0.85776805 0.7582205  0.5392022  0.5392022 ],[0.83757062 0.61899791 0.79811575 0.72053463 0.97532895],,556,200,,392,0.05101522842639594,985,,False,100.5,
19,2,1,0.9,"[4, 2, 2, 2, 2]",881.1,979.0,[6 4 7 7 9],881.1,853.2,948,False,False,False,False,False,622.6427547157358,[0.94225217 0.93773946 0.88677536 0.74505327 0.74505327],[0.77495108 0.52036794 0.72527473 0.63258786 0.96350365],0,0,397,,396,0.106,1375,,False,291.5,
20,1,1,1.0,"[1, 5, 3, 2, 2]",376.0,376.0,[4 5 3 4 3],,675.0,675,False,True,False,False,False,526.4142855204444,[0.4470868  0.86238532 0.83370288 0.70809793 0.68239564],[0.64254577 0.69725639 0.74294355 0.90208078 0.66276978],,299,0,,376,0.08108715184186882,1113,,False,180.5,
20,1,2,1.0,"[1, 0, 0, 2, 1]",810.9,810.9,[4 5 3 4 3],810.9,266.40000000000003,296,False,False,False,False,False,413.7511329289625,[0.29007634 0.76       0.71698113 0.55072464 0.52054795],[0.68726163 0.73791974 0.77941176 0.91845056 0.70611285],,485,0,,190,0.16292392300641614,1091,,False,355.5,
20,2,1,0.9,[],,,[4 5 3 4 3],,,,False,False,False,False,False,446.9899327725402,,,,0,0,,296,0.09757981462409887,971,,False,189.5,VALID
21,1,1,1.0,"[1, 1, 1, 0, 1]",341.0,341.0,[2 2 2 1 4],,35.0,35,False,False,False,False,False,240.06040906405204,[0.51588502 0.70893971 0.66731898 0.41789216 0.63031423],[0.55592105 0.51367781 0.61678832 0.52978056 0.2752443 ],,0,137,,169,0.08431372549019608,510,,False,86.0,
21,1,2,1.0,"[0, 1, 1, 0, 2]",283.5,283.5,[2 2 2 1 4],283.5,275.40000000000003,306,False,False,False,False,False,211.49468078417482,[0.30735931 0.5035461  0.45512821 0.23014587 0.41520468],[0.7        0.66315789 0.75       0.67741935 0.41447368],,0,0,,142,0.09463894967177243,457,,False,86.5,
21,2,1,0.9,"[0, 1, 1, 0, 2]",127.8,142.0,[2 2 2 1 4],,,35,False,False,False,False,False,211.49468078417482,[0.30735931 0.5035461  0.45512821 0.23014587 0.41520468],[0.7        0.66315789 0.75       0.67741935 0.41447368],,0,0,,142,0.09463894967177243,457,,False,86.5,
22,1,1,1.0,"[0, 2, 2, 0, 2]",782.0,782.0,[1 4 5 1 7],,768.0,768,False,False,False,False,False,495.528001226974,[0.6969697  0.92325856 0.76144109 0.65880371 0.62962963],[0.70720721 0.70720721 0.4005102  0.78696742 0.62925852],,0,0,,314,0.10675182481751824,1096,,False,234.0,
22,1,2,1.0,"[0, 2, 2, 0, 2]",314.0,314.0,[1 4 5 1 7],,,222,False,False,False,False,False,495.528001226974,[0.6969697  0.92325856 0.76144109 0.65880371 0.62962963],[0.70720721 0.70720721 0.4005102  0.78696742 0.62925852],,0,0,,314,0.10675182481751824,1096,,False,234.0,
23,1,1,1.0,[],,,[4 5 8 3 6],,,,False,False,False,False,False,599.2328428916426,,,,0,0,,376,0.10875281743050338,1331,,False,289.5,VALID
24,1,1,1.0,"[8, 5, 7, 0, 1]",641.0,641.0,[10  9  7  2  2],,167.0,167,False,False,False,False,False,651.9072019850678,[0.85352863 0.59296947 0.98463902 0.582198   0.67758985],[0.94985673 0.64809384 0.85218509 0.80558931 0.60658737],,0,0,,641,0.004217791411042945,1304,,False,11.0,
24,1,2,1.0,"[8, 5, 7, 0, 1]",663.0,663.0,[10  9  7  2  2],,,260,False,False,False,False,False,651.9072019850678,[0.85352863 0.59296947 0.98463902 0.582198   0.67758985],[0.94985673 0.64809384 0.85218509 0.80558931 0.60658737],,0,0,,641,0.004217791411042945,1304,,False,11.0,
25,1,1,1.0,"[1, 1, 4, 1, 1]",463.0,463.0,[4 3 7 5 1],,81.0,81,False,False,False,False,False,466.4868701260519,[0.65860597 0.67789165 0.91141732 0.6448468  0.71450617],[0.79661017 0.87850467 0.59119497 0.51086957 0.53107345],,0,0,,463,0.0018756698821007502,933,,False,3.5,
25,1,2,1.0,"[1, 1, 4, 1, 1]",470.0,470.0,[4 3 7 5 1],,,288,False,False,False,False,False,466.4868701260519,[0.65860597 0.67789165 0.91141732 0.6448468  0.71450617],[0.79661017 0.87850467 0.59119497 0.51086957 0.53107345],,0,0,,463,0.0018756698821007502,933,,False,3.5,
26,1,1,1.0,"[5, 5, 0, 0, 0]",1014.0,1014.0,[5 9 2 0 6],,53.0,53,False,False,False,False,False,719.1244676688452,[0.88250653 0.76297968 0.67871486 0.89417989 0.68099396],[0.77272727 0.5862069  0.78461538 0.98076923 0.64968153],,0,159,,510,0.08267716535433071,1524,,True,252.0,
26,1,2,1.0,"[3, 6, 0, 0, 0]",595.8000000000001,595.8000000000001,[5 9 2 0 6],595.8000000000001,602.1,669,False,True,False,False,False,551.2331630081775,[0.77272727 0.59302326 0.48881789 0.79274611 0.49143469],[0.81527094 0.64774951 0.82543641 0.98511905 0.70651014],,0,7,,459,0.04527207850133809,1121,,False,101.5,
26,2,1,0.9,"[3, 6, 0, 0, 0]",413.1,459.0,[5 9 2 0 6],,,53,False,False,False,False,False,551.2331630081775,[0.77272727 0.59302326 0.48881789 0.79274611 0.49143469],[0.81527094 0.64774951 0.82543641 0.98511905 0.70651014],,0,7,,459,0.04527207850133809,1121,,False,101.5,
27,1,1,1.0,"[2, 6, 3, 1, 0]",796.0,796.0,[4 8 7 2 1],,297.0,297,False,False,False,False,False,520.9952015134113,[0.62875197 0.87376509 0.62138954 0.63629097 0.65730801],[0.51588502 0.73175966 0.79118329 0.88341969 0.44809461],,0,0,,341,0.10004397537379067,1137,,False,227.5,
27,1,2,1.0,"[2, 6, 3, 1, 0]",341.0,341.0,[4 8 7 2 1],,,155,False,False,False,False,False,520.9952015134113,[0.62875197 0.87376509 0.62138954 0.63629097 0.65730801],[0.51588502 0.73175966 0.79118329 0.88341969 0.44809461],,0,0,,341,0.10004397537379067,1137,,False,227.5,
28,1,1,1.0,"[1, 0, 2, 0, 2]",855.0,855.0,[3 4 6 5 5],,721.0,721,False,False,False,False,False,584.8076606885378,[0.83823529 0.77027027 0.83009709 0.70661157 0.85074627],[0.74074074 0.45977011 0.47058824 0.48484848 0.45454545],,0,1249,,400,0.09063745019920319,1255,,False,227.5,
28,1,2,1.0,"[0, 1, 3, 1, 1]",1224.0,1224.0,[3 4 6 5 5],1224.0,1484.1000000000001,1649,False,True,False,False,False,591.2021650839922,[0.60900474 0.50195312 0.59490741 0.41993464 0.63144963],[0.90666667 0.7431694  0.75138122 0.76190476 0.73913043],,464,289,,257,0.17053184910327768,1617,,False,551.5,
28,2,1,0.9,"[1, 0, 3, 1, 1]",701.1,779.0,[3 4 6 5 5],701.1,648.9,721,False,False,False,False,False,610.8526827312785,[0.82521186 0.75338491 0.81656184 0.68694885 0.83853606],[0.77382876 0.50474183 0.51560818 0.52986726 0.49947862],0,0,1170,,479,0.05961844197138315,1258,,False,150.0,
28,2,2,0.9,"[1, 1, 2, 1, 1]",1151.8200000000002,1279.8000000000002,[3 4 6 5 5],1151.8200000000002,1335.69,1649,False,True,False,False,False,602.171072038503,[0.60714286 0.5        0.59302326 0.41803279 0.62962963],[0.91037132 0.75158562 0.75961538 0.76989713 0.74763407],0,466,227,,255,0.17397137745974955,1677,,False,583.5,
28,3,1,0.81,[],,,[3 4 6 5 5],,,,False,False,False,False,False,1090.380208917972,,,,0,0,,721,0.09789029535864979,2370,,False,464.0,VALID
29,1,1,1.0,"[3, 1, 0, 2, 1]",692.0,692.0,[6 6 2 3 2],,568.0,568,False,False,False,False,False,447.97321348491363,[0.92637216 0.63955638 0.59809853 0.95844875 0.64252553],[0.61702128 0.37179487 0.41726619 0.75324675 0.55769231],,0,728,,290,0.10234215885947047,982,,False,201.0,
29,1,2,1.0,"[2, 0, 0, 1, 0]",921.6,921.6,[6 6 2 3 2],921.6,916.2,1018,False,False,False,False,False,169.3280839081338,[0.3373494  0.06698565 0.05679513 0.48275862 0.06779661],[0.85049834 0.67635403 0.71658502 0.91510277 0.81658692],,540,0,,28,0.23669201520912547,1052,,False,498.0,
29,2,1,0.9,"[3, 1, 0, 1, 1]",628.2,698.0,[6 6 2 3 2],628.2,511.2,568,False,False,False,False,False,434.9229816875627,[0.92695883 0.64154412 0.60017197 0.95879121 0.644506  ],[0.60088692 0.35611038 0.40088757 0.74043716 0.54091816],0,0,747,,271,0.11016511867905057,969,,False,213.5,
30,1,1,1.0,"[1, 0, 3, 1, 1]",344.0,344.0,[3 1 4 2 4],,15.0,15,False,False,False,False,False,246.7549391602932,[0.85148515 0.46236559 0.86215539 0.94505495 0.47844228],[0.41943128 0.2673716  0.74683544 0.83490566 0.29401993],,0,162,,177,0.08013435700575816,521,,False,83.5,
30,1,2,1.0,"[1, 0, 3, 0, 2]",351.90000000000003,351.90000000000003,[3 1 4 2 4],351.90000000000003,305.1,339,False,False,False,False,False,276.1249717066531,[0.76470588 0.32773109 0.78       0.90697674 0.34210526],[0.61477987 0.44634703 0.86696231 0.91784038 0.47916667],,0,0,,195,0.08361774744027303,586,,False,98.0,
30,2,1,0.9,"[1, 0, 3, 0, 2]",175.5,195.0,[3 1 4 2 4],,,15,False,False,False,False,False,276.1249717066531,[0.76470588 0.32773109 0.78       0.90697674 0.34210526],[0.61477987 0.44634703 0.86696231 0.91784038 0.47916667],,0,0,,195,0.08361774744027303,586,,False,98.0,
31,1,1,1.0,"[1, 3, 1, 2, 1]",481.0,481.0,[2 5 2 4 3],,268.0,268,False,False,False,False,False,407.3634740621697,[0.59677419 0.52225841 0.490316   0.65800274 0.82788296],[0.73404255 0.8625     0.51879699 0.41818182 0.69      ],,0,116,,345,0.04116222760290557,826,,False,68.0,
32,1,1,1.0,[],,,[3 4 5 3 4],,,,False,False,False,False,False,622.5367459034045,,,,0,0,,528,0.04080824088748019,1262,,False,103.0,VALID
33,1,1,1.0,"[2, 0, 0, 1, 3]",701.0,701.0,[7 1 1 2 6],,36.0,36,False,False,False,False,False,586.6779354978335,[0.61437336 0.85906863 0.71095335 0.79119639 0.74495218],[0.51092612 0.5419426  0.60918114 0.71574344 0.5273899 ],,0,263,,491,0.044043624161073824,1192,,False,105.0,
33,1,2,1.0,"[1, 0, 0, 1, 2]",990.9,990.9,[7 1 1 2 6],990.9,678.6,754,False,False,False,False,False,493.27578493171546,[0.33434191 0.6577381  0.43675889 0.54433498 0.47939262],[0.7008275  0.7262533  0.77754237 0.84953704 0.71447112],,0,0,,221,0.1664145234493192,1322,,False,440.0,
33,2,1,0.9,"[1, 0, 0, 1, 2]",198.9,221.0,[7 1 1 2 6],,,36,False,False,False,False,False,493.27578493171546,[0.33434191 0.6577381  0.43675889 0.54433498 0.47939262],[0.7008275  0.7262533  0.77754237 0.84953704 0.71447112],,0,0,,221,0.1664145234493192,1322,,False,440.0,
34,1,1,1.0,"[1, 1, 2, 0, 2]",883.0,883.0,[4 3 5 2 7],,731.0,731,False,False,False,False,False,500.77140493442715,[0.81532779 0.75277067 0.65994021 0.72495895 0.78628673],[0.44099379 0.57489879 0.58677686 0.64692483 0.55795678],,0,85,,284,0.12832047986289633,1167,,False,299.5,
34,1,2,1.0,"[2, 1, 3, 1, 3]",467.1,467.1,[4 3 5 2 7],467.1,332.1,369,False,False,False,False,False,568.1707489830852,[0.756691   0.68201754 0.57753018 0.64994775 0.72157773],[0.59044369 0.71193416 0.72183588 0.77002967 0.69758065],,109,0,,519,0.02256792287467134,1141,,False,51.5,
34,2,1,0.9,"[2, 1, 3, 1, 4]",530.1,589.0,[4 3 5 2 7],530.1,657.9,731,False,True,False,False,True,551.82696563325,[0.74651458 0.67007964 0.56417625 0.63744589 0.71049457],[0.58950969 0.71114168 0.72105997 0.76934524 0.6967655 ],0,142,0,,517,0.0162748643761302,1106,,False,36.0,
34,2,2,0.9,"[2, 1, 3, 1, 4]",465.3,517.0,[4 3 5 2 7],,,369,False,False,False,False,False,551.82696563325,[0.74651458 0.67007964 0.56417625 0.63744589 0.71049457],[0.58950969 0.71114168 0.72105997 0.76934524 0.6967655 ],,142,0,,517,0.0162748643761302,1106,,False,36.0,
35,1,1,1.0,"[1, 1, 0, 1, 1]",215.0,215.0,[3 2 1 3 2],,117.0,117,False,False,False,False,False,173.49351572897473,[0.48863636 0.76785714 0.91489362 0.84313725 0.31851852],[0.50909091 0.8        0.24137931 0.65116279 0.23529412],,0,0,,140,0.0528169014084507,355,,False,37.5,
35,1,2,1.0,"[1, 1, 0, 1, 1]",140.0,140.0,[3 2 1 3 2],,,87,False,False,False,False,False,173.49351572897473,[0.48863636 0.76785714 0.91489362 0.84313725 0.31851852],[0.50909091 0.8        0.24137931 0.65116279 0.23529412],,0,0,,140,0.0528169014084507,355,,False,37.5,
36,1,1,1.0,"[4, 1, 1, 2, 1]",468.0,468.0,[6 4 3 4 2],,195.0,195,False,False,False,False,False,413.30376238306854,[0.9034749  0.50980392 0.62987887 0.79591837 0.82394366],[0.96052632 0.52898551 0.52142857 0.43975904 0.67592593],,0,341,,365,0.03091236494597839,833,,False,51.5,
36,1,2,1.0,"[3, 0, 0, 0, 0]",820.8000000000001,820.8000000000001,[6 4 3 4 2],820.8000000000001,635.4,706,False,False,False,False,False,165.40858502508266,[0.375      0.0625     0.09836066 0.2        0.23076923],[0.98381877 0.73726758 0.73135525 0.66230937 0.83900644],,165,0,,30,0.2340764331210191,942,,True,441.0,
36,2,1,0.9,"[3, 0, 0, 0, 0]",27.0,30.0,[6 4 3 4 2],,,195,True,False,False,False,False,165.40858502508266,[0.375      0.0625     0.09836066 0.2        0.23076923],[0.98381877 0.73726758 0.73135525 0.66230937 0.83900644],,165,0,,30,0.2340764331210191,942,,True,441.0,
37,1,1,1.0,"[0, 0, 2, 0, 8]",635.0,635.0,[5 4 5 2 9],,32.0,32,False,False,False,False,False,302.39047604049966,[0.85234899 0.71348315 0.6195122  0.74705882 0.9921875 ],[0.35207824 0.22535211 0.70588235 0.29149798 0.65753425],,0,492,,144,0.15757381258023107,779,,False,245.5,
37,1,2,1.0,"[2, 0, 4, 0, 4]",703.8000000000001,703.8000000000001,[5 4 5 2 9],703.8000000000001,572.4,636,False,False,False,False,False,530.5845832664195,[0.76595745 0.58536585 0.48       0.62608696 0.98630137],[0.74689589 0.61237275 0.92874109 0.69081272 0.91248541],,0,0,,360,0.09238178633975482,1142,,False,211.0,
37,2,1,0.9,"[2, 0, 4, 0, 4]",324.0,360.0,[5 4 5 2 9],,,32,False,False,False,False,False,530.5845832664195,[0.76595745 0.58536585 0.48       0.62608696 0.98630137],[0.74689589 0.61237275 0.92874109 0.69081272 0.91248541],,0,0,,360,0.09238178633975482,1142,,False,211.0,
38,1,1,1.0,"[0, 3, 2, 1, 0]",332.0,332.0,[1 5 3 4 2],,223.0,223,False,False,False,False,False,321.84468303826304,[0.47293447 0.90463215 0.97076023 0.73451327 0.43857332],[0.88636364 0.46428571 0.98422713 0.39897698 0.54545455],,0,354,,312,0.007763975155279503,644,,False,10.0,
38,1,2,1.0,"[0, 2, 0, 1, 0]",551.7,551.7,[1 5 3 4 2],551.7,599.4,666,False,True,False,False,False,152.62372030585547,[0.09313725 0.52054795 0.79166667 0.24050633 0.08207343],[0.93874426 0.63001028 0.99190939 0.56602031 0.7021764 ],,185,53,,38,0.2208141321044547,651,,False,287.5,
38,2,1,0.9,"[0, 2, 0, 1, 0]",34.2,38.0,[1 5 3 4 2],,,223,True,False,False,False,False,152.62372030585547,[0.09313725 0.52054795 0.79166667 0.24050633 0.08207343],[0.93874426 0.63001028 0.99190939 0.56602031 0.7021764 ],,185,53,,38,0.2208141321044547,651,,False,287.5,
