game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
8,1,1,1.0,"[3, 1, 0, 1, 2]",371.0,371.0,[7 4 0 5 5],,197.0,197,False,False,False,False,False,250.3976836953569,,,,0,173,,169,0.09351851851851851,540,0.8772457611821759,False,,,0.7217898832684825,0.30952380952380953,101.0,
8,1,2,1.0,"[7, 1, 0, 2, 2]",278.1,278.1,[7 4 0 5 5],278.1,307.8,342,False,True,False,False,False,266.00939833020936,,,,0,33,,229,0.03717472118959108,538,0.9783669771906816,False,,,0.4455252918287938,0.5659340659340659,40.0,
8,2,1,0.9,"[7, 1, 0, 2, 2]",206.1,229.0,[7 4 0 5 5],,,197,False,False,False,False,False,266.00939833020936,,,,0,33,,229,0.03717472118959108,538,0.9783669771906816,False,,,0.4455252918287938,0.5659340659340659,40.0,
9,1,1,1.0,"[1, 3, 2, 1, 2]",951.0,951.0,[2 6 7 3 7],,427.0,427,False,False,False,False,False,749.6939375505181,,,,0,229,,591,0.058365758754863814,1542,0.9483122514321813,False,,,0.6147382029734971,0.3832684824902724,180.0,
9,1,2,1.0,"[1, 2, 3, 1, 2]",873.9,873.9,[2 6 7 3 7],873.9,738.0,820,False,False,False,False,False,743.3027646928269,,,,0,0,,569,0.06525974025974025,1540,0.9362056905010414,False,,,0.367808661926309,0.6297016861219196,201.0,
9,2,1,0.9,"[1, 2, 3, 1, 2]",512.1,569.0,[2 6 7 3 7],,,427,False,False,False,False,False,743.3027646928269,,,,0,0,,569,0.06525974025974025,1540,0.9362056905010414,False,,,0.367808661926309,0.6297016861219196,201.0,
10,1,1,1.0,"[3, 4, 1, 1, 1]",1259.0,1259.0,[5 9 4 4 5],,856.0,856,False,False,False,False,False,942.7905387730617,,,,0,313,,706,0.07035623409669212,1965,0.9266123098587629,False,,,0.6326633165829145,0.4355336212214682,276.5,
11,1,1,1.0,"[2, 0, 2, 3, 2]",686.0,686.0,[5 3 4 6 5],,373.0,373,False,False,False,False,False,531.6314512893307,,,,0,0,,412,0.06238615664845173,1098,0.9413780179279757,False,,,0.6673151750972762,0.34826711749788675,137.0,
11,1,2,1.0,"[2, 0, 2, 3, 2]",412.0,412.0,[5 3 4 6 5],,,411,False,False,False,False,False,531.6314512893307,,,,0,0,,412,0.06238615664845173,1098,0.9413780179279757,False,,,0.6673151750972762,0.34826711749788675,137.0,
12,1,1,1.0,"[0, 3, 1, 1, 1]",1003.0,1003.0,[2 6 2 6 6],,1030.0,1030,False,True,False,False,False,551.279420983588,,,,27,714,,303,0.1339969372128637,1306,0.7768300392232592,False,,,0.8036858974358975,0.24356913183279744,350.0,
12,1,2,1.0,"[1, 3, 0, 4, 3]",568.8000000000001,568.8000000000001,[2 6 2 6 6],568.8000000000001,915.3000000000001,1017,False,True,False,False,False,641.9221136555431,,,,378,385,,632,0.003894080996884735,1284,0.9997574369821279,False,,,0.5224358974358975,0.5080385852090032,10.0,
12,2,1,0.9,[],,,[2 6 2 6 6],,,,False,False,False,False,False,1023.4793598309641,,,,0,0,,1017,0.0015876893014167073,2047,,False,,,,,6.5,VALID
13,1,1,1.0,"[1, 0, 0, 0, 0]",1133.0,1133.0,[4 4 1 5 6],,1149.0,1149,False,True,False,False,False,324.6059149183822,,,,16,271,,93,0.21207177814029363,1226,0.5815336235566856,False,,,0.9196428571428571,0.10097719869706841,520.0,
13,1,2,1.0,"[0, 1, 1, 2, 3]",639.9,639.9,[4 4 1 5 6],639.9,327.6,364,False,False,False,False,False,525.9077865938096,,,,760,0,,389,0.07318181818181818,1100,0.9210738655567092,False,,,0.3157467532467532,0.7719869706840391,161.0,
13,2,1,0.9,[],,,[4 4 1 5 6],,,,False,False,False,False,False,646.7116822819888,,,,0,0,,364,0.12970918704560475,1513,,False,,,,,392.5,VALID
14,1,1,1.0,"[1, 1, 3, 2, 1]",1021.0,1021.0,[4 3 7 5 4],,828.0,828,False,False,False,False,False,486.69497634555466,,,,0,0,,232,0.1574221867517957,1253,0.7160718439428423,False,,,0.636930754834685,0.32222222222222224,394.5,
14,1,2,1.0,"[1, 1, 3, 2, 1]",232.0,232.0,[4 3 7 5 4],,,227,False,False,False,False,False,486.69497634555466,,,,0,0,,232,0.1574221867517957,1253,0.7160718439428423,False,,,0.636930754834685,0.32222222222222224,394.5,
15,1,1,1.0,"[2, 2, 1, 2, 4]",1160.0,1160.0,[7 5 3 5 9],,1063.0,1063,False,False,False,False,False,694.6653870749572,,,,0,682,,416,0.11802030456852793,1576,0.817754646213494,False,,,0.6426592797783933,0.33494363929146537,372.0,
15,1,2,1.0,"[1, 1, 1, 2, 5]",810.0,810.0,[7 5 3 5 9],810.0,988.2,1098,False,True,False,False,False,700.9992867328754,,,,517,198,,546,0.061203319502074686,1446,0.9434553783177935,False,,,0.30249307479224374,0.7246376811594203,177.0,
15,2,1,0.9,"[1, 1, 1, 2, 5]",491.40000000000003,546.0,[7 5 3 5 9],,,1063,True,False,False,False,False,700.9992867328754,,,,517,198,,546,0.061203319502074686,1446,0.9434553783177935,False,,,0.30249307479224374,0.7246376811594203,177.0,
16,1,1,1.0,"[5, 12, 0, 0, 2]",312.0,312.0,[ 7 12  3  2  3],,128.0,128,False,False,False,False,False,579.1372894228103,,,,0,0,,312,0.13752703677000722,1387,0.7676841964964816,True,,,0.8275862068965517,0.7007822685788787,381.5,
16,1,2,1.0,"[5, 12, 0, 0, 2]",1075.0,1075.0,[ 7 12  3  2  3],,,1058,False,False,False,False,False,579.1372894228103,,,,0,0,,312,0.13752703677000722,1387,0.7676841964964816,True,,,0.8275862068965517,0.7007822685788787,381.5,
17,1,1,1.0,"[0, 0, 0, 3, 3]",1315.0,1315.0,[5 9 1 3 3],,366.0,366,False,False,False,False,False,585.8455427841028,,,,0,4,,261,0.1671954314720812,1576,0.6909565548314014,False,,,0.8760826115922719,0.2524177949709865,527.0,
17,1,2,1.0,"[1, 2, 1, 1, 1]",666.9,666.9,[5 9 1 3 3],666.9,238.5,265,False,False,False,False,False,543.0635321948989,,,,0,0,,398,0.07528533801580334,1139,0.9168540675774045,False,,,0.26515656229180545,0.7166344294003868,171.5,
17,2,1,0.9,"[1, 2, 1, 1, 1]",358.2,398.0,[5 9 1 3 3],,,366,False,False,False,False,False,543.0635321948989,,,,0,0,,398,0.07528533801580334,1139,0.9168540675774045,False,,,0.26515656229180545,0.7166344294003868,171.5,
18,1,1,1.0,"[1, 0, 1, 0, 0]",639.0,639.0,[3 4 3 1 1],,604.0,604,False,False,False,False,False,142.99650345375582,,,,0,325,,32,0.22615499254843516,671,0.5499529736530311,False,,,0.9167862266857962,0.08695652173913043,303.5,
19,1,1,1.0,"[0, 1, 2, 0, 0]",799.0,799.0,[4 1 7 3 2],,695.0,695,False,False,False,False,False,141.3329402510257,,,,0,627,,25,0.23483009708737865,824,0.5312585090434505,False,,,0.8609913793103449,0.03698224852071006,387.0,
19,1,2,1.0,"[0, 0, 6, 0, 0]",559.8000000000001,559.8000000000001,[4 1 7 3 2],559.8000000000001,586.8000000000001,652,False,True,False,False,False,427.6306817804354,,,,401,30,,294,0.08951965065502183,916,0.8863517282176963,False,,,0.3168103448275862,0.9201183431952663,164.0,
19,2,1,0.9,[],,,[4 1 7 3 2],,,,False,False,False,False,False,673.1567425198978,,,,0,0,,652,0.007980697847067557,1347,,False,,,,,21.5,VALID
20,1,1,1.0,"[1, 3, 2, 0, 1]",359.0,359.0,[3 6 5 1 3],,57.0,57,False,False,False,False,False,336.28113238776865,,,,0,0,,315,0.016320474777448073,674,0.9957563588857812,False,,,0.6221837088388215,0.4552023121387283,22.0,
20,1,2,1.0,"[1, 3, 2, 0, 1]",315.0,315.0,[3 6 5 1 3],,,274,False,False,False,False,False,336.28113238776865,,,,0,0,,315,0.016320474777448073,674,0.9957563588857812,False,,,0.6221837088388215,0.4552023121387283,22.0,
21,1,1,1.0,"[1, 1, 0, 0, 1]",692.0,692.0,[3 5 4 2 3],,623.0,623,False,False,False,False,False,399.81495719895224,,,,0,102,,231,0.12486457204767064,923,0.8003466578984452,False,,,0.8532675709001233,0.2454835281615303,230.5,
21,1,2,1.0,"[0, 3, 4, 2, 0]",557.1,557.1,[3 5 4 2 3],557.1,299.7,333,False,False,False,False,False,557.9937275633123,,,,120,0,,503,0.025846702317290554,1122,0.9894242105097694,False,,,0.6202219482120839,0.6578108395324124,58.0,
21,2,1,0.9,"[0, 2, 2, 1, 3]",300.6,334.0,[3 5 4 2 3],300.6,560.7,623,False,True,False,False,True,374.5397175200515,,,0,289,0,,334,0.028514588859416445,754,0.9871577602133659,False,,,0.4118372379778052,0.4463336875664187,43.0,
21,2,2,0.9,"[0, 2, 2, 1, 3]",378.0,420.0,[3 5 4 2 3],,,333,False,False,False,False,False,374.5397175200515,,,,289,0,,334,0.028514588859416445,754,0.9871577602133659,False,,,0.4118372379778052,0.4463336875664187,43.0,
22,1,1,1.0,"[3, 4, 0, 1, 1]",369.0,369.0,[5 7 2 2 2],,326.0,326,False,False,False,False,False,326.5593361090753,,,,0,0,,289,0.030395136778115502,658,0.9854334902267824,False,,,0.6029411764705882,0.5293040293040293,40.0,
22,1,2,1.0,"[3, 4, 0, 1, 1]",289.0,289.0,[5 7 2 2 2],,,179,False,False,False,False,False,326.5593361090753,,,,0,0,,289,0.030395136778115502,658,0.9854334902267824,False,,,0.6029411764705882,0.5293040293040293,40.0,
23,1,1,1.0,"[0, 0, 1, 0, 2]",692.0,692.0,[2 5 3 2 4],,676.0,676,False,False,False,False,False,272.1102717649593,,,,0,0,,107,0.1830413016270338,799,0.6510137402026869,False,,,0.9033942558746736,0.1548480463096961,292.5,
23,1,2,1.0,"[0, 0, 1, 0, 2]",107.0,107.0,[2 5 3 2 4],,,17,False,False,False,False,False,272.1102717649593,,,,0,0,,107,0.1830413016270338,799,0.6510137402026869,False,,,0.9033942558746736,0.1548480463096961,292.5,
24,1,1,1.0,"[2, 1, 4, 3, 0]",524.0,524.0,[6 2 7 5 1],,418.0,418,False,False,False,False,False,460.6734201145102,,,,0,245,,405,0.032023681377825616,929,0.9838566259538852,False,,,0.6029919447640967,0.4753521126760563,59.5,
24,1,2,1.0,"[2, 0, 3, 0, 0]",603.9,603.9,[6 2 7 5 1],603.9,585.0,650,False,False,False,False,False,410.3912767104096,,,,167,0,,251,0.113882863340564,922,0.8281512424937943,False,,,0.28883774453394706,0.7875586854460094,210.0,
24,2,1,0.9,"[1, 1, 3, 4, 0]",567.0,630.0,[6 2 7 5 1],567.0,376.2,418,False,False,False,False,False,485.4070456843411,,,0,0,276,,374,0.06374501992031872,1004,0.9389540515969418,False,,,0.7249712313003452,0.43896713615023475,128.0,
25,1,1,1.0,"[2, 1, 1, 3, 3]",911.0,911.0,[7 4 4 9 3],,914.0,914,False,True,False,False,False,716.165483669801,,,,3,362,,563,0.059023066485753055,1474,0.9472033063327782,False,,,0.6875471698113208,0.36066623959000643,174.0,
25,1,2,1.0,"[2, 1, 2, 4, 0]",947.7,947.7,[7 4 4 9 3],947.7,832.5,925,False,False,False,False,False,715.3726301725555,,,,428,0,,486,0.09210526315789473,1539,0.8804878048780488,False,,,0.3667924528301887,0.6745675848814863,283.5,
25,2,1,0.9,"[4, 1, 1, 5, 2]",714.6,794.0,[7 4 4 9 3],714.6,822.6,914,False,True,False,False,False,779.8743488537111,,,0,120,159,,766,0.004487179487179487,1560,0.9996779472753682,False,,,0.5992452830188679,0.4907110826393338,14.0,
25,2,2,0.9,"[2, 1, 1, 3, 1]",887.7600000000001,986.4000000000001,[7 4 4 9 3],887.7600000000001,749.25,925,False,False,False,False,False,641.9470383139095,,,0,538,0,,376,0.12228260869565218,1472,0.8069406044427495,False,,,0.2837735849056604,0.7021140294682896,360.0,
25,3,1,0.81,[],,,[7 4 4 9 3],,,,False,False,False,False,False,919.4835506957153,,,,0,0,,914,0.001495377922784122,1839,,False,,,,,5.5,VALID
26,1,1,1.0,"[0, 4, 1, 1, 0]",579.0,579.0,[3 8 2 4 2],,214.0,214,False,False,False,False,False,409.7682271723858,,,,0,0,,290,0.08314154200230149,869,0.9004139828922046,False,,,0.7451737451737451,0.27204502814258913,144.5,
26,1,2,1.0,"[0, 4, 1, 1, 0]",290.0,290.0,[3 8 2 4 2],,,29,False,False,False,False,False,409.7682271723858,,,,0,0,,290,0.08314154200230149,869,0.9004139828922046,False,,,0.7451737451737451,0.27204502814258913,144.5,
27,1,1,1.0,"[0, 0, 3, 2, 2]",920.0,920.0,[1 3 6 5 6],,1309.0,1309,False,True,False,False,False,654.7671341782512,,,,389,0,,466,0.08189033189033189,1386,0.9031005419554776,False,,,0.6681190994916485,0.3669291338582677,227.0,
27,1,2,1.0,"[0, 0, 3, 2, 2]",466.0,466.0,[1 3 6 5 6],,,201,False,False,False,False,False,654.7671341782512,,,,389,0,,466,0.08189033189033189,1386,0.9031005419554776,False,,,0.6681190994916485,0.3669291338582677,227.0,
28,1,1,1.0,"[0, 1, 2, 1, 2]",911.0,911.0,[2 5 5 4 4],,258.0,258,False,False,False,False,False,530.5647934041609,,,,0,285,,309,0.12336065573770492,1220,0.8041910434600315,False,,,0.7311396468699839,0.3266384778012685,301.0,
29,1,1,1.0,"[1, 1, 4, 2, 0]",523.0,523.0,[4 1 7 6 2],,184.0,184,False,False,False,False,False,353.5491479271305,,,,0,0,,239,0.09317585301837271,762,0.8780341751096326,False,,,0.746077032810271,0.38118022328548645,142.0,
29,1,2,1.0,"[1, 1, 4, 2, 0]",239.0,239.0,[4 1 7 6 2],,,206,False,False,False,False,False,353.5491479271305,,,,0,0,,239,0.09317585301837271,762,0.8780341751096326,False,,,0.746077032810271,0.38118022328548645,142.0,
30,1,1,1.0,[],,,[7 1 7 4 3],,,,False,False,False,False,False,610.499795249761,,,,0,0,,305,0.15013097576948264,1527,,False,,,,,458.5,VALID
31,1,1,1.0,"[2, 1, 3, 3, 2]",752.0,752.0,[5 3 6 6 4],,358.0,358,False,False,False,False,False,709.8168777931389,,,,0,0,,670,0.014416315049226441,1422,0.9966857386209045,False,,,0.5288326300984529,0.46984572230014027,41.0,
31,1,2,1.0,"[2, 1, 3, 3, 2]",670.0,670.0,[5 3 6 6 4],,,106,False,False,False,False,False,709.8168777931389,,,,0,0,,670,0.014416315049226441,1422,0.9966857386209045,False,,,0.5288326300984529,0.46984572230014027,41.0,
32,1,1,1.0,"[3, 1, 1, 0, 2]",564.0,564.0,[6 2 3 3 3],,437.0,437,False,False,False,False,False,491.3165985390683,,,,0,407,,428,0.034274193548387094,992,0.9815512288541334,False,,,0.6795180722891566,0.4241823587710605,68.0,
32,1,2,1.0,"[0, 2, 1, 2, 1]",713.7,713.7,[6 2 3 3 3],713.7,751.5,835,False,True,False,False,False,429.84764742871397,,,,204,42,,233,0.1364522417153996,1026,0.7704709736539322,False,,,0.28072289156626506,0.7859266600594648,280.0,
32,2,1,0.9,"[0, 2, 1, 2, 1]",209.70000000000002,233.0,[6 2 3 3 3],,,437,True,False,False,False,False,429.84764742871397,,,,204,42,,233,0.1364522417153996,1026,0.7704709736539322,False,,,0.28072289156626506,0.7859266600594648,280.0,
33,1,1,1.0,"[0, 2, 3, 0, 1]",742.0,742.0,[2 5 8 3 5],,996.0,996,False,True,False,False,False,449.248260987174,,,,254,0,,272,0.11587771203155818,1014,0.8231521036013245,False,,,0.6782449725776966,0.2711864406779661,235.0,
33,1,2,1.0,"[0, 2, 3, 0, 1]",272.0,272.0,[2 5 8 3 5],,,148,False,False,False,False,False,449.248260987174,,,,254,0,,272,0.11587771203155818,1014,0.8231521036013245,False,,,0.6782449725776966,0.2711864406779661,235.0,
34,1,1,1.0,"[1, 0, 2, 1, 3]",933.0,933.0,[6 1 6 4 7],,424.0,424,False,False,False,False,False,468.2467298337491,,,,0,385,,235,0.14940068493150685,1168,0.7368496101387686,False,,,0.7591537835638731,0.30799475753604194,349.0,
34,1,2,1.0,"[1, 0, 0, 2, 1]",612.9,612.9,[6 1 6 4 7],612.9,558.0,620,False,False,False,False,False,405.9581259194106,,,,182,0,,242,0.11890574214517877,923,0.8155162015986216,False,,,0.1969080553295362,0.8925294888597641,219.5,
34,2,1,0.9,"[2, 0, 4, 0, 4]",713.7,793.0,[6 1 6 4 7],713.7,381.6,424,False,False,False,False,False,543.1353422490567,,,0,0,248,,372,0.09034334763948498,1165,0.8844933677253194,False,,,0.645240032546786,0.4875491480996068,210.5,
35,1,1,1.0,"[0, 4, 1, 0, 0]",706.0,706.0,[4 4 3 2 2],,363.0,363,False,False,False,False,False,517.9575272162767,,,,0,4,,380,0.07504604051565378,1086,0.9173381702331543,True,,,0.8105625717566016,0.41304347826086957,163.0,
35,1,2,1.0,"[0, 1, 1, 1, 1]",561.6,561.6,[4 4 3 2 2],561.6,345.6,384,False,False,False,False,False,381.30302909890446,,,,130,0,,233,0.11406067677946324,857,0.8277067156525757,False,,,0.2675086107921929,0.6782608695652174,195.5,
35,2,1,0.9,"[0, 2, 2, 0, 0]",692.1,769.0,[4 4 3 2 2],692.1,326.7,363,False,False,False,False,False,422.3837118071671,,,0,0,152,,232,0.13411588411588413,1001,0.7765222378077605,True,,,0.8828932261768083,0.25217391304347825,268.5,
35,2,2,0.9,"[4, 1, 3, 2, 0]",349.92,388.8,[4 4 3 2 2],349.92,311.04,384,False,False,False,False,False,504.4283893676089,,,0,0,0,,432,0.03844270323212537,1021,0.9769007300227722,False,,,0.6762342135476463,0.46956521739130436,78.5,
35,3,1,0.81,"[4, 1, 3, 2, 0]",477.09000000000003,589.0,[4 4 3 2 2],,,363,False,False,False,False,False,504.4283893676089,,,,0,0,,432,0.03844270323212537,1021,0.9769007300227722,False,,,0.6762342135476463,0.46956521739130436,78.5,
36,1,1,1.0,"[2, 3, 1, 1, 2]",726.0,726.0,[4 5 3 3 4],,544.0,544,False,False,False,False,False,540.9047975383469,,,,0,55,,403,0.07152347209920283,1129,0.9243428065875254,False,,,0.55,0.4757969303423849,161.5,
36,1,2,1.0,"[2, 2, 1, 1, 1]",511.2,511.2,[4 5 3 3 4],511.2,412.2,458,False,False,False,False,False,533.9812730798712,,,,42,0,,502,0.01542056074766355,1070,0.996209721767822,False,,,0.3803030303030303,0.6706021251475797,33.0,
36,2,1,0.9,"[1, 1, 1, 1, 1]",861.3000000000001,957.0,[4 5 3 3 4],861.3000000000001,489.6,544,False,False,False,False,False,460.9273261589076,,,0,0,236,,222,0.15585241730279897,1179,0.7201292464354654,False,,,0.725,0.26210153482880755,367.5,
36,2,2,0.9,"[0, 2, 1, 1, 0]",594.5400000000001,660.6,[4 5 3 3 4],594.5400000000001,370.98,458,False,False,False,False,False,430.0790624989782,,,0,292,0,,252,0.12221095334685599,986,0.8071231693952778,False,,,0.19090909090909092,0.8665879574970484,241.0,
36,3,1,0.81,"[0, 2, 1, 1, 0]",204.12,252.0,[4 5 3 3 4],,,544,True,False,False,False,False,430.0790624989782,,,,292,0,,252,0.12221095334685599,986,0.8071231693952778,False,,,0.19090909090909092,0.8665879574970484,241.0,
