game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
7,1,1,1.0,"[0, 0, 0, 3, 1]",296.0,296.0,[1 0 2 4 5],,292.0,292,False,False,False,False,False,317.7042650012744,[0.48844884 0.60285132 0.46909667 0.78723404 0.73815461],[0.43943299 0.54041204 0.97150997 0.42839196 0.50073421],,0,79,,296,0.017660910518053376,637,,False,22.5,
7,1,2,1.0,"[1, 0, 1, 1, 1]",492.3,492.3,[1 0 2 4 5],492.3,378.0,420,False,False,False,False,False,301.3337020646712,[0.3487395  0.4598338  0.33133733 0.67479675 0.61254613],[0.55702648 0.65352449 0.98204668 0.54590818 0.61668546],,126,0,,166,0.13359046283309958,713,,False,190.5,
7,2,1,0.9,"[0, 0, 0, 3, 4]",209.70000000000002,233.0,[1 0 2 4 5],209.70000000000002,262.8,292,False,True,False,False,False,356.3495474951526,[0.42909761 0.54439252 0.41021127 0.74440895 0.68934911],[0.55612245 0.65269461 0.98198198 0.545      0.61581921],0,59,0,,233,0.10025706940874037,778,,False,156.0,
7,2,2,0.9,"[0, 0, 0, 3, 4]",490.5,545.0,[1 0 2 4 5],,,420,False,False,False,False,False,356.3495474951526,[0.42909761 0.54439252 0.41021127 0.74440895 0.68934911],[0.55612245 0.65269461 0.98198198 0.545      0.61581921],,59,0,,233,0.10025706940874037,778,,False,156.0,
8,1,1,1.0,"[2, 4, 1, 3, 2]",897.0,897.0,[6 8 6 7 5],,814.0,814,False,False,False,False,False,702.3887812315911,[0.72808442 0.67090501 0.99445676 0.92761117 0.71360382],[0.53140097 0.75862069 0.63218391 0.96491228 0.61111111],,0,953,,550,0.05995162404975812,1447,,False,173.5,
8,1,2,1.0,"[0, 6, 1, 4, 1]",1137.6000000000001,1137.6000000000001,[6 8 6 7 5],1137.6000000000001,1352.7,1503,False,True,False,False,False,911.2891966878572,[0.66229839 0.59890611 0.99244713 0.90371389 0.6460177 ],[0.72269868 0.87838777 0.7979798  0.98442368 0.78314746],,157,239,,657,0.07899531494013534,1921,,False,303.5,
8,2,1,0.9,"[0, 6, 1, 4, 1]",591.3000000000001,657.0000000000001,[6 8 6 7 5],,,814,True,False,False,False,False,911.2891966878572,[0.66229839 0.59890611 0.99244713 0.90371389 0.6460177 ],[0.72269868 0.87838777 0.7979798  0.98442368 0.78314746],,157,239,,657,0.07899531494013534,1921,,False,303.5,
9,1,1,1.0,[],,,[8 2 4 2 3],,,,False,False,False,False,False,253.3160081795069,,,,0,0,,89,0.19506172839506172,810,,False,316.0,INVALID
10,1,1,1.0,"[4, 0, 3, 0, 0]",688.0,688.0,[4 4 3 3 3],,754.0,754,False,True,False,False,False,519.3226357477594,[0.75770925 0.60192476 0.88431877 0.58653026 0.92597577],[0.53551913 0.55840456 0.66216216 0.92890995 0.58770615],,66,87,,392,0.06851851851851852,1080,,False,148.0,
10,1,2,1.0,"[0, 2, 0, 1, 1]",574.2,574.2,[4 4 3 3 3],574.2,431.1,479,False,False,False,False,False,430.13951225154847,[0.56862745 0.38926174 0.76315789 0.37419355 0.84057971],[0.65235174 0.67299578 0.76133652 0.95508982 0.69879518],,464,0,,290,0.09375,928,,False,174.0,
10,2,1,0.9,"[0, 3, 1, 2, 3]",360.0,400.0,[4 4 3 3 3],360.0,678.6,754,False,True,False,False,False,401.4971979976946,[0.64516129 0.46783626 0.81632653 0.4519774  0.87912088],[0.54239569 0.56521739 0.66832504 0.93071594 0.59439528],0,354,76,,400,0.0009339975093399751,803,,False,1.5,
10,2,2,0.9,"[1, 0, 1, 0, 0]",579.1500000000001,643.5000000000001,[4 4 3 3 3],579.1500000000001,387.99,479,False,False,False,False,False,210.5469068877527,[0.21985816 0.11992263 0.40789474 0.11334552 0.52991453],[0.67772512 0.69756098 0.78142077 0.95973154 0.72222222],0,692,0,,62,0.2101029601029601,777,,False,326.5,
10,3,1,0.81,[],,,[4 4 3 3 3],,,,False,False,False,False,False,600.9708811581473,,,,0,0,,479,0.05575831305758313,1233,,False,137.5,VALID
11,1,1,1.0,"[0, 3, 0, 4, 8]",464.0,464.0,[2 3 8 4 8],,312.0,312,False,False,False,False,False,493.55850717012265,[0.76821192 0.92985972 0.64534075 0.67836257 0.80138169],[0.73943662 0.65625    0.97222222 0.5801105  0.9375    ],,0,0,,464,0.015419615773508595,989,,False,30.5,
11,1,2,1.0,"[0, 3, 0, 4, 8]",525.0,525.0,[2 3 8 4 8],,,500,False,False,False,False,False,493.55850717012265,[0.76821192 0.92985972 0.64534075 0.67836257 0.80138169],[0.73943662 0.65625    0.97222222 0.5801105  0.9375    ],,0,0,,464,0.015419615773508595,989,,False,30.5,
12,1,1,1.0,"[1, 2, 0, 0, 1]",1186.0,1186.0,[7 3 4 5 2],,1082.0,1082,False,False,False,False,False,391.14447458707633,[0.80352304 0.70975464 0.82879106 0.70763723 0.81177276],[0.22671353 0.66494845 0.57589286 0.2721519  0.63235294],,0,820,,129,0.20095057034220531,1315,,False,528.5,
12,1,2,1.0,"[1, 2, 1, 0, 1]",862.2,862.2,[7 3 4 5 2],862.2,854.1,949,False,False,False,False,False,583.9931506447657,[0.55108359 0.42330559 0.59234609 0.42080378 0.56418384],[0.68526466 0.93646139 0.90978158 0.7352264  0.92739593],,726,0,,356,0.11453576864535768,1314,,False,301.0,
12,2,1,0.9,"[0, 3, 0, 1, 0]",993.6,1104.0,[7 3 4 5 2],993.6,973.8000000000001,1082,False,False,False,False,False,345.2998696785158,[0.79196557 0.69477659 0.81838399 0.69259724 0.80058013],[0.19708029 0.62427746 0.5320197  0.2384106  0.59016393],0,0,841,,108,0.20544554455445543,1212,,False,498.0,
12,2,2,0.9,"[0, 3, 0, 1, 1]",796.23,884.7,[7 3 4 5 2],796.23,768.69,949,False,False,False,False,False,660.6451392389109,[0.60490463 0.47793326 0.64441219 0.47537473 0.61752434],[0.6907941  0.9379771  0.91187384 0.74021084 0.92911153],0,638,0,,444,0.09442887175893483,1427,,False,269.5,
12,3,1,0.81,"[1, 1, 1, 1, 1]",920.1600000000001,1136.0,[7 3 4 5 2],920.1600000000001,876.4200000000001,1082,False,False,False,False,False,481.3979642665723,[0.79663394 0.70080197 0.82259232 0.69864699 0.80510276],[0.31677019 0.75836431 0.68227425 0.3715847  0.7311828 ],0,0,745,,204,0.17388059701492536,1340,,False,466.0,
13,1,1,1.0,"[1, 3, 0, 1, 0]",538.0,538.0,[5 7 3 3 3],,264.0,264,False,False,False,False,False,320.5588869459089,[0.81762918 0.89966555 0.68274112 0.73901099 0.65770171],[0.47630923 0.57703927 0.69202899 0.37015504 0.38123752],,0,105,,191,0.11899862825788751,729,,False,173.5,
13,1,2,1.0,"[1, 3, 0, 1, 0]",191.0,191.0,[5 7 3 3 3],,,296,True,False,False,False,False,320.5588869459089,[0.81762918 0.89966555 0.68274112 0.73901099 0.65770171],[0.47630923 0.57703927 0.69202899 0.37015504 0.38123752],,0,105,,191,0.11899862825788751,729,,False,173.5,
14,1,1,1.0,"[2, 1, 1, 3, 3]",619.0,619.0,[2 4 4 4 3],,612.0,612,False,False,False,False,False,613.9796413562913,[0.66630786 0.57367933 0.56323931 0.69239374 0.81020942],[0.69679634 0.59183673 0.96056782 0.55163043 0.75746269],,0,0,,609,0.002035830618892508,1228,,False,5.0,
14,1,2,1.0,"[2, 1, 1, 3, 3]",609.0,609.0,[2 4 4 4 3],,,531,False,False,False,False,False,613.9796413562913,[0.66630786 0.57367933 0.56323931 0.69239374 0.81020942],[0.69679634 0.59183673 0.96056782 0.55163043 0.75746269],,0,0,,609,0.002035830618892508,1228,,False,5.0,
15,1,1,1.0,"[1, 2, 1, 0, 1]",741.0,741.0,[6 5 3 2 6],,593.0,593,False,False,False,False,False,372.2458864782793,[0.59951456 0.89709443 0.92509363 0.84108967 0.86565421],[0.43793911 0.5389049  0.40919037 0.28247734 0.64041096],,0,183,,187,0.1492456896551724,928,,False,277.0,
15,1,2,1.0,"[2, 2, 0, 1, 3]",547.2,547.2,[6 5 3 2 6],547.2,333.0,370,False,False,False,False,False,447.2493711566289,[0.39927184 0.79468599 0.84575835 0.70149254 0.74099099],[0.71698113 0.79166667 0.69248292 0.56140351 0.85273492],,264,0,,329,0.07443970117395944,937,,False,139.5,
15,2,1,0.9,"[1, 0, 0, 1, 1]",683.1,759.0,[6 5 3 2 6],683.1,533.7,593,False,False,False,False,False,352.81156443631494,[0.60526316 0.8992891  0.92673993 0.84427141 0.86842105],[0.40594059 0.50617284 0.37788018 0.25665102 0.60966543],0,0,206,,164,0.16115926327193933,923,,False,297.5,
15,2,2,0.9,"[3, 2, 1, 1, 3]",409.86,455.4,[6 5 3 2 6],409.86,299.70000000000005,370,False,False,False,False,False,471.84743296959874,[0.47058824 0.83809524 0.88       0.75862069 0.79279279],[0.67828418 0.75975976 0.65206186 0.5158002  0.82815057],0,153,0,,440,0.01744186046511628,946,,False,33.0,
15,3,1,0.81,[],,,[6 5 3 2 6],,,,False,False,False,False,False,468.4122116256151,,,,0,0,,370,0.057892004153686394,963,,False,111.5,VALID
16,1,1,1.0,"[0, 0, 4, 4, 0]",511.0,511.0,[2 3 4 4 2],,214.0,214,False,False,False,False,False,391.5354390090379,[0.61492178 0.55183585 0.91087344 0.98080614 0.60401891],[0.46153846 0.42253521 0.54545455 0.70588235 0.98360656],,0,0,,300,0.06504315659679408,811,,True,105.5,
16,1,2,1.0,"[0, 0, 4, 4, 0]",300.0,300.0,[2 3 4 4 2],,,162,False,False,False,False,False,391.5354390090379,[0.61492178 0.55183585 0.91087344 0.98080614 0.60401891],[0.46153846 0.42253521 0.54545455 0.70588235 0.98360656],,0,0,,300,0.06504315659679408,811,,True,105.5,
17,1,1,1.0,"[4, 3, 0, 0, 1]",383.0,383.0,[7 4 1 1 3],,224.0,224,False,False,False,False,False,516.6730107137395,[0.68637993 0.45978391 0.93872549 0.83624454 0.47696139],[0.58719461 0.5947099  0.68199609 0.77272727 0.87452949],,0,5,,383,0.07268518518518519,1080,,False,157.0,
17,1,2,1.0,"[4, 1, 0, 0, 1]",652.5,652.5,[7 4 1 1 3],652.5,631.8000000000001,702,False,False,False,False,True,477.12681752339176,[0.64212679 0.41099476 0.92625369 0.80719794 0.42779292],[0.59670782 0.60416667 0.69047619 0.77956989 0.87878788],,0,0,,314,0.09889316650625601,1039,,False,205.5,
17,2,1,0.9,"[4, 1, 0, 0, 1]",282.6,314.0,[7 4 1 1 3],,,224,False,False,False,False,False,477.12681752339176,[0.64212679 0.41099476 0.92625369 0.80719794 0.42779292],[0.59670782 0.60416667 0.69047619 0.77956989 0.87878788],,0,0,,314,0.09889316650625601,1039,,False,205.5,
18,1,1,1.0,"[1, 1, 0, 0, 0]",662.0,662.0,[8 4 3 2 5],,600.0,600,False,False,False,False,False,320.32795694412937,[0.90437158 0.87450462 0.76798144 0.74215247 0.69174504],[0.26271186 0.31313131 0.37804878 0.3974359  0.30097087],,0,0,,155,0.155140758873929,817,,False,253.5,
18,1,2,1.0,"[1, 1, 0, 0, 0]",155.0,155.0,[8 4 3 2 5],,,57,False,False,False,False,False,320.32795694412937,[0.90437158 0.87450462 0.76798144 0.74215247 0.69174504],[0.26271186 0.31313131 0.37804878 0.3974359  0.30097087],,0,0,,155,0.155140758873929,817,,False,253.5,
19,1,1,1.0,"[1, 1, 1, 5, 1]",871.0,871.0,[4 5 2 7 5],,834.0,834,False,False,False,False,False,627.4488026922993,[0.66437834 0.75346021 0.96136865 0.87891019 0.68260188],[0.55665025 0.56359102 0.49561404 0.7766323  0.50672646],,0,0,,452,0.0791761148904006,1323,,False,209.5,
19,1,2,1.0,"[1, 1, 1, 5, 1]",452.0,452.0,[4 5 2 7 5],,,164,False,False,False,False,False,627.4488026922993,[0.66437834 0.75346021 0.96136865 0.87891019 0.68260188],[0.55665025 0.56359102 0.49561404 0.7766323  0.50672646],,0,0,,452,0.0791761148904006,1323,,False,209.5,
20,1,1,1.0,"[0, 1, 1, 2, 4]",1056.0,1056.0,[3 4 5 7 6],,726.0,726,False,False,False,False,False,557.1929647797072,[0.75106686 0.75644699 0.87562189 0.69656992 0.87200661],[0.48675497 0.42363112 0.41761364 0.5610687  0.85465116],,0,717,,294,0.1411111111111111,1350,,False,381.0,
20,1,2,1.0,"[0, 1, 1, 1, 2]",963.0,963.0,[3 4 5 7 6],963.0,909.9,1011,False,False,False,False,False,519.2687165620513,[0.41860465 0.42567568 0.62686567 0.35393258 0.61916462],[0.77536232 0.72789116 0.72297297 0.82307692 0.95535714],,474,0,,252,0.15468986384266264,1322,,False,409.0,
20,2,1,0.9,"[0, 1, 2, 4, 3]",785.7,873.0,[3 4 5 7 6],785.7,653.4,726,False,False,False,False,False,632.3242838923711,[0.71381848 0.71970322 0.85337243 0.65491373 0.84922179],[0.59635417 0.53379953 0.52764977 0.66569767 0.9015748 ],0,0,553,,458,0.07794891059353869,1331,,False,207.5,
20,2,2,0.9,"[3, 0, 1, 0, 2]",818.1,909.0,[3 4 5 7 6],818.1,818.9100000000001,1011,False,True,False,False,False,552.2861577117428,[0.46319018 0.47040498 0.66814159 0.39632546 0.66083151],[0.76515152 0.71631206 0.71126761 0.81451613 0.95283019],0,424,1,,302,0.13490853658536586,1312,,False,354.0,
20,3,1,0.81,[],,,[3 4 5 7 6],,,,False,False,False,False,False,856.7298290593131,,,,0,0,,726,0.041018998272884286,1737,,False,142.5,VALID
21,1,1,1.0,"[1, 1, 0, 1, 2]",452.0,452.0,[4 1 1 5 3],,210.0,210,False,False,False,False,False,402.26359517112655,[0.47729673 0.82632541 0.60508701 0.81884058 0.84962406],[0.41724942 0.43499392 0.92268041 0.62478185 0.53996983],,0,363,,358,0.029012345679012345,810,,False,47.0,
22,1,1,1.0,"[0, 0, 5, 0, 2]",619.0,619.0,[ 2  3 10  2  4],,429.0,429,False,False,False,False,False,631.8662833226663,[0.91839763 0.88555079 0.65572034 0.68473451 0.69239374],[0.69354839 0.86       0.57589286 0.62926829 0.60280374],,0,47,,619,0.005142405063291139,1264,,False,13.0,
22,1,2,1.0,"[2, 3, 0, 2, 4]",855.0,855.0,[ 2  3 10  2  4],855.0,622.8000000000001,692,False,False,False,False,False,619.5159400693416,[0.88017429 0.83471074 0.55418381 0.58635704 0.59499264],[0.76923077 0.90047393 0.66666667 0.71428571 0.69090909],,25,0,,404,0.10081240768094535,1354,,False,273.0,
22,2,1,0.9,"[0, 0, 6, 0, 2]",498.6,554.0,[ 2  3 10  2  4],498.6,386.1,429,False,False,False,False,False,640.2811882290467,[0.90968801 0.87381703 0.63026166 0.66030989 0.66827503],[0.72195122 0.87573964 0.6090535  0.66071429 0.63519313],0,0,0,,554,0.03593508500772798,1294,,False,93.0,
22,2,2,0.9,"[2, 1, 5, 0, 2]",679.59,755.1,[ 2  3 10  2  4],679.59,560.52,692,False,False,False,False,False,629.9579351036067,[0.89583333 0.85533454 0.59273183 0.62401055 0.63235294],[0.74644128 0.88877119 0.63850837 0.68826907 0.66376582],0,0,0,,473,0.06974085365853659,1312,,False,183.0,
22,3,1,0.81,"[2, 1, 5, 0, 2]",383.13000000000005,473.00000000000006,[ 2  3 10  2  4],,,429,False,False,False,False,False,629.9579351036067,[0.89583333 0.85533454 0.59273183 0.62401055 0.63235294],[0.74644128 0.88877119 0.63850837 0.68826907 0.66376582],,0,0,,473,0.06974085365853659,1312,,False,183.0,
23,1,1,1.0,[],,,[2 5 3 9 3],,,,False,False,False,False,False,1090.2164922619727,,,,0,0,,748,0.08996576807873342,2337,,False,420.5,VALID
24,1,1,1.0,"[5, 3, 0, 3, 5]",215.0,215.0,[7 4 1 4 5],,187.0,187,False,False,False,False,False,432.9896072655786,[0.86       0.37391304 0.37068966 0.43434343 0.37391304],[0.98866213 0.69371519 0.77373558 0.72245236 0.66973886],,0,0,,215,0.15110395584176634,1087,,False,328.5,
24,1,2,1.0,"[5, 3, 0, 3, 5]",872.0,872.0,[7 4 1 4 5],,,409,False,False,False,False,False,432.9896072655786,[0.86       0.37391304 0.37068966 0.43434343 0.37391304],[0.98866213 0.69371519 0.77373558 0.72245236 0.66973886],,0,0,,215,0.15110395584176634,1087,,False,328.5,
25,1,1,1.0,"[2, 0, 2, 2, 1]",403.0,403.0,[5 1 4 4 2],,67.0,67,False,False,False,False,False,444.3759669469086,[0.72222222 0.67959528 0.46697567 0.67959528 0.87041037],[0.51041667 0.73134328 0.62025316 0.58333333 0.7       ],,0,382,,403,0.024356103023516238,893,,False,43.5,
25,1,2,1.0,"[0, 0, 3, 1, 2]",698.4,698.4,[5 1 4 4 2],698.4,784.8000000000001,872,False,True,False,False,False,512.1406056933974,[0.68559838 0.64015152 0.4235589  0.64015152 0.84924623],[0.62279294 0.81171548 0.72118959 0.68916519 0.78701826],,0,96,,338,0.09829443447037702,1114,,False,219.0,
25,2,1,0.9,"[0, 0, 3, 1, 2]",304.2,338.0,[5 1 4 4 2],,,67,False,False,False,False,False,512.1406056933974,[0.68559838 0.64015152 0.4235589  0.64015152 0.84924623],[0.62279294 0.81171548 0.72118959 0.68916519 0.78701826],,0,96,,338,0.09829443447037702,1114,,False,219.0,
26,1,1,1.0,"[0, 2, 4, 2, 2]",1038.0,1038.0,[2 4 7 6 6],,1603.0,1603,False,True,False,False,False,785.2209880027406,[0.82841181 0.89251935 0.70708447 0.67710372 0.77002967],[0.6393972  0.91525424 0.6393972  0.64285714 0.58007812],,565,0,,594,0.06801470588235294,1632,,False,222.0,
26,1,2,1.0,"[0, 2, 4, 2, 2]",594.0,594.0,[2 4 7 6 6],,,158,False,False,False,False,False,785.2209880027406,[0.82841181 0.89251935 0.70708447 0.67710372 0.77002967],[0.6393972  0.91525424 0.6393972  0.64285714 0.58007812],,565,0,,594,0.06801470588235294,1632,,False,222.0,
27,1,1,1.0,"[1, 1, 5, 1, 3]",876.0,876.0,[4 5 5 4 8],,439.0,439,False,False,False,False,False,808.3909945069898,[0.8217636  0.70588235 0.98871332 0.64840859 0.82563619],[0.64254953 0.59871589 0.68692449 0.73065622 0.72709552],,0,636,,746,0.020036991368680642,1622,,False,65.0,
27,1,2,1.0,"[1, 0, 0, 2, 4]",1280.7,1280.7,[4 5 5 4 8],1280.7,1243.8,1382,False,False,False,False,False,731.469753304947,[0.66431095 0.5074224  0.97409326 0.44183314 0.67023173],[0.7742111  0.7399896  0.80714691 0.83804476 0.83558426],,63,0,,376,0.1454974986103391,1799,,False,523.5,
27,2,1,0.9,"[2, 2, 4, 1, 4]",657.0,730.0,[4 5 5 4 8],657.0,395.1,439,False,False,False,False,False,818.1747979496802,[0.79347826 0.66666667 0.98648649 0.60580913 0.79781421],[0.68843844 0.64714185 0.72951472 0.7692953  0.76608187],0,0,465,,730,0.02838494231936855,1647,,False,93.5,
28,1,1,1.0,"[5, 7, 0, 1, 0]",438.0,438.0,[5 7 4 4 1],,65.0,65,False,False,False,False,False,412.2426469932484,[0.91631799 0.77797513 0.52581032 0.72636816 0.7920434 ],[0.98727735 0.58966565 0.6953405  0.93946731 0.75633528],,0,0,,388,0.01513317191283293,826,,False,25.0,
28,1,2,1.0,"[5, 7, 0, 1, 0]",388.0,388.0,[5 7 4 4 1],,,165,False,False,False,False,False,412.2426469932484,[0.91631799 0.77797513 0.52581032 0.72636816 0.7920434 ],[0.98727735 0.58966565 0.6953405  0.93946731 0.75633528],,0,0,,388,0.01513317191283293,826,,False,25.0,
29,1,1,1.0,"[1, 2, 4, 2, 1]",674.0,674.0,[3 4 6 4 2],,495.0,495,False,False,False,False,False,720.8703073369023,[0.62465246 0.62465246 0.69556244 0.66798811 0.5790378 ],[0.71988796 0.65283658 0.63666391 0.74781765 0.62887439],,0,628,,674,0.016782006920415225,1445,,False,48.5,
30,1,1,1.0,"[0, 0, 0, 0, 1]",416.0,416.0,[1 4 2 1 2],,406.0,406,False,False,False,False,False,78.99367063252599,[0.56908345 0.67532468 0.56521739 0.70989761 0.72854641],[0.06666667 0.05769231 0.33333333 0.10714286 0.16666667],,0,0,,15,0.2325986078886311,431,,True,200.5,
30,1,2,1.0,"[0, 4, 2, 1, 1]",51.300000000000004,51.300000000000004,[1 4 2 1 2],51.300000000000004,9.9,11,False,False,False,False,False,141.84851074297538,[0.52844311 0.63833635 0.52451709 0.6749522  0.69488189],[0.21348315 0.18874172 0.65517241 0.31318681 0.43181818],,53,0,,57,0.18048780487804877,410,,False,148.0,
30,2,1,0.9,[],,,[1 4 2 1 2],,,,False,False,False,False,False,66.82813778641449,,,,0,0,,11,0.236810551558753,417,,False,197.5,VALID
31,1,1,1.0,"[3, 2, 1, 0, 2]",413.0,413.0,[7 5 4 5 2],,437.0,437,False,True,False,False,False,388.7904319810352,[0.95381062 0.72711268 0.74683544 0.65244866 0.85507246],[0.7024952  0.47470817 0.68926554 0.5800317  0.65240642],,24,273,,366,0.015083440308087292,779,,False,23.5,
31,1,2,1.0,"[3, 2, 1, 0, 2]",366.0,366.0,[7 5 4 5 2],,,639,True,False,False,False,False,388.7904319810352,[0.95381062 0.72711268 0.74683544 0.65244866 0.85507246],[0.7024952  0.47470817 0.68926554 0.5800317  0.65240642],,24,273,,366,0.015083440308087292,779,,False,23.5,
32,1,1,1.0,"[0, 0, 0, 1, 1]",574.0,574.0,[0 1 3 5 5],,551.0,551,False,False,False,False,False,252.4163227685563,[0.7008547  0.6882494  0.91987179 0.75625823 0.57171315],[0.1943958  0.25170068 0.61325967 0.61325967 0.18624161],,0,497,,111,0.16897810218978102,685,,False,231.5,
33,1,1,1.0,"[3, 7, 6, 1, 1]",826.0,826.0,[5 7 8 7 2],,846.0,846,False,True,False,False,False,846.7396294020966,[0.69063545 0.93757094 0.89200864 0.63246554 0.72711268],[0.93033226 0.66615503 0.86111111 0.9404117  0.80894688],,20,22,,826,0.006198347107438017,1694,,False,21.0,
34,1,1,1.0,"[0, 0, 7, 5, 0]",552.0,552.0,[4 2 7 5 4],,135.0,135,False,False,False,False,False,541.3981898750678,[0.65558195 0.78632479 0.93243243 0.90939044 0.62941847],[0.73140496 0.93816254 0.66708543 0.76845152 0.53313253],,0,0,,531,0.004847645429362881,1083,,True,10.5,
34,1,2,1.0,"[0, 0, 7, 5, 0]",531.0,531.0,[4 2 7 5 4],,,246,False,False,False,False,False,541.3981898750678,[0.65558195 0.78632479 0.93243243 0.90939044 0.62941847],[0.73140496 0.93816254 0.66708543 0.76845152 0.53313253],,0,0,,531,0.004847645429362881,1083,,True,10.5,
35,1,1,1.0,"[0, 2, 1, 0, 0]",698.0,698.0,[2 5 5 4 5],,644.0,644,False,False,False,False,False,249.24285345822858,[0.82799526 0.662868   0.69591226 0.79048698 0.95225102],[0.71774194 0.33085502 0.51149425 0.23177083 0.16666667],,0,0,,89,0.1934561626429479,787,,False,304.5,
35,1,2,1.0,"[0, 2, 1, 0, 0]",89.0,89.0,[2 5 5 4 5],,,5,False,False,False,False,False,249.24285345822858,[0.82799526 0.662868   0.69591226 0.79048698 0.95225102],[0.71774194 0.33085502 0.51149425 0.23177083 0.16666667],,0,0,,89,0.1934561626429479,787,,False,304.5,
36,1,1,1.0,"[4, 5, 1, 1, 1]",362.0,362.0,[8 5 4 4 4],,220.0,220,False,False,False,False,False,505.18313511042703,[0.78354978 0.97311828 0.80088496 0.73577236 0.59150327],[0.61038961 0.80571429 0.80113636 0.67464115 0.66197183],,0,0,,362,0.08036551077788191,1067,,False,171.5,
36,1,2,1.0,"[4, 5, 1, 1, 1]",705.0,705.0,[8 5 4 4 4],,,312,False,False,False,False,False,505.18313511042703,[0.78354978 0.97311828 0.80088496 0.73577236 0.59150327],[0.61038961 0.80571429 0.80113636 0.67464115 0.66197183],,0,0,,362,0.08036551077788191,1067,,False,171.5,
