game_num,round_num,player,action,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
25,1,1,COUNTEROFFER,1.0,"[2, 1, 3, 1, 2]",520.0,520.0,[5 2 6 2 4],,342.0,342,False,False,False,False,False,452.6367196770496,[0.60115607 0.56216216 0.97196262 0.58757062 0.58100559],[0.57602339 0.53315291 0.56772334 0.91841492 0.87750557],,0,0,,394,0.03446389496717724,914,,False,63.0,
25,1,2,ACCEPT,1.0,"[2, 1, 3, 1, 2]",394.0,394.0,[5 2 6 2 4],,,166,False,False,False,False,False,452.6367196770496,[0.60115607 0.56216216 0.97196262 0.58757062 0.58100559],[0.57602339 0.53315291 0.56772334 0.91841492 0.87750557],,0,0,,394,0.03446389496717724,914,,False,63.0,
26,1,1,COUNTEROFFER,1.0,"[2, 1, 3, 0, 2]",637.0,637.0,[6 5 9 3 7],,646.0,646,False,True,False,False,False,499.06612788286884,[0.79426434 0.80429293 0.92052023 0.56024626 0.97699387],[0.5658466  0.63993453 0.52412869 0.49120603 0.91784038],,9,124,,391,0.05982490272373541,1028,,False,123.0,
26,1,2,COUNTEROFFER,1.0,"[4, 3, 4, 1, 4]",671.4,746.0,[6 5 9 3 7],671.4,463.5,515,False,False,False,False,False,533.1285023331617,[0.6978022  0.7108209  0.87385321 0.43246311 0.96212121],[0.71319312 0.77225673 0.67756585 0.64813206 0.95518566],,265,0,,381,0.08096716947648624,1127,,False,182.5,
26,2,1,,0.9,[],,,[6 5 9 3 7],,,,False,False,False,False,False,576.7928570986295,,,,0,0,,515,0.028208440999138672,1161,,False,65.5,INVALID
27,1,1,,1.0,[],,,[1 3 4 6 5],,,,False,False,False,False,False,756.0357134421628,,,,0,0,,730,0.00875743555849306,1513,,False,26.5,INVALID
28,1,1,,1.0,[],,,[3 4 1 5 4],,,,False,False,False,False,False,556.1303803965397,,,,0,0,,391,0.08460236886632826,1182,,False,200.0,INVALID
29,1,1,,1.0,[],,,[1 4 3 1 1],,,,False,False,False,False,False,166.36105313444008,,,,0,0,,74,0.16741071428571427,448,,False,150.0,INVALID
30,1,1,,1.0,[],,,[5 5 5 6 4],,,,False,False,False,False,False,392.8969330498776,,,,0,0,,144,0.19078947368421054,1216,,False,464.0,INVALID
31,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",638.0,638.0,[5 2 3 3 4],,167.0,167,False,False,False,False,False,314.46780439339096,[0.60302457 0.70264317 0.7705314  0.8824343  0.73502304],[0.248      0.68888889 0.53448276 0.83783784 0.68888889],,0,82,,155,0.15226986128625472,793,,False,241.5,
32,1,1,COUNTEROFFER,1.0,"[0, 3, 0, 3, 5]",890.0,890.0,[6 5 3 6 9],,836.0,836,False,False,False,False,False,623.6425258110611,[0.77729258 0.86829268 0.81651376 0.85576923 0.68992248],[0.60110041 0.61376404 0.95623632 0.54151177 0.8973306 ],,0,0,,437,0.08534287867370008,1327,,False,226.5,
32,1,2,ACCEPT,1.0,"[0, 3, 0, 3, 5]",437.0,437.0,[6 5 3 6 9],,,370,False,False,False,False,False,623.6425258110611,[0.77729258 0.86829268 0.81651376 0.85576923 0.68992248],[0.60110041 0.61376404 0.95623632 0.54151177 0.8973306 ],,0,0,,437,0.08534287867370008,1327,,False,226.5,
33,1,1,COUNTEROFFER,1.0,"[1, 1, 0, 0, 1]",1065.0,1065.0,[4 4 8 3 5],,1002.0,1002,False,False,False,False,False,464.9677408165001,[0.95945946 0.89121339 0.7220339  0.72696246 0.930131  ],[0.61890244 0.28876245 0.40357853 0.669967   0.34232715],,0,0,,203,0.16995268138801262,1268,,False,431.0,
33,1,2,ACCEPT,1.0,"[1, 1, 0, 0, 1]",203.0,203.0,[4 4 8 3 5],,,98,False,False,False,False,False,464.9677408165001,[0.95945946 0.89121339 0.7220339  0.72696246 0.930131  ],[0.61890244 0.28876245 0.40357853 0.669967   0.34232715],,0,0,,203,0.16995268138801262,1268,,False,431.0,
34,1,1,,1.0,[],,,[3 2 1 4 0],,,,False,False,False,False,False,76.13146524269712,,,,0,0,,69,0.024509803921568627,153,,False,7.5,INVALID
35,1,1,COUNTEROFFER,1.0,"[1, 0, 2, 2, 2]",582.0,582.0,[2 1 4 6 4],,308.0,308,False,False,False,False,False,507.1922712344895,[0.73484848 0.59876543 0.71674877 0.59570113 0.81171548],[0.49002217 0.61645746 0.51575263 0.49275362 0.98881432],,0,162,,442,0.0341796875,1024,,False,70.0,
35,1,2,ACCEPT,1.0,"[1, 0, 2, 2, 2]",442.0,442.0,[2 1 4 6 4],,,604,True,False,False,False,False,507.1922712344895,[0.73484848 0.59876543 0.71674877 0.59570113 0.81171548],[0.49002217 0.61645746 0.51575263 0.49275362 0.98881432],,0,162,,442,0.0341796875,1024,,False,70.0,
36,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 2, 2]",393.0,393.0,[3 4 2 4 4],,227.0,227,False,False,False,False,False,449.4463260501748,[0.65719064 0.54356846 0.64638158 0.62085308 0.79716024],[0.53319502 0.60900474 0.71988796 0.66408269 0.58144796],,0,543,,393,0.03335170893054024,907,,False,60.5,
37,1,1,COUNTEROFFER,1.0,"[1, 2, 5, 0, 0]",251.0,251.0,[2 3 7 1 0],,66.0,66,False,False,False,False,False,334.58332295558307,[0.44741533 0.53862661 0.57568807 0.41080196 0.74702381],[0.68509985 0.74832215 0.56384324 0.47145877 0.49500555],,0,0,,251,0.0699426111908178,697,,False,97.5,
37,1,2,ACCEPT,1.0,"[1, 2, 5, 0, 0]",446.0,446.0,[2 3 7 1 0],,,302,False,False,False,False,False,334.58332295558307,[0.44741533 0.53862661 0.57568807 0.41080196 0.74702381],[0.68509985 0.74832215 0.56384324 0.47145877 0.49500555],,0,0,,251,0.0699426111908178,697,,False,97.5,
38,1,1,,1.0,[],,,[1 2 7 1 4],,,,False,False,False,False,False,588.5507624665862,,,,0,0,,566,0.009762308998302207,1178,,False,23.0,INVALID
39,1,1,,1.0,[],,,[5 1 2 4 5],,,,False,False,False,False,False,354.4911846576724,,,,0,0,,224,0.10732484076433121,785,,False,168.5,INVALID
40,1,1,COUNTEROFFER,1.0,"[4, 2, 1, 0, 0]",1201.0,1201.0,[ 8  4  5 10  3],,1142.0,1142,False,False,False,False,False,751.3121854462364,[0.94865719 0.98361998 0.74319307 0.7870249  0.81923602],[0.58024691 0.65734266 0.48453608 0.59493671 0.94      ],,0,283,,470,0.10936564931178935,1671,,False,365.5,
41,1,1,COUNTEROFFER,1.0,"[2, 3, 0, 0, 2]",605.0,605.0,[6 5 0 0 5],,508.0,508,False,False,False,False,False,467.33820729745605,[0.64021164 0.78571429 0.9379845  0.83448276 0.57619048],[0.94750656 0.47751323 0.48391421 0.46520619 0.55453149],,0,181,,361,0.06314699792960662,966,,False,122.0,
41,1,2,COUNTEROFFER,1.0,"[3, 1, 0, 0, 1]",504.0,560.0,[6 5 0 0 5],504.0,487.8,542,False,False,False,False,False,427.27040618325066,[0.48948949 0.66395112 0.89071038 0.7309417  0.4228275 ],[0.96551724 0.58638743 0.59259259 0.57435897 0.65882353],,182,0,,326,0.06602708803611738,886,,False,117.0,
41,2,1,COUNTEROFFER,0.9,"[2, 3, 0, 0, 2]",544.5,605.0,[6 5 0 0 5],544.5,457.2,508,False,False,False,False,False,467.33820729745605,[0.64021164 0.78571429 0.9379845  0.83448276 0.57619048],[0.94750656 0.47751323 0.48391421 0.46520619 0.55453149],0,0,181,,361,0.06314699792960662,966,,False,122.0,
42,1,1,,1.0,[],,,[ 5  2  3  8 11],,,,False,False,False,False,False,483.9772721936434,,,,0,0,,338,0.08608147429679923,1031,,False,177.5,INVALID
43,1,1,COUNTEROFFER,1.0,"[0, 1, 4, 2, 1]",621.0,621.0,[3 4 5 5 2],,447.0,447,False,False,False,False,False,583.8912569991094,[0.73404255 0.61122047 0.97641509 0.6969697  0.59654179],[0.55792683 0.56950207 0.55792683 0.8659306  0.56656347],,0,0,,549,0.015384615384615385,1170,,False,36.0,
44,1,1,,1.0,[],,,[7 1 3 7 4],,,,False,False,False,False,False,348.6574249890571,,,,0,0,,133,0.1864851957975167,1047,,False,390.5,INVALID
45,1,1,,1.0,[],,,[3 1 6 4 5],,,,False,False,False,False,False,442.3980108454377,,,,0,0,,433,0.005367231638418079,885,,False,9.5,INVALID
46,1,1,,1.0,[],,,[8 2 3 3 4],,,,False,False,False,False,False,386.55530005420957,,,,0,0,,215,0.13186813186813187,910,,False,240.0,INVALID
47,1,1,,1.0,[],,,[5 5 4 5 3],,,,False,False,False,False,False,555.0567538549549,,,,0,0,,396,0.08134582623509369,1174,,False,191.0,INVALID
48,1,1,,1.0,[],,,[1 2 4 3 5],,,,False,False,False,False,False,430.91762553880295,,,,0,0,,310,0.07948294829482948,909,,False,144.5,INVALID
49,1,1,,1.0,[],,,[5 3 5 6 3],,,,False,False,False,False,False,1033.0227490234665,,,,0,0,,896,0.0353378054623862,2087,,False,147.5,INVALID
50,1,1,COUNTEROFFER,1.0,"[2, 1, 2, 1, 2]",876.0,876.0,[5 4 5 4 6],,857.0,857,False,False,False,False,False,608.0065789117746,[0.87077535 0.71451876 0.74807857 0.66313399 0.82954545],[0.52292441 0.63268366 0.66772152 0.7858473  0.6011396 ],,0,0,,422,0.087442218798151,1298,,False,227.0,
50,1,2,ACCEPT,1.0,"[2, 1, 2, 1, 2]",422.0,422.0,[5 4 5 4 6],,,220,False,False,False,False,False,608.0065789117746,[0.87077535 0.71451876 0.74807857 0.66313399 0.82954545],[0.52292441 0.63268366 0.66772152 0.7858473  0.6011396 ],,0,0,,422,0.087442218798151,1298,,False,227.0,
51,1,1,COUNTEROFFER,1.0,"[1, 2, 0, 0, 2]",622.0,622.0,[4 3 3 1 4],,387.0,387,False,False,False,False,False,189.93683160461532,[0.59692898 0.80569948 0.58568738 0.82712766 0.83266399],[0.74358974 0.3258427  0.59183673 0.10984848 0.79452055],,0,136,,58,0.2073529411764706,680,,False,282.0,
52,1,1,,1.0,[],,,[4 1 6 5 6],,,,False,False,False,False,False,619.2527755287012,,,,0,0,,559,0.025502008032128515,1245,,False,63.5,INVALID
53,1,1,,1.0,[],,,[3 2 2 4 3],,,,False,False,False,False,False,251.3045960582496,,,,0,0,,91,0.19203821656050957,785,,False,301.5,INVALID
54,1,1,COUNTEROFFER,1.0,"[2, 2, 0, 0, 0]",803.0,803.0,[5 5 3 4 3],,131.0,131,False,False,False,False,False,482.56605765428634,[0.88925803 0.89420935 0.66199505 0.67592593 0.78494624],[0.36708861 0.5631068  0.50877193 0.65168539 0.70731707],,0,316,,290,0.11733760292772187,1093,,False,256.5,
55,1,1,,1.0,[],,,[2 7 5 3 5],,,,False,False,False,False,False,1200.7947368305709,,,,0,0,,1027,0.03877005347593583,2431,,False,188.5,INVALID
56,1,1,,1.0,[],,,[3 3 4 7 3],,,,False,False,False,False,False,356.39163851022096,,,,0,0,,133,0.18887867647058823,1088,,False,411.0,INVALID
57,1,1,,1.0,[],,,[4 1 3 6 5],,,,False,False,False,False,False,390.8158133955176,,,,0,0,,379,0.0076726342710997444,782,,False,12.0,INVALID
58,1,1,,1.0,[],,,[4 3 2 4 3],,,,False,False,False,False,False,352.4570895868035,,,,0,0,,347,0.003900709219858156,705,,False,5.5,INVALID
59,1,1,,1.0,[],,,[4 2 6 4 6],,,,False,False,False,False,False,549.0500887897206,,,,0,0,,227,0.1770096463022508,1555,,False,550.5,INVALID
60,1,1,,1.0,[],,,[3 3 8 3 5],,,,False,False,False,False,False,339.97646977401246,,,,0,0,,112,0.20104895104895104,1144,,False,460.0,INVALID
61,1,1,COUNTEROFFER,1.0,"[0, 2, 2, 0, 1]",606.0,606.0,[1 4 5 0 3],,489.0,489,False,False,False,False,False,411.9223227745736,[0.78599222 0.55291971 0.55545371 0.57659372 0.73812424],[0.39716312 0.59574468 0.50909091 0.41176471 0.36842105],,0,448,,280,0.09198645598194131,886,,False,163.0,
62,1,1,,1.0,[],,,[4 6 3 4 2],,,,False,False,False,False,False,245.92681838303037,,,,0,0,,96,0.18388429752066116,726,,False,267.0,INVALID
63,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 2]",294.0,294.0,[2 2 2 2 5],,290.0,290,False,False,False,False,False,335.12385770040305,[0.37262357 0.43620178 0.68531469 0.39783491 0.98327759],[0.81798715 0.76861167 0.47630923 0.44835681 0.48232323],,0,0,,294,0.03254437869822485,676,,False,44.0,
63,1,2,ACCEPT,1.0,"[1, 1, 1, 1, 2]",382.0,382.0,[2 2 2 2 5],,,149,False,False,False,False,False,335.12385770040305,[0.37262357 0.43620178 0.68531469 0.39783491 0.98327759],[0.81798715 0.76861167 0.47630923 0.44835681 0.48232323],,0,0,,294,0.03254437869822485,676,,False,44.0,
64,1,1,COUNTEROFFER,1.0,"[3, 1, 1, 3, 1]",634.0,634.0,[8 4 4 8 2],,212.0,212,False,False,False,False,False,545.2944158892515,[0.97688752 0.6131528  0.90701001 0.70917226 0.6131528 ],[0.59442332 0.63037634 0.81707317 0.60594315 0.83899821],,0,266,,469,0.037398005439709885,1103,,False,82.5,
65,1,1,COUNTEROFFER,1.0,"[1, 1, 0, 1, 1]",938.0,938.0,[3 6 1 3 3],,992.0,992,False,True,False,False,False,301.63885691336253,[0.74860335 0.66383581 0.68317553 0.7063253  0.79965899],[0.37743191 0.86607143 0.29663609 0.95098039 0.24129353],,54,185,,97,0.2031400966183575,1035,,False,420.5,
65,1,2,COUNTEROFFER,1.0,"[1, 4, 0, 2, 1]",215.1,239.0,[3 6 1 3 3],215.1,253.8,282,False,True,False,False,False,392.9300192146179,[0.67221644 0.57627119 0.59759482 0.62355212 0.73325766],[0.59899749 0.94094488 0.50959488 0.9795082  0.43933824],,346,43,,239,0.11497175141242938,885,,False,203.5,
65,2,1,,0.9,[],,,[3 6 1 3 3],,,,False,False,False,False,False,528.908309634099,,,,0,0,,282,0.13932496075353218,1274,,False,355.0,INVALID
66,1,1,COUNTEROFFER,1.0,"[2, 2, 2, 2, 2]",511.0,511.0,[4 4 5 5 5],,506.0,506,False,False,False,False,False,598.0802621722272,[0.6460177  0.65428937 0.71870605 0.6849866  0.91087344],[0.67961165 0.63348416 0.64516129 0.59322034 0.82352941],,0,0,,511,0.03901734104046243,1211,,False,94.5,
66,1,2,ACCEPT,1.0,"[2, 2, 2, 2, 2]",700.0,700.0,[4 4 5 5 5],,,212,False,False,False,False,False,598.0802621722272,[0.6460177  0.65428937 0.71870605 0.6849866  0.91087344],[0.67961165 0.63348416 0.64516129 0.59322034 0.82352941],,0,0,,511,0.03901734104046243,1211,,False,94.5,
67,1,1,,1.0,[],,,[5 4 7 9 3],,,,False,False,False,False,False,183.412104289766,,,,0,0,,29,0.23780487804878048,1189,,False,565.5,INVALID
