game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
17,1,2,1.0,"[0, 1, 1, 2, 0]",836.1,836.1,[3 6 2 7 3],836.1,973.8000000000001,1082,False,True,False,False,False,530.5534845800186,[0.9380805  0.48635634 0.5334507  0.39453125 0.46401225],[0.82651246 0.72634871 0.84148551 0.84148551 0.68865827],,0,153,,303,0.12702922077922077,1232,,False,313.0,
17,2,1,0.9,"[0, 1, 1, 2, 0]",272.7,303.0,[3 6 2 7 3],,,11,False,False,False,False,False,530.5534845800186,[0.9380805  0.48635634 0.5334507  0.39453125 0.46401225],[0.82651246 0.72634871 0.84148551 0.84148551 0.68865827],,0,153,,303,0.12702922077922077,1232,,False,313.0,
18,1,1,1.0,"[3, 6, 0, 1, 0]",856.0,856.0,[3 7 4 4 5],,229.0,229,False,False,False,False,False,573.3271317494053,[0.91452991 0.94481236 0.66562986 0.79553903 0.69820555],[0.88479263 0.63054187 0.54545455 0.47761194 0.66898955],,0,394,,384,0.09516129032258064,1240,,False,236.0,
18,1,2,1.0,"[0, 2, 2, 1, 2]",674.1,674.1,[3 7 4 4 5],674.1,700.2,778,False,True,False,False,False,536.2984243870198,[0.82758621 0.88479263 0.47174447 0.63576159 0.50928382],[0.93742178 0.76899384 0.70065482 0.64071856 0.79765708],,0,29,,384,0.08053839364518976,1133,,False,182.5,
18,2,1,0.9,"[1, 4, 0, 2, 2]",644.4,716.0,[3 7 4 4 5],644.4,206.1,229,False,False,False,False,False,557.4441676078421,[0.89949749 0.93472585 0.62478185 0.76495726 0.65930018],[0.89669421 0.6585736  0.57559682 0.50819672 0.69551282],0,0,344,,434,0.06130434782608696,1150,,False,141.0,
18,2,2,0.9,"[1, 4, 1, 0, 1]",676.35,751.5,[3 7 4 4 5],676.35,630.1800000000001,778,False,False,False,False,False,424.6881208604733,[0.72972973 0.81203008 0.33436533 0.49541284 0.36860068],[0.94350282 0.78773585 0.72294372 0.66533865 0.81463415],0,13,0,,216,0.1472407231208373,1051,,False,309.5,
18,3,1,0.81,"[1, 4, 1, 0, 1]",174.96,216.0,[3 7 4 4 5],,,229,True,False,False,False,False,424.6881208604733,[0.72972973 0.81203008 0.33436533 0.49541284 0.36860068],[0.94350282 0.78773585 0.72294372 0.66533865 0.81463415],,13,0,,216,0.1472407231208373,1051,,False,309.5,
19,1,1,1.0,"[1, 2, 1, 0, 1]",663.0,663.0,[2 5 3 4 4],,781.0,781,False,True,False,False,False,428.545213483945,[0.69206681 0.88636364 0.83082707 0.64494163 0.6577381 ],[0.38365651 0.6723301  0.38633194 0.47189097 0.54635108],,118,0,,277,0.1026595744680851,940,,False,193.0,
19,1,2,1.0,"[1, 2, 1, 0, 1]",277.0,277.0,[2 5 3 4 4],,,57,False,False,False,False,False,428.545213483945,[0.69206681 0.88636364 0.83082707 0.64494163 0.6577381 ],[0.38365651 0.6723301  0.38633194 0.47189097 0.54635108],,118,0,,277,0.1026595744680851,940,,False,193.0,
20,1,1,1.0,"[1, 1, 0, 2, 0]",779.0,779.0,[3 4 2 7 2],,204.0,204,False,False,False,False,False,330.242335263061,[0.81230448 0.72532588 0.78766431 0.70243463 0.72871843],[0.58333333 0.3255814  0.25225225 0.47457627 0.23333333],,0,527,,140,0.17383025027203483,919,,False,319.5,
20,1,2,1.0,"[0, 2, 0, 5, 0]",529.2,529.2,[3 4 2 7 2],529.2,600.3000000000001,667,False,True,False,False,False,513.2484778350541,[0.7133758  0.60296097 0.68085106 0.57583548 0.60704607],[0.85465116 0.66970387 0.58624128 0.79138627 0.5610687 ],,0,79,,448,0.033783783783783786,1036,,False,70.0,
20,2,1,0.9,"[0, 2, 0, 5, 0]",403.2,448.0,[3 4 2 7 2],,,204,False,False,False,False,False,513.2484778350541,[0.7133758  0.60296097 0.68085106 0.57583548 0.60704607],[0.85465116 0.66970387 0.58624128 0.79138627 0.5610687 ],,0,79,,448,0.033783783783783786,1036,,False,70.0,
21,1,1,1.0,"[1, 2, 4, 0, 5]",322.0,322.0,[5 4 5 3 5],,232.0,232,False,False,False,False,False,386.9496091224282,[0.75409836 0.73684211 0.81108312 0.52188006 0.98470948],[0.6369863  0.48691099 0.79487179 0.484375   0.79487179],,0,514,,322,0.04542566709021601,787,,False,71.5,
21,1,2,1.0,"[0, 0, 1, 3, 0]",785.7,785.7,[5 4 5 3 5],785.7,881.1,979,False,True,False,False,False,409.40933062156756,[0.64646465 0.62540717 0.71910112 0.39425051 0.97461929],[0.76713533 0.6404989  0.87915408 0.63815789 0.87915408],,40,106,,192,0.15985915492957747,1065,,False,340.5,
21,2,1,0.9,"[1, 2, 3, 0, 5]",303.3,337.0,[5 4 5 3 5],303.3,208.8,232,False,False,False,False,False,385.5087547644022,[0.76244344 0.74557522 0.81796117 0.53322785 0.98538012],[0.62464589 0.47368421 0.78609626 0.47115385 0.78609626],0,0,538,,337,0.033419023136246784,778,,False,52.0,
21,2,2,0.9,"[0, 1, 3, 0, 3]",771.12,856.8,[5 4 5 3 5],771.12,792.99,979,False,True,False,False,False,259.9846149294223,[0.40340909 0.38172043 0.48630137 0.19398907 0.93421053],[0.78225144 0.66019417 0.8880597  0.65791292 0.8880597 ],0,161,27,,71,0.21529814271749756,1023,,False,440.5,
21,3,1,0.81,[],,,[5 4 5 3 5],,,,False,False,False,False,False,476.5794792057249,,,,0,0,,232,0.15421139554087532,1211,,False,373.5,VALID
22,1,1,1.0,"[2, 0, 6, 1, 0]",350.0,350.0,[5 3 6 4 2],,299.0,299,False,False,False,False,False,277.48873851023217,[0.75268817 0.63063063 0.97222222 0.72916667 0.63636364],[0.67692308 0.36065574 0.61971831 0.73333333 0.33333333],,0,0,,220,0.05701754385964912,570,,False,65.0,
22,1,2,1.0,"[2, 0, 6, 1, 0]",220.0,220.0,[5 3 6 4 2],,,83,False,False,False,False,False,277.48873851023217,[0.75268817 0.63063063 0.97222222 0.72916667 0.63636364],[0.67692308 0.36065574 0.61971831 0.73333333 0.33333333],,0,0,,220,0.05701754385964912,570,,False,65.0,
23,1,1,1.0,"[2, 3, 2, 1, 0]",514.0,514.0,[5 4 3 5 1],,470.0,470,False,False,False,False,False,447.7275957543828,[0.67720685 0.75146199 0.85809683 0.57494407 0.89547038],[0.53061224 0.72222222 0.55714286 0.67241379 0.72222222],,0,162,,390,0.034292035398230086,904,,False,62.0,
23,1,2,1.0,"[1, 2, 1, 2, 0]",543.6,543.6,[5 4 3 5 1],543.6,496.8,552,False,False,False,False,False,415.62483082703324,[0.5386064  0.62719298 0.77088949 0.42942943 0.8265896 ],[0.63645943 0.80106101 0.66083151 0.76070529 0.80106101],,184,0,,286,0.08932584269662922,890,,False,159.0,
23,2,1,0.9,"[1, 2, 1, 2, 0]",257.40000000000003,286.00000000000006,[5 4 3 5 1],,,470,True,False,False,False,False,415.62483082703324,[0.5386064  0.62719298 0.77088949 0.42942943 0.8265896 ],[0.63645943 0.80106101 0.66083151 0.76070529 0.80106101],,184,0,,286,0.08932584269662922,890,,False,159.0,
24,1,1,1.0,"[3, 1, 1, 3, 4]",600.0,600.0,[8 2 2 5 6],,63.0,63,False,False,False,False,False,296.98484809834997,[0.74074074 0.60913706 0.57971014 0.68181818 0.6779661 ],[0.88023952 0.25042589 0.80769231 0.78609626 0.88023952],,0,10,,147,0.15160642570281124,747,,False,226.5,
24,1,2,1.0,"[5, 0, 1, 1, 4]",211.5,211.5,[8 2 2 5 6],211.5,141.3,157,False,False,False,False,False,369.506427548967,[0.73451327 0.60144928 0.57185039 0.67479675 0.67090069],[0.92156863 0.34814815 0.87037037 0.85454545 0.92156863],,0,0,,235,0.10600490196078431,816,,False,173.0,
24,2,1,0.9,"[5, 0, 1, 1, 4]",522.9,581.0,[8 2 2 5 6],,,63,False,False,False,False,False,369.506427548967,[0.73451327 0.60144928 0.57185039 0.67479675 0.67090069],[0.92156863 0.34814815 0.87037037 0.85454545 0.92156863],,0,0,,235,0.10600490196078431,816,,False,173.0,
25,1,1,1.0,"[0, 1, 3, 1, 2]",728.0,728.0,[7 2 7 2 5],,633.0,633,False,False,False,False,False,530.7880933103153,[0.78873239 0.73684211 0.63692038 0.86358244 0.9009901 ],[0.75585938 0.54738331 0.50129534 0.54738331 0.84682713],,0,365,,387,0.076457399103139,1115,,False,170.5,
25,1,2,1.0,"[3, 1, 2, 1, 2]",589.5,589.5,[7 2 7 2 5],589.5,676.8000000000001,752,False,True,False,False,False,505.4206169122902,[0.66666667 0.6        0.48447205 0.77227723 0.82978723],[0.83974359 0.67179487 0.62980769 0.67179487 0.90344828],,243,97,,390,0.06339712918660287,1045,,False,132.5,
25,2,1,0.9,"[2, 0, 3, 1, 2]",631.8000000000001,702.0000000000001,[7 2 7 2 5],631.8000000000001,569.7,633,False,False,False,False,False,511.7089016227879,[0.7826087  0.72972973 0.62846911 0.85924113 0.89769821],[0.74899598 0.53823954 0.49208443 0.53823954 0.84198646],0,0,379,,373,0.07651162790697674,1075,,False,164.5,
25,2,2,0.9,"[2, 0, 2, 0, 3]",643.14,714.6,[7 2 7 2 5],643.14,609.12,752,False,False,False,False,False,481.50597088717393,[0.59958932 0.52898551 0.41301273 0.71744472 0.78494624],[0.86398259 0.71274686 0.67345208 0.71274686 0.91898148],0,341,0,,292,0.11556169429097606,1086,,False,251.0,
25,3,1,0.81,"[2, 0, 2, 0, 3]",236.52,292.0,[7 2 7 2 5],,,633,True,False,False,False,False,481.50597088717393,[0.59958932 0.52898551 0.41301273 0.71744472 0.78494624],[0.86398259 0.71274686 0.67345208 0.71274686 0.91898148],,341,0,,292,0.11556169429097606,1086,,False,251.0,
26,1,1,1.0,"[2, 0, 0, 3, 2]",374.0,374.0,[6 3 2 6 4],,100.0,100,False,False,False,False,False,432.86718517346634,[0.73477407 0.79744136 0.57186544 0.79744136 0.78902954],[0.5004995  0.56228956 0.70963173 0.52405858 0.87740806],,0,0,,374,0.03628571428571428,875,,False,63.5,
26,1,2,1.0,"[2, 0, 0, 3, 2]",501.0,501.0,[6 3 2 6 4],,,92,False,False,False,False,False,432.86718517346634,[0.73477407 0.79744136 0.57186544 0.79744136 0.78902954],[0.5004995  0.56228956 0.70963173 0.52405858 0.87740806],,0,0,,374,0.03628571428571428,875,,False,63.5,
27,1,1,1.0,[],,,[3 4 2 2 3],,,,False,False,False,False,False,480.79933444213503,,,,0,0,,344,0.08070866141732283,1016,,False,164.0,VALID
28,1,1,1.0,"[1, 1, 0, 3, 2]",358.0,358.0,[3 3 5 5 4],,440.0,440,False,True,False,False,False,459.1971254265427,[0.86682809 0.8173516  0.64157706 0.6780303  0.79910714],[0.5696325  0.66254218 0.76098191 0.55618508 0.59857724],,82,635,,358,0.06098204857444562,947,,False,115.5,
28,1,2,1.0,"[0, 0, 3, 0, 0]",1176.3,1176.3,[3 3 5 5 4],1176.3,1101.6000000000001,1224,False,False,False,False,False,396.0303018709553,[0.68571429 0.6        0.375      0.4137931  0.57142857],[0.74600457 0.81331674 0.87600536 0.73550929 0.76792009],,320,0,,120,0.20795374912403644,1427,,True,593.5,
28,2,1,0.9,"[1, 2, 1, 2, 2]",302.40000000000003,336.00000000000006,[3 3 5 5 4],302.40000000000003,396.0,440,False,True,False,False,False,445.9955156725233,[0.85933504 0.80769231 0.62686567 0.66403162 0.78873239],[0.57087753 0.66367713 0.76190476 0.55743879 0.59979737],0,104,632,,336,0.06896551724137931,928,,False,128.0,
28,2,2,0.9,"[0, 1, 2, 1, 2]",835.9200000000001,928.8000000000001,[3 3 5 5 4],835.9200000000001,991.44,1224,False,True,False,False,False,413.89853829169294,[0.75113122 0.67479675 0.45355191 0.49404762 0.6484375 ],[0.69871361 0.77477477 0.84798685 0.68708389 0.72319552],0,274,192,,166,0.1807178631051753,1198,,False,433.0,
28,3,1,0.81,[],,,[3 3 5 5 4],,,,False,False,False,False,False,733.8664728681914,,,,0,0,,440,0.11778846153846154,1664,,False,392.0,VALID
29,1,1,1.0,"[1, 1, 3, 1, 3]",715.0,715.0,[3 3 8 3 3],,460.0,460,False,False,False,False,False,671.688171698743,[0.65       0.593361   0.77717391 0.64125561 0.99305556],[0.62723658 0.73714953 0.59753788 0.78776529 0.63036963],,0,0,,631,0.015601783060921248,1346,,False,42.0,
29,1,2,1.0,"[1, 1, 3, 1, 3]",631.0,631.0,[3 3 8 3 3],,,595,False,False,False,False,False,671.688171698743,[0.65       0.593361   0.77717391 0.64125561 0.99305556],[0.62723658 0.73714953 0.59753788 0.78776529 0.63036963],,0,0,,631,0.015601783060921248,1346,,False,42.0,
30,1,1,1.0,"[0, 0, 4, 2, 1]",797.0,797.0,[3 3 8 3 3],,538.0,538,False,False,False,False,False,515.9437953886063,[0.6858864  0.62411903 0.81995885 0.91926182 0.70096746],[0.56706282 0.57191781 0.63137996 0.58699473 0.44297082],,0,294,,334,0.10234305923961097,1131,,False,231.5,
30,1,2,1.0,"[0, 1, 5, 1, 0]",644.4,644.4,[3 3 8 3 3],644.4,565.2,628,False,False,False,False,False,451.7300078586766,[0.43846154 0.37254902 0.61956522 0.8028169  0.456     ],[0.73738414 0.74120083 0.78594951 0.75289169 0.63028169],,253,0,,285,0.10764235764235765,1001,,False,215.5,
30,2,1,0.9,"[0, 1, 3, 1, 0]",736.2,818.0,[3 3 8 3 3],736.2,484.2,538,False,False,False,False,False,418.39216053841164,[0.69146238 0.63020031 0.82376636 0.92117117 0.70639033],[0.45628998 0.4612069  0.52322738 0.4766147  0.33753943],0,0,414,,214,0.14631782945736435,1032,,False,302.0,
30,2,2,0.9,"[0, 1, 3, 1, 0]",192.6,214.0,[3 3 8 3 3],,,628,True,False,False,False,False,418.39216053841164,[0.69146238 0.63020031 0.82376636 0.92117117 0.70639033],[0.45628998 0.4612069  0.52322738 0.4766147  0.33753943],,0,414,,214,0.14631782945736435,1032,,False,302.0,
31,1,1,1.0,"[0, 0, 2, 3, 4]",748.0,748.0,[3 1 7 7 4],,266.0,266,False,False,False,False,False,448.56660597953567,[0.66019417 0.85193622 0.6544182  0.86175115 0.98034076],[0.39617084 0.77077364 0.52848723 0.51335878 0.91496599],,0,534,,269,0.11774827925270404,1017,,False,239.5,
31,1,2,1.0,"[1, 0, 1, 0, 0]",760.5,760.5,[3 1 7 7 4],760.5,722.7,803,False,False,False,False,False,363.07024113799247,[0.2883549  0.54545455 0.2831216  0.56521739 0.9122807 ],[0.67330677 0.91351351 0.77880184 0.76818182 0.97126437],,110,0,,156,0.17207792207792208,1001,,False,344.5,
31,2,1,0.9,"[0, 0, 0, 1, 4]",858.6,954.0,[3 1 7 7 4],858.6,239.4,266,False,False,False,False,False,260.2575647315559,[0.71247199 0.8800738  0.70719051 0.88826816 0.98452012],[0.14760915 0.47019868 0.22829582 0.21779141 0.73958333],0,0,732,,71,0.21536585365853658,1025,,True,441.5,
31,2,2,0.9,"[1, 1, 1, 1, 4]",613.98,682.2,[3 1 7 7 4],613.98,650.4300000000001,803,False,True,False,False,False,406.5021525158262,[0.3615257  0.62643678 0.35562806 0.64497041 0.93562232],[0.6489726  0.90453461 0.75951904 0.74827246 0.96807152],0,48,45,,218,0.13831967213114754,976,,False,270.0,
31,3,1,0.81,"[1, 1, 1, 1, 4]",176.58,218.0,[3 1 7 7 4],,,266,True,False,False,False,False,406.5021525158262,[0.3615257  0.62643678 0.35562806 0.64497041 0.93562232],[0.6489726  0.90453461 0.75951904 0.74827246 0.96807152],,48,45,,218,0.13831967213114754,976,,False,270.0,
32,1,1,1.0,"[1, 0, 3, 0, 1]",468.0,468.0,[2 3 5 1 1],,356.0,356,False,False,False,False,False,418.9272013130682,[0.83870968 0.4989339  0.65181058 0.57920792 0.8540146 ],[0.45731707 0.51724138 0.51020408 0.48076923 0.51724138],,0,457,,375,0.027580071174377226,843,,False,46.5,
32,1,2,1.0,"[0, 3, 3, 0, 0]",425.7,425.7,[2 3 5 1 1],425.7,748.8000000000001,832,False,True,False,False,False,452.03539684409674,[0.82758621 0.4789357  0.63343109 0.55958549 0.84375   ],[0.51525054 0.57472661 0.56782713 0.53872437 0.57472661],,0,359,,432,0.011325966850828728,905,,True,20.5,
32,2,1,0.9,"[0, 3, 3, 0, 0]",388.8,432.0,[2 3 5 1 1],,,356,False,False,False,False,False,452.03539684409674,[0.82758621 0.4789357  0.63343109 0.55958549 0.84375   ],[0.51525054 0.57472661 0.56782713 0.53872437 0.57472661],,0,359,,432,0.011325966850828728,905,,True,20.5,
33,1,1,1.0,"[1, 1, 3, 1, 3]",367.0,367.0,[2 3 5 3 6],,75.0,75,False,False,False,False,False,491.78552235705354,[0.74593496 0.71679688 0.86966825 0.53034682 0.62521295],[0.60793358 0.60793358 0.74128234 0.63733075 0.58891868],,0,0,,367,0.07115009746588694,1026,,False,146.0,
33,1,2,1.0,"[1, 1, 2, 1, 2]",819.9,819.9,[2 3 5 3 6],819.9,593.1,659,False,False,False,False,False,456.74828954250063,[0.64689266 0.61229947 0.80633803 0.4133574  0.51002227],[0.68188623 0.68188623 0.79842244 0.70839813 0.66447848],,0,0,,229,0.14956140350877192,1140,,False,341.0,
33,2,1,0.9,"[1, 1, 2, 1, 2]",206.1,229.0,[2 3 5 3 6],,,75,False,False,False,False,False,456.74828954250063,[0.64689266 0.61229947 0.80633803 0.4133574  0.51002227],[0.68188623 0.68188623 0.79842244 0.70839813 0.66447848],,0,0,,229,0.14956140350877192,1140,,False,341.0,
