game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference
2,1,2,1.0,"[0, 6, 0, 0, 0]",1174.5,1174.5,[3 6 6 6 4],1174.5,965.7,1073,False,False,False,False,False,724.299661742293,0.23550087873462214,0.7644991212653779,,926,0,,402,0.3600804296996858,1707,0.7813481931258175,True,903.0
2,2,1,0.9,[],,,[3 6 6 6 4],,,,,,,,,724.299661742293,,,,926,0,,402,0.3600804296996858,1707,0.7813481931258175,True,903.0
3,1,1,1.0,"[1, 4, 1, 3, 1]",430.0,430.0,[2 9 3 6 2],,235.0,235,False,False,False,False,False,527.8636187501464,0.39888682745825604,0.601113172541744,,0,0,,430,0.479552252677087,1078,0.9607112386822838,False,218.0
3,1,2,1.0,"[1, 6, 2, 2, 1]",584.1,584.1,[2 9 3 6 2],584.1,83.7,93,False,False,False,False,True,519.5998460353891,0.39061032863849765,0.6093896713615023,,0,0,,416,0.47606779959884504,1065,0.9543219516135275,False,233.0
3,2,1,0.9,"[1, 6, 2, 2, 1]",374.40000000000003,416.0,[2 9 3 6 2],,211.5,235,False,False,False,False,False,519.5998460353891,0.39061032863849765,0.6093896713615023,,0,0,,416,0.47606779959884504,1065,0.9543219516135275,False,233.0
4,1,1,1.0,"[0, 5, 0, 1, 4]",489.0,489.0,[3 8 3 4 4],,626.0,626,False,True,False,False,False,445.0224713427402,0.5469798657718121,0.45302013422818793,,137,573,,405,0.49558578442412493,894,0.9912488279680315,False,84.0
5,1,1,1.0,"[0, 2, 1, 2, 1]",1208.0,1208.0,[4 4 5 4 3],,1109.0,1109,False,False,False,False,False,550.643260196654,0.8279643591501028,0.1720356408498972,,0,496,,251,0.2848787582545247,1459,0.6991821397719845,False,957.0
6,1,1,1.0,"[0, 0, 0, 2, 3]",882.0,882.0,[6 2 5 4 7],,835.0,835,False,False,False,False,False,328.0304863880795,0.8784860557768924,0.12151394422310757,,0,0,,122,0.21349661116490215,1004,0.635725169271753,False,760.0
6,1,2,1.0,"[0, 0, 0, 2, 3]",122.0,122.0,[6 2 5 4 7],,73.0,73,False,False,False,False,False,328.0304863880795,0.8784860557768924,0.12151394422310757,,0,0,,122,0.21349661116490215,1004,0.635725169271753,False,760.0
8,1,1,1.0,"[0, 0, 3, 2, 0]",515.0,515.0,[3 2 8 5 3],,333.0,333,False,False,False,False,False,64.18722614352485,0.9847036328871893,0.015296367112810707,,0,285,,8,0.030124776531921693,523,0.5155302330665802,False,507.0
9,1,1,1.0,"[2, 6, 4, 3, 0]",739.0,739.0,[3 7 7 7 2],,51.0,51,False,False,False,False,False,505.6619424081666,0.6811059907834102,0.31889400921658984,,0,0,,346,0.4344012402047187,1085,0.8840189115354058,False,393.0
9,1,2,1.0,"[2, 6, 4, 3, 0]",346.0,346.0,[3 7 7 7 2],,293.0,293,False,False,False,False,False,505.6619424081666,0.6811059907834102,0.31889400921658984,,0,0,,346,0.4344012402047187,1085,0.8840189115354058,False,393.0
10,1,1,1.0,"[1, 1, 1, 0, 2]",1023.0,1023.0,[8 1 3 0 7],,1016.0,1016,False,False,False,False,False,603.479908530516,0.7418419144307469,0.25815808556925307,,0,998,,356,0.38302497684894266,1379,0.8104055775975589,False,667.0
10,1,2,1.0,"[0, 0, 1, 0, 0]",1314.0,1314.0,[8 1 3 0 7],1314.0,1218.6000000000001,1354,False,False,False,False,False,341.76014981270123,0.05194805194805195,0.948051948051948,,936,0,,80,0.09849890369370895,1540,0.5546304957904584,True,1380.0
10,2,1,0.9,"[1, 0, 0, 0, 1]",1071.9,1191.0,[8 1 3 0 7],1071.9,914.4,1016,False,False,False,False,False,457.838399438055,0.8712509144111192,0.12874908558888076,0,0,1178,,176,0.2243455170978157,1367,0.6446169151620228,False,1015.0
10,2,2,0.9,"[4, 1, 3, 0, 3]",570.24,633.6,[8 1 3 0 7],570.24,1096.74,1354,False,True,False,False,False,729.5368393713918,0.5178082191780822,0.4821917808219178,-756,260,650,,704,0.4993657346594108,1460,0.9987330764502151,False,52.0
10,3,1,0.81,[],,,[8 1 3 0 7],,,,,,,,,729.5368393713918,,,,260,650,,704,0.4993657346594108,1460,0.9987330764502151,False,52.0
11,1,1,1.0,"[0, 1, 0, 3, 1]",1194.0,1194.0,[3 5 3 7 3],,1029.0,1029,False,False,False,False,False,553.9476509562975,0.822880771881461,0.17711922811853895,,0,0,,257,0.29149601429846395,1451,0.7057123320272042,False,937.0
11,1,2,1.0,"[0, 1, 0, 3, 1]",257.0,257.0,[3 5 3 7 3],,224.0,224,False,False,False,False,False,553.9476509562975,0.822880771881461,0.17711922811853895,,0,0,,257,0.29149601429846395,1451,0.7057123320272042,False,937.0
12,1,1,1.0,"[1, 3, 3, 0, 2]",497.0,497.0,[3 5 6 1 4],,277.0,277,False,False,False,False,False,512.2655561327542,0.4848780487804878,0.5151219512195122,,0,0,,497,0.49954265318262936,1025,0.9990861422651119,False,31.0
12,1,2,1.0,"[1, 3, 3, 0, 2]",528.0,528.0,[3 5 6 1 4],,374.0,374,False,False,False,False,False,512.2655561327542,0.4848780487804878,0.5151219512195122,,0,0,,497,0.49954265318262936,1025,0.9990861422651119,False,31.0
13,1,1,1.0,"[0, 3, 0, 3, 3]",614.0,614.0,[2 3 6 3 3],,455.0,455,False,False,False,False,False,532.6049192412703,0.570631970260223,0.42936802973977695,,0,320,,462,0.49002224955431795,1076,0.9804349298827992,False,152.0
13,1,2,1.0,"[2, 0, 0, 3, 0]",648.0,648.0,[2 3 6 3 3],648.0,703.8000000000001,782,False,True,False,False,False,337.28326374132473,0.17995444191343962,0.8200455580865603,,297,62,,158,0.29514168149812425,878,0.7093624163544143,False,562.0
13,2,1,0.9,"[0, 0, 0, 3, 3]",701.1,779.0,[2 3 6 3 3],701.1,409.5,455,False,False,False,False,False,456.0624957174181,0.7447418738049714,0.2552581261950287,0,0,515,,267,0.38020283041286285,1046,0.8067155265214634,False,512.0
14,1,1,1.0,"[2, 4, 2, 1, 2]",516.0,516.0,[5 6 5 3 4],,302.0,302,False,False,False,False,False,571.9650338963038,0.44869565217391305,0.551304347826087,,0,326,,516,0.4947357277882798,1150,0.9895811508922318,False,118.0
14,1,2,1.0,"[1, 1, 1, 0, 1]",860.4,860.4,[5 6 5 3 4],860.4,864.0,960,False,True,False,False,False,351.17516996507595,0.11889400921658987,0.8811059907834101,,173,4,,129,0.2095164475779907,1085,0.6325242295908883,False,827.0
14,2,1,0.9,"[1, 1, 1, 0, 0]",704.7,783.0,[5 6 5 3 4],704.7,271.8,302,False,False,False,False,False,373.32827377523927,0.8147762747138397,0.18522372528616024,0,0,782,,178,0.3018317937545547,961,0.7161597957730861,False,605.0
15,1,1,1.0,"[0, 2, 0, 0, 2]",391.0,391.0,[2 2 3 0 3],,142.0,142,False,False,False,False,False,320.0656182722537,0.5987748851454824,0.4012251148545176,,0,328,,262,0.48048704412899357,653,0.962439905202573,False,129.0
15,1,2,1.0,"[1, 1, 2, 0, 2]",203.4,203.4,[2 2 3 0 3],203.4,531.0,590,False,True,False,False,True,247.02226620286683,0.5443548387096774,0.45564516129032256,,0,364,,226,0.496065296566077,496,0.9921920371684843,False,44.0
15,2,1,0.9,"[1, 1, 2, 0, 2]",243.0,270.0,[2 2 3 0 3],,127.8,142,False,False,False,False,False,247.02226620286683,0.5443548387096774,0.45564516129032256,,0,364,,226,0.496065296566077,496,0.9921920371684843,False,44.0
16,1,1,1.0,"[1, 0, 1, 0, 1]",996.0,996.0,[7 6 2 3 5],,1049.0,1049,False,True,False,False,False,390.36905615071487,0.8668407310704961,0.13315926892950392,,53,1120,,153,0.23085575605532793,1149,0.650073122091735,False,843.0
16,1,2,1.0,"[0, 1, 0, 3, 3]",1121.4,1121.4,[7 6 2 3 5],1121.4,1145.7,1273,False,True,False,False,False,729.4120920302871,0.25523012552301255,0.7447698744769874,,622,27,,427,0.3801754170970397,1673,0.8066798474791697,False,819.0
16,2,1,0.9,[],,,[7 6 2 3 5],,,,,,,,,729.4120920302871,,,,622,27,,427,0.3801754170970397,1673,0.8066798474791697,False,819.0
17,1,1,1.0,"[3, 1, 2, 1, 5]",410.0,410.0,[6 3 4 6 7],,391.0,391,False,False,False,False,False,463.9504283864818,0.4385026737967914,0.5614973262032086,,0,386,,410,0.4924361577397123,935,0.9850977519860273,False,115.0
17,1,2,1.0,"[2, 0, 0, 0, 2]",1158.3,1158.3,[6 3 4 6 7],1158.3,819.9,911,False,False,False,False,False,182.92621463311374,0.019801980198019802,0.9801980198019802,,365,0,,26,0.038819723556514196,1313,0.5201937786843447,False,1261.0
17,2,1,0.9,"[3, 1, 3, 2, 5]",303.3,337.0,[6 3 4 6 7],303.3,351.90000000000003,391,False,True,False,False,False,490.52828664614236,0.3206470028544244,0.6793529971455756,-73,54,197,,337,0.4356650048297983,1051,0.8859985722650453,False,377.0
18,1,1,1.0,"[3, 2, 6, 4, 2]",152.0,152.0,[3 2 7 5 3],,765.0,765,False,True,False,False,False,426.3707307027536,0.11275964391691394,0.887240356083086,,613,0,,152,0.20008981324128938,1348,0.6250701744730035,False,1044.0
18,1,2,1.0,"[3, 2, 6, 4, 2]",1196.0,1196.0,[3 2 7 5 3],,711.0,711,False,False,False,False,False,426.3707307027536,0.11275964391691394,0.887240356083086,,613,0,,152,0.20008981324128938,1348,0.6250701744730035,False,1044.0
19,1,1,1.0,"[1, 1, 2, 2, 3]",768.0,768.0,[3 3 8 5 6],,10.0,10,False,False,False,False,False,547.9854012653987,0.6626402070750647,0.3373597929249353,,0,218,,391,0.44709632608516015,1159,0.9043166533145731,False,377.0
19,1,2,1.0,"[0, 0, 3, 3, 4]",624.6,624.6,[3 3 8 5 6],624.6,548.1,609,False,False,False,False,False,561.9341598443718,0.39599651871192343,0.6040034812880766,,0,0,,455,0.4783665517599214,1149,0.9585274903036473,False,239.0
19,2,1,0.9,"[0, 0, 3, 3, 4]",409.5,455.0,[3 3 8 5 6],,9.0,10,False,False,False,False,False,561.9341598443718,0.39599651871192343,0.6040034812880766,,0,0,,455,0.4783665517599214,1149,0.9585274903036473,False,239.0
20,1,1,1.0,"[3, 3, 5, 2, 5]",581.0,581.0,[5 5 7 5 5],,39.0,39,False,False,False,False,False,896.7184619488995,0.2956743002544529,0.704325699745547,,0,0,,581,0.41650201684698507,1965,0.856900990982314,False,803.0
20,1,2,1.0,"[3, 3, 5, 2, 5]",1384.0,1384.0,[5 5 7 5 5],,1215.0,1215,False,False,False,False,False,896.7184619488995,0.2956743002544529,0.704325699745547,,0,0,,581,0.41650201684698507,1965,0.856900990982314,False,803.0
21,1,1,1.0,"[2, 4, 0, 1, 3]",395.0,395.0,[5 5 1 3 5],,356.0,356,False,False,False,False,False,479.0563641159566,0.4047131147540984,0.5952868852459017,,0,293,,395,0.48184081900026876,976,0.9649544354985757,False,186.0
21,1,2,1.0,"[1, 1, 0, 0, 1]",816.3000000000001,816.3000000000001,[5 5 1 3 5],816.3000000000001,786.6,874,False,False,False,False,False,304.1611415023293,0.10109018830525272,0.8989098116947473,,254,0,,102,0.1817419242673226,1009,0.6110541586189594,False,805.0
21,2,1,0.9,"[2, 2, 0, 1, 2]",396.90000000000003,441.0,[5 5 1 3 5],396.90000000000003,320.40000000000003,356,False,False,False,False,False,418.4220357485968,0.5262529832935561,0.4737470167064439,0,0,477,,397,0.4986215617363765,838,0.9972507029452696,False,44.0
21,2,2,0.9,"[1, 2, 1, 0, 3]",607.5,675.0,[5 5 1 3 5],607.5,707.94,874,False,True,False,False,False,408.96210093357064,0.22918807810894143,0.7708119218910586,-157,133,124,,223,0.3533218059233423,973,0.7731820936283645,False,527.0
21,3,1,0.81,"[2, 3, 0, 1, 2]",345.87,427.0,[5 5 1 3 5],345.87,288.36,356,False,False,False,False,False,452.72508214146916,0.47078280044101434,0.5292171995589857,-14,0,394,,427,0.4982927104998607,907,0.9965970406731778,False,53.0
22,1,1,1.0,"[2, 3, 1, 1, 4]",505.0,505.0,[5 5 3 2 8],,445.0,445,False,False,False,False,False,590.2965356496682,0.4225941422594142,0.5774058577405857,,0,292,,505,0.4880166663748884,1195,0.9765942896221577,False,185.0
22,1,2,1.0,"[2, 0, 0, 0, 2]",1087.2,1087.2,[5 5 3 2 8],1087.2,883.8000000000001,982,False,False,False,False,False,336.9747765041176,0.07219662058371736,0.9278033794162827,,351,0,,94,0.1339685371200161,1302,0.5773462298208569,False,1114.0
22,2,1,0.9,"[2, 3, 1, 1, 2]",479.7,533.0,[5 5 3 2 8],479.7,400.5,445,False,False,False,False,False,554.0830262695293,0.4806131650135257,0.5193868349864743,0,0,406,,533,0.49924830125841446,1109,0.9984988593279371,False,43.0
23,1,1,1.0,"[2, 3, 1, 0, 4]",657.0,657.0,[5 5 3 1 9],,502.0,502,False,False,False,False,False,532.1343815240658,0.6038602941176471,0.3961397058823529,,0,437,,431,0.4784260786115917,1088,0.9586368863478077,False,226.0
23,1,2,1.0,"[0, 1, 0, 0, 2]",798.3000000000001,798.3000000000001,[5 5 3 1 9],798.3000000000001,781.2,868,False,False,False,False,False,390.59441880293167,0.16241737488196412,0.8375826251180358,,330,0,,172,0.2720759424368313,1059,0.6868848402590546,False,715.0
23,2,1,0.9,"[2, 3, 1, 0, 4]",591.3000000000001,657.0000000000001,[5 5 3 1 9],591.3000000000001,451.8,502,False,False,False,False,False,532.1343815240658,0.6038602941176471,0.3961397058823529,0,0,437,,431,0.4784260786115917,1088,0.9586368863478077,False,226.0
24,1,1,1.0,"[3, 2, 3, 5, 2]",368.0,368.0,[3 2 3 9 2],,1321.0,1321,False,True,False,False,False,627.7961452573597,0.25573314801945796,0.744266851980542,,953,0,,368,0.380667410047032,1439,0.8073206676205589,False,703.0
24,1,2,1.0,"[3, 2, 3, 5, 2]",1071.0,1071.0,[3 2 3 9 2],,811.0,811,False,False,False,False,False,627.7961452573597,0.25573314801945796,0.744266851980542,,953,0,,368,0.380667410047032,1439,0.8073206676205589,False,703.0
25,1,1,1.0,"[1, 3, 1, 1, 3]",368.0,368.0,[3 5 3 1 4],,623.0,623,False,True,False,False,False,383.66652186501756,0.4791666666666667,0.5208333333333334,,255,0,,368,0.4991319444444444,768,0.9982668977469671,False,32.0
25,1,2,1.0,"[1, 3, 1, 1, 3]",400.0,400.0,[3 5 3 1 4],,196.0,196,False,False,False,False,False,383.66652186501756,0.4791666666666667,0.5208333333333334,,255,0,,368,0.4991319444444444,768,0.9982668977469671,False,32.0
26,1,1,1.0,"[2, 1, 1, 1, 1]",423.0,423.0,[5 2 3 3 3],,321.0,321,False,False,False,False,False,345.98988424519,0.5991501416430595,0.40084985835694054,,0,0,,283,0.48033849882432245,706,0.9621647916361025,False,140.0
26,1,2,1.0,"[2, 1, 1, 1, 1]",283.0,283.0,[5 2 3 3 3],,230.0,230,False,False,False,False,False,345.98988424519,0.5991501416430595,0.40084985835694054,,0,0,,283,0.48033849882432245,706,0.9621647916361025,False,140.0
27,1,1,1.0,"[3, 3, 1, 1, 0]",607.0,607.0,[3 3 3 6 3],,98.0,98,False,False,False,False,False,391.881359597519,0.7058139534883721,0.2941860465116279,,0,193,,253,0.41528123309897247,860,0.8551119415064584,False,354.0
27,1,2,1.0,"[0, 0, 1, 4, 3]",344.7,344.7,[3 3 3 6 3],344.7,401.40000000000003,446,False,True,False,False,False,433.650781159218,0.5617848970251716,0.43821510297482835,,0,63,,383,0.4923652529991779,874,0.9849601567939759,False,108.0
27,2,1,0.9,"[0, 0, 1, 4, 3]",441.90000000000003,491.0,[3 3 3 6 3],,88.2,98,False,False,False,False,False,433.650781159218,0.5617848970251716,0.43821510297482835,,0,63,,383,0.4923652529991779,874,0.9849601567939759,False,108.0
28,1,1,1.0,"[0, 0, 2, 0, 2]",688.0,688.0,[5 5 6 1 8],,557.0,557,False,False,False,False,False,289.7171033957091,0.8493827160493828,0.1506172839506173,,0,0,,122,0.2558634354519127,810,0.6719196768722809,False,566.0
28,1,2,1.0,"[0, 0, 2, 0, 2]",122.0,122.0,[5 5 6 1 8],,76.0,76,False,False,False,False,False,289.7171033957091,0.8493827160493828,0.1506172839506173,,0,0,,122,0.2558634354519127,810,0.6719196768722809,False,566.0
29,1,1,1.0,"[1, 4, 2, 3, 2]",666.0,666.0,[ 3 10  4  4  3],,902.0,902,False,True,False,False,False,656.4312606815736,0.5072353389185073,0.49276466108149275,,236,0,,647,0.4998952997414686,1313,0.9997906433223339,False,19.0
29,1,2,1.0,"[1, 4, 2, 3, 2]",647.0,647.0,[ 3 10  4  4  3],,360.0,360,False,False,False,False,False,656.4312606815736,0.5072353389185073,0.49276466108149275,,236,0,,647,0.4998952997414686,1313,0.9997906433223339,False,19.0
30,1,1,1.0,"[1, 4, 0, 1, 1]",527.0,527.0,[4 8 3 3 3],,470.0,470,False,False,False,False,False,344.34720849746986,0.7007978723404256,0.2992021276595745,,0,311,,225,0.41936042892711634,752,0.8611194016214208,False,302.0
30,1,2,1.0,"[0, 3, 3, 0, 0]",578.7,578.7,[4 8 3 3 3],578.7,482.40000000000003,536,False,False,False,False,False,310.5640030653907,0.18915510718789408,0.8108448928121059,,320,0,,150,0.30675090522526083,793,0.7212414754936931,False,493.0
30,2,1,0.9,"[2, 4, 1, 1, 1]",394.2,438.0,[4 8 3 3 3],394.2,423.0,470,False,True,False,False,False,331.56899734444414,0.6357039187227866,0.36429608127721336,-89,32,285,,251,0.4631688928865586,689,0.9313916302065962,False,187.0
30,2,2,0.9,"[1, 5, 1, 0, 1]",435.78000000000003,484.20000000000005,[4 8 3 3 3],435.78000000000003,434.16,536,False,False,False,False,False,417.50688617075525,0.37587006960556846,0.6241299303944315,-105,146,0,,324,0.46918352076054715,862,0.9419451346280615,False,214.0
30,3,1,0.81,[],,,[4 8 3 3 3],,,,,,,,,417.50688617075525,,,,146,0,,324,0.46918352076054715,862,0.9419451346280615,False,214.0
31,1,1,1.0,[],,,[4 2 4 7 4],,,,,,,,,417.50688617075525,,,,146,0,,324,0.46918352076054715,862,0.9419451346280615,False,214.0
32,1,1,1.0,"[0, 7, 2, 1, 0]",570.0,570.0,[ 1 11  4  6  2],,568.0,568,False,False,False,False,False,649.8999923065087,0.43478260869565216,0.5652173913043478,,0,0,,570,0.4914933837429112,1311,0.983271375464684,False,171.0
32,1,2,1.0,"[0, 7, 2, 1, 0]",741.0,741.0,[ 1 11  4  6  2],,242.0,242,False,False,False,False,False,649.8999923065087,0.43478260869565216,0.5652173913043478,,0,0,,570,0.4914933837429112,1311,0.983271375464684,False,171.0
33,1,1,1.0,"[0, 3, 0, 0, 6]",640.0,640.0,[2 4 4 1 6],,508.0,508,False,False,False,False,False,487.934421823261,0.6324110671936759,0.3675889328063241,,0,0,,372,0.46493461856926366,1012,0.9344652398610178,True,268.0
33,1,2,1.0,"[0, 3, 0, 0, 6]",372.0,372.0,[2 4 4 1 6],,21.0,21,False,False,False,False,False,487.934421823261,0.6324110671936759,0.3675889328063241,,0,0,,372,0.46493461856926366,1012,0.9344652398610178,True,268.0
34,1,1,1.0,"[0, 2, 0, 4, 0]",842.0,842.0,[3 4 3 8 3],,172.0,172,False,False,False,False,False,480.320726181996,0.7544802867383512,0.24551971326164876,,0,281,,274,0.37047956732313314,1116,0.7942553951329013,False,568.0
34,1,2,1.0,"[0, 2, 3, 8, 0]",635.4,635.4,[3 4 3 8 3],635.4,499.5,555,False,False,False,False,False,594.1380311005179,0.41459369817578773,0.5854063018242123,,0,0,,500,0.4854115272174231,1206,0.9716502145808058,False,206.0
34,2,1,0.9,"[0, 2, 3, 8, 0]",450.0,500.0,[3 4 3 8 3],,154.8,172,False,False,False,False,False,594.1380311005179,0.41459369817578773,0.5854063018242123,,0,0,,500,0.4854115272174231,1206,0.9716502145808058,False,206.0
35,1,1,1.0,"[1, 2, 0, 2, 2]",224.0,224.0,[3 5 1 3 3],,99.0,99,False,False,False,False,False,328.92552348518046,0.31683168316831684,0.6831683168316832,,0,232,,224,0.4328987354180962,707,0.881676750216076,False,259.0
35,1,2,1.0,"[0, 3, 0, 2, 1]",625.5,625.5,[3 5 1 3 3],625.5,643.5,715,False,True,False,False,False,289.99137918220947,0.1482843137254902,0.8517156862745098,,0,20,,121,0.2525921520569012,816,0.6689787930057508,False,574.0
35,2,1,0.9,"[0, 3, 0, 2, 1]",108.9,121.0,[3 5 1 3 3],,89.10000000000001,99,False,False,False,False,False,289.99137918220947,0.1482843137254902,0.8517156862745098,,0,20,,121,0.2525921520569012,816,0.6689787930057508,False,574.0
36,1,1,1.0,"[1, 2, 1, 3, 2]",485.0,485.0,[4 4 2 5 5],,161.0,161,False,False,False,False,False,553.6424839189998,0.4341987466427932,0.5658012533572068,,0,388,,485,0.4913403901132414,1117,0.9829756290484977,False,147.0
36,1,2,1.0,"[2, 2, 1, 0, 2]",870.3000000000001,870.3000000000001,[4 4 2 5 5],870.3000000000001,918.0,1020,False,True,False,False,False,555.4034569571925,0.24805598755832037,0.7519440124416796,,0,53,,319,0.3730484291895735,1286,0.7975097651540725,False,648.0
36,2,1,0.9,"[2, 2, 1, 0, 2]",287.1,319.0,[4 4 2 5 5],,144.9,161,False,False,False,False,False,555.4034569571925,0.24805598755832037,0.7519440124416796,,0,53,,319,0.3730484291895735,1286,0.7975097651540725,False,648.0
37,1,1,1.0,"[3, 2, 2, 0, 2]",704.0,704.0,[6 4 5 1 4],,331.0,331,False,False,False,False,False,552.7531094439904,0.6186291739894552,0.38137082601054484,,0,0,,434,0.4718542381571591,1138,0.9467083447860438,False,270.0
37,1,2,1.0,"[3, 2, 2, 0, 2]",434.0,434.0,[6 4 5 1 4],,73.0,73,False,False,False,False,False,552.7531094439904,0.6186291739894552,0.38137082601054484,,0,0,,434,0.4718542381571591,1138,0.9467083447860438,False,270.0
38,1,1,1.0,"[0, 0, 2, 2, 1]",566.0,566.0,[4 4 4 4 3],,646.0,646,False,True,False,False,False,445.7196428249489,0.6172300981461287,0.38276990185387133,,80,0,,351,0.47251420817729795,917,0.9478928300083191,False,215.0
38,1,2,1.0,"[0, 0, 2, 2, 1]",351.0,351.0,[4 4 4 4 3],,204.0,204,False,False,False,False,False,445.7196428249489,0.6172300981461287,0.38276990185387133,,80,0,,351,0.47251420817729795,917,0.9478928300083191,False,215.0
39,1,1,1.0,"[0, 0, 6, 8, 2]",360.0,360.0,[4 0 7 8 4],,195.0,195,False,False,False,False,False,522.379172632294,0.3220035778175313,0.6779964221824687,,0,0,,360,0.4366345473804807,1118,0.8875233610352133,True,398.0
39,1,2,1.0,"[0, 0, 6, 8, 2]",758.0,758.0,[4 0 7 8 4],,415.0,415,False,False,False,False,False,522.379172632294,0.3220035778175313,0.6779964221824687,,0,0,,360,0.4366345473804807,1118,0.8875233610352133,True,398.0
40,1,1,1.0,"[1, 0, 1, 0, 0]",973.0,973.0,[6 3 3 4 2],,888.0,888,False,False,False,False,False,340.27488887662577,0.8910256410256411,0.10897435897435898,,0,180,,119,0.19419789612097293,1092,0.620499745028047,False,854.0
40,1,2,1.0,"[1, 1, 2, 1, 1]",790.2,790.2,[6 3 3 4 2],790.2,269.1,299,False,False,False,False,False,521.7087309984374,0.2609427609427609,0.7390572390572391,,578,0,,310,0.38570327290866,1188,0.8139388962195381,False,568.0
40,2,1,0.9,[],,,[6 3 3 4 2],,,,,,,,,521.7087309984374,,,,578,0,,310,0.38570327290866,1188,0.8139388962195381,False,568.0
41,1,1,1.0,"[3, 2, 1, 2, 2]",599.0,599.0,[8 6 2 6 5],,475.0,475,False,False,False,False,False,690.0760827618938,0.4296987087517934,0.5703012912482066,,0,0,,599,0.49011545689766967,1394,0.9806141542510995,False,196.0
41,1,2,1.0,"[3, 2, 1, 2, 2]",795.0,795.0,[8 6 2 6 5],,293.0,293,False,False,False,False,False,690.0760827618938,0.4296987087517934,0.5703012912482066,,0,0,,599,0.49011545689766967,1394,0.9806141542510995,False,196.0
42,1,1,1.0,"[0, 4, 0, 0, 0]",293.0,293.0,[1 6 1 5 1],,189.0,189,False,False,False,False,False,187.50999973334754,0.7094430992736077,0.29055690072639223,,0,386,,120,0.41226717633333143,413,0.850726690540554,False,173.0
